DateTime,TimeGPT,Actual,RollingOrigin
2024-03-05 20:00:00,2.6644768714904785,3.3,10
2024-03-05 21:00:00,2.6741838455200195,2.3,10
2024-03-05 22:00:00,2.633223056793213,1.8,10
2024-03-05 23:00:00,2.5753369331359863,1.8,10
2024-03-06 00:00:00,2.611436605453491,0.9,10
2024-03-06 01:00:00,2.4334168434143066,0.3,10
2024-03-06 02:00:00,2.2866933345794678,0.1,10
2024-03-06 03:00:00,2.056607484817505,0.5,10
2024-03-06 04:00:00,1.91105055809021,0.7,10
2024-03-06 05:00:00,1.939490795135498,1.0,10
2024-03-06 06:00:00,1.987886905670166,1.6,10
2024-03-06 07:00:00,2.1149959564208984,1.9,10
2024-03-06 08:00:00,2.115201950073242,2.2,10
2024-03-06 09:00:00,2.3428452014923096,2.6,10
2024-03-06 10:00:00,2.6113994121551514,3.1,10
2024-03-06 11:00:00,2.991089105606079,3.5,10
2024-03-06 12:00:00,3.468350887298584,3.8,10
2024-03-06 13:00:00,3.7227225303649902,3.7,10
2024-03-06 14:00:00,3.9643452167510986,3.6,10
2024-03-06 15:00:00,4.082974433898926,3.2,10
2024-03-06 16:00:00,4.24976110458374,3.0,10
2024-03-06 17:00:00,4.297438621520996,3.0,10
2024-03-06 18:00:00,4.207637786865234,3.0,10
2024-03-06 19:00:00,4.181567668914795,2.9,10
2024-03-06 20:00:00,4.1452484130859375,3.0,10
2024-03-06 21:00:00,4.03529167175293,3.1,10
2024-03-06 22:00:00,3.977407455444336,3.0,10
2024-03-06 23:00:00,3.9041759967803955,2.9,10
2024-03-07 00:00:00,3.913567066192627,1.6,10
2024-03-07 01:00:00,3.7932136058807373,-0.3,10
2024-03-07 02:00:00,3.5587799549102783,-0.1,10
2024-03-07 03:00:00,3.166346549987793,-1.4,10
2024-03-07 04:00:00,2.9520411491394043,-1.8,10
2024-03-07 05:00:00,3.0041089057922363,-2.7,10
2024-03-07 06:00:00,2.911022663116455,-2.6,10
2024-03-07 07:00:00,2.9001712799072266,-0.9,10
2024-03-07 08:00:00,2.9044032096862793,0.1,10
2024-03-07 09:00:00,3.174997329711914,0.9,10
2024-03-07 10:00:00,3.4953999519348145,1.5,10
2024-03-07 11:00:00,3.8083066940307617,2.1,10
2024-03-07 12:00:00,4.081686019897461,2.7,10
2024-03-07 13:00:00,4.212770462036133,3.0,10
2024-03-07 14:00:00,4.346109390258789,3.0,10
2024-03-07 15:00:00,4.359950065612793,2.5,10
2024-03-05 15:00:00,3.565878391265869,3.9,11
2024-03-05 16:00:00,3.449310541152954,4.0,11
2024-03-05 17:00:00,3.2845077514648438,3.5,11
2024-03-05 18:00:00,3.1377391815185547,3.2,11
2024-03-05 19:00:00,3.0112273693084717,3.0,11
2024-03-05 20:00:00,2.899472951889038,3.3,11
2024-03-05 21:00:00,2.791327953338623,2.3,11
2024-03-05 22:00:00,2.813201427459717,1.8,11
2024-03-05 23:00:00,2.734919548034668,1.8,11
2024-03-06 00:00:00,2.651151418685913,0.9,11
2024-03-06 01:00:00,2.6378846168518066,0.3,11
2024-03-06 02:00:00,2.426321029663086,0.1,11
2024-03-06 03:00:00,2.3008923530578613,0.5,11
2024-03-06 04:00:00,2.114832878112793,0.7,11
2024-03-06 05:00:00,2.003693103790283,1.0,11
2024-03-06 06:00:00,2.0349361896514893,1.6,11
2024-03-06 07:00:00,2.1463515758514404,1.9,11
2024-03-06 08:00:00,2.3853015899658203,2.2,11
2024-03-06 09:00:00,2.487046241760254,2.6,11
2024-03-06 10:00:00,2.748317241668701,3.1,11
2024-03-06 11:00:00,3.0850305557250977,3.5,11
2024-03-06 12:00:00,3.4339070320129395,3.8,11
2024-03-06 13:00:00,3.8162171840667725,3.7,11
2024-03-06 14:00:00,4.052887439727783,3.6,11
2024-03-06 15:00:00,4.244720458984375,3.2,11
2024-03-06 16:00:00,4.299925327301025,3.0,11
2024-03-06 17:00:00,4.36220121383667,3.0,11
2024-03-06 18:00:00,4.335718154907227,3.0,11
2024-03-06 19:00:00,4.23774528503418,2.9,11
2024-03-06 20:00:00,4.16253137588501,3.0,11
2024-03-06 21:00:00,4.103876113891602,3.1,11
2024-03-06 22:00:00,4.042320251464844,3.0,11
2024-03-06 23:00:00,3.9948573112487793,2.9,11
2024-03-07 00:00:00,3.9362404346466064,1.6,11
2024-03-07 01:00:00,3.870471715927124,-0.3,11
2024-03-07 02:00:00,3.6467063426971436,-0.1,11
2024-03-07 03:00:00,3.413238525390625,-1.4,11
2024-03-07 04:00:00,3.1371889114379883,-1.8,11
2024-03-07 05:00:00,2.9787673950195312,-2.7,11
2024-03-07 06:00:00,3.0562386512756348,-2.6,11
2024-03-07 07:00:00,3.063839912414551,-0.9,11
2024-03-07 08:00:00,3.1300642490386963,0.1,11
2024-03-07 09:00:00,3.1871113777160645,0.9,11
2024-03-07 10:00:00,3.502927541732788,1.5,11
2024-03-07 11:00:00,3.88691782951355,2.1,11
2024-03-07 12:00:00,4.138988971710205,2.7,11
2024-03-07 13:00:00,4.253944396972656,3.0,11
2024-03-07 14:00:00,4.361619472503662,3.0,11
2024-03-07 15:00:00,4.486473083496094,2.5,11
2024-03-07 16:00:00,4.446684837341309,2.0,11
2024-03-05 16:00:00,3.9200439453125,4.0,12
2024-03-05 17:00:00,3.769033670425415,3.5,12
2024-03-05 18:00:00,3.521120309829712,3.2,12
2024-03-05 19:00:00,3.3602237701416016,3.0,12
2024-03-05 20:00:00,3.1992807388305664,3.3,12
2024-03-05 21:00:00,3.022822380065918,2.3,12
2024-03-05 22:00:00,2.913760185241699,1.8,12
2024-03-05 23:00:00,2.8883209228515625,1.8,12
2024-03-06 00:00:00,2.803645610809326,0.9,12
2024-03-06 01:00:00,2.595003128051758,0.3,12
2024-03-06 02:00:00,2.552694797515869,0.1,12
2024-03-06 03:00:00,2.364326238632202,0.5,12
2024-03-06 04:00:00,2.203784227371216,0.7,12
2024-03-06 05:00:00,2.02909517288208,1.0,12
2024-03-06 06:00:00,1.9611297845840454,1.6,12
2024-03-06 07:00:00,2.0057458877563477,1.9,12
2024-03-06 08:00:00,2.218580722808838,2.2,12
2024-03-06 09:00:00,2.5584335327148438,2.6,12
2024-03-06 10:00:00,2.764458656311035,3.1,12
2024-03-06 11:00:00,3.0931687355041504,3.5,12
2024-03-06 12:00:00,3.489428758621216,3.8,12
2024-03-06 13:00:00,3.7466468811035156,3.7,12
2024-03-06 14:00:00,4.148438930511475,3.6,12
2024-03-06 15:00:00,4.3673930168151855,3.2,12
2024-03-06 16:00:00,4.519590854644775,3.0,12
2024-03-06 17:00:00,4.528994560241699,3.0,12
2024-03-06 18:00:00,4.469658851623535,3.0,12
2024-03-06 19:00:00,4.434446811676025,2.9,12
2024-03-06 20:00:00,4.339778900146484,3.0,12
2024-03-06 21:00:00,4.2184553146362305,3.1,12
2024-03-06 22:00:00,4.166164398193359,3.0,12
2024-03-06 23:00:00,4.094674110412598,2.9,12
2024-03-07 00:00:00,4.082300186157227,1.6,12
2024-03-07 01:00:00,3.8836138248443604,-0.3,12
2024-03-07 02:00:00,3.7594308853149414,-0.1,12
2024-03-07 03:00:00,3.498516798019409,-1.4,12
2024-03-07 04:00:00,3.2381978034973145,-1.8,12
2024-03-07 05:00:00,3.0216689109802246,-2.7,12
2024-03-07 06:00:00,2.9008541107177734,-2.6,12
2024-03-07 07:00:00,2.979940891265869,-0.9,12
2024-03-07 08:00:00,3.1219019889831543,0.1,12
2024-03-07 09:00:00,3.259864568710327,0.9,12
2024-03-07 10:00:00,3.444098949432373,1.5,12
2024-03-07 11:00:00,3.8812501430511475,2.1,12
2024-03-07 12:00:00,4.304288864135742,2.7,12
2024-03-07 13:00:00,4.351531982421875,3.0,12
2024-03-07 14:00:00,4.456825256347656,3.0,12
2024-03-07 15:00:00,4.5850114822387695,2.5,12
2024-03-07 16:00:00,4.658146858215332,2.0,12
2024-03-07 17:00:00,4.640610694885254,1.1,12
2024-03-05 17:00:00,3.9604012966156006,3.5,13
2024-03-05 18:00:00,3.7669034004211426,3.2,13
2024-03-05 19:00:00,3.5582263469696045,3.0,13
2024-03-05 20:00:00,3.4011619091033936,3.3,13
2024-03-05 21:00:00,3.2707223892211914,2.3,13
2024-03-05 22:00:00,3.110811471939087,1.8,13
2024-03-05 23:00:00,2.9915499687194824,1.8,13
2024-03-06 00:00:00,2.9413537979125977,0.9,13
2024-03-06 01:00:00,2.7970128059387207,0.3,13
2024-03-06 02:00:00,2.526641368865967,0.1,13
2024-03-06 03:00:00,2.480804443359375,0.5,13
2024-03-06 04:00:00,2.3606925010681152,0.7,13
2024-03-06 05:00:00,2.2032089233398438,1.0,13
2024-03-06 06:00:00,2.0401241779327393,1.6,13
2024-03-06 07:00:00,2.0095434188842773,1.9,13
2024-03-06 08:00:00,2.186441421508789,2.2,13
2024-03-06 09:00:00,2.48068904876709,2.6,13
2024-03-06 10:00:00,2.909289836883545,3.1,13
2024-03-06 11:00:00,3.1817498207092285,3.5,13
2024-03-06 12:00:00,3.5797791481018066,3.8,13
2024-03-06 13:00:00,3.883484125137329,3.7,13
2024-03-06 14:00:00,4.146221160888672,3.6,13
2024-03-06 15:00:00,4.431275844573975,3.2,13
2024-03-06 16:00:00,4.585034370422363,3.0,13
2024-03-06 17:00:00,4.652340888977051,3.0,13
2024-03-06 18:00:00,4.578317642211914,3.0,13
2024-03-06 19:00:00,4.529245376586914,2.9,13
2024-03-06 20:00:00,4.442535400390625,3.0,13
2024-03-06 21:00:00,4.3658952713012695,3.1,13
2024-03-06 22:00:00,4.232586860656738,3.0,13
2024-03-06 23:00:00,4.195441246032715,2.9,13
2024-03-07 00:00:00,4.099047660827637,1.6,13
2024-03-07 01:00:00,3.955148696899414,-0.3,13
2024-03-07 02:00:00,3.6864750385284424,-0.1,13
2024-03-07 03:00:00,3.5434772968292236,-1.4,13
2024-03-07 04:00:00,3.3582935333251953,-1.8,13
2024-03-07 05:00:00,3.1519041061401367,-2.7,13
2024-03-07 06:00:00,2.9857754707336426,-2.6,13
2024-03-07 07:00:00,2.8888180255889893,-0.9,13
2024-03-07 08:00:00,3.0486111640930176,0.1,13
2024-03-07 09:00:00,3.3083417415618896,0.9,13
2024-03-07 10:00:00,3.5051565170288086,1.5,13
2024-03-07 11:00:00,3.7728147506713867,2.1,13
2024-03-07 12:00:00,4.232232093811035,2.7,13
2024-03-07 13:00:00,4.5113396644592285,3.0,13
2024-03-07 14:00:00,4.570512294769287,3.0,13
2024-03-07 15:00:00,4.693263053894043,2.5,13
2024-03-07 16:00:00,4.722484588623047,2.0,13
2024-03-07 17:00:00,4.694091796875,1.1,13
2024-03-07 18:00:00,4.621870994567871,-0.8,13
2024-03-05 18:00:00,3.461414337158203,3.2,14
2024-03-05 19:00:00,3.2739572525024414,3.0,14
2024-03-05 20:00:00,3.1152594089508057,3.3,14
2024-03-05 21:00:00,3.0029401779174805,2.3,14
2024-03-05 22:00:00,3.0047335624694824,1.8,14
2024-03-05 23:00:00,2.8373374938964844,1.8,14
2024-03-06 00:00:00,2.7487168312072754,0.9,14
2024-03-06 01:00:00,2.6299448013305664,0.3,14
2024-03-06 02:00:00,2.5062308311462402,0.1,14
2024-03-06 03:00:00,2.3107547760009766,0.5,14
2024-03-06 04:00:00,2.2970380783081055,0.7,14
2024-03-06 05:00:00,2.204072952270508,1.0,14
2024-03-06 06:00:00,2.1065804958343506,1.6,14
2024-03-06 07:00:00,2.0690464973449707,1.9,14
2024-03-06 08:00:00,2.185211658477783,2.2,14
2024-03-06 09:00:00,2.5240719318389893,2.6,14
2024-03-06 10:00:00,2.8991191387176514,3.1,14
2024-03-06 11:00:00,3.4665961265563965,3.5,14
2024-03-06 12:00:00,3.747143507003784,3.8,14
2024-03-06 13:00:00,4.079376220703125,3.7,14
2024-03-06 14:00:00,4.373099327087402,3.6,14
2024-03-06 15:00:00,4.595535755157471,3.2,14
2024-03-06 16:00:00,4.691404342651367,3.0,14
2024-03-06 17:00:00,4.71712064743042,3.0,14
2024-03-06 18:00:00,4.715742111206055,3.0,14
2024-03-06 19:00:00,4.58537483215332,2.9,14
2024-03-06 20:00:00,4.505789756774902,3.0,14
2024-03-06 21:00:00,4.335174560546875,3.1,14
2024-03-06 22:00:00,4.294303894042969,3.0,14
2024-03-06 23:00:00,4.122453689575195,2.9,14
2024-03-07 00:00:00,4.144440650939941,1.6,14
2024-03-07 01:00:00,3.850548028945923,-0.3,14
2024-03-07 02:00:00,3.628999710083008,-0.1,14
2024-03-07 03:00:00,3.406426191329956,-1.4,14
2024-03-07 04:00:00,3.331573009490967,-1.8,14
2024-03-07 05:00:00,3.162909746170044,-2.7,14
2024-03-07 06:00:00,3.0482161045074463,-2.6,14
2024-03-07 07:00:00,2.9957275390625,-0.9,14
2024-03-07 08:00:00,3.0552852153778076,0.1,14
2024-03-07 09:00:00,3.3473331928253174,0.9,14
2024-03-07 10:00:00,3.7512710094451904,1.5,14
2024-03-07 11:00:00,4.0640740394592285,2.1,14
2024-03-07 12:00:00,4.354147911071777,2.7,14
2024-03-07 13:00:00,4.641666412353516,3.0,14
2024-03-07 14:00:00,4.831240177154541,3.0,14
2024-03-07 15:00:00,4.872100830078125,2.5,14
2024-03-07 16:00:00,4.888431549072266,2.0,14
2024-03-07 17:00:00,4.82893180847168,1.1,14
2024-03-07 18:00:00,4.765012741088867,-0.8,14
2024-03-07 19:00:00,4.643314361572266,-1.5,14
2024-03-05 19:00:00,3.154250383377075,3.0,15
2024-03-05 20:00:00,3.04433012008667,3.3,15
2024-03-05 21:00:00,2.8482155799865723,2.3,15
2024-03-05 22:00:00,2.806889057159424,1.8,15
2024-03-05 23:00:00,2.793179988861084,1.8,15
2024-03-06 00:00:00,2.6484899520874023,0.9,15
2024-03-06 01:00:00,2.493093490600586,0.3,15
2024-03-06 02:00:00,2.392517566680908,0.1,15
2024-03-06 03:00:00,2.2376060485839844,0.5,15
2024-03-06 04:00:00,2.128601312637329,0.7,15
2024-03-06 05:00:00,2.117020845413208,1.0,15
2024-03-06 06:00:00,2.050607681274414,1.6,15
2024-03-06 07:00:00,2.050525665283203,1.9,15
2024-03-06 08:00:00,2.1111230850219727,2.2,15
2024-03-06 09:00:00,2.353755235671997,2.6,15
2024-03-06 10:00:00,2.8050036430358887,3.1,15
2024-03-06 11:00:00,3.295468330383301,3.5,15
2024-03-06 12:00:00,3.8615424633026123,3.8,15
2024-03-06 13:00:00,3.965109348297119,3.7,15
2024-03-06 14:00:00,4.2402496337890625,3.6,15
2024-03-06 15:00:00,4.507806301116943,3.2,15
2024-03-06 16:00:00,4.582818508148193,3.0,15
2024-03-06 17:00:00,4.542190074920654,3.0,15
2024-03-06 18:00:00,4.504516124725342,3.0,15
2024-03-06 19:00:00,4.489617347717285,2.9,15
2024-03-06 20:00:00,4.412656784057617,3.0,15
2024-03-06 21:00:00,4.258139610290527,3.1,15
2024-03-06 22:00:00,4.1218719482421875,3.0,15
2024-03-06 23:00:00,4.072211742401123,2.9,15
2024-03-07 00:00:00,3.9204301834106445,1.6,15
2024-03-07 01:00:00,3.815621852874756,-0.3,15
2024-03-07 02:00:00,3.502150535583496,-0.1,15
2024-03-07 03:00:00,3.2909812927246094,-1.4,15
2024-03-07 04:00:00,3.1873421669006348,-1.8,15
2024-03-07 05:00:00,3.173079490661621,-2.7,15
2024-03-07 06:00:00,3.067172050476074,-2.6,15
2024-03-07 07:00:00,3.01517915725708,-0.9,15
2024-03-07 08:00:00,3.0889055728912354,0.1,15
2024-03-07 09:00:00,3.3040504455566406,0.9,15
2024-03-07 10:00:00,3.6480765342712402,1.5,15
2024-03-07 11:00:00,4.133102893829346,2.1,15
2024-03-07 12:00:00,4.448251724243164,2.7,15
2024-03-07 13:00:00,4.557870864868164,3.0,15
2024-03-07 14:00:00,4.788495063781738,3.0,15
2024-03-07 15:00:00,4.922174453735352,2.5,15
2024-03-07 16:00:00,4.835753917694092,2.0,15
2024-03-07 17:00:00,4.727058410644531,1.1,15
2024-03-07 18:00:00,4.63662052154541,-0.8,15
2024-03-07 19:00:00,4.645369529724121,-1.5,15
2024-03-07 20:00:00,4.5579681396484375,-1.4,15
2024-03-05 20:00:00,2.975341320037842,3.3,16
2024-03-05 21:00:00,2.8894078731536865,2.3,16
2024-03-05 22:00:00,2.727419853210449,1.8,16
2024-03-05 23:00:00,2.7289247512817383,1.8,16
2024-03-06 00:00:00,2.6730833053588867,0.9,16
2024-03-06 01:00:00,2.504408359527588,0.3,16
2024-03-06 02:00:00,2.352550983428955,0.1,16
2024-03-06 03:00:00,2.2687716484069824,0.5,16
2024-03-06 04:00:00,2.136371374130249,0.7,16
2024-03-06 05:00:00,2.0905110836029053,1.0,16
2024-03-06 06:00:00,2.1431615352630615,1.6,16
2024-03-06 07:00:00,2.1301209926605225,1.9,16
2024-03-06 08:00:00,2.25364089012146,2.2,16
2024-03-06 09:00:00,2.4397425651550293,2.6,16
2024-03-06 10:00:00,2.8041832447052,3.1,16
2024-03-06 11:00:00,3.3613815307617188,3.5,16
2024-03-06 12:00:00,3.844419240951538,3.8,16
2024-03-06 13:00:00,4.242959022521973,3.7,16
2024-03-06 14:00:00,4.3068647384643555,3.6,16
2024-03-06 15:00:00,4.51841926574707,3.2,16
2024-03-06 16:00:00,4.684808731079102,3.0,16
2024-03-06 17:00:00,4.622881889343262,3.0,16
2024-03-06 18:00:00,4.513765335083008,3.0,16
2024-03-06 19:00:00,4.435585021972656,2.9,16
2024-03-06 20:00:00,4.38852071762085,3.0,16
2024-03-06 21:00:00,4.282060623168945,3.1,16
2024-03-06 22:00:00,4.1296281814575195,3.0,16
2024-03-06 23:00:00,3.9974305629730225,2.9,16
2024-03-07 00:00:00,3.8682827949523926,1.6,16
2024-03-07 01:00:00,3.6341805458068848,-0.3,16
2024-03-07 02:00:00,3.4885435104370117,-0.1,16
2024-03-07 03:00:00,3.1958699226379395,-1.4,16
2024-03-07 04:00:00,3.030827522277832,-1.8,16
2024-03-07 05:00:00,2.994051933288574,-2.7,16
2024-03-07 06:00:00,3.062662124633789,-2.6,16
2024-03-07 07:00:00,3.00956392288208,-0.9,16
2024-03-07 08:00:00,3.0926289558410645,0.1,16
2024-03-07 09:00:00,3.299924850463867,0.9,16
2024-03-07 10:00:00,3.6408796310424805,1.5,16
2024-03-07 11:00:00,4.085827827453613,2.1,16
2024-03-07 12:00:00,4.524531841278076,2.7,16
2024-03-07 13:00:00,4.728544235229492,3.0,16
2024-03-07 14:00:00,4.807260036468506,3.0,16
2024-03-07 15:00:00,4.955636978149414,2.5,16
2024-03-07 16:00:00,5.0092244148254395,2.0,16
2024-03-07 17:00:00,4.773726463317871,1.1,16
2024-03-07 18:00:00,4.623795509338379,-0.8,16
2024-03-07 19:00:00,4.54496431350708,-1.5,16
2024-03-07 20:00:00,4.553795337677002,-1.4,16
2024-03-07 21:00:00,4.452932834625244,-2.0,16
2024-03-05 21:00:00,3.219575881958008,2.3,17
2024-03-05 22:00:00,3.142024040222168,1.8,17
2024-03-05 23:00:00,2.9724173545837402,1.8,17
2024-03-06 00:00:00,2.9704785346984863,0.9,17
2024-03-06 01:00:00,2.7639846801757812,0.3,17
2024-03-06 02:00:00,2.571559429168701,0.1,17
2024-03-06 03:00:00,2.427664041519165,0.5,17
2024-03-06 04:00:00,2.360283374786377,0.7,17
2024-03-06 05:00:00,2.247256278991699,1.0,17
2024-03-06 06:00:00,2.2367730140686035,1.6,17
2024-03-06 07:00:00,2.325434446334839,1.9,17
2024-03-06 08:00:00,2.4131088256835938,2.2,17
2024-03-06 09:00:00,2.5702965259552,2.6,17
2024-03-06 10:00:00,2.80067777633667,3.1,17
2024-03-06 11:00:00,3.2613589763641357,3.5,17
2024-03-06 12:00:00,3.831451654434204,3.8,17
2024-03-06 13:00:00,4.137702941894531,3.7,17
2024-03-06 14:00:00,4.489144802093506,3.6,17
2024-03-06 15:00:00,4.524019241333008,3.2,17
2024-03-06 16:00:00,4.613340377807617,3.0,17
2024-03-06 17:00:00,4.642986297607422,3.0,17
2024-03-06 18:00:00,4.544093608856201,3.0,17
2024-03-06 19:00:00,4.502692222595215,2.9,17
2024-03-06 20:00:00,4.438695907592773,3.0,17
2024-03-06 21:00:00,4.377837657928467,3.1,17
2024-03-06 22:00:00,4.308133602142334,3.0,17
2024-03-06 23:00:00,4.15506649017334,2.9,17
2024-03-07 00:00:00,4.045054912567139,1.6,17
2024-03-07 01:00:00,3.760451316833496,-0.3,17
2024-03-07 02:00:00,3.4910495281219482,-0.1,17
2024-03-07 03:00:00,3.3448946475982666,-1.4,17
2024-03-07 04:00:00,3.091245651245117,-1.8,17
2024-03-07 05:00:00,2.9360246658325195,-2.7,17
2024-03-07 06:00:00,2.968503952026367,-2.6,17
2024-03-07 07:00:00,3.075819730758667,-0.9,17
2024-03-07 08:00:00,3.1162567138671875,0.1,17
2024-03-07 09:00:00,3.281393051147461,0.9,17
2024-03-07 10:00:00,3.572222948074341,1.5,17
2024-03-07 11:00:00,4.0700836181640625,2.1,17
2024-03-07 12:00:00,4.505148887634277,2.7,17
2024-03-07 13:00:00,4.7009429931640625,3.0,17
2024-03-07 14:00:00,4.902477264404297,3.0,17
2024-03-07 15:00:00,4.940276145935059,2.5,17
2024-03-07 16:00:00,4.976134300231934,2.0,17
2024-03-07 17:00:00,4.893146514892578,1.1,17
2024-03-07 18:00:00,4.592382431030273,-0.8,17
2024-03-07 19:00:00,4.57787561416626,-1.5,17
2024-03-07 20:00:00,4.531351089477539,-1.4,17
2024-03-07 21:00:00,4.469477653503418,-2.0,17
2024-03-07 22:00:00,4.431397914886475,-0.8,17
2024-03-05 22:00:00,2.493246555328369,1.8,18
2024-03-05 23:00:00,2.4698734283447266,1.8,18
2024-03-06 00:00:00,2.443711280822754,0.9,18
2024-03-06 01:00:00,2.4199776649475098,0.3,18
2024-03-06 02:00:00,2.3113903999328613,0.1,18
2024-03-06 03:00:00,2.1115877628326416,0.5,18
2024-03-06 04:00:00,2.046250581741333,0.7,18
2024-03-06 05:00:00,1.9906235933303833,1.0,18
2024-03-06 06:00:00,1.9614546298980713,1.6,18
2024-03-06 07:00:00,2.0397591590881348,1.9,18
2024-03-06 08:00:00,2.238649845123291,2.2,18
2024-03-06 09:00:00,2.429385185241699,2.6,18
2024-03-06 10:00:00,2.6414456367492676,3.1,18
2024-03-06 11:00:00,2.97001576423645,3.5,18
2024-03-06 12:00:00,3.363187074661255,3.8,18
2024-03-06 13:00:00,3.7681665420532227,3.7,18
2024-03-06 14:00:00,4.057229042053223,3.6,18
2024-03-06 15:00:00,4.325786590576172,3.2,18
2024-03-06 16:00:00,4.339144706726074,3.0,18
2024-03-06 17:00:00,4.292123317718506,3.0,18
2024-03-06 18:00:00,4.169227600097656,3.0,18
2024-03-06 19:00:00,4.0873494148254395,2.9,18
2024-03-06 20:00:00,3.975978374481201,3.0,18
2024-03-06 21:00:00,3.7793660163879395,3.1,18
2024-03-06 22:00:00,3.7294070720672607,3.0,18
2024-03-06 23:00:00,3.7037971019744873,2.9,18
2024-03-07 00:00:00,3.6465508937835693,1.6,18
2024-03-07 01:00:00,3.4397037029266357,-0.3,18
2024-03-07 02:00:00,3.1813342571258545,-0.1,18
2024-03-07 03:00:00,2.959939956665039,-1.4,18
2024-03-07 04:00:00,2.9319515228271484,-1.8,18
2024-03-07 05:00:00,2.732767105102539,-2.7,18
2024-03-07 06:00:00,2.641038417816162,-2.6,18
2024-03-07 07:00:00,2.7603259086608887,-0.9,18
2024-03-07 08:00:00,2.9951634407043457,0.1,18
2024-03-07 09:00:00,3.172922134399414,0.9,18
2024-03-07 10:00:00,3.4622960090637207,1.5,18
2024-03-07 11:00:00,3.865849256515503,2.1,18
2024-03-07 12:00:00,4.318779945373535,2.7,18
2024-03-07 13:00:00,4.532106399536133,3.0,18
2024-03-07 14:00:00,4.682034492492676,3.0,18
2024-03-07 15:00:00,4.866096496582031,2.5,18
2024-03-07 16:00:00,4.869111061096191,2.0,18
2024-03-07 17:00:00,4.692948818206787,1.1,18
2024-03-07 18:00:00,4.535623550415039,-0.8,18
2024-03-07 19:00:00,4.344315052032471,-1.5,18
2024-03-07 20:00:00,4.333401679992676,-1.4,18
2024-03-07 21:00:00,4.136471271514893,-2.0,18
2024-03-07 22:00:00,4.10775899887085,-0.8,18
2024-03-07 23:00:00,4.146605968475342,0.0,18
2024-03-05 23:00:00,2.0784971714019775,1.8,19
2024-03-06 00:00:00,2.1053433418273926,0.9,19
2024-03-06 01:00:00,2.08489990234375,0.3,19
2024-03-06 02:00:00,2.0730011463165283,0.1,19
2024-03-06 03:00:00,2.0593018531799316,0.5,19
2024-03-06 04:00:00,1.9331884384155273,0.7,19
2024-03-06 05:00:00,1.9480736255645752,1.0,19
2024-03-06 06:00:00,2.0324621200561523,1.6,19
2024-03-06 07:00:00,2.113036870956421,1.9,19
2024-03-06 08:00:00,2.2600021362304688,2.2,19
2024-03-06 09:00:00,2.553541660308838,2.6,19
2024-03-06 10:00:00,2.7877936363220215,3.1,19
2024-03-06 11:00:00,3.1470155715942383,3.5,19
2024-03-06 12:00:00,3.4527387619018555,3.8,19
2024-03-06 13:00:00,3.691653251647949,3.7,19
2024-03-06 14:00:00,4.098437309265137,3.6,19
2024-03-06 15:00:00,4.279792785644531,3.2,19
2024-03-06 16:00:00,4.435370922088623,3.0,19
2024-03-06 17:00:00,4.310574054718018,3.0,19
2024-03-06 18:00:00,4.158319473266602,3.0,19
2024-03-06 19:00:00,4.055723190307617,2.9,19
2024-03-06 20:00:00,3.9246625900268555,3.0,19
2024-03-06 21:00:00,3.6919796466827393,3.1,19
2024-03-06 22:00:00,3.5001790523529053,3.0,19
2024-03-06 23:00:00,3.432753562927246,2.9,19
2024-03-07 00:00:00,3.4187231063842773,1.6,19
2024-03-07 01:00:00,3.3082432746887207,-0.3,19
2024-03-07 02:00:00,3.043111801147461,-0.1,19
2024-03-07 03:00:00,2.8239195346832275,-1.4,19
2024-03-07 04:00:00,2.670336961746216,-1.8,19
2024-03-07 05:00:00,2.7420737743377686,-2.7,19
2024-03-07 06:00:00,2.7047653198242188,-2.6,19
2024-03-07 07:00:00,2.706848621368408,-0.9,19
2024-03-07 08:00:00,2.907992362976074,0.1,19
2024-03-07 09:00:00,3.2557716369628906,0.9,19
2024-03-07 10:00:00,3.499526262283325,1.5,19
2024-03-07 11:00:00,3.8588626384735107,2.1,19
2024-03-07 12:00:00,4.201487064361572,2.7,19
2024-03-07 13:00:00,4.465218544006348,3.0,19
2024-03-07 14:00:00,4.660859107971191,3.0,19
2024-03-07 15:00:00,4.772172927856445,2.5,19
2024-03-07 16:00:00,4.862245559692383,2.0,19
2024-03-07 17:00:00,4.717469215393066,1.1,19
2024-03-07 18:00:00,4.499279975891113,-0.8,19
2024-03-07 19:00:00,4.390685558319092,-1.5,19
2024-03-07 20:00:00,4.269867420196533,-1.4,19
2024-03-07 21:00:00,4.172107696533203,-2.0,19
2024-03-07 22:00:00,4.02323055267334,-0.8,19
2024-03-07 23:00:00,4.043826103210449,0.0,19
2024-03-08 00:00:00,4.130971908569336,0.4,19
