forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.04187845277831066,0.044778444263713926,0.04522312657555976,0.046958246285493666,0.04758527071681211,0.04916522263626681,0.050511405013532636,0.052551320610658175,0.05554332788910906,0.05758615036692638,0.05916397447038304,0.05698599201760819,0.0574819581304696,0.056666785365429226,0.05606937198821257,0.05411372770907469,0.05293882602307551,0.052591545171154754,0.05356098863732876,0.0548281330102718,0.05586813881702695,0.05034293083431226,0.05216113695914577,0.0456319211247578,0.045604278095757435,0.04502586552766025,0.04618522453545545,0.04690874963874404,0.05025163165800294,0.05025433560090087,0.049208713861793485,0.0509491142964169,0.05023878233356634,0.05924577360423226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.17978429
0.041896741240919085,0.04478795514981409,0.04523369841312069,0.046964478818877324,0.0475907506248948,0.0491664804414922,0.050512934564972634,0.052552191770978404,0.05555045488421114,0.05742105270973797,0.05889183905642091,0.05664517334598053,0.05711851851671489,0.05643062881524946,0.05585159768305213,0.0540423783611956,0.05289275738616173,0.05256014249019971,0.05349005840613889,0.054638043991308616,0.05549153889744056,0.05176934337467389,0.05053050123354618,0.04652681954819099,0.046302552616389166,0.04583427150059712,0.0467941472426407,0.047321538105132205,0.049872110560418875,0.04987307189397264,0.04967182624453118,0.05028161829594487,0.05008273973119407,0.05093968827603255,0.1389293548304853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.13159011
0.04188472888745059,0.044781708144361526,0.04522675454625159,0.04696038512354537,0.047587151274076,0.04916565428123557,0.05051192991450316,0.05255161956948075,0.055545773682397326,0.057416642302362764,0.05873793096684862,0.05660635426145487,0.05712698324190481,0.05643612904203656,0.05585666977639816,0.054044040130027116,0.05289383035216926,0.05256087387735304,0.05349171041349295,0.05464247127784054,0.05550031013399595,0.05176961519587097,0.0498235483892413,0.047503939668020655,0.04682503150173686,0.046439155452637,0.04724976927654395,0.04763040410472181,0.049588136630148216,0.04958779406879985,0.05001834675240335,0.04978216921682747,0.0499659819768363,0.05053072413868117,0.05421465329881605,0.04897213188098017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.12503789
0.04186459630956867,0.044793805013571386,0.04524020083663248,0.04696831226518013,0.04759412115371289,0.04916725408015471,0.05051387534666632,0.052552727595835354,0.055554838487369355,0.05742518273370786,0.05875070386036149,0.05674103686675884,0.05725694612360353,0.05647381471339959,0.05589142202396165,0.054055426001281125,0.052901181948004965,0.05256588509179316,0.053503029402444516,0.05467280552981413,0.05556040764471107,0.05177147762167615,0.04982516505609594,0.048095447847219065,0.04735208414308405,0.04691808524733608,0.04761051775800355,0.04787495536000659,0.04936329420266147,0.04936191925466162,0.05029271176925422,0.049386719735786226,0.04987353652984516,0.05020691804384189,0.052667207390121935,0.052531880732288275,0.10658157327303128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.093326169
0.04186013430142335,0.04478487216092549,0.04523410165626184,0.0469647165473067,0.0475909596458276,0.049166528418140266,0.05051299290687617,0.05255222499977349,0.05555072673022423,0.05742130883021915,0.0587449101299583,0.05673849521070544,0.057219089892214456,0.056462143792003594,0.055842924070444076,0.05403953662739746,0.05289092254384791,0.05255889177015146,0.05348723336510805,0.05463047304068468,0.05547653950709324,0.05176887854258164,0.04982290894204673,0.048092911594360646,0.04752181719502324,0.047149489274715906,0.04800343544805582,0.048141314109285606,0.0491184017865482,0.04911590239035469,0.050591542877887086,0.048956006636192775,0.04977284739779215,0.04985423702272068,0.050981770297040145,0.05090509112556777,0.051769294878622855,0.04239556386919438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.11793135
0.04185940226849774,0.04476894853082901,0.04521526855169259,0.046962779014651394,0.047589256084818836,0.04916613739918406,0.0505125174090841,0.05255195417867001,0.05554851113266631,0.05741922139878625,0.05874178821042865,0.056737125653422205,0.057217581745729995,0.056493303108227304,0.05588212184096566,0.05401318318757043,0.05287390673239469,0.05254729294426789,0.05346103472930906,0.05456026217440578,0.05533743938053703,0.05176456782052145,0.049819167047226075,0.04808870507322396,0.047519256086507346,0.04724028611296388,0.04801415457444691,0.04819125902628853,0.04907248202070409,0.04906977177928076,0.05064757668552043,0.04887524364241279,0.04975396718320526,0.04978810582043774,0.050665734064119436,0.0506000518801561,0.05141398132239945,0.0512600763720748,0.10472858546754822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.014166022
0.041858541603388415,0.044768588594314575,0.045212212779698044,0.046958341849129934,0.04758831722991992,0.049165921903489625,0.05051225535599107,0.05255180492559458,0.055547290087684324,0.05741807098784303,0.058740067679476524,0.056736370872373515,0.05721675058634802,0.05649286776087051,0.055908295910185944,0.05403253467633814,0.05287001163538758,0.05254463785184932,0.05345503758787554,0.05454419017361629,0.055305597908378724,0.05176358105120742,0.04981831048840977,0.048087742156589924,0.047518669822011965,0.04723950033430343,0.04785684613818144,0.04807354670679645,0.04892450228297382,0.04892111257768048,0.05082814964806037,0.04861497910451323,0.049693124338049115,0.04957499327968915,0.04964728464476403,0.04961704104149675,0.05026895791264498,0.05012557704542223,0.05129008166980141,-0.012378895140041764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,-0.12342848
0.04185735201648849,0.044768091100274514,0.045211639947769604,0.04695173553708386,0.04758165877323491,0.04916623888492345,0.05051264082060735,0.052552024468049824,0.05554908617270666,0.05741976317436778,0.0587425984788485,0.05673748111069945,0.05721797317268936,0.05649350813110959,0.055908862985969164,0.05406002954968603,0.05289228014833384,0.052556512428184925,0.053481859069964034,0.054616070232821126,0.05544800500092967,0.05176799425636105,0.04982214134302675,0.0480920486835476,0.0475212918183141,0.04724301463332412,0.04785884004116503,0.048044281727908186,0.049019733971615215,0.04901715796348862,0.05071148549497081,0.04878313020236423,0.049732433539725035,0.049712680526602986,0.05030528203984679,0.05025214236207618,0.05100873193245254,0.05085855169047924,0.051941206851734936,0.050772937060493815,-0.027538223934746114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,-0.1198469
0.04185869739484122,0.04476865374745241,0.0452122877992854,0.04695205579090615,0.047579884775255855,0.04916529044378134,0.050513265943942544,0.05255238050880179,0.055551998955390265,0.05742250746071583,0.05874670277708311,0.05673928162845347,0.05721995588969885,0.05649454664505537,0.055909782635373904,0.05406020201324783,0.052903912972562486,0.052565320420688164,0.05352288054701029,0.054726005477600904,0.0556658061373109,0.051774743927885995,0.049828000352391696,0.04809863519864622,0.04752530196811746,0.047248389494270855,0.047861889568599936,0.0480456831317842,0.04920383448051461,0.04920202034059355,0.05086635230300075,0.04855991661788876,0.04968025221042604,0.04952990643643661,0.049431817881663995,0.04940907178993369,0.05002671270823443,0.049885558353273816,0.051076865270507775,0.04985849647601881,0.047756399188943956,-0.017914738547575332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,-0.082113893
0.04185957415481671,0.04476902041495892,0.04521270999299615,0.046952264494824134,0.04758006057118584,0.0491640597867496,0.05051125232078416,0.05255283394419583,0.05555570852727667,0.057426002444238726,0.05875192980257672,0.056741574676293566,0.05722248097724434,0.05649586924359957,0.0559109538540839,0.054060421654068914,0.052904026928272174,0.05256770854706387,0.053522688055466526,0.05479762054267344,0.05580768822968318,0.05177914086324959,0.049831817084121106,0.04810292584909535,0.04752791429812768,0.0472518908374227,0.0478638761208301,0.048046596047655495,0.04920460617872942,0.049202515013778814,0.05076467903361369,0.049312980721938356,0.04985629833274877,0.05014653829053305,0.05237865691588795,0.05225337083451463,0.05333978807048489,0.05316818273946724,0.053992927122160764,0.052943579227915274,0.05190429270932374,0.05080107305631244,0.005769566875749754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,-0.14521035
0.041861369167331575,0.04476977110246904,0.04521357436068592,0.04695269177954875,0.047580420482567755,0.049164110367166974,0.05051008415785883,0.05255170428094534,0.055563670175750306,0.057433503533604977,0.0587631482775968,0.05674649611774155,0.05722790043264728,0.056498707863527446,0.055913467575866425,0.05406089305698588,0.052904271505093935,0.0525678461910825,0.05350828210236738,0.054740848341421976,0.05580693809034263,0.051779117616382146,0.04983179690482593,0.048102903164162776,0.047527900486578394,0.047251872325606306,0.047863865617806395,0.048046591221013187,0.04920460209871354,0.049202510896209306,0.05049463029113711,0.049535885522526385,0.049836258011738015,0.05007634361575971,0.05204320164181709,0.05192958826462932,0.052962642053768764,0.0527945031287544,0.05366097538801678,0.05259238689333252,0.05143211464274598,0.05032618168230459,0.04969829377532023,-0.05712388898062498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,-0.075718981
0.041861143605864105,0.044769676770995026,0.04521346574414819,0.04695263808690387,0.04758037525606443,0.049164104011226235,0.05051007590798266,0.05255058390309196,0.05554962752333034,0.057431363124585647,0.058759947125878204,0.05674509180202832,0.05722635401043339,0.05649789787348475,0.05591275029434734,0.05406075854384973,0.052904201715972696,0.05256780691485414,0.05350814877271425,0.05468994890871031,0.05567784550653711,0.05175998901498999,0.049815192444256154,0.04808423694886337,0.04751653570285109,0.04723663994396992,0.047855223242466924,0.04804261963572423,0.04920124487229889,0.04919912276892851,0.050489631309154064,0.04909946036908448,0.049756454937017636,0.04974382582510045,0.05045412316885296,0.050395804325322195,0.05117607119722842,0.05102435291479785,0.052088493464003585,0.05092876070560535,0.049195369362521085,0.04807658324769233,0.04703435790581001,0.045984844603975804,0.032787556557171325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,-0.071857079
0.04186098044667056,0.04476960853661352,0.045213387176709786,0.04695259924849438,0.04758034254161239,0.049164099413676055,0.050510069940460124,0.052550581085751065,0.05553771059276185,0.057417053457454285,0.0587494671616091,0.05674049433843054,0.05722129131707453,0.0564952461195374,0.05591040205054271,0.05406031817332545,0.05290397323961129,0.05256767833192334,0.053507712276689164,0.05468803390872887,0.05559553030356529,0.051761503547044084,0.04980954877706558,0.048077892514702764,0.04751267294219227,0.04723146263079468,0.0478522857974384,0.04804126973908076,0.049200103789245456,0.04919797118302231,0.050487932212065934,0.04909593062885666,0.04980645596093778,0.04993206881466658,0.04880267452258852,0.048801820482909354,0.0493193787350962,0.049184725593517505,0.050454292769155,0.049199838401040134,0.04687083345827744,0.04573868971210802,0.04426586449262331,0.044371409838047035,0.044046784711527925,-0.030376883208373534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.039101761
0.041862146329529365,0.044770096117448255,0.045213948594229086,0.046952876775214744,0.047580576308512285,0.04916413226628356,0.0505101125824473,0.05255060121755846,0.05553804245711021,0.05740951697261458,0.05873526080180908,0.05672697546112624,0.05720640442805579,0.056487448616524494,0.05590349702145433,0.05405902326038932,0.05290330140310163,0.05256730023281982,0.053506428756747916,0.0546824028364569,0.05557982754722611,0.05177197367683987,0.049820700311949476,0.04808438135651639,0.04751662362435626,0.047236757786416644,0.04785529010257323,0.04804265036114452,0.04920127084484766,0.049199148980536,0.05048966998283504,0.04909954071060733,0.04980665325139085,0.049968852798765756,0.04966731858139621,0.04978629906632909,0.05046611179243958,0.05032091885412977,0.05146361014256874,0.05026765787069339,0.0483065166523141,0.04718262286554213,0.045975745359103884,0.04536790172870342,0.045082043955335056,0.04373813147599067,0.09266544127870532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.082188819
0.04186138054635214,0.0447697758612596,0.04521357984012276,0.046952694488210454,0.04758042276413347,0.049164110687808536,0.05051008457404476,0.052550587994446625,0.05553782447969234,0.05740931564348074,0.05872722629551399,0.05672543566743401,0.05720675115257262,0.056487630225016454,0.05590365784369673,0.054059053419683284,0.05290331705057431,0.05256730903897326,0.053506458650692236,0.054682533987485855,0.05558019327377904,0.05177197567205733,0.049825534996472055,0.04809146638172647,0.04751957969385675,0.04724071984850735,0.04785753805227168,0.04804368340166892,0.04920214408580399,0.0492000302590503,0.0504909702573082,0.04910224192829947,0.04980680087255268,0.049970663920338804,0.05146020022639467,0.05147396405126327,0.050622015415511624,0.050475389543454686,0.05160083147262206,0.050412832829276596,0.04850170437285693,0.04737893220593539,0.04620821151188356,0.045503379375502195,0.04522279220175108,0.043888679769638575,0.045201618221924485,0.03783064464405999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,-0.024801104
0.04186009710181343,0.04477039601394832,0.045214293905482345,0.04695304747366345,0.047580720091594204,0.04916415247294737,0.050510138810268,0.05255061360003568,0.05553824657702115,0.05740970550262504,0.05872789308238413,0.056730777973380546,0.05721207457611585,0.05648887454424356,0.05590475974265646,0.054059260060842794,0.052903424261701394,0.05256736937572254,0.053506663473766834,0.054683432589446725,0.05558269910694116,0.051771989342604505,0.049825523940467006,0.04809575536347655,0.04752256164065293,0.04724385689583236,0.04785931791448151,0.04804450133357899,0.04920283549299132,0.0492007280301459,0.05049199977740769,0.04910438067512913,0.04980691775476205,0.049972097914545835,0.05149295000082772,0.051401247874611526,0.0510611652984978,0.05122300354337369,0.052264961268920065,0.051115456944885826,0.049446382441737435,0.0483290387396362,0.047333311367946475,0.04615907001730288,0.045903991722155466,0.04461730998736456,0.04571244544783055,0.045580085658709246,0.0013496025858904456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,-0.15321423
0.04185981265041236,0.04476993806631822,0.045213970008459364,0.046952887360956895,0.047580585225117225,0.04916413351938535,0.050510114208946834,0.05255060198544892,0.05553805511546042,0.05740952866416827,0.05872759063068373,0.056730677156320936,0.05721052394295967,0.056488489189508835,0.05590322200486174,0.054058971686016664,0.05290327464489608,0.0525672851737193,0.053506377636140565,0.054682178559587236,0.05557920213081041,0.05177197026488701,0.04982553936950129,0.04809573697329598,0.04752352195256626,0.04724537261983434,0.04786125649325327,0.04804539220334904,0.049203588555384904,0.049201488023939796,0.050493121103428844,0.049106710141522215,0.04980704505976837,0.049973659783050725,0.05152862018762353,0.051434478848300595,0.052365369490439156,0.05242370890465436,0.05174966177302057,0.050570289637834595,0.04871340503973723,0.04759184938208001,0.04646034437881643,0.045650318476460554,0.04537544779681432,0.04405196449920208,0.04531609369028492,0.045182679760393,0.044219942211462825,-0.06516241076740736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,-0.30107127
,0.04476912173261673,0.04521296987628868,0.04695280108511202,0.04758051255306328,0.04916412330636347,0.050510100952661216,0.05255059572699319,0.05553795194745915,0.057409433375745555,0.0587274276562606,0.0567306228316069,0.05721046216760969,0.0564895180191642,0.05590446485922627,0.054058493399793205,0.05290302649682525,0.05256714551985743,0.05350590355800889,0.05468009867898997,0.05557340219490905,0.05177193862339607,0.04982556495944144,0.048095706472124536,0.04752350746238305,0.04724596734996326,0.047861309379319227,0.048045559250299234,0.049203729762080185,0.04920163053034164,0.05049333136322024,0.049107146939659986,0.04980706893072434,0.04997395264894327,0.05153530870273264,0.05144070998667063,0.05237382382663999,0.052214725177482615,0.05202616361659783,0.05286937715241325,0.05180452802457278,0.05070073508728684,0.0501418334912213,0.047795832890925115,0.047604430943714623,0.04643614773331441,0.04698759410010098,0.04685862570803387,0.04629108363785964,0.04447055465235905,-0.12234400721473176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,-0.36207086
,,0.04521280759949216,0.04695260350382058,0.04758047250253764,0.04916411767783266,0.050510093646947696,0.052550592277875854,0.055537895090215464,0.057409380861041345,0.05872733783891049,0.05673059289254182,0.05721042812240105,0.05648950364470657,0.05590529476755358,0.054058844608232855,0.05290296969313942,0.05256711355162948,0.05350579503657182,0.05467962257259259,0.05557207452898886,0.05177193138032823,0.04982557081724608,0.04809569949008774,0.04752350414542873,0.047245962203019236,0.04786053325036682,0.048045165546892525,0.0492041848107798,0.049202089767438825,0.05049400894047295,0.04910855455297595,0.049807145856591406,0.049974896430279546,0.05155686292221648,0.051460790276820385,0.05240106853119555,0.05224147136320695,0.053145311411877304,0.05345752242934231,0.05590340706169393,0.05482316777870428,0.05502354755509214,0.05064081968065582,0.050560098621690246,0.04959761323530208,0.04920403065857681,0.0490809571215149,0.04903745064338425,0.04700546578422928,0.04671128068888275,-0.1283214527279845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,-0.32325439
,,,0.04695230933321563,0.047580188460040244,0.04916412595706892,0.05051010439322062,0.05255059735132367,0.05553797872386148,0.05740945810706837,0.05872746995492559,0.056730636931137585,0.05721047820089137,0.05648952478868443,0.05590531274797958,0.05405934361023124,0.052903294443360296,0.052567256525621844,0.05350628038543558,0.05468175190026498,0.055578012352549076,0.05177196377406389,0.049825544618930774,0.04809573071639395,0.047523518980101515,0.047245985222097324,0.04786054308789284,0.048045067666552255,0.049203891966254305,0.049201793064619886,0.05049357117296209,0.049107645125489825,0.049807096156508926,0.0499742866742632,0.05154293722300759,0.05144781685039396,0.05238346633683355,0.052224191250713835,0.053131675077398896,0.05205829214950339,0.053046878968369036,0.054715861002166605,0.05489647671139754,0.05056676477556692,0.05048316269701149,0.04951532040057378,0.049146336893682724,0.04902310991375441,0.04896596280777548,0.04693948213750128,0.04659706267918569,0.0404081511540571,-0.10269377813286878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,-0.15843784
,,,,0.047580112783222,0.04916410118474014,0.050510121820879834,0.05255060557913625,0.05553811435587937,0.057409583380029904,0.05872768421273422,0.05673070835028397,0.057210559415175555,0.05648955907871625,0.05590534190755323,0.05405934674025701,0.052903464089274536,0.05256736257688779,0.05350702269069704,0.054685008549765136,0.05558709381538833,0.051772013317891455,0.049825504550541314,0.04809577847472434,0.04752354166863852,0.04724602042807812,0.047860558133662724,0.04804507235372079,0.04920332584349685,0.04920122198889416,0.05049415229111425,0.049108852352630135,0.049807162131300056,0.04997509609999876,0.05156142300916343,0.05146503853406169,0.05240683251730094,0.05224712988090431,0.05314977674391748,0.05207855304946981,0.05080388562311436,0.05166189831782682,0.05355774770503043,0.04978657439810681,0.04967261992414162,0.04864834099236487,0.0485385159781637,0.048413672432152124,0.04821281726825364,0.04624432485946384,0.045393742088992196,0.039963725776011656,0.03521864646906695,-0.0057219973231688315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,-0.17437887
,,,,,0.04916406904121615,0.05051006568357667,0.052550616057659906,0.055538287089919335,0.05740974292130253,0.058727957080582496,0.05673079930607655,0.05721066284555747,0.05648960274875685,0.05590537904370323,0.05405935072649863,0.05290346575113413,0.05256739133075256,0.05350701920746104,0.05468713002742536,0.05559300974847685,0.05177204559220387,0.049825478448809114,0.04809580958591117,0.04752355644862157,0.04724604336229372,0.047860567934921563,0.0480450754070808,0.049203323470467436,0.04920122046075277,0.05049377077500255,0.049104779484811914,0.049806939549654365,0.04997236530981062,0.051499056813925755,0.05140693708915213,0.052328001151369145,0.052169740957496664,0.05308870646761394,0.05201019808569687,0.050680321719384434,0.04960312195644904,0.050439731244917255,0.05109119474292125,0.051027994999736426,0.05009808839653912,0.04955490320274262,0.04943276284951819,0.049472213720521054,0.047406754381763144,0.047405913180375354,0.040706885915768154,0.03475393303782271,0.03325497147946711,-0.09127635536549006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,-0.081224156
