date,TimeGPT,Actual,RollingOrigin
1881-01-01,0.08993227779865265,0.026667497,11
1881-02-01,0.08194330334663391,0.10175238,11
1881-03-01,0.0777231901884079,0.17978429,11
1881-04-01,0.060560956597328186,0.13159011,11
1881-05-01,0.07439765334129333,0.12503789,11
1881-06-01,0.07882889360189438,0.093326169,11
1881-07-01,0.0747656524181366,0.11793135,11
1881-08-01,0.06594353169202805,0.014166022,11
1881-09-01,0.05192559212446213,-0.12342848,11
1881-10-01,0.04103474318981171,-0.1198469,11
1881-11-01,0.054551802575588226,-0.082113893,11
1881-12-01,0.0731031745672226,-0.14521035,11
1882-01-01,0.0919061154127121,-0.075718981,11
1882-02-01,0.08552733063697815,-0.071857079,11
1882-03-01,0.08057761937379837,0.039101761,11
1882-04-01,0.06216811388731003,0.082188819,11
1882-05-01,0.07466496527194977,-0.024801104,11
1882-06-01,0.07640566676855087,-0.15321423,11
1882-07-01,0.07521598786115646,-0.30107127,11
1882-08-01,0.06590257585048676,-0.36207086,11
1882-09-01,0.052522093057632446,-0.32325439,11
1882-10-01,0.04154002293944359,-0.15843784,11
1882-11-01,0.05404343456029892,-0.17437887,11
1882-12-01,0.07090426981449127,-0.081224156,11
1883-01-01,0.08786608278751373,-0.022397089,11
1883-02-01,0.08394299447536469,-0.26640832,11
1883-03-01,0.07844717055559158,-0.36795959,11
1883-04-01,0.061664000153541565,-0.21806533,11
1883-05-01,0.0714794397354126,-0.17615001,11
1883-06-01,0.07744802534580231,-0.09066646,11
1879-06-01,0.028243958950042725,0.042204043,12
1879-07-01,0.021451905369758606,-0.0060357751,12
1879-08-01,0.013777695596218109,-0.086044286,12
1879-09-01,-0.000272899866104126,-0.10435907,12
1879-10-01,-0.01837293803691864,-0.022448437,12
1879-11-01,0.003246776759624481,0.10282783,12
1879-12-01,0.013098634779453278,0.18443649,12
1880-01-01,0.047170087695121765,0.18400502,12
1880-02-01,0.024772971868515015,-0.17102852,12
1880-03-01,0.022945880889892578,-0.29170038,12
1880-04-01,0.0004996806383132935,-0.16828187,12
1880-05-01,0.002570435404777527,-0.075934858,12
1880-06-01,0.022236675024032593,-0.0028171379,12
1880-07-01,0.017566338181495667,0.076820746,12
1880-08-01,0.006330080330371857,0.091753642,12
1880-09-01,-0.013651296496391296,0.13987597,12
1880-10-01,-0.023703373968601227,0.10878521,12
1880-11-01,-0.013494685292243958,0.1500569,12
1880-12-01,0.003482051193714142,0.01081704,12
1881-01-01,0.034535616636276245,0.026667497,12
1881-02-01,0.02129201591014862,0.10175238,12
1881-03-01,0.02417352795600891,0.17978429,12
1881-04-01,0.0031556785106658936,0.13159011,12
1881-05-01,0.0010430365800857544,0.12503789,12
1881-06-01,0.012358136475086212,0.093326169,12
1881-07-01,0.012517541646957397,0.11793135,12
1881-08-01,0.007030084729194641,0.014166022,12
1881-09-01,-0.011246392503380775,-0.12342848,12
1881-10-01,-0.022916974499821663,-0.1198469,12
1881-11-01,-0.013050459325313568,-0.082113893,12
1881-12-01,0.001833409070968628,-0.14521035,12
1882-01-01,0.02546088397502899,-0.075718981,12
1882-02-01,0.017924904823303223,-0.071857079,12
1882-03-01,0.013958822935819626,0.039101761,12
1882-04-01,-0.003629889339208603,0.082188819,12
1882-05-01,-0.0023746006190776825,-0.024801104,12
1882-06-01,0.008801400661468506,-0.15321423,12
1882-07-01,0.0066131483763456345,-0.30107127,12
1882-08-01,1.241825520992279e-05,-0.36207086,12
1882-09-01,-0.016349274665117264,-0.32325439,12
1882-10-01,-0.028190504759550095,-0.15843784,12
1882-11-01,-0.01938159018754959,-0.17437887,12
1882-12-01,-0.005225660279393196,-0.081224156,12
1883-01-01,0.01508050411939621,-0.022397089,12
1883-02-01,0.009999029338359833,-0.26640832,12
1883-03-01,0.006319792941212654,-0.36795959,12
1883-04-01,-0.008499360643327236,-0.21806533,12
1883-05-01,-0.006622767075896263,-0.17615001,12
1883-06-01,0.0005064364522695541,-0.09066646,12
1883-07-01,0.0022482797503471375,-0.20310334,12
1879-07-01,0.04750166833400726,-0.0060357751,13
1879-08-01,0.04032635688781738,-0.086044286,13
1879-09-01,0.029546454548835754,-0.10435907,13
1879-10-01,0.012568190693855286,-0.022448437,13
1879-11-01,0.03313954174518585,0.10282783,13
1879-12-01,0.048531755805015564,0.18443649,13
1880-01-01,0.06895792484283447,0.18400502,13
1880-02-01,0.0526585727930069,-0.17102852,13
1880-03-01,0.05396662652492523,-0.29170038,13
1880-04-01,0.02871537208557129,-0.16828187,13
1880-05-01,0.027202725410461426,-0.075934858,13
1880-06-01,0.045476630330085754,-0.0028171379,13
1880-07-01,0.04396679997444153,0.076820746,13
1880-08-01,0.03733210265636444,0.091753642,13
1880-09-01,0.02155470848083496,0.13987597,13
1880-10-01,0.008127249777317047,0.10878521,13
1880-11-01,0.025152936577796936,0.1500569,13
1880-12-01,0.04132680594921112,0.01081704,13
1881-01-01,0.059721797704696655,0.026667497,13
1881-02-01,0.04732118546962738,0.10175238,13
1881-03-01,0.048900797963142395,0.17978429,13
1881-04-01,0.02920907735824585,0.13159011,13
1881-05-01,0.02655661106109619,0.12503789,13
1881-06-01,0.038448214530944824,0.093326169,13
1881-07-01,0.04190102964639664,0.11793135,13
1881-08-01,0.038183003664016724,0.014166022,13
1881-09-01,0.024631334468722343,-0.12342848,13
1881-10-01,0.007927995175123215,-0.1198469,13
1881-11-01,0.022916315123438835,-0.082113893,13
1881-12-01,0.039661433547735214,-0.14521035,13
1882-01-01,0.0538141094148159,-0.075718981,13
1882-02-01,0.04728874936699867,-0.071857079,13
1882-03-01,0.04430849105119705,0.039101761,13
1882-04-01,0.025183532387018204,0.082188819,13
1882-05-01,0.023590918630361557,-0.024801104,13
1882-06-01,0.033488929271698,-0.15321423,13
1882-07-01,0.03815075755119324,-0.30107127,13
1882-08-01,0.034781262278556824,-0.36207086,13
1882-09-01,0.019822288304567337,-0.32325439,13
1882-10-01,0.005896771792322397,-0.15843784,13
1882-11-01,0.019464101642370224,-0.17437887,13
1882-12-01,0.03513140231370926,-0.081224156,13
1883-01-01,0.0489504374563694,-0.022397089,13
1883-02-01,0.04291004687547684,-0.26640832,13
1883-03-01,0.039420466870069504,-0.36795959,13
1883-04-01,0.021818485110998154,-0.21806533,13
1883-05-01,0.020307373255491257,-0.17615001,13
1883-06-01,0.02778363786637783,-0.09066646,13
1883-07-01,0.03384948521852493,-0.20310334,13
1883-08-01,0.033335130661726,-0.30013148,13
1879-08-01,-0.001532137393951416,-0.086044286,14
1879-09-01,-0.013134770095348358,-0.10435907,14
1879-10-01,-0.030863836407661438,-0.022448437,14
1879-11-01,-0.0065397098660469055,0.10282783,14
1879-12-01,-0.004468932747840881,0.18443649,14
1880-01-01,0.027174845337867737,0.18400502,14
1880-02-01,0.007144048810005188,-0.17102852,14
1880-03-01,0.015788324177265167,-0.29170038,14
1880-04-01,-0.01739821583032608,-0.16828187,14
1880-05-01,-0.023603416979312897,-0.075934858,14
1880-06-01,-0.0064071714878082275,-0.0028171379,14
1880-07-01,-0.01325272023677826,0.076820746,14
1880-08-01,-0.0090908482670784,0.091753642,14
1880-09-01,-0.027926690876483917,0.13987597,14
1880-10-01,-0.03912650793790817,0.10878521,14
1880-11-01,-0.022265061736106873,0.1500569,14
1880-12-01,-0.013880006968975067,0.01081704,14
1881-01-01,0.015235111117362976,0.026667497,14
1881-02-01,0.00894959270954132,0.10175238,14
1881-03-01,0.012300245463848114,0.17978429,14
1881-04-01,-0.014029495418071747,0.13159011,14
1881-05-01,-0.013750001788139343,0.12503789,14
1881-06-01,0.0009600967168807983,0.093326169,14
1881-07-01,-0.006954587996006012,0.11793135,14
1881-08-01,-0.00191507488489151,0.014166022,14
1881-09-01,-0.015245983377099037,-0.12342848,14
1881-10-01,-0.034814875572919846,-0.1198469,14
1881-11-01,-0.01683586649596691,-0.082113893,14
1881-12-01,-0.010996490716934204,-0.14521035,14
1882-01-01,0.015819918364286423,-0.075718981,14
1882-02-01,0.008782658725976944,-0.071857079,14
1882-03-01,0.011336810886859894,0.039101761,14
1882-04-01,-0.01547708734869957,0.082188819,14
1882-05-01,-0.017881685867905617,-0.024801104,14
1882-06-01,-0.01182595081627369,-0.15321423,14
1882-07-01,-0.012297598645091057,-0.30107127,14
1882-08-01,-0.007033500820398331,-0.36207086,14
1882-09-01,-0.02061527594923973,-0.32325439,14
1882-10-01,-0.0363660529255867,-0.15843784,14
1882-11-01,-0.021912040188908577,-0.17437887,14
1882-12-01,-0.013611728325486183,-0.081224156,14
1883-01-01,0.008205536752939224,-0.022397089,14
1883-02-01,0.0036383531987667084,-0.26640832,14
1883-03-01,0.004728198051452637,-0.36795959,14
1883-04-01,-0.020761311054229736,-0.21806533,14
1883-05-01,-0.02448824606835842,-0.17615001,14
1883-06-01,-0.01986333541572094,-0.09066646,14
1883-07-01,-0.02014864794909954,-0.20310334,14
1883-08-01,-0.013835830613970757,-0.30013148,14
1883-09-01,-0.023685960099101067,-0.28312708,14
1879-09-01,-0.09166328608989716,-0.10435907,15
1879-10-01,-0.09483025968074799,-0.022448437,15
1879-11-01,-0.08044625073671341,0.10282783,15
1879-12-01,-0.07790480554103851,0.18443649,15
1880-01-01,-0.06331208348274231,0.18400502,15
1880-02-01,-0.07374116033315659,-0.17102852,15
1880-03-01,-0.07480107992887497,-0.29170038,15
1880-04-01,-0.09023315459489822,-0.16828187,15
1880-05-01,-0.0912487581372261,-0.075934858,15
1880-06-01,-0.07829125225543976,-0.0028171379,15
1880-07-01,-0.08473514020442963,0.076820746,15
1880-08-01,-0.10332062095403671,0.091753642,15
1880-09-01,-0.10019934922456741,0.13987597,15
1880-10-01,-0.1088256910443306,0.10878521,15
1880-11-01,-0.09408778697252274,0.1500569,15
1880-12-01,-0.08790949732065201,0.01081704,15
1881-01-01,-0.06768626719713211,0.026667497,15
1881-02-01,-0.07440109550952911,0.10175238,15
1881-03-01,-0.06732450425624847,0.17978429,15
1881-04-01,-0.08267735689878464,0.13159011,15
1881-05-01,-0.08065024763345718,0.12503789,15
1881-06-01,-0.065602146089077,0.093326169,15
1881-07-01,-0.07402484118938446,0.11793135,15
1881-08-01,-0.08725149929523468,0.014166022,15
1881-09-01,-0.08907470852136612,-0.12342848,15
1881-10-01,-0.09450265765190125,-0.1198469,15
1881-11-01,-0.0814235508441925,-0.082113893,15
1881-12-01,-0.07639990746974945,-0.14521035,15
1882-01-01,-0.06499704718589783,-0.075718981,15
1882-02-01,-0.06877678632736206,-0.071857079,15
1882-03-01,-0.0691627562046051,0.039101761,15
1882-04-01,-0.08120094984769821,0.082188819,15
1882-05-01,-0.07886514067649841,-0.024801104,15
1882-06-01,-0.07098258286714554,-0.15321423,15
1882-07-01,-0.07747925817966461,-0.30107127,15
1882-08-01,-0.08835137635469437,-0.36207086,15
1882-09-01,-0.09039486199617386,-0.32325439,15
1882-10-01,-0.09428348392248154,-0.15843784,15
1882-11-01,-0.08384955674409866,-0.17437887,15
1882-12-01,-0.07921800762414932,-0.081224156,15
1883-01-01,-0.06887216866016388,-0.022397089,15
1883-02-01,-0.07233060896396637,-0.26640832,15
1883-03-01,-0.07262484729290009,-0.36795959,15
1883-04-01,-0.08409682661294937,-0.21806533,15
1883-05-01,-0.08279313147068024,-0.17615001,15
1883-06-01,-0.07690367847681046,-0.09066646,15
1883-07-01,-0.08134350180625916,-0.20310334,15
1883-08-01,-0.09063944220542908,-0.30013148,15
1883-09-01,-0.09294392168521881,-0.28312708,15
1883-10-01,-0.09415950626134872,-0.26087528,15
1879-10-01,-0.11286669969558716,-0.022448437,16
1879-11-01,-0.09663603454828262,0.10282783,16
1879-12-01,-0.08873870968818665,0.18443649,16
1880-01-01,-0.07689379900693893,0.18400502,16
1880-02-01,-0.09051912277936935,-0.17102852,16
1880-03-01,-0.09444697201251984,-0.29170038,16
1880-04-01,-0.10679350793361664,-0.16828187,16
1880-05-01,-0.10456415265798569,-0.075934858,16
1880-06-01,-0.08887579292058945,-0.0028171379,16
1880-07-01,-0.10179069638252258,0.076820746,16
1880-08-01,-0.11552886664867401,0.091753642,16
1880-09-01,-0.12379027903079987,0.13987597,16
1880-10-01,-0.12414735555648804,0.10878521,16
1880-11-01,-0.1126241460442543,0.1500569,16
1880-12-01,-0.1041916012763977,0.01081704,16
1881-01-01,-0.08874017000198364,0.026667497,16
1881-02-01,-0.09473022818565369,0.10175238,16
1881-03-01,-0.09494543075561523,0.17978429,16
1881-04-01,-0.10125413537025452,0.13159011,16
1881-05-01,-0.09932003915309906,0.12503789,16
1881-06-01,-0.08827140182256699,0.093326169,16
1881-07-01,-0.09518693387508392,0.11793135,16
1881-08-01,-0.10600858926773071,0.014166022,16
1881-09-01,-0.10875344276428223,-0.12342848,16
1881-10-01,-0.11136875301599503,-0.1198469,16
1881-11-01,-0.1007375717163086,-0.082113893,16
1881-12-01,-0.09144487977027893,-0.14521035,16
1882-01-01,-0.08437689393758774,-0.075718981,16
1882-02-01,-0.08972857892513275,-0.071857079,16
1882-03-01,-0.09127300977706909,0.039101761,16
1882-04-01,-0.09817807376384735,0.082188819,16
1882-05-01,-0.09516087174415588,-0.024801104,16
1882-06-01,-0.08879593759775162,-0.15321423,16
1882-07-01,-0.09467359632253647,-0.30107127,16
1882-08-01,-0.10429815202951431,-0.36207086,16
1882-09-01,-0.10979412496089935,-0.32325439,16
1882-10-01,-0.11078974604606628,-0.15843784,16
1882-11-01,-0.10126163065433502,-0.17437887,16
1882-12-01,-0.09393859654664993,-0.081224156,16
1883-01-01,-0.08716021478176117,-0.022397089,16
1883-02-01,-0.09213759005069733,-0.26640832,16
1883-03-01,-0.0942835882306099,-0.36795959,16
1883-04-01,-0.09942983835935593,-0.21806533,16
1883-05-01,-0.09760120511054993,-0.17615001,16
1883-06-01,-0.09277094155550003,-0.09066646,16
1883-07-01,-0.09787647426128387,-0.20310334,16
1883-08-01,-0.10636342316865921,-0.30013148,16
1883-09-01,-0.11116284132003784,-0.28312708,16
1883-10-01,-0.11181797832250595,-0.26087528,16
1883-11-01,-0.10289502143859863,-0.14906031,16
1879-11-01,-0.008722081780433655,0.10282783,17
1879-12-01,-0.006379283964633942,0.18443649,17
1880-01-01,0.012552887201309204,0.18400502,17
1880-02-01,-0.003817319869995117,-0.17102852,17
1880-03-01,0.0007410347461700439,-0.29170038,17
1880-04-01,-0.015148110687732697,-0.16828187,17
1880-05-01,-0.014009565114974976,-0.075934858,17
1880-06-01,-0.004037104547023773,-0.0028171379,17
1880-07-01,-0.011038534343242645,0.076820746,17
1880-08-01,-0.026008665561676025,0.091753642,17
1880-09-01,-0.03443711996078491,0.13987597,17
1880-10-01,-0.023250743746757507,0.10878521,17
1880-11-01,-0.020661741495132446,0.1500569,17
1880-12-01,-0.011045858263969421,0.01081704,17
1881-01-01,0.0029559582471847534,0.026667497,17
1881-02-01,-0.005204558372497559,0.10175238,17
1881-03-01,0.0047097355127334595,0.17978429,17
1881-04-01,-0.008514970541000366,0.13159011,17
1881-05-01,-0.005501791834831238,0.12503789,17
1881-06-01,0.0034942254424095154,0.093326169,17
1881-07-01,-0.0025146156549453735,0.11793135,17
1881-08-01,-0.0158349871635437,0.014166022,17
1881-09-01,-0.023592814803123474,-0.12342848,17
1881-10-01,-0.009990580379962921,-0.1198469,17
1881-11-01,-0.006470793858170509,-0.082113893,17
1881-12-01,0.0011087208986282349,-0.14521035,17
1882-01-01,0.010986771434545517,-0.075718981,17
1882-02-01,0.0020670853555202484,-0.071857079,17
1882-03-01,0.007544778287410736,0.039101761,17
1882-04-01,-0.0012256354093551636,0.082188819,17
1882-05-01,0.0020475871860980988,-0.024801104,17
1882-06-01,0.006431888788938522,-0.15321423,17
1882-07-01,0.0007645301520824432,-0.30107127,17
1882-08-01,-0.011917438358068466,-0.36207086,17
1882-09-01,-0.019318390637636185,-0.32325439,17
1882-10-01,-0.009032031521201134,-0.15843784,17
1882-11-01,-0.0034918691962957382,-0.17437887,17
1882-12-01,0.0025938227772712708,-0.081224156,17
1883-01-01,0.011437561362981796,-0.022397089,17
1883-02-01,0.004113774746656418,-0.26640832,17
1883-03-01,0.009051937609910965,-0.36795959,17
1883-04-01,0.0007286742329597473,-0.21806533,17
1883-05-01,0.003029782325029373,-0.17615001,17
1883-06-01,0.005500804632902145,-0.09066646,17
1883-07-01,0.00017875805497169495,-0.20310334,17
1883-08-01,-0.011556603014469147,-0.30013148,17
1883-09-01,-0.018380533903837204,-0.28312708,17
1883-10-01,-0.009068753570318222,-0.26087528,17
1883-11-01,-0.002750540152192116,-0.14906031,17
1883-12-01,0.004276318475604057,-0.062822092,17
1879-12-01,0.08881767839193344,0.18443649,18
1880-01-01,0.10798091441392899,0.18400502,18
1880-02-01,0.08576103299856186,-0.17102852,18
1880-03-01,0.08298515528440475,-0.29170038,18
1880-04-01,0.060282133519649506,-0.16828187,18
1880-05-01,0.05693235248327255,-0.075934858,18
1880-06-01,0.06265097111463547,-0.0028171379,18
1880-07-01,0.051398299634456635,0.076820746,18
1880-08-01,0.031237073242664337,0.091753642,18
1880-09-01,0.02906041592359543,0.13987597,18
1880-10-01,0.041217170655727386,0.10878521,18
1880-11-01,0.07025935500860214,0.1500569,18
1880-12-01,0.06839833408594131,0.01081704,18
1881-01-01,0.09361656755208969,0.026667497,18
1881-02-01,0.07731161266565323,0.10175238,18
1881-03-01,0.07977380603551865,0.17978429,18
1881-04-01,0.057664938271045685,0.13159011,18
1881-05-01,0.05648667365312576,0.12503789,18
1881-06-01,0.06823686510324478,0.093326169,18
1881-07-01,0.05442946404218674,0.11793135,18
1881-08-01,0.03917544335126877,0.014166022,18
1881-09-01,0.03441699594259262,-0.12342848,18
1881-10-01,0.05107993632555008,-0.1198469,18
1881-11-01,0.07741063088178635,-0.082113893,18
1881-12-01,0.08554401993751526,-0.14521035,18
1882-01-01,0.10078167915344238,-0.075718981,18
1882-02-01,0.08737903833389282,-0.071857079,18
1882-03-01,0.08114925026893616,0.039101761,18
1882-04-01,0.06605008244514465,0.082188819,18
1882-05-01,0.06577681005001068,-0.024801104,18
1882-06-01,0.06704998761415482,-0.15321423,18
1882-07-01,0.05836251750588417,-0.30107127,18
1882-08-01,0.041566237807273865,-0.36207086,18
1882-09-01,0.03731297701597214,-0.32325439,18
1882-10-01,0.049970753490924835,-0.15843784,18
1882-11-01,0.07765185087919235,-0.17437887,18
1882-12-01,0.08647020161151886,-0.081224156,18
1883-01-01,0.1004505529999733,-0.022397089,18
1883-02-01,0.0875173956155777,-0.26640832,18
1883-03-01,0.08204267919063568,-0.36795959,18
1883-04-01,0.0672086700797081,-0.21806533,18
1883-05-01,0.06604141741991043,-0.17615001,18
1883-06-01,0.06550320982933044,-0.09066646,18
1883-07-01,0.05483564734458923,-0.20310334,18
1883-08-01,0.04031744971871376,-0.30013148,18
1883-09-01,0.036286741495132446,-0.28312708,18
1883-10-01,0.048921674489974976,-0.26087528,18
1883-11-01,0.07316224277019501,-0.14906031,18
1883-12-01,0.08684651553630829,-0.062822092,18
1884-01-01,0.09639201313257217,0.0345881,18
1880-01-01,0.1934405267238617,0.18400502,19
1880-02-01,0.16319066286087036,-0.17102852,19
1880-03-01,0.15789666771888733,-0.29170038,19
1880-04-01,0.13498863577842712,-0.16828187,19
1880-05-01,0.1368897259235382,-0.075934858,19
1880-06-01,0.1458210051059723,-0.0028171379,19
1880-07-01,0.11546880751848221,0.076820746,19
1880-08-01,0.11252247542142868,0.091753642,19
1880-09-01,0.10771744698286057,0.13987597,19
1880-10-01,0.129644513130188,0.10878521,19
1880-11-01,0.16217908263206482,0.1500569,19
1880-12-01,0.1770901083946228,0.01081704,19
1881-01-01,0.19283702969551086,0.026667497,19
1881-02-01,0.16906702518463135,0.10175238,19
1881-03-01,0.16728320717811584,0.17978429,19
1881-04-01,0.148997962474823,0.13159011,19
1881-05-01,0.1535795032978058,0.12503789,19
1881-06-01,0.16493600606918335,0.093326169,19
1881-07-01,0.1409982442855835,0.11793135,19
1881-08-01,0.13885009288787842,0.014166022,19
1881-09-01,0.13224217295646667,-0.12342848,19
1881-10-01,0.15175658464431763,-0.1198469,19
1881-11-01,0.17556393146514893,-0.082113893,19
1881-12-01,0.18732887506484985,-0.14521035,19
1882-01-01,0.20121660828590393,-0.075718981,19
1882-02-01,0.17949256300926208,-0.071857079,19
1882-03-01,0.17569410800933838,0.039101761,19
1882-04-01,0.16299396753311157,0.082188819,19
1882-05-01,0.16524851322174072,-0.024801104,19
1882-06-01,0.16864313185214996,-0.15321423,19
1882-07-01,0.14568160474300385,-0.30107127,19
1882-08-01,0.14400221407413483,-0.36207086,19
1882-09-01,0.14033906161785126,-0.32325439,19
1882-10-01,0.15896019339561462,-0.15843784,19
1882-11-01,0.1828576922416687,-0.17437887,19
1882-12-01,0.1953277438879013,-0.081224156,19
1883-01-01,0.20672820508480072,-0.022397089,19
1883-02-01,0.18781745433807373,-0.26640832,19
1883-03-01,0.18308909237384796,-0.36795959,19
1883-04-01,0.17110201716423035,-0.21806533,19
