DateTime,Predicted,Actual,RollNumber
2024-03-05 18:00:00,4.180176,3.1999999999999997,11
2024-03-05 19:00:00,4.2774134,2.9999999999999996,11
2024-03-05 20:00:00,4.363628,3.3,11
2024-03-05 21:00:00,4.4400787,2.3,11
2024-03-05 22:00:00,4.5081563,1.8,11
2024-03-05 23:00:00,4.569178,1.8,11
2024-03-06 00:00:00,4.6242957,0.8999999999999998,11
2024-03-06 01:00:00,4.674468,0.29999999999999977,11
2024-03-06 02:00:00,4.7204614,0.10000000000000009,11
2024-03-06 03:00:00,4.762874,0.49999999999999994,11
2024-03-06 04:00:00,4.802181,0.7000000000000002,11
2024-03-06 05:00:00,4.8387313,0.9999999999999999,11
2024-03-06 06:00:00,4.872793,1.6000000000000005,11
2024-03-06 07:00:00,4.9045844,1.8999999999999997,11
2024-03-06 08:00:00,4.9342656,2.1999999999999997,11
2024-03-06 09:00:00,4.9619646,2.6,11
2024-03-06 10:00:00,4.987794,3.100000000000001,11
2024-03-06 11:00:00,5.011861,3.5,11
2024-03-06 12:00:00,5.03425,3.8000000000000003,11
2024-03-06 13:00:00,5.055051,3.7,11
2024-03-06 14:00:00,5.074344,3.6,11
2024-03-06 15:00:00,5.0922194,3.1999999999999997,11
2024-03-06 16:00:00,5.108749,2.9999999999999996,11
2024-03-06 17:00:00,5.124014,2.9999999999999996,11
2024-03-06 18:00:00,5.138096,2.9999999999999996,11
2024-03-06 19:00:00,5.1510763,2.900000000000001,11
2024-03-06 20:00:00,5.163026,2.9999999999999996,11
2024-03-06 21:00:00,5.174018,3.100000000000001,11
2024-03-06 22:00:00,5.184127,2.9999999999999996,11
2024-03-06 23:00:00,5.193415,2.900000000000001,11
2024-03-07 00:00:00,5.2019515,1.6000000000000005,11
2024-03-07 01:00:00,5.2097955,-0.3,11
2024-03-07 02:00:00,5.217001,-0.10000000000000009,11
2024-03-07 03:00:00,5.2236185,-1.4,11
2024-03-07 04:00:00,5.2296934,-1.8,11
2024-03-07 05:00:00,5.2352715,-2.7,11
2024-03-07 06:00:00,5.2403975,-2.6,11
2024-03-07 07:00:00,5.245103,-0.9,11
2024-03-07 08:00:00,5.249427,0.10000000000000009,11
2024-03-07 09:00:00,5.253401,0.8999999999999998,11
2024-03-07 10:00:00,5.25705,1.5000000000000004,11
2024-03-07 11:00:00,5.2604065,2.0999999999999996,11
2024-03-07 12:00:00,5.263492,2.7,11
2024-03-07 13:00:00,5.2663355,2.9999999999999996,11
2024-03-07 14:00:00,5.26895,2.9999999999999996,11
2024-03-07 15:00:00,5.27136,2.5,11
2024-03-05 15:00:00,3.8119314,3.8999999999999995,12
2024-03-05 16:00:00,3.9345012,4.000000000000001,12
2024-03-05 17:00:00,4.053398,3.5,12
2024-03-05 18:00:00,4.162985,3.1999999999999997,12
2024-03-05 19:00:00,4.2615523,2.9999999999999996,12
2024-03-05 20:00:00,4.3493004,3.3,12
2024-03-05 21:00:00,4.4272556,2.3,12
2024-03-05 22:00:00,4.496705,1.8,12
2024-03-05 23:00:00,4.558935,1.8,12
2024-03-06 00:00:00,4.615096,0.8999999999999998,12
2024-03-06 01:00:00,4.6661587,0.29999999999999977,12
2024-03-06 02:00:00,4.7129107,0.10000000000000009,12
2024-03-06 03:00:00,4.755976,0.49999999999999994,12
2024-03-06 04:00:00,4.7958446,0.7000000000000002,12
2024-03-06 05:00:00,4.8328867,0.9999999999999999,12
2024-03-06 06:00:00,4.867388,1.6000000000000005,12
2024-03-06 07:00:00,4.8995705,1.8999999999999997,12
2024-03-06 08:00:00,4.929606,2.1999999999999997,12
2024-03-06 09:00:00,4.9576316,2.6,12
2024-03-06 10:00:00,4.983767,3.100000000000001,12
2024-03-06 11:00:00,5.008115,3.5,12
2024-03-06 12:00:00,5.030772,3.8000000000000003,12
2024-03-06 13:00:00,5.0518208,3.7,12
2024-03-06 14:00:00,5.07135,3.6,12
2024-03-06 15:00:00,5.0894423,3.1999999999999997,12
2024-03-06 16:00:00,5.1061797,2.9999999999999996,12
2024-03-06 17:00:00,5.1216407,2.9999999999999996,12
2024-03-06 18:00:00,5.1359024,2.9999999999999996,12
2024-03-06 19:00:00,5.1490555,2.900000000000001,12
2024-03-06 20:00:00,5.1611624,2.9999999999999996,12
2024-03-06 21:00:00,5.172301,3.100000000000001,12
2024-03-06 22:00:00,5.182544,2.9999999999999996,12
2024-03-06 23:00:00,5.1919622,2.900000000000001,12
2024-03-07 00:00:00,5.2006145,1.6000000000000005,12
2024-03-07 01:00:00,5.208567,-0.3,12
2024-03-07 02:00:00,5.2158694,-0.10000000000000009,12
2024-03-07 03:00:00,5.222579,-1.4,12
2024-03-07 04:00:00,5.2287383,-1.8,12
2024-03-07 05:00:00,5.2343946,-2.7,12
2024-03-07 06:00:00,5.239591,-2.6,12
2024-03-07 07:00:00,5.2443647,-0.9,12
2024-03-07 08:00:00,5.248747,0.10000000000000009,12
2024-03-07 09:00:00,5.2527742,0.8999999999999998,12
2024-03-07 10:00:00,5.256475,1.5000000000000004,12
2024-03-07 11:00:00,5.259878,2.0999999999999996,12
2024-03-07 12:00:00,5.263009,2.7,12
2024-03-07 13:00:00,5.2658873,2.9999999999999996,12
2024-03-07 14:00:00,5.2685394,2.9999999999999996,12
2024-03-07 15:00:00,5.2709846,2.5,12
2024-03-07 16:00:00,5.273231,1.9999999999999998,12
2024-03-05 16:00:00,3.9400399,4.000000000000001,13
2024-03-05 17:00:00,4.0608225,3.5,13
2024-03-05 18:00:00,4.1708174,3.1999999999999997,13
2024-03-05 19:00:00,4.2690935,2.9999999999999996,13
2024-03-05 20:00:00,4.3562527,3.3,13
2024-03-05 21:00:00,4.4335327,2.3,13
2024-03-05 22:00:00,4.5023203,1.8,13
2024-03-05 23:00:00,4.563947,1.8,13
2024-03-06 00:00:00,4.6195793,0.8999999999999998,13
2024-03-06 01:00:00,4.6701818,0.29999999999999977,13
2024-03-06 02:00:00,4.716544,0.10000000000000009,13
2024-03-06 03:00:00,4.759278,0.49999999999999994,13
2024-03-06 04:00:00,4.798861,0.7000000000000002,13
2024-03-06 05:00:00,4.835655,0.9999999999999999,13
2024-03-06 06:00:00,4.8699408,1.6000000000000005,13
2024-03-06 07:00:00,4.9019327,1.8999999999999997,13
2024-03-06 08:00:00,4.9317975,2.1999999999999997,13
2024-03-06 09:00:00,4.95967,2.6,13
2024-03-06 10:00:00,4.9856577,3.100000000000001,13
2024-03-06 11:00:00,5.0098753,3.5,13
2024-03-06 12:00:00,5.032409,3.8000000000000003,13
2024-03-06 13:00:00,5.053341,3.7,13
2024-03-06 14:00:00,5.0727615,3.6,13
2024-03-06 15:00:00,5.0907526,3.1999999999999997,13
2024-03-06 16:00:00,5.107393,2.9999999999999996,13
2024-03-06 17:00:00,5.122762,2.9999999999999996,13
2024-03-06 18:00:00,5.136941,2.9999999999999996,13
2024-03-06 19:00:00,5.1500115,2.900000000000001,13
2024-03-06 20:00:00,5.1620445,2.9999999999999996,13
2024-03-06 21:00:00,5.173117,3.100000000000001,13
2024-03-06 22:00:00,5.1832957,2.9999999999999996,13
2024-03-06 23:00:00,5.192652,2.900000000000001,13
2024-03-07 00:00:00,5.2012486,1.6000000000000005,13
2024-03-07 01:00:00,5.2091513,-0.3,13
2024-03-07 02:00:00,5.216407,-0.10000000000000009,13
2024-03-07 03:00:00,5.2230716,-1.4,13
2024-03-07 04:00:00,5.2291913,-1.8,13
2024-03-07 05:00:00,5.2348113,-2.7,13
2024-03-07 06:00:00,5.2399745,-2.6,13
2024-03-07 07:00:00,5.2447147,-0.9,13
2024-03-07 08:00:00,5.2490697,0.10000000000000009,13
2024-03-07 09:00:00,5.2530713,0.8999999999999998,13
2024-03-07 10:00:00,5.256748,1.5000000000000004,13
2024-03-07 11:00:00,5.2601275,2.0999999999999996,13
2024-03-07 12:00:00,5.2632384,2.7,13
2024-03-07 13:00:00,5.266099,2.9999999999999996,13
2024-03-07 14:00:00,5.268734,2.9999999999999996,13
2024-03-07 15:00:00,5.271162,2.5,13
2024-03-07 16:00:00,5.273394,1.9999999999999998,13
2024-03-07 17:00:00,5.27545,1.0999999999999999,13
2024-03-05 17:00:00,4.0646005,3.5,14
2024-03-05 18:00:00,4.1758723,3.1999999999999997,14
2024-03-05 19:00:00,4.274423,2.9999999999999996,14
2024-03-05 20:00:00,4.3613806,3.3,14
2024-03-05 21:00:00,4.438256,2.3,14
2024-03-05 22:00:00,4.5065837,1.8,14
2024-03-05 23:00:00,4.567758,1.8,14
2024-03-06 00:00:00,4.6229787,0.8999999999999998,14
2024-03-06 01:00:00,4.673222,0.29999999999999977,14
2024-03-06 02:00:00,4.7192745,0.10000000000000009,14
2024-03-06 03:00:00,4.7617416,0.49999999999999994,14
2024-03-06 04:00:00,4.8010993,0.7000000000000002,14
2024-03-06 05:00:00,4.8377013,0.9999999999999999,14
2024-03-06 06:00:00,4.871819,1.6000000000000005,14
2024-03-06 07:00:00,4.9036636,1.8999999999999997,14
2024-03-06 08:00:00,4.933399,2.1999999999999997,14
2024-03-06 09:00:00,4.9611554,2.6,14
2024-03-06 10:00:00,4.98704,3.100000000000001,14
2024-03-06 11:00:00,5.0111604,3.5,14
2024-03-06 12:00:00,5.0336013,3.8000000000000003,14
2024-03-06 13:00:00,5.054451,3.7,14
2024-03-06 14:00:00,5.0737906,3.6,14
2024-03-06 15:00:00,5.0917087,3.1999999999999997,14
2024-03-06 16:00:00,5.1082797,2.9999999999999996,14
2024-03-06 17:00:00,5.123584,2.9999999999999996,14
2024-03-06 18:00:00,5.137701,2.9999999999999996,14
2024-03-06 19:00:00,5.150713,2.900000000000001,14
2024-03-06 20:00:00,5.1626945,2.9999999999999996,14
2024-03-06 21:00:00,5.173717,3.100000000000001,14
2024-03-06 22:00:00,5.1838474,2.9999999999999996,14
2024-03-06 23:00:00,5.193161,2.900000000000001,14
2024-03-07 00:00:00,5.201718,1.6000000000000005,14
2024-03-07 01:00:00,5.20958,-0.3,14
2024-03-07 02:00:00,5.2168026,-0.10000000000000009,14
2024-03-07 03:00:00,5.2234344,-1.4,14
2024-03-07 04:00:00,5.229525,-1.8,14
2024-03-07 05:00:00,5.2351174,-2.7,14
2024-03-07 06:00:00,5.2402573,-2.6,14
2024-03-07 07:00:00,5.244972,-0.9,14
2024-03-07 08:00:00,5.2493052,0.10000000000000009,14
2024-03-07 09:00:00,5.2532883,0.8999999999999998,14
2024-03-07 10:00:00,5.256949,1.5000000000000004,14
2024-03-07 11:00:00,5.260315,2.0999999999999996,14
2024-03-07 12:00:00,5.2634077,2.7,14
2024-03-07 13:00:00,5.2662554,2.9999999999999996,14
2024-03-07 14:00:00,5.2688775,2.9999999999999996,14
2024-03-07 15:00:00,5.2712946,2.5,14
2024-03-07 16:00:00,5.273514,1.9999999999999998,14
2024-03-07 17:00:00,5.2755613,1.0999999999999999,14
2024-03-07 18:00:00,5.2774453,-0.8000000000000003,14
2024-03-05 18:00:00,4.1402636,3.1999999999999997,15
2024-03-05 19:00:00,4.2268124,2.9999999999999996,15
2024-03-05 20:00:00,4.311215,3.3,15
2024-03-05 21:00:00,4.3900204,2.3,15
2024-03-05 22:00:00,4.4621477,1.8,15
2024-03-05 23:00:00,4.527669,1.8,15
2024-03-06 00:00:00,4.587138,0.8999999999999998,15
2024-03-06 01:00:00,4.6412506,0.29999999999999977,15
2024-03-06 02:00:00,4.6906977,0.10000000000000009,15
2024-03-06 03:00:00,4.7360916,0.49999999999999994,15
2024-03-06 04:00:00,4.7779417,0.7000000000000002,15
2024-03-06 05:00:00,4.816671,0.9999999999999999,15
2024-03-06 06:00:00,4.852609,1.6000000000000005,15
2024-03-06 07:00:00,4.8860283,1.8999999999999997,15
2024-03-06 08:00:00,4.9171395,2.1999999999999997,15
2024-03-06 09:00:00,4.9461093,2.6,15
2024-03-06 10:00:00,4.9730854,3.100000000000001,15
2024-03-06 11:00:00,4.998196,3.5,15
2024-03-06 12:00:00,5.0215487,3.8000000000000003,15
2024-03-06 13:00:00,5.043246,3.7,15
2024-03-06 14:00:00,5.063373,3.6,15
2024-03-06 15:00:00,5.0820293,3.1999999999999997,15
2024-03-06 16:00:00,5.099294,2.9999999999999996,15
2024-03-06 17:00:00,5.1152496,2.9999999999999996,15
2024-03-06 18:00:00,5.1299825,2.9999999999999996,15
2024-03-06 19:00:00,5.1435723,2.900000000000001,15
2024-03-06 20:00:00,5.156094,2.9999999999999996,15
2024-03-06 21:00:00,5.16762,3.100000000000001,15
2024-03-06 22:00:00,5.1782265,2.9999999999999996,15
2024-03-06 23:00:00,5.1879787,2.900000000000001,15
2024-03-07 00:00:00,5.1969438,1.6000000000000005,15
2024-03-07 01:00:00,5.2051888,-0.3,15
2024-03-07 02:00:00,5.212763,-0.10000000000000009,15
2024-03-07 03:00:00,5.21972,-1.4,15
2024-03-07 04:00:00,5.2261105,-1.8,15
2024-03-07 05:00:00,5.2319803,-2.7,15
2024-03-07 06:00:00,5.2373724,-2.6,15
2024-03-07 07:00:00,5.2423234,-0.9,15
2024-03-07 08:00:00,5.2468705,0.10000000000000009,15
2024-03-07 09:00:00,5.251052,0.8999999999999998,15
2024-03-07 10:00:00,5.254893,1.5000000000000004,15
2024-03-07 11:00:00,5.2584233,2.0999999999999996,15
2024-03-07 12:00:00,5.261671,2.7,15
2024-03-07 13:00:00,5.2646594,2.9999999999999996,15
2024-03-07 14:00:00,5.267411,2.9999999999999996,15
2024-03-07 15:00:00,5.2699437,2.5,15
2024-03-07 16:00:00,5.2722745,1.9999999999999998,15
2024-03-07 17:00:00,5.2744207,1.0999999999999999,15
2024-03-07 18:00:00,5.276398,-0.8000000000000003,15
2024-03-07 19:00:00,5.2782173,-1.5,15
2024-03-05 19:00:00,4.1675205,2.9999999999999996,16
2024-03-05 20:00:00,4.231966,3.3,16
2024-03-05 21:00:00,4.306524,2.3,16
2024-03-05 22:00:00,4.3818607,1.8,16
2024-03-05 23:00:00,4.45371,1.8,16
2024-03-06 00:00:00,4.5204105,0.8999999999999998,16
2024-03-06 01:00:00,4.581595,0.29999999999999977,16
2024-03-06 02:00:00,4.637481,0.10000000000000009,16
2024-03-06 03:00:00,4.688526,0.49999999999999994,16
2024-03-06 04:00:00,4.735243,0.7000000000000002,16
2024-03-06 05:00:00,4.7781267,0.9999999999999999,16
2024-03-06 06:00:00,4.8176045,1.6000000000000005,16
2024-03-06 07:00:00,4.8540564,1.8999999999999997,16
2024-03-06 08:00:00,4.8877835,2.1999999999999997,16
2024-03-06 09:00:00,4.919043,2.6,16
2024-03-06 10:00:00,4.948044,3.100000000000001,16
2024-03-06 11:00:00,4.9749727,3.5,16
2024-03-06 12:00:00,4.999974,3.8000000000000003,16
2024-03-06 13:00:00,5.0231843,3.7,16
2024-03-06 14:00:00,5.044719,3.6,16
2024-03-06 15:00:00,5.064687,3.1999999999999997,16
2024-03-06 16:00:00,5.0831804,2.9999999999999996,16
2024-03-06 17:00:00,5.100293,2.9999999999999996,16
2024-03-06 18:00:00,5.116114,2.9999999999999996,16
2024-03-06 19:00:00,5.1307244,2.900000000000001,16
2024-03-06 20:00:00,5.1442056,2.9999999999999996,16
2024-03-06 21:00:00,5.156632,3.100000000000001,16
2024-03-06 22:00:00,5.1680813,2.9999999999999996,16
2024-03-06 23:00:00,5.1786203,2.900000000000001,16
2024-03-07 00:00:00,5.1883197,1.6000000000000005,16
2024-03-07 01:00:00,5.197247,-0.3,16
2024-03-07 02:00:00,5.2054515,-0.10000000000000009,16
2024-03-07 03:00:00,5.212991,-1.4,16
2024-03-07 04:00:00,5.2199264,-1.8,16
2024-03-07 05:00:00,5.226293,-2.7,16
2024-03-07 06:00:00,5.2321467,-2.6,16
2024-03-07 07:00:00,5.237519,-0.9,16
2024-03-07 08:00:00,5.2424564,0.10000000000000009,16
2024-03-07 09:00:00,5.246995,0.8999999999999998,16
2024-03-07 10:00:00,5.2511663,1.5000000000000004,16
2024-03-07 11:00:00,5.254998,2.0999999999999996,16
2024-03-07 12:00:00,5.2585235,2.7,16
2024-03-07 13:00:00,5.2617655,2.9999999999999996,16
2024-03-07 14:00:00,5.264751,2.9999999999999996,16
2024-03-07 15:00:00,5.2675014,2.5,16
2024-03-07 16:00:00,5.270027,1.9999999999999998,16
2024-03-07 17:00:00,5.272355,1.0999999999999999,16
2024-03-07 18:00:00,5.274497,-0.8000000000000003,16
2024-03-07 19:00:00,5.2764697,-1.5,16
2024-03-07 20:00:00,5.278281,-1.4,16
2024-03-05 20:00:00,4.158399,3.3,17
2024-03-05 21:00:00,4.2081814,2.3,17
2024-03-05 22:00:00,4.2782297,1.8,17
2024-03-05 23:00:00,4.3540473,1.8,17
2024-03-06 00:00:00,4.428586,0.8999999999999998,17
2024-03-06 01:00:00,4.498738,0.29999999999999977,17
2024-03-06 02:00:00,4.5633984,0.10000000000000009,17
2024-03-06 03:00:00,4.6224327,0.49999999999999994,17
2024-03-06 04:00:00,4.6761656,0.7000000000000002,17
2024-03-06 05:00:00,4.725089,0.9999999999999999,17
2024-03-06 06:00:00,4.769725,1.6000000000000005,17
2024-03-06 07:00:00,4.810572,1.8999999999999997,17
2024-03-06 08:00:00,4.848065,2.1999999999999997,17
2024-03-06 09:00:00,4.8825746,2.6,17
2024-03-06 10:00:00,4.914417,3.100000000000001,17
2024-03-06 11:00:00,4.943859,3.5,17
2024-03-06 12:00:00,4.971118,3.8000000000000003,17
2024-03-06 13:00:00,4.9963818,3.7,17
2024-03-06 14:00:00,5.0198026,3.6,17
2024-03-06 15:00:00,5.041513,3.1999999999999997,17
2024-03-06 16:00:00,5.061639,2.9999999999999996,17
2024-03-06 17:00:00,5.080278,2.9999999999999996,17
2024-03-06 18:00:00,5.097533,2.9999999999999996,17
2024-03-06 19:00:00,5.1134963,2.900000000000001,17
2024-03-06 20:00:00,5.1282463,2.9999999999999996,17
2024-03-06 21:00:00,5.1418657,3.100000000000001,17
2024-03-06 22:00:00,5.1544323,2.9999999999999996,17
2024-03-06 23:00:00,5.166017,2.900000000000001,17
2024-03-07 00:00:00,5.1766963,1.6000000000000005,17
2024-03-07 01:00:00,5.1865306,-0.3,17
2024-03-07 02:00:00,5.1955833,-0.10000000000000009,17
2024-03-07 03:00:00,5.2039123,-1.4,17
2024-03-07 04:00:00,5.211569,-1.8,17
2024-03-07 05:00:00,5.2186093,-2.7,17
2024-03-07 06:00:00,5.2250814,-2.6,17
2024-03-07 07:00:00,5.231028,-0.9,17
2024-03-07 08:00:00,5.2364902,0.10000000000000009,17
2024-03-07 09:00:00,5.241514,0.8999999999999998,17
2024-03-07 10:00:00,5.246127,1.5000000000000004,17
2024-03-07 11:00:00,5.2503676,2.0999999999999996,17
2024-03-07 12:00:00,5.254269,2.7,17
2024-03-07 13:00:00,5.257854,2.9999999999999996,17
2024-03-07 14:00:00,5.261156,2.9999999999999996,17
2024-03-07 15:00:00,5.2641964,2.5,17
2024-03-07 16:00:00,5.26699,1.9999999999999998,17
2024-03-07 17:00:00,5.269563,1.0999999999999999,17
2024-03-07 18:00:00,5.271933,-0.8000000000000003,17
2024-03-07 19:00:00,5.2741113,-1.5,17
2024-03-07 20:00:00,5.2761106,-1.4,17
2024-03-07 21:00:00,5.2779503,-2.0,17
2024-03-05 21:00:00,4.1541166,2.3,18
2024-03-05 22:00:00,4.205953,1.8,18
2024-03-05 23:00:00,4.2778764,1.8,18
2024-03-06 00:00:00,4.35533,0.8999999999999998,18
2024-03-06 01:00:00,4.4312406,0.29999999999999977,18
2024-03-06 02:00:00,4.5024886,0.10000000000000009,18
2024-03-06 03:00:00,4.5679708,0.49999999999999994,18
2024-03-06 04:00:00,4.6275764,0.7000000000000002,18
2024-03-06 05:00:00,4.6816564,0.9999999999999999,18
2024-03-06 06:00:00,4.7307315,1.6000000000000005,18
2024-03-06 07:00:00,4.7753687,1.8999999999999997,18
2024-03-06 08:00:00,4.816096,2.1999999999999997,18
2024-03-06 09:00:00,4.8533716,2.6,18
2024-03-06 10:00:00,4.887606,3.100000000000001,18
2024-03-06 11:00:00,4.919137,3.5,18
2024-03-06 12:00:00,4.948247,3.8000000000000003,18
2024-03-06 13:00:00,4.975168,3.7,18
2024-03-06 14:00:00,5.000096,3.6,18
2024-03-06 15:00:00,5.023193,3.1999999999999997,18
2024-03-06 16:00:00,5.0446014,2.9999999999999996,18
2024-03-06 17:00:00,5.0644393,2.9999999999999996,18
2024-03-06 18:00:00,5.082819,2.9999999999999996,18
2024-03-06 19:00:00,5.0998354,2.900000000000001,18
2024-03-06 20:00:00,5.1155787,2.9999999999999996,18
2024-03-06 21:00:00,5.1301312,3.100000000000001,18
2024-03-06 22:00:00,5.1435766,2.9999999999999996,18
2024-03-06 23:00:00,5.1559844,2.900000000000001,18
2024-03-07 00:00:00,5.167431,1.6000000000000005,18
2024-03-07 01:00:00,5.177985,-0.3,18
2024-03-07 02:00:00,5.1877074,-0.10000000000000009,18
2024-03-07 03:00:00,5.1966567,-1.4,18
2024-03-07 04:00:00,5.2048907,-1.8,18
2024-03-07 05:00:00,5.212468,-2.7,18
2024-03-07 06:00:00,5.2194347,-2.6,18
2024-03-07 07:00:00,5.2258353,-0.9,18
2024-03-07 08:00:00,5.2317214,0.10000000000000009,18
2024-03-07 09:00:00,5.2371287,0.8999999999999998,18
2024-03-07 10:00:00,5.2420974,1.5000000000000004,18
2024-03-07 11:00:00,5.2466664,2.0999999999999996,18
2024-03-07 12:00:00,5.250866,2.7,18
2024-03-07 13:00:00,5.25473,2.9999999999999996,18
2024-03-07 14:00:00,5.2582846,2.9999999999999996,18
2024-03-07 15:00:00,5.2615566,2.5,18
2024-03-07 16:00:00,5.264563,1.9999999999999998,18
2024-03-07 17:00:00,5.2673326,1.0999999999999999,18
2024-03-07 18:00:00,5.2698812,-0.8000000000000003,18
2024-03-07 19:00:00,5.2722263,-1.5,18
2024-03-07 20:00:00,5.2743783,-1.4,18
2024-03-07 21:00:00,5.2763567,-2.0,18
2024-03-07 22:00:00,5.2781744,-0.8000000000000003,18
2024-03-05 22:00:00,4.0893197,1.8,19
2024-03-05 23:00:00,4.121846,1.8,19
2024-03-06 00:00:00,4.190813,0.8999999999999998,19
2024-03-06 01:00:00,4.272953,0.29999999999999977,19
2024-03-06 02:00:00,4.356592,0.10000000000000009,19
2024-03-06 03:00:00,4.436277,0.49999999999999994,19
2024-03-06 04:00:00,4.509786,0.7000000000000002,19
2024-03-06 05:00:00,4.5765414,0.9999999999999999,19
2024-03-06 06:00:00,4.6367545,1.6000000000000005,19
2024-03-06 07:00:00,4.6909857,1.8999999999999997,19
2024-03-06 08:00:00,4.7399035,2.1999999999999997,19
2024-03-06 09:00:00,4.784172,2.6,19
2024-03-06 10:00:00,4.824389,3.100000000000001,19
2024-03-06 11:00:00,4.861093,3.5,19
2024-03-06 12:00:00,4.894722,3.8000000000000003,19
2024-03-06 13:00:00,4.9256473,3.7,19
2024-03-06 14:00:00,4.9541664,3.6,19
2024-03-06 15:00:00,4.9805303,3.1999999999999997,19
2024-03-06 16:00:00,5.004936,2.9999999999999996,19
2024-03-06 17:00:00,5.0275536,2.9999999999999996,19
2024-03-06 18:00:00,5.048525,2.9999999999999996,19
2024-03-06 19:00:00,5.0679746,2.900000000000001,19
2024-03-06 20:00:00,5.086004,2.9999999999999996,19
2024-03-06 21:00:00,5.102704,3.100000000000001,19
2024-03-06 22:00:00,5.1181717,2.9999999999999996,19
2024-03-06 23:00:00,5.132477,2.900000000000001,19
2024-03-07 00:00:00,5.145703,1.6000000000000005,19
2024-03-07 01:00:00,5.1579247,-0.3,19
2024-03-07 02:00:00,5.169202,-0.10000000000000009,19
2024-03-07 03:00:00,5.1796036,-1.4,19
2024-03-07 04:00:00,5.1891866,-1.8,19
2024-03-07 05:00:00,5.1980085,-2.7,19
2024-03-07 06:00:00,5.206135,-2.6,19
2024-03-07 07:00:00,5.2136035,-0.9,19
2024-03-07 08:00:00,5.220475,0.10000000000000009,19
2024-03-07 09:00:00,5.2267923,0.8999999999999998,19
2024-03-07 10:00:00,5.232601,1.5000000000000004,19
2024-03-07 11:00:00,5.2379384,2.0999999999999996,19
2024-03-07 12:00:00,5.242849,2.7,19
2024-03-07 13:00:00,5.24736,2.9999999999999996,19
2024-03-07 14:00:00,5.2515125,2.9999999999999996,19
2024-03-07 15:00:00,5.2553325,2.5,19
2024-03-07 16:00:00,5.258844,1.9999999999999998,19
2024-03-07 17:00:00,5.2620735,1.0999999999999999,19
2024-03-07 18:00:00,5.2650485,-0.8000000000000003,19
2024-03-07 19:00:00,5.2677836,-1.5,19
2024-03-07 20:00:00,5.270294,-1.4,19
2024-03-07 21:00:00,5.2726016,-2.0,19
2024-03-07 22:00:00,5.2747216,-0.8000000000000003,19
2024-03-07 23:00:00,5.2766724,0.0,19
2024-03-05 23:00:00,3.978181,1.8,20
2024-03-06 00:00:00,3.9983456,0.8999999999999998,20
2024-03-06 01:00:00,4.069829,0.29999999999999977,20
2024-03-06 02:00:00,4.1610126,0.10000000000000009,20
2024-03-06 03:00:00,4.255892,0.49999999999999994,20
2024-03-06 04:00:00,4.346873,0.7000000000000002,20
2024-03-06 05:00:00,4.430756,0.9999999999999999,20
2024-03-06 06:00:00,4.506603,1.6000000000000005,20
2024-03-06 07:00:00,4.5745807,1.8999999999999997,20
2024-03-06 08:00:00,4.6353498,2.1999999999999997,20
2024-03-06 09:00:00,4.689744,2.6,20
2024-03-06 10:00:00,4.738608,3.100000000000001,20
2024-03-06 11:00:00,4.7827234,3.5,20
2024-03-06 12:00:00,4.8227563,3.8000000000000003,20
2024-03-06 13:00:00,4.8592806,3.7,20
2024-03-06 14:00:00,4.8927608,3.6,20
2024-03-06 15:00:00,4.923577,3.1999999999999997,20
2024-03-06 16:00:00,4.952032,2.9999999999999996,20
2024-03-06 17:00:00,4.978367,2.9999999999999996,20
2024-03-06 18:00:00,5.002789,2.9999999999999996,20
2024-03-06 19:00:00,5.0254526,2.900000000000001,20
2024-03-06 20:00:00,5.0464973,2.9999999999999996,20
2024-03-06 21:00:00,5.0660315,3.100000000000001,20
2024-03-06 22:00:00,5.0841594,2.9999999999999996,20
2024-03-06 23:00:00,5.1009717,2.900000000000001,20
2024-03-07 00:00:00,5.116554,1.6000000000000005,20
2024-03-07 01:00:00,5.1309814,-0.3,20
2024-03-07 02:00:00,5.1443243,-0.10000000000000009,20
2024-03-07 03:00:00,5.156654,-1.4,20
2024-03-07 04:00:00,5.1680365,-1.8,20
2024-03-07 05:00:00,5.1785293,-2.7,20
2024-03-07 06:00:00,5.188202,-2.6,20
2024-03-07 07:00:00,5.1971097,-0.9,20
2024-03-07 08:00:00,5.2053056,0.10000000000000009,20
