forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
8.570852279663086,8.308448791503906,7.390964984893799,7.367499828338623,7.8057146072387695,7.163870334625244,8.224384307861328,7.683372974395752,7.528378963470459,7.613887786865234,7.6687541007995605,6.622830390930176,7.9167046546936035,8.483219146728516,8.804040908813477,8.749054908752441,8.743708610534668,8.799560546875,8.884243965148926,8.355201721191406,8.32259750366211,8.071739196777344,8.081747055053711,8.300567626953125,8.372049331665039,7.73561954498291,8.084288597106934,8.077829360961914,7.966607093811035,8.121959686279297,8.51228141784668,8.593282699584961,8.703627586364746,8.881494522094727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 01:00:00,9.0
8.762626647949219,8.359360694885254,7.340114116668701,7.656402587890625,7.770350456237793,7.203673839569092,7.99623966217041,7.813518047332764,7.657449245452881,7.4721808433532715,7.8777570724487305,6.9110426902771,7.791224956512451,8.599230766296387,8.54111385345459,8.666650772094727,8.70999526977539,8.958636283874512,8.906020164489746,8.020586967468262,8.487678527832031,7.66455078125,8.230613708496094,8.2263765335083,8.363040924072266,7.842230796813965,8.20986270904541,7.9065656661987305,7.751169204711914,8.031030654907227,8.446338653564453,8.530323028564453,8.684098243713379,8.541570663452148,8.794329643249512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 02:00:00,8.9
8.745155334472656,8.369153022766113,7.545253753662109,7.476421356201172,7.6190690994262695,7.106731414794922,7.976244926452637,7.825860023498535,7.548010349273682,7.337650299072266,7.569024085998535,6.873049736022949,8.05118179321289,8.243697166442871,8.576250076293945,8.543132781982422,8.784168243408203,9.029767036437988,8.744540214538574,8.135660171508789,8.314277648925781,7.736928939819336,8.297712326049805,8.22237777709961,8.422104835510254,7.8307623863220215,8.499421119689941,8.042203903198242,7.7457051277160645,8.071922302246094,8.417559623718262,8.32636547088623,8.587257385253906,8.398326873779297,8.761281967163086,8.721405029296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 03:00:00,8.8
8.479951858520508,8.431502342224121,7.181576728820801,7.128576755523682,7.678030967712402,7.043475151062012,7.8554463386535645,7.97622013092041,7.518612861633301,7.2137603759765625,7.336594104766846,6.9213361740112305,8.175982475280762,8.2868070602417,8.54033374786377,8.557232856750488,8.506324768066406,8.665038108825684,8.820608139038086,8.227409362792969,8.263181686401367,7.696988582611084,8.252277374267578,8.09374713897705,8.436445236206055,7.9445719718933105,8.480457305908203,7.939150810241699,7.852999687194824,8.061845779418945,8.32078742980957,8.261366844177246,8.337185859680176,8.443254470825195,8.61899471282959,8.652539253234863,8.698153495788574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 04:00:00,8.8
8.298300743103027,8.043179512023926,7.1364922523498535,7.166950225830078,7.1915059089660645,7.406186103820801,8.4085054397583,7.857284069061279,7.472291469573975,6.980632305145264,7.13532829284668,6.921265125274658,7.961554527282715,8.237621307373047,8.427705764770508,8.429597854614258,8.64423942565918,8.590714454650879,8.628637313842773,8.06799030303955,8.395607948303223,7.9196295738220215,7.945770740509033,8.314494132995605,8.60395336151123,8.095809936523438,8.51876449584961,8.21992301940918,7.937391757965088,8.248263359069824,8.442279815673828,8.347180366516113,8.571205139160156,8.561722755432129,8.508565902709961,8.614175796508789,8.819836616516113,8.912038803100586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 05:00:00,8.8
7.97670841217041,7.806903839111328,7.068506240844727,7.402235507965088,6.95720100402832,7.26577615737915,8.273760795593262,7.761287212371826,7.60091495513916,7.037104606628418,7.246964931488037,6.812267303466797,7.9170098304748535,8.196273803710938,8.517261505126953,8.555878639221191,8.550762176513672,8.827468872070312,8.702726364135742,8.174295425415039,8.746404647827148,8.309466361999512,8.228328704833984,8.545567512512207,8.638484001159668,8.102682113647461,8.38669490814209,8.440085411071777,7.843128681182861,8.312520027160645,8.631057739257812,8.391081809997559,8.76428508758545,8.71798324584961,8.581780433654785,8.750982284545898,8.885719299316406,8.96433162689209,8.670257568359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 06:00:00,9.2
8.474527359008789,7.964291572570801,7.306753635406494,7.516335964202881,6.969826698303223,7.262632846832275,7.875673770904541,7.665749549865723,7.731869697570801,7.254629611968994,7.275444507598877,7.116922378540039,7.92878532409668,8.720187187194824,8.818022727966309,8.593117713928223,8.77823257446289,8.893502235412598,9.011155128479004,8.582326889038086,9.023111343383789,8.503133773803711,8.422991752624512,8.686190605163574,8.850400924682617,8.494123458862305,8.482638359069824,8.764087677001953,8.562583923339844,8.379262924194336,8.838356018066406,8.654570579528809,8.886362075805664,8.711404800415039,8.816594123840332,8.970590591430664,9.021553993225098,9.128215789794922,8.727699279785156,9.236340522766113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 07:00:00,9.8
8.476922035217285,8.241305351257324,7.645000457763672,7.662542343139648,7.511180400848389,7.38021993637085,8.264228820800781,8.059082984924316,7.880447864532471,7.839118003845215,7.582938194274902,7.40010929107666,7.781871795654297,8.718921661376953,8.930519104003906,8.704684257507324,8.733183860778809,9.051375389099121,9.393611907958984,8.900274276733398,9.136980056762695,8.82495403289795,8.298837661743164,8.935121536254883,9.13749885559082,9.023950576782227,8.811531066894531,9.003279685974121,8.800556182861328,8.901198387145996,8.768080711364746,8.716584205627441,9.158125877380371,8.919663429260254,8.948923110961914,9.06010913848877,9.1312894821167,9.193893432617188,8.665058135986328,9.370525360107422,10.016022682189941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 08:00:00,11.0
8.966388702392578,8.51270866394043,8.009963035583496,8.136534690856934,7.966610908508301,7.828514575958252,8.759064674377441,8.174367904663086,8.347504615783691,8.389249801635742,8.41620922088623,7.855045795440674,8.589496612548828,8.853972434997559,9.273469924926758,9.18765640258789,9.076777458190918,9.830950736999512,9.853748321533203,9.130226135253906,9.135308265686035,9.037468910217285,8.605179786682129,9.296812057495117,9.235393524169922,9.142212867736816,9.376635551452637,9.207941055297852,9.272930145263672,8.933282852172852,8.844036102294922,9.023170471191406,9.490753173828125,9.214588165283203,9.399397850036621,9.269806861877441,9.287967681884766,9.424556732177734,8.95491886138916,9.492801666259766,10.147049903869629,11.247173309326172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 09:00:00,11.8
9.169600486755371,9.247172355651855,8.39909553527832,8.64822769165039,8.648846626281738,8.515624046325684,9.210956573486328,8.520563125610352,8.751002311706543,8.989707946777344,8.789517402648926,8.583770751953125,9.066041946411133,9.29975700378418,10.013155937194824,9.446135520935059,9.747297286987305,10.276755332946777,10.334183692932129,9.37234878540039,9.651301383972168,9.14877700805664,8.701683044433594,9.400803565979004,9.705801963806152,9.413141250610352,9.409067153930664,9.461538314819336,9.577249526977539,9.303877830505371,9.213778495788574,9.192283630371094,9.60391616821289,9.71668529510498,9.70528793334961,9.577510833740234,9.543086051940918,9.735410690307617,9.20901107788086,9.813257217407227,10.390106201171875,11.706417083740234,12.096207618713379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 10:00:00,12.5
9.695769309997559,9.620665550231934,9.161823272705078,9.23144245147705,9.083290100097656,8.73930549621582,9.629463195800781,9.167664527893066,9.175610542297363,9.786612510681152,9.567159652709961,9.217828750610352,9.558059692382812,9.973637580871582,10.334436416625977,10.065741539001465,10.293374061584473,10.665247917175293,11.065220832824707,10.380807876586914,9.660286903381348,9.456012725830078,9.25100040435791,9.956660270690918,9.980365753173828,9.986010551452637,10.12828254699707,9.89751148223877,9.855113983154297,9.774824142456055,9.52099323272705,9.368965148925781,10.046403884887695,10.122862815856934,9.99417495727539,9.791705131530762,9.974800109863281,9.923089981079102,9.639189720153809,10.045708656311035,10.837716102600098,12.007485389709473,12.549239158630371,13.212045669555664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 11:00:00,13.2
10.237347602844238,10.11086654663086,9.429097175598145,9.29646110534668,9.471714973449707,9.259415626525879,9.993139266967773,9.614285469055176,9.516414642333984,10.12771987915039,10.161175727844238,9.863412857055664,10.18134593963623,10.592185974121094,10.745800018310547,10.771688461303711,10.775971412658691,11.3513765335083,11.470137596130371,10.858155250549316,10.000018119812012,9.525084495544434,9.556327819824219,10.188606262207031,10.507560729980469,10.464312553405762,10.643348693847656,10.321590423583984,10.060373306274414,10.29541301727295,10.010282516479492,10.298397064208984,10.490998268127441,10.524489402770996,10.522555351257324,10.298591613769531,10.436797142028809,10.216331481933594,10.197535514831543,10.40196418762207,11.143227577209473,12.686243057250977,12.878971099853516,13.912108421325684,13.807843208312988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 12:00:00,14.1
10.416906356811523,10.230399131774902,9.717855453491211,10.044756889343262,9.615976333618164,9.59289836883545,10.512773513793945,10.218474388122559,9.650725364685059,10.486845970153809,10.4529390335083,10.452642440795898,10.696524620056152,11.042235374450684,11.161563873291016,10.686164855957031,11.054424285888672,11.71387004852295,11.368839263916016,11.225994110107422,10.343515396118164,10.087889671325684,10.184520721435547,10.20773983001709,10.62774658203125,10.90610122680664,11.061893463134766,10.783400535583496,10.370757102966309,10.554787635803223,10.48817253112793,10.59835433959961,11.009089469909668,10.802532196044922,10.852150917053223,10.732022285461426,10.711017608642578,10.504068374633789,10.700906753540039,10.937675476074219,11.560537338256836,12.854720115661621,12.887338638305664,14.342151641845703,13.967403411865234,14.544791221618652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 13:00:00,14.3
10.634482383728027,10.18066692352295,9.990601539611816,9.853694915771484,9.938263893127441,9.789403915405273,10.31480598449707,10.061205863952637,9.729950904846191,10.315988540649414,10.215668678283691,10.5599946975708,10.768837928771973,11.174881935119629,11.369986534118652,10.756041526794434,11.044577598571777,11.814671516418457,11.770722389221191,11.338377952575684,10.362194061279297,9.794264793395996,10.090401649475098,9.873505592346191,10.737373352050781,11.1067476272583,11.206645965576172,10.891373634338379,10.521925926208496,10.808757781982422,10.720741271972656,10.811003684997559,11.015615463256836,11.02124309539795,10.911338806152344,11.053300857543945,10.743799209594727,10.769865989685059,10.986288070678711,11.106383323669434,11.568514823913574,12.898163795471191,12.709569931030273,14.221248626708984,13.705801963806152,14.371650695800781,14.176990509033203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 14:00:00,14.6
10.178990364074707,10.025514602661133,9.531925201416016,9.635173797607422,9.255069732666016,9.571608543395996,10.042845726013184,9.958610534667969,9.66727352142334,9.881159782409668,9.819604873657227,10.097813606262207,10.579089164733887,10.653829574584961,11.159900665283203,9.998941421508789,10.681174278259277,11.535382270812988,11.469356536865234,11.077923774719238,10.214128494262695,9.709750175476074,9.853327751159668,9.808547973632812,10.749051094055176,10.762426376342773,10.82535171508789,10.587981224060059,10.363117218017578,10.64622688293457,10.546989440917969,10.559989929199219,11.123331069946289,10.6478271484375,10.785144805908203,10.84121322631836,10.35342788696289,10.844985008239746,10.958724021911621,10.925636291503906,11.303258895874023,12.513309478759766,12.208331108093262,13.473139762878418,13.056195259094238,13.897799491882324,13.531351089477539,13.921034812927246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 15:00:00,14.6
9.79992961883545,9.647242546081543,9.266465187072754,9.14877700805664,8.966776847839355,9.062378883361816,9.664435386657715,9.530492782592773,9.061503410339355,9.293159484863281,9.177847862243652,9.68499755859375,10.215897560119629,10.01462459564209,10.79228401184082,9.970915794372559,9.976288795471191,10.989013671875,11.246487617492676,10.723894119262695,9.912917137145996,9.432875633239746,9.472718238830566,9.624957084655762,10.413455963134766,10.449260711669922,10.174803733825684,10.342681884765625,10.009803771972656,10.396078109741211,10.058036804199219,10.20421314239502,11.034348487854004,10.323548316955566,10.660788536071777,10.519266128540039,10.246729850769043,10.611039161682129,10.75350570678711,10.5533447265625,10.956550598144531,11.959345817565918,11.791298866271973,12.743244171142578,12.361969947814941,13.237325668334961,12.8381929397583,12.977373123168945,13.894752502441406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 16:00:00,13.6
9.378308296203613,8.942437171936035,9.041335105895996,9.012929916381836,8.537166595458984,8.440040588378906,9.162528991699219,9.045475959777832,8.822463035583496,8.701949119567871,8.883851051330566,8.937295913696289,9.398320198059082,9.796195983886719,10.187328338623047,9.711443901062012,9.498130798339844,10.510017395019531,10.523934364318848,10.143425941467285,9.328705787658691,8.712142944335938,9.089631080627441,9.172189712524414,9.886890411376953,9.835721015930176,9.701559066772461,9.87008285522461,9.321178436279297,9.859779357910156,9.672761917114258,9.910547256469727,10.556598663330078,9.927960395812988,10.196959495544434,10.131651878356934,9.645493507385254,10.388375282287598,10.160475730895996,10.098505973815918,10.412628173828125,11.524571418762207,11.251241683959961,11.835932731628418,11.534489631652832,12.516529083251953,11.931191444396973,12.088095664978027,13.053722381591797,12.5036039352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 17:00:00,12.6
,8.263118743896484,8.674460411071777,8.355842590332031,8.022563934326172,7.919980049133301,8.632166862487793,8.5740385055542,8.211380958557129,8.077940940856934,8.388919830322266,8.549561500549316,8.737076759338379,9.0814790725708,9.636963844299316,8.914689064025879,8.896615982055664,9.687236785888672,9.737728118896484,9.263052940368652,8.860404968261719,9.064332962036133,8.717516899108887,8.863022804260254,9.098732948303223,9.038766860961914,8.902264595031738,9.315946578979492,8.778512001037598,9.255970001220703,9.394455909729004,9.230257987976074,9.902483940124512,9.645955085754395,9.597465515136719,9.329110145568848,9.105748176574707,9.66889476776123,9.62613296508789,9.589478492736816,10.04823112487793,10.792414665222168,10.690256118774414,11.065598487854004,10.595970153808594,11.537213325500488,11.055089950561523,11.022934913635254,11.908607482910156,11.4838228225708,11.327810287475586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 18:00:00,11.9
,,7.8097429275512695,7.963875770568848,7.495461940765381,7.576756000518799,8.0086669921875,8.184764862060547,7.7185211181640625,7.755446910858154,7.990224838256836,8.046632766723633,8.05982780456543,8.573814392089844,9.323548316955566,8.169992446899414,8.2620267868042,9.137560844421387,9.18957805633545,8.74413776397705,8.55282974243164,8.540190696716309,8.2328462600708,8.33044719696045,8.673255920410156,8.511331558227539,8.029422760009766,8.799598693847656,8.559931755065918,8.603066444396973,9.050936698913574,8.91165828704834,9.42313003540039,9.082725524902344,9.174726486206055,9.007136344909668,8.864630699157715,9.313982009887695,9.18907642364502,8.884024620056152,9.52320384979248,10.158707618713379,10.019271850585938,10.444293975830078,10.021598815917969,10.701787948608398,9.997316360473633,10.316018104553223,10.999349594116211,10.728832244873047,10.160134315490723,10.864079475402832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 19:00:00,10.1
,,,7.377401351928711,7.102914333343506,7.2248215675354,7.623055458068848,7.855044364929199,7.428357124328613,7.242927074432373,7.602149486541748,7.416116714477539,7.652495861053467,8.079418182373047,8.736884117126465,7.862248420715332,8.33218765258789,8.720124244689941,8.68027400970459,8.066411018371582,8.224994659423828,7.958636283874512,7.804721832275391,7.957711219787598,8.129437446594238,8.106926918029785,7.628983020782471,8.334573745727539,7.962132453918457,8.056253433227539,8.507545471191406,8.49911117553711,8.801926612854004,8.779950141906738,8.718955039978027,8.525191307067871,8.220266342163086,8.801761627197266,8.645346641540527,8.156333923339844,9.058528900146484,9.58712387084961,9.450228691101074,9.644287109375,9.430961608886719,10.057358741760254,9.319326400756836,9.545294761657715,10.05416488647461,9.992313385009766,9.506216049194336,10.178507804870605,9.30920696258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 20:00:00,10.0
,,,,6.8034987449646,6.707930088043213,7.274379730224609,7.385205268859863,6.9382758140563965,7.2221784591674805,7.1631669998168945,6.9731364250183105,7.188924789428711,7.696989059448242,8.271565437316895,7.431572914123535,7.975903511047363,8.380356788635254,8.252267837524414,7.53920841217041,7.689562797546387,7.442419528961182,7.465196132659912,7.486666679382324,7.83732795715332,7.543856143951416,7.581674575805664,7.841482162475586,7.39567756652832,7.1339640617370605,7.933689594268799,8.150304794311523,8.141921997070312,8.601810455322266,8.297513008117676,8.115242958068848,7.872891902923584,8.238261222839355,8.226574897766113,7.9883880615234375,8.605673789978027,8.983281135559082,9.043930053710938,9.070917129516602,8.908208847045898,9.318425178527832,8.743624687194824,8.97301959991455,9.551985740661621,9.26698112487793,9.135665893554688,9.622852325439453,9.057583808898926,9.14904499053955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 21:00:00,9.7
,,,,,6.594982147216797,6.8318376541137695,7.537067890167236,6.864443302154541,7.029083251953125,6.806473255157471,6.5884881019592285,6.9803619384765625,7.74525260925293,7.924149990081787,7.364956855773926,8.025535583496094,8.183611869812012,7.877870082855225,7.329402923583984,7.5930304527282715,7.295220375061035,7.267129421234131,7.089353084564209,7.577026844024658,7.074468612670898,7.103704929351807,7.55921745300293,7.068594455718994,7.280857086181641,7.597021579742432,7.890606880187988,7.918066024780273,8.357329368591309,8.106478691101074,8.0070219039917,7.64858865737915,8.157808303833008,7.944849014282227,7.820300102233887,8.473562240600586,8.736051559448242,8.784516334533691,8.72172737121582,8.662965774536133,8.917710304260254,8.535987854003906,8.700819969177246,9.481183052062988,8.85793685913086,8.959029197692871,9.314379692077637,8.70291519165039,8.985480308532715,9.50621509552002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 22:00:00,9.5
,,,,,,7.005821704864502,7.2889723777771,6.708881855010986,6.620293617248535,6.873228549957275,6.433182239532471,6.998813629150391,7.537871837615967,7.98076057434082,7.102783203125,7.8846611976623535,8.114134788513184,8.055929183959961,7.39285135269165,7.547663688659668,7.514735698699951,7.395468235015869,7.072839736938477,7.948803901672363,7.106030464172363,7.071367263793945,7.420157432556152,7.208063125610352,7.168307304382324,7.66927433013916,8.096275329589844,7.713864803314209,8.329139709472656,7.976669788360596,8.036725997924805,7.7193732261657715,8.17247200012207,7.827604293823242,7.723097324371338,8.480169296264648,8.554701805114746,8.743732452392578,8.72683334350586,8.481823921203613,8.761219024658203,8.436694145202637,8.80842399597168,9.16834831237793,8.803688049316406,8.59277057647705,9.15588092803955,8.288473129272461,8.829355239868164,9.52604866027832,9.384444236755371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 23:00:00,9.6
,,,,,,,6.8987016677856445,6.463214874267578,6.580711841583252,7.1521430015563965,6.640805721282959,7.163313388824463,7.418088912963867,8.170170783996582,7.302152633666992,7.634148120880127,8.169780731201172,7.897800922393799,7.486150741577148,7.514625072479248,7.360682964324951,7.353918075561523,7.1873931884765625,7.701028823852539,7.141749858856201,6.75056266784668,7.021291732788086,7.115199089050293,6.890284538269043,7.600860118865967,8.068367004394531,7.931440353393555,8.384456634521484,8.137718200683594,8.240540504455566,7.756120681762695,8.066244125366211,8.035392761230469,7.741521835327148,8.456709861755371,8.784845352172852,8.649443626403809,8.803423881530762,8.459052085876465,8.905593872070312,8.520212173461914,8.779105186462402,8.746344566345215,8.829790115356445,8.502815246582031,9.14707088470459,8.040434837341309,8.731324195861816,9.300507545471191,9.480413436889648,9.811077117919922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 00:00:00,9.5
