mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
16.15856142309786,4.019771314776235,3.2760811841570283,0.4728028468447464,-1.8425731206381903,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",174
16.934851830309324,4.115197666006983,3.3961549968357643,0.485097751764031,-1.995052210098928,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",175
17.745265412591223,4.212512956964194,3.520588195484147,0.4981359725950194,-2.1517240556498267,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",176
18.5148284771678,4.302886063698154,3.624594386169111,0.504871598833533,-2.284224450602216,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",177
19.285628623049696,4.391540575134163,3.725261419752136,0.5105884845973158,-2.413170537051064,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",178
20.00743387194986,4.4729670099331,3.819632893995524,0.5154601725127024,-2.5521131964437136,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",179
20.663942649021187,4.545760953792136,3.896035554994784,0.5161039532719385,-2.6755605581625974,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",180
21.25515820142809,4.6103316801970005,3.970195705068967,0.51755906802308,-2.820297663125422,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",181
21.83379943273129,4.672665131670714,4.039805482488535,0.5177439954942382,-2.9935250366234327,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",182
22.56052859553789,4.749792479207685,4.139983133254736,0.5245610576252139,-3.236162118695738,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",183
23.2308213108246,4.819836232780591,4.224999183629813,0.527505233579125,-3.511606500605657,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",184
23.938155974867573,4.892663484735852,4.326901917790742,0.5353015812283488,-3.8605748133118487,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",185
24.55845589337634,4.955648887217127,4.417686462255683,0.5413604739335526,-4.26479463724149,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",186
25.17899733210125,5.017867807356153,4.515738475808897,0.5497791361460712,-4.739817989939931,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",187
25.67237856475972,5.066791742785539,4.605391207027687,0.5584031402963366,-5.32558298996174,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",188
26.024039401517467,5.101376226227337,4.682452080641774,0.5665631089765333,-6.010786476701904,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",189
26.390341765140057,5.137153079784566,4.764538036379854,0.5765583142098719,-6.880574490662895,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",190
26.783426397850256,5.175270659381039,4.847499394729383,0.5858937253437335,-8.015062585022996,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",191
27.393983659150116,5.233926218351775,4.952546057743257,0.5970639211726696,-9.504649772892556,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",192
27.92079450330717,5.284013105898506,5.046189877318827,0.6064605181288413,-11.47468698152761,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",193
28.458698137815023,5.334669449723668,5.137973382896369,0.6149758138299244,-14.20879549904608,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",194
28.96858504728548,5.382247211647332,5.2208515510821645,0.621266262912559,-18.18241002121987,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",195
29.448293090156834,5.426628151085795,5.286038655044576,0.6230419278277837,-23.103489020741527,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",196
30.385451650077545,5.51230003266128,5.40424206990643,0.6317870380500478,-31.14493691717609,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",197
30.851097760991443,5.554376451141158,5.455604355768195,0.6302014398252563,-41.30234164403049,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",198
31.11820832097084,5.57836968306788,5.483135277157495,0.6265047494532944,-44.16797928564706,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",199
30.17570618794048,5.4932418650502255,5.377588901675782,0.6095723109358256,-40.378302216948136,weather,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",200
8.053690958584081,2.837902563264652,2.38372463690969,0.2831624029149204,-0.4165067817968344,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",0
9.467927497841394,3.076999755905319,2.767262180798782,0.3346821666379237,-0.9767678924840058,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",1
8.891504377571788,2.9818625685252145,2.801521052090992,0.3407650970507846,-1.8939930925568893,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",2
4.921058041495545,2.218345789433096,2.080809969418253,0.2554249469920595,-2.471400988639634,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",3
0.7937131446028188,0.8909058000724986,0.7579181544273405,0.0911894018228654,-0.1521456591708792,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",4
1.701290118859648,1.3043351252111737,0.9387463311475714,0.1065587497996312,-1.8564306898247955,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",5
4.001022577038518,2.0002556279232206,1.4132691691153263,0.1531782403160641,-3.279626245628963,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",6
6.302575555401752,2.510493090092413,1.8996252864675505,0.1973050640475951,-2.9917509376159046,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",7
8.59794669763371,2.932225553676543,2.3683256983353598,0.2386659436082695,-3.2688777606045925,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",8
9.520525681665069,3.085534910135529,2.574215634740283,0.250485434261379,-3.27523718248016,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",9
12.768890381782024,3.573358417760808,3.2067346173746776,0.3096066025816496,-5.640433918447148,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",10
11.685174185985264,3.41835840513912,3.168143496260708,0.3002791377855542,-7.785184712416557,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",11
4.976584782963121,2.230826031532517,1.979160629641593,0.1811280417363292,-4.541236814344862,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",12
5.189661310327303,2.2780828146332395,2.0999356682849672,0.1905439486365411,-8.532809166655586,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",13
3.9382461716958703,1.9845014919863049,1.841555509294178,0.1649504111737744,-13.28971760412144,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",14
2.722177329729184,1.6499022182327,1.5009852423891117,0.1326574260020909,-21.024088428229668,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",15
1.990614939616576,1.4108915406992049,1.2366658457025084,0.1083634909267815,-41.44381534363701,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",16
0.6148381657020885,0.784116168499342,0.6213664072054319,0.0545471510120148,-10.823810878886322,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",17
1.370746208311871,1.1707887120705731,0.9689983824453596,0.0860477925533148,-7.461396347604138,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",18
0.6432161776599723,0.8020075920214049,0.6645941139402887,0.0594894189643403,-0.9586363509743384,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",19
1.871145993426804,1.367898385636449,1.2485278372567403,0.1139577425094641,-2.6481692209530205,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",20
0.7705025074300442,0.8777827222211908,0.7622868032091384,0.0698372707891789,-0.0982076787771442,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",21
0.5804535905080448,0.7618750491439162,0.6560554836307002,0.0602627502259659,0.361858409731701,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",22
0.1500492479484246,0.3873619082310813,0.3540026219651789,0.0338501331274651,0.8538813439006478,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",23
0.3667121443885427,0.6055676216481053,0.5518826563266914,0.0572404549981971,0.6274764888373192,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",24
0.9775139733030038,0.988693063242078,0.9194164302895113,0.0968694892270877,-0.2855260038177329,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",25
0.7435063016156789,0.8622681146926858,0.8232073113491669,0.0872415358548097,-0.706855605178327,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",26
0.0790941108042067,0.2812367522288058,0.2586501623842226,0.0278606257239433,0.6092188201373181,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",27
0.5579507551779873,0.7469610131579743,0.6735176579144778,0.0750915460670158,-3.82656362610716,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",28
0.4409628857623605,0.6640503638748799,0.525584588582427,0.0585411425199315,-5.641007315698215,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",29
0.6760105586664935,0.8221986126639315,0.5726933461611736,0.0620106306765095,-6.380027933040324,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",30
1.6534110867848275,1.2858503360752478,0.8518860818025484,0.0865371849769859,-2.895879092329944,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",31
3.9312474441887417,1.9827373613741035,1.4634522434546982,0.1426081528277764,-2.912078260711256,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",32
5.486775273457429,2.3423866618168376,1.6554948962051128,0.1503005345365061,-2.134583679991676,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",33
7.718523705155169,2.778223120117456,1.9735359953764893,0.1682911155462779,-1.95095722020002,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",34
11.918505780483324,3.4523188990131435,2.624123844621676,0.2145354979232704,-2.2978709962599138,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",35
16.019898499015294,4.002486539517066,3.221463320821594,0.2545088483438425,-2.87281481905362,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",36
19.250543692942447,4.3875441528197126,3.679367472432271,0.2809938927935444,-3.576815504372804,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",37
23.206999114952037,4.8173643328019145,4.264290967625767,0.3193357168515139,-5.441199898679408,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",38
19.43506336644322,4.408521675850445,3.9934778442580887,0.2940602200851988,-6.989748557633393,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",39
15.059414629887325,3.880646161386957,3.616226102320102,0.2658958175598843,-9.95947502356985,weather,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",40
6.526517720351604,2.5547050163084597,2.192796216952169,0.1981455090237685,-0.6495618165961177,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",0
5.958047350489702,2.4409111721833923,2.0606793433990016,0.1865058675061743,-0.5685659952152804,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",1
5.308372658460851,2.30399059426484,1.896065162037882,0.1724170353056332,-0.4628951877932477,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",2
4.748423214304946,2.179087702297672,1.7371827028395783,0.1583904814178894,-0.3463996982793664,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",3
4.504277851477644,2.122328403305588,1.660879518486431,0.1514786343788911,-0.277238276299063,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",4
4.514516650890088,2.1247391959697284,1.67213062904428,0.153078451284898,-0.2752454018145414,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",5
4.694336923207829,2.1666418539315235,1.728077014878964,0.1589516567339808,-0.3362590742409801,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",6
4.979841727240358,2.231555898300636,1.8031207117945487,0.1667516890903838,-0.4481184119394927,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",7
5.308774591153233,2.304077817946528,1.8823369699998136,0.1749494861066142,-0.5867929791825783,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",8
5.489513093925572,2.3429709972437927,1.9346236013611864,0.1807788003494065,-0.6670755546556446,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",9
5.702865558132999,2.3880673269681907,1.9761056819878564,0.1847174406789927,-0.7318672167794342,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",10
5.987224823899396,2.4468806313139586,2.0126423969930025,0.1874801563161403,-0.7731960470198858,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",11
6.207251208351619,2.491435571784191,2.058122263839515,0.1922872380031225,-0.718871657336053,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",12
6.32719846741735,2.515392308849129,2.0958318742271542,0.1966523473844385,-0.6424043368854093,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",13
6.3801747146144905,2.5259007729153757,2.1036782529719624,0.1968559457231209,-0.5812864862234786,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",14
6.392045039961956,2.5282494022469293,2.1150418909590702,0.1982326927977462,-0.5343363033994137,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",15
6.311241566192551,2.512218455109458,2.0930278313921646,0.1968711287365152,-0.4916863863460619,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",16
5.988657116485542,2.4471732910616573,2.007694806786823,0.1893488880335688,-0.4125244042918157,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",17
5.55442632684876,2.3567830461985166,1.884764143091195,0.1776721389131784,-0.3126513254181917,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",18
5.043888079351172,2.245860209218546,1.7498110110612553,0.1649234182360985,-0.194731335663278,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",19
4.6586749836471695,2.1583963916869324,1.663156934195298,0.1567890326424773,-0.1052494312389549,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",20
4.443351876688452,2.1079259656563964,1.6281929874312573,0.1535264644225208,-0.0589131061013283,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",21
4.221329213588566,2.054587358470933,1.5826700828706313,0.1492560026606408,-0.0084697238017958,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",22
3.996922591498792,1.999230499842075,1.5310418008940865,0.1443473792446915,0.0423220410846787,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",23
3.8472774718041016,1.9614477999182396,1.499692055209683,0.1417597397566885,0.0842649961192721,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",24
3.821746154088256,1.9549286826092287,1.5079576732092632,0.1441746873664272,0.1130831125358651,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",25
3.845730448585816,1.9610534027878528,1.5305842611903722,0.1487920998878878,0.1391037167121807,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",26
3.94315807351716,1.9857386720102823,1.5742525463723909,0.1565562713109775,0.1712182176047886,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",27
4.049146391099537,2.012249087737285,1.6169897423376525,0.1650608446506306,0.2178742418349067,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",28
4.141809394219701,2.0351435807381506,1.6518654323379096,0.172274314265744,0.2654746198949376,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",29
4.187132476745125,2.046248390773985,1.6798775310010603,0.1798607667785152,0.3202777638762966,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",30
4.195334312456987,2.0482515256815965,1.6897418618120743,0.1887307911865827,0.3838726557514853,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",31
4.076024798831117,2.01891673895461,1.670534685015082,0.1972130295653333,0.4566042184598906,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",32
3.9150108764717686,1.978638642216352,1.667855206360428,0.2163535252259044,0.530325544500329,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",33
3.759196114005279,1.938864645612292,1.6578938177311833,0.2357539014983744,0.5863567896441557,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",34
3.855011890091775,1.9634184195152533,1.653252873982345,0.2868489869410881,0.6192326628334124,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",35
4.243813505873058,2.060051821162045,1.7192473363902732,0.3700272620524146,0.6222323111787957,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",36
4.457157553015826,2.111198132107886,1.7786182746565742,0.3953772847412746,0.6202335712719087,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",37
4.652765382145263,2.1570269776118383,1.8275101438305583,0.413772680504576,0.6126441246193879,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",38
4.7955832181677485,2.189882010101857,1.8652498042503496,0.4238292852259328,0.6045687315177742,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",39
4.93235325156261,2.220890193495079,1.8901072811770168,0.4305600018420366,0.5927143322279432,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",40
5.114373692594406,2.2614981080236185,1.9117215749698369,0.4381336250739716,0.5723189945569228,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",41
5.279100710241323,2.297629367465807,1.926860683723032,0.4444828999991216,0.5490293158462451,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",42
5.429263960252268,2.3300781017494385,1.943952978016915,0.4508631610078767,0.5214314963461439,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",43
5.589666255875886,2.364247503091816,1.972955800481803,0.4595449316526103,0.4835446717221435,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",44
5.938723909367934,2.436949714164807,2.031307489295003,0.4742859585673875,0.4098347908410593,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",45
6.3281986821113,2.515591119818819,2.089275653946375,0.4887933947926122,0.3152453242601895,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",46
6.873332663780276,2.6217041526038507,2.1955179984392093,0.5120508182636972,0.1710662873936443,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",47
7.581811846645446,2.7535090060948497,2.340559951496491,0.5419123853469506,-0.0380077214036214,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",48
8.218769094539315,2.866839565538908,2.4535594431095307,0.5714266276209474,-0.2558445389992501,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",49
8.782491617350939,2.963526888244974,2.554154526421061,0.6002369283930771,-0.4615893482280411,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",50
9.236063376355144,3.039089234681197,2.63910951720622,0.6169856234236751,-0.6559670301226053,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",51
9.30413448013886,3.0502679357949622,2.668412344460992,0.6217631130638613,-0.7215991100769192,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",52
9.321940889868603,3.0531853677542418,2.689055413812838,0.6251313009292138,-0.7787234343945326,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",53
9.308123826369853,3.050921799451741,2.700252405156982,0.6271597277723565,-0.8236905430265831,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",54
9.30038688936838,3.0496535687465194,2.7123773580248933,0.6293102921374614,-0.8679661726138594,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",55
9.332862412639985,3.0549733898415523,2.7356720977701032,0.6332770524825125,-0.9284303574167836,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",56
9.27264948163421,3.0451025404137395,2.739317489903757,0.6343210683676552,-0.9695584100613364,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",57
9.045461604517282,3.007567389854678,2.7066267673297766,0.629177902770179,-0.9566029664691236,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",58
8.518263204673461,2.918606380564783,2.609784684412772,0.6114855737888627,-0.8487419056935197,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",59
7.642513924042803,2.7645097077136125,2.439992424667272,0.5815248225856692,-0.6430651755615553,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",60
6.786682421810079,2.605126181552456,2.2745191768163395,0.5397931679395986,-0.4514595736247766,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",61
5.889668063015511,2.4268638328129395,2.089666490457146,0.4847191565898672,-0.2598069548290995,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",62
5.117716146100719,2.262236978324932,1.8961921905080552,0.4493290797526274,-0.0892827503426212,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",63
4.773275175245334,2.184782637986061,1.8004980938087345,0.4326397700704268,0.010089089905744,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",64
4.399728913983148,2.0975530777511087,1.7036610900837514,0.4161559444278808,0.1183621778951866,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",65
4.131278000946473,2.0325545505463003,1.6215147954300697,0.4021981200053286,0.1974460646719611,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",66
3.8859973295256616,1.971293313925064,1.5312345644957912,0.3877354436058493,0.2549943157281694,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",67
3.5857115399115598,1.893597512649285,1.4409258418109794,0.3723297653860687,0.3206105485665057,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",68
3.1368849940521373,1.7711253467928625,1.3652896071340326,0.3554104342479094,0.4220599896729484,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",69
2.777490928710729,1.6665806097248128,1.296224647455052,0.3396963743896921,0.4974653482977763,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",70
2.579367201485188,1.6060408467673504,1.2720736949246076,0.3314362446482514,0.5277600224597531,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",71
2.4949688414935367,1.5795470368094573,1.2550214100554045,0.3253193681251879,0.5406313697469229,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",72
2.402393374611809,1.549965604331854,1.2445069005391023,0.3180686402694332,0.552353842938111,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",73
2.283746299596631,1.5112069016506744,1.225031950277172,0.3046737138368007,0.5714577348093355,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",74
2.282934742774538,1.5109383649820194,1.24064887573995,0.3070513531599177,0.5790850853627055,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",75
2.3389846461241324,1.5293739392719272,1.234981459721677,0.3120162248170079,0.5839968003427412,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",76
2.497882817493376,1.58046917638193,1.2601293494787615,0.3319826986106284,0.5809542984742908,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",77
2.8686853553440037,1.693719385064717,1.346343250017582,0.4128625410880091,0.5591469664103521,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",78
3.272690512989564,1.8090579075832716,1.4496328506504776,0.8667797062845841,0.5457967707038603,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",79
3.447314064992593,1.856694391921458,1.534469215026809,0.8810265500534723,0.5441568178522191,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",80
3.5232872225340355,1.8770421472449772,1.5831378505519855,0.7806378570069736,0.5361547051993258,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",81
3.609330347813404,1.8998237675672456,1.616398201942445,0.766667120116533,0.5208453235633043,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",82
3.736072578215877,1.932892283138374,1.634010553317834,0.7522134703136629,0.4963289649146719,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",83
3.985068989283716,1.9962637574438196,1.707432090983332,0.7533530163795765,0.4563770992506297,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",84
4.260128677716838,2.064007916098394,1.7801565767061305,0.7304157435863933,0.3910051203033277,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",85
4.568647909057277,2.1374395685158625,1.8635636896490764,0.6957527329753829,0.2960897369004241,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",86
4.673265350786306,2.161773658546682,1.895484675246542,0.6963384058017096,0.260516689444407,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",87
4.774977436422606,2.1851721754641225,1.95043212821688,0.7028342291541263,0.2415031371860273,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",88
4.877642104094003,2.2085384542936994,1.995651038300095,0.7078910569385958,0.2371704321807575,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",89
4.847025635022833,2.2015961562064086,1.990670501427355,0.7079433246141632,0.2570383047039124,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",90
4.763971595223345,2.182652421991038,1.9649134861488364,0.7084194097179229,0.2801602279773129,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",91
4.622307617479331,2.1499552594133977,1.9021236302096336,0.7184783376588106,0.3056716605090565,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",92
4.424731364023794,2.1035045433808297,1.812807294173384,0.8247902531584738,0.3343529963570286,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",93
4.229093088561182,2.056475890585927,1.7577242739126349,0.8267982134853777,0.3683248252646014,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",94
4.027267186848977,2.0068052189609675,1.715686719141346,0.8205515706739505,0.4008045102502234,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",95
3.7228420063561263,1.929466767362456,1.631742717380603,0.8082826532561392,0.4447580118486292,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",96
3.220857618279672,1.7946747945741237,1.4944690323209633,0.7875877780674699,0.517435764388021,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",97
2.6271329254126403,1.6208432760179623,1.3362284444130017,0.7665546087054687,0.6107572935365807,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",98
2.701823643769489,1.6437224959735417,1.3341250813244772,0.7904008817080802,0.6210838601243284,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",99
3.0426262236014567,1.744312536101675,1.3910502199037658,0.8712536409379286,0.6058071718998805,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",100
3.580188633928999,1.892138640250497,1.4728335118442797,447601558869240.0,0.5795579350466502,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",101
4.182242073293461,2.045053073466178,1.5581251415738075,447928002234916.56,0.5528475320479787,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",102
4.759710932975977,2.181676175094731,1.6444431934318882,481488542945511.75,0.5326101837291354,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",103
5.41480004531675,2.3269722914802293,1.743370514071283,481605581067328.94,0.5162352577800329,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",104
6.042563917492459,2.4581627117610543,1.8275709959382431,481596504112624.06,0.5053462222610052,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",105
6.754358627173075,2.5989148941766205,1.9066360748577555,482083931776387.5,0.4860649405351431,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",106
7.404818397920141,2.7211795967778643,1.969621339145652,482603445856159.75,0.4753191740492138,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",107
8.073720656737573,2.841429333405561,2.048229265703236,482973621245614.8,0.4622282069174491,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",108
8.442036067473282,2.905518209798948,2.099177206865668,483333699278517.4,0.448910668587358,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",109
