forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
7.0732377933566895,7.092557055315146,7.111930920464559,7.131350498617705,7.142952724935903,7.146793975794938,7.147657116299945,7.146977866783661,7.142874983476358,7.140004017140313,7.132772567613261,6.144266749601535,6.139599796749902,6.135831020124419,6.133668685537637,6.133568207495314,6.136535739930863,6.144620101570909,6.15228478257317,6.159991541948281,6.1656870571660765,6.169131844726939,6.172158347315035,6.713889951398683,6.715322367615445,6.716065359925049,6.716912833766377,6.717069020361091,6.7159385819457045,6.713486300926628,6.71444375607814,6.718038735136707,6.725303015888288,6.734910868235103,6.747637114252778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,8.9
7.67795606961023,7.69919717483257,7.719527648401611,7.737624808837402,7.748486242975492,7.752306581118255,7.753121968445233,7.752456639221361,7.748197810548423,7.7453390204777115,7.7384755882714735,7.725781876273594,6.765662596656041,6.761555290719572,6.759150264621141,6.759019570846894,6.76243879129483,6.771524975056803,6.780139972393551,6.788756192703771,6.795098938942271,6.798945476784219,6.802356691712745,6.806387679809773,7.328930619649923,7.3300269504942355,7.3309723124547945,7.3310897057445805,7.330131630683084,7.328118997104513,7.328870226735315,7.331781238413671,7.337655685419956,7.345613084220326,7.355705909234443,7.365563531222368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,8.8
6.08061649021819,7.784775032178717,7.8055854371532,7.8247535111512345,7.836198425947068,7.840121509728699,7.840979529099869,7.840311938442172,7.836023482121744,7.833106866734502,7.825955587605955,7.812937527459965,7.799942616351209,7.13434247748444,7.1316756801282395,7.131510073874365,7.135330850407863,7.145122911403703,7.154353173949805,7.163522304570479,7.170223547362022,7.174301942401064,7.177928556245335,7.182158752704844,7.187074472876007,7.58083177708489,7.581914179132674,7.58204977052724,7.58101017156793,7.578863241721624,7.579675282065116,7.582773361454951,7.589046430979671,7.597545580536395,7.6084006851545345,7.6190175041821355,7.625169743593592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,8.8
6.330446486405015,6.349782231274124,7.9964680002369875,8.014718103831026,8.025621370797843,8.029438192474316,8.030257516315388,8.029615801206672,8.025397892240106,8.02257166621417,8.015775865521213,8.003141704137782,7.9900240086474215,7.981253880720266,7.5535673403192956,7.553367517132931,7.557540598292126,7.567916286065595,7.577674989327109,7.587297784096586,7.594282862523964,7.598540142225257,7.60234787967033,7.606730199718166,7.611712077634451,7.61552101828767,7.905448383106357,7.905565776600872,7.904621310876735,7.902737187134293,7.903432211693876,7.906120511659984,7.9115755715253435,7.919103932439286,7.928448733257669,7.937579435979529,7.943240493308052,7.9480680066402645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,8.8
6.6735127513041315,6.693316844827228,6.7115242252710665,8.210939563568552,8.22038154439556,8.223897450612796,8.224612107336233,8.224026084581581,8.220032318353795,8.217458603692267,8.21161715285215,8.20016243112273,8.187112484801048,8.17888989384862,8.173280762575224,8.111101962412722,8.115702035900124,8.126672659931135,8.136974186596003,8.147014881654558,8.154226563703308,8.158624297110345,8.162595912105278,8.16707020640029,8.17197238492546,8.175812163214145,8.17863137995451,8.198825212164785,8.198128355632349,8.196893328004517,8.197301977289653,8.199001103998881,8.202519845477328,8.207748312042334,8.213640605440009,8.219390113075255,8.22381482050075,8.227478034172464,8.23033353116912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,9.2
7.106575200198369,7.126876555607953,7.145584798096895,7.160566569774617,8.078493626550507,8.081341341221666,8.081906240764088,8.081446780359418,8.078187552181127,8.07607836500036,8.071414467692986,8.062036436484547,8.05091236357876,8.044058799279103,8.03926526311438,8.03862855390868,8.744469281234744,8.755875164860337,8.766522319855822,8.776695116371233,8.783856666971268,8.788229537157651,8.792226096935496,8.796550641023094,8.80100179177207,8.804650861762488,8.80727088452084,8.807532832342769,8.621645808609225,8.620933567978753,8.621126841861381,8.62201933911229,8.623904458923821,8.627107109789327,8.630026468757787,8.632864623749775,8.636136674275734,8.638756264443682,8.641133153345798,8.644717644255442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,9.8
7.5774108238625555,7.598882771755989,7.618762433005061,7.634836337709157,7.64460656982858,7.984465897460892,7.984915346343038,7.9845698821886355,7.981960348193271,7.980211820611968,7.976332216913093,7.9684827134334295,7.9590900255519985,7.95330281190755,7.949226001458917,7.948706770341396,7.955738717735985,9.493344524364067,9.504720074675353,9.515393791513171,9.5227637866338,9.527276017663057,9.531443628497708,9.535780838702827,9.539957655121455,9.543568224666648,9.546100440980869,9.546354375791868,9.54505740982128,9.168631631668175,9.168678898502463,9.16901535701382,9.169783680856764,9.17164108648301,9.172554566204518,9.173458027692334,9.176041228189067,9.178049913478766,9.180192635754583,9.183950114514234,9.189354875550334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,11.0
8.069042617173402,8.091019448419116,8.111402093935057,8.127948998809018,8.13800850100579,8.141677824407907,8.209467370302267,8.209203878434227,8.2069811815221,8.205489598573484,8.202227850729667,8.195461910379128,8.187092095473247,8.18202025006367,8.178380538445653,8.177936634893745,8.18454093616241,8.199363441318106,9.728122683779585,9.738265093895969,9.745265376506993,9.749553827704368,9.753523430264515,9.757623876270044,9.761526332487593,9.764918533358031,9.767291293252018,9.76753388180985,9.76632991057217,9.763935132714819,9.911441286162784,9.911769253240939,9.912220023951893,9.913325879782576,9.913177247636082,9.913022292254603,9.915040401023047,9.916543525926485,9.9183450564919,9.921776100431476,9.926922454736482,9.936579267094567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,11.8
8.539192487478822,8.561474115094288,8.582208008290316,8.599305344206766,8.609609149322386,8.613287704970197,8.614082871616091,8.553176053239955,8.55117977895329,8.549825359755024,8.546787635040626,8.540530104672154,8.532910295068206,8.528233014604192,8.524909015466072,8.524561838995016,8.530692509669905,8.54465584133327,8.55835751530109,10.013579417902553,10.020323288206175,10.024463206543725,10.028291218083627,10.032244966787587,10.036023758315034,10.039296387169466,10.041594462294833,10.0418360886148,10.040669908601796,10.038343660719978,10.039262837779583,10.57880503476763,10.579530769320662,10.58062903927841,10.580525694055808,10.580367929239706,10.582206509719216,10.583591016143586,10.585231236956755,10.588340834442903,10.593050883768914,10.601779078942762,10.611122334295729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,12.5
9.117044925280002,9.1405826132486,9.162521455249223,9.180790536632756,9.191709105235084,9.195536767453676,9.196379594953887,9.195893204368907,8.89503519647458,8.893818468739273,8.891011580266994,8.885213122151107,8.878181768886773,8.873826837412306,8.870743699358655,8.870468458030649,8.876329744232272,8.889991966037497,8.903568647999338,8.916779110794694,9.896706073547197,9.900502831742951,9.904000167019165,9.90766325597195,9.911265546422847,9.914299933409563,9.916457499765244,9.916690632639934,9.915581376622205,9.913403910692779,9.914275267586198,9.917207741094652,10.968022780037916,10.968978194226082,10.96880093398526,10.968558691158671,10.970116591079684,10.971277471803536,10.972653902351638,10.975266265133278,10.979283578324953,10.986624777517964,10.994997318792947,11.003641479012014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,13.2
9.475411411452363,9.498722742108402,9.520443825326367,9.538812252144709,9.54957718214751,9.553206649966283,9.554024701086066,9.553591967160534,9.550193085528944,9.3561912818429,9.353302774387856,9.347373515093278,9.340290344164954,9.335864705168545,9.332767739383563,9.332533831585714,9.338399103183034,9.352016435046782,9.365572934329824,9.378886164531934,9.388558370446205,9.977516845653172,9.980851516449299,9.984413030060361,9.988046947447994,9.991019017269107,9.993165981429513,9.993404104311347,9.992282838630373,9.990119227482657,9.990996340084752,9.99391868541386,9.99929266433817,11.455408246325117,11.455871470396882,11.456223959090336,11.45782519510255,11.459071979303193,11.460372232779797,11.46262484244047,11.466031662731549,11.472026548857688,11.479334982534283,11.487300725670245,11.497141382325598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,14.1
9.788218042993918,9.812317340995243,9.834684793208378,9.853489256058026,9.864426752693738,9.86808047239728,9.86890853847056,9.86848666587985,9.86504707093373,9.862795850492116,9.448532082174504,9.443198837754128,9.436277516396498,9.43214615703453,9.429123336887308,9.428861502420736,9.434969169136318,9.449186082004978,9.463475943047895,9.477434982206852,9.487553968545619,9.493711667377577,10.030262511290053,10.033754820763528,10.037290364966257,10.040185141263567,10.042270720617084,10.042501847950216,10.041423023377195,10.039345654288581,10.04018919849563,10.042990768030723,10.04813088576048,10.054918902259782,11.756394074543966,11.75539564438666,11.756470354291675,11.757196912006762,11.758239136368484,11.760440428216587,11.764022779104454,11.770547456467481,11.778666220007024,11.787490178335059,11.798422152435982,11.811489127782547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,14.3
10.22531273609789,10.251321733868462,10.275494562819738,10.295885495921308,10.307721896644065,10.311658384442408,10.312558173498896,10.312115094062708,10.308394898073473,10.305959759496828,10.300086754990701,9.615638783984313,9.608960734032337,9.604890289969877,9.60195004002988,9.601725625051415,9.607738287530859,9.622104840595842,9.636630247309423,9.650944773293212,9.661409182665256,9.667785431384136,9.673935600547136,10.208791490723433,10.212376213439473,10.215316071273335,10.217434272587381,10.217669473978365,10.216577805328427,10.214474531570236,10.215329746558705,10.218164484265866,10.22335661987314,10.23020402288901,10.237975273600732,11.895218741660933,11.896207201519989,11.89686958912305,11.897882846932099,11.900090540835704,11.903725492751501,11.910374668584032,11.918654996119454,11.9276541940588,11.93880042491784,11.95209267503033,11.966517585014188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,14.6
10.297290756580098,10.324518884057195,10.350001474636294,10.372051595029848,10.384739620194285,10.388852278667311,10.389810059843885,10.389351631798249,10.385443445234394,10.38282288450625,10.376303890940196,10.364052756234814,9.698507209286303,9.693793371861016,9.690760655143633,9.690648177102453,9.696071271320953,9.709582602838003,9.72306939678296,9.736712747754824,9.746871246105156,9.753144871577998,9.75900716119746,9.765541604040713,10.280768439395864,10.283941777413801,10.286249033222218,10.286506247699327,10.285293492455711,10.282959826432224,10.28390820004392,10.287063874866224,10.292892255976628,10.300586293152538,10.309447119002709,10.31803175059261,11.42593732183498,11.42767378001307,11.429212236411809,11.431505990084716,11.434757317278551,11.440258827938809,11.446843702765822,11.45409041273266,11.463052405209869,11.473954900500768,11.485250640907388,11.497133153942332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,14.6
8.583859802350135,10.365071372905854,10.39075213845302,10.412786104642791,10.425468138508874,10.429600614588916,10.430558634406257,10.430096664392758,10.426142200586636,10.423500057985407,10.416955282816758,10.404590297398393,10.39158090925258,9.930700443988947,9.927292685382662,9.927107575498109,9.933210772460669,9.947983696995797,9.962611077008711,9.977238198926063,9.988021857757156,9.994673927077043,10.000910862048931,10.00779809828267,10.014731709474702,10.403573734568177,10.406022355801543,10.406292584879942,10.405003838642156,10.402547846215924,10.403545452092578,10.406868235531455,10.41305295209093,10.42125215201752,10.430753712925316,10.43996159373561,10.446503116158869,11.35426445020195,11.35585815367714,11.35829130798416,11.36175874005472,11.36769742255267,11.37459230028617,11.382017956857968,11.391010154255055,11.401749233626774,11.412826954947924,11.42451531660074,11.436457365832016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,13.6
8.44790683585768,8.47256849354019,10.192736288452782,10.214847359396579,10.227539694370058,10.231638506802382,10.232592906028025,10.232129712226241,10.22819565578171,10.225539236568252,10.218904647168024,10.206461239555557,10.19354330586698,10.184847228583957,9.88876063215768,9.888604401986624,9.894528498558529,9.908938792975643,9.92305036654328,9.937270248254734,9.947795230609163,9.954326252545503,9.960354712329874,9.967073423998656,9.974115901646918,9.979696528809253,10.265973918026301,10.266252867491415,10.264905773478963,10.262350024216623,10.263387867241617,10.266853607389994,10.27335445576609,10.281998684044105,10.292107288193492,10.301912671505653,10.308762409539522,10.314710861254298,10.973713774461178,10.97616005801634,10.979345537582743,10.984512234975007,10.990332001595572,10.996656228320969,11.004302101792778,11.013593239586296,11.02282375095287,11.032555573845624,11.043277917138965,11.050670364894877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,12.6
,8.084714209809398,8.108636298117862,9.675696676888442,9.68815592607027,9.69211607515128,9.693044874158367,9.692583408022912,9.688781066612762,9.686164010239125,9.679548044605127,9.667337080292253,9.655015146757808,9.646563693253661,9.641204622387487,9.598504712270014,9.603702921792115,9.616603504306456,9.628965334533028,9.641686835014987,9.651217764110086,9.65720742101876,9.662540587965534,9.668622489194854,9.675593558839195,9.680964459935048,9.68504482341028,9.705108858049158,9.703721658151993,9.701112109722825,9.70217325304301,9.705730094243592,9.712504037340572,9.721566395984174,9.732347764334424,9.742816307553442,9.749888958773052,9.756068104597329,9.760555563266042,10.510830838278121,10.513130171701027,10.516077924697058,10.51938078030338,10.52339865712768,10.528611455818263,10.535740660077021,10.542182290662065,10.548808355780173,10.557680086335552,10.563752185140046,10.568560207904328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,11.9
,,7.643363413962348,7.667057824652546,8.62392497509227,8.62732446888806,8.62812317438377,8.627701323219073,8.624414568800818,8.622067465318391,8.616087929180754,8.605284280917811,8.594762293941093,8.58737007924189,8.58275647919102,8.582437485336836,9.069668906368861,9.081445366716514,9.092361677253326,9.103614190950475,9.112003112512939,9.11732102844321,9.121893115610494,9.12713236988972,9.13354853841033,9.13844387760643,9.142254733955788,9.142747674381214,8.95912017402659,8.956500900380124,8.957563560764132,8.96115011927149,8.96807772966919,8.977410968078875,8.98864709172288,8.999560576733776,9.006761848675733,9.013071345672643,9.017603184133765,9.022572551203018,9.915378076035594,9.9166492191654,9.917986112671102,9.920140659904604,9.923312904299198,9.928547807620665,9.93261674476586,9.936572936351407,9.943697494605491,9.948516324353891,9.95279596381926,9.957883453671489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,10.1
,,,7.448305020918728,7.462084927054086,7.8152698219547565,7.815954101522031,7.815573760102862,7.812733578851725,7.810609318005696,7.8051303991991325,7.79543494847575,7.786346415774234,7.779783678360989,7.775757675784269,7.775505485627091,7.781348503486855,8.8429653277549,8.853368400646639,8.864005862495866,8.871840019856883,8.87684612693845,8.881021179022298,8.885786171387508,8.8919150059034,8.896602324029256,8.900311141638834,8.900816198248934,8.898429659988853,8.526058916558465,8.527165490205093,8.530919187515007,8.53825315721161,8.548186696807129,8.560253807430172,8.571975823010902,8.579574718135166,8.586258639644567,8.591021444531563,8.596167281225283,8.601735848931355,9.998213268108163,9.99818940015354,9.999196890804807,10.001317896757852,10.00593305260075,10.009073045290567,10.011808060438229,10.018420812298631,10.022780079277451,10.026994286486335,10.032748002515,10.033707595077308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,10.0
,,,,6.982967696561424,6.987340050342881,7.057850919146515,7.057478075138274,7.054846297825104,7.052823437210341,7.047600567922106,7.038473176152655,7.030098576674373,7.023961203878204,7.020227916017692,7.019993631476802,7.02532574904577,7.038099290584983,8.092504520645658,8.102038234113635,8.109002437763417,8.113434026619657,8.117042359373254,8.121196921876516,8.126791285991132,8.131004012844201,8.1343770186902,8.134840740362957,8.132540081737172,8.127822808965513,8.273828722914129,8.277548043757058,8.284715874788773,8.2943808078132,8.305932670458787,8.317157265359885,8.324670012917167,8.331206466235203,8.335931957213127,8.341157702536826,8.346925919559627,8.355762767857266,9.792863385042942,9.794264561550953,9.796583627515117,9.801162473989468,9.804305835922236,9.807035177450077,9.813519021451022,9.817803058725245,9.82192565953143,9.82750060212518,9.82840955433642,9.828086659331635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,9.7
,,,,,6.53453604438471,6.535490387532686,6.472158927976647,6.469597956604604,6.467609950327736,6.462518977422488,6.45363268960968,6.445461287673862,6.439482984834243,6.435832223682163,6.435579644299176,6.440791228960755,6.453316333480125,6.46510745160146,7.469323036513528,7.475964015998258,7.480131641271868,7.483522415781556,7.487409420643575,7.49262875695661,7.496555758739291,7.499677263094555,7.500089188059517,7.49790480272733,7.493437963064252,7.495238769833453,8.028664641284848,8.035678888724187,8.045120534744306,8.056235232022786,8.06704015699232,8.07449628638011,8.080922658330133,8.085633703409103,8.090958962939439,8.09694156896651,8.106246915417405,8.115049356529951,9.573495797574354,9.576469980865104,9.581388834662707,9.585078597014913,9.588423036218604,9.595061426541308,9.599474791542999,9.603522162319065,9.608678675584267,9.609482574414713,9.6092008165134,9.60850221483066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,9.5
,,,,,,6.323101794141523,6.3223873268008965,6.009694514839383,6.00772928543056,6.002662727051516,5.993877698383866,5.985909861035081,5.980015766336876,5.976437508845963,5.976185019550547,5.981247736317552,5.9936031040797495,6.005226214617766,6.016595450978862,6.692849664315315,6.696532395498834,6.699501552370764,6.702948196921911,6.707680407767722,6.711162431785002,6.7139347587588,6.714286937901129,6.71227181893566,6.708198461184061,6.709814831528403,6.715552256349678,7.753865547999226,7.762592426774765,7.772630233730977,7.782387522025649,7.789423559674362,7.79539841711924,7.799862450535431,7.805060287298229,7.811037659349366,7.820502465418352,7.829740001995802,7.838931368445813,9.536924154483152,9.5427130141891,9.547606475991799,9.55220934597952,9.559429432938447,9.564223885024198,9.568291212934824,9.573046729984053,9.573751496476138,9.573538751743238,9.572816331047797,9.57234369880543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,9.6
,,,,,,,5.941651005805067,5.9374292195403955,5.735413202478044,5.730222274442367,5.721132935245427,5.712698747664266,5.706562480958071,5.702789969786357,5.702487993639077,5.7078713117216,5.7208158108398965,5.732946079033616,5.744706134048645,5.753097795032307,6.159611092746003,6.16250838279953,6.1658772970537665,6.17040454218277,6.173713939496204,6.176310181219378,6.176612350544953,6.1747151922306225,6.170954199479665,6.1724133200367834,6.177723576608942,6.188251504755153,7.6258456636574685,7.635244304512868,7.644383672318205,7.651255606444147,7.657022566848267,7.661408786590242,7.666651804462496,7.672800817312589,7.682682649499805,7.692534251891324,7.702376331008633,7.713181229679899,9.729943599230346,9.736533366710486,9.74291989869452,9.751161782066797,9.756632961627165,9.760885778910396,9.765302068516604,9.76591125636497,9.765790150628124,9.765027040690617,9.764528244704382,9.764605582457017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,9.5
,,,,,,,,5.919657932596802,5.916508818944546,5.484030434739722,5.475062205723437,5.467009834870332,5.461008875533031,5.457384004971264,5.457116555875498,5.462163734227492,5.474566020305848,5.486181982426146,5.4975114433609775,5.505638834016818,5.510521511218747,5.880189380874585,5.883157995685279,5.887527183018569,5.890617669923306,5.893117331540297,5.89342640799796,5.891481082541766,5.887588948467499,5.889108340165048,5.894636104917154,5.905643942716583,5.920516633698181,7.601981628698729,7.611008579248054,7.617888427051585,7.623635885756888,7.62802873431604,7.633312154421272,7.639538231815745,7.649574196839313,7.65968231204068,7.669824675808745,7.681042135707839,7.694046250849264,9.624882992878966,9.630473079546542,9.638267061312025,9.643447024328708,9.647626101058446,9.652186160342538,9.652825502706587,9.652655896271114,9.651879917574119,9.651355426917814,9.65142774966073,9.649860645376428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,8.9
