DateTime,Predicted,Actual,RollNumber
2024-04-12 18:00:00,3.835682,11.0,11
2024-04-12 19:00:00,3.7072787,10.2,11
2024-04-12 20:00:00,3.5554004,9.800000000000002,11
2024-04-12 21:00:00,3.3862143,9.6,11
2024-04-12 22:00:00,3.2066534,9.400000000000002,11
2024-04-12 23:00:00,3.0235095,9.1,11
2024-04-13 00:00:00,2.8427923,9.000000000000002,11
2024-04-13 01:00:00,2.669376,9.000000000000002,11
2024-04-13 02:00:00,2.5068927,8.900000000000002,11
2024-04-13 03:00:00,2.3578115,8.8,11
2024-04-13 04:00:00,2.2236338,8.8,11
2024-04-13 05:00:00,2.1050787,8.8,11
2024-04-13 06:00:00,2.0023022,9.2,11
2024-04-13 07:00:00,1.9150022,9.800000000000002,11
2024-04-13 08:00:00,1.8424824,11.0,11
2024-04-13 09:00:00,1.7836602,11.8,11
2024-04-13 10:00:00,1.7370574,12.500000000000002,11
2024-04-13 11:00:00,1.7008095,13.2,11
2024-04-13 12:00:00,1.6727058,14.1,11
2024-04-13 13:00:00,1.6502666,14.300000000000002,11
2024-04-13 14:00:00,1.6309326,14.599999999999998,11
2024-04-13 15:00:00,1.6122137,14.599999999999998,11
2024-04-13 16:00:00,1.5918967,13.6,11
2024-04-13 17:00:00,1.5682905,12.600000000000001,11
2024-04-13 18:00:00,1.5402629,11.899999999999999,11
2024-04-13 19:00:00,1.5072808,10.1,11
2024-04-13 20:00:00,1.4693547,10.0,11
2024-04-13 21:00:00,1.4268014,9.699999999999998,11
2024-04-13 22:00:00,1.3802025,9.5,11
2024-04-13 23:00:00,1.3304243,9.6,11
2024-04-14 00:00:00,1.2785513,9.5,11
2024-04-14 01:00:00,1.22581,8.900000000000002,11
2024-04-14 02:00:00,1.1734992,8.100000000000001,11
2024-04-14 03:00:00,1.12289,7.300000000000001,11
2024-04-12 03:00:00,7.0533175,8.100000000000001,12
2024-04-12 04:00:00,6.675404,8.600000000000001,12
2024-04-12 05:00:00,6.3039804,9.1,12
2024-04-12 06:00:00,5.9273014,9.699999999999998,12
2024-04-12 07:00:00,5.5686197,10.300000000000002,12
2024-04-12 08:00:00,5.248474,11.099999999999998,12
2024-04-12 09:00:00,4.980094,11.200000000000003,12
2024-04-12 10:00:00,4.768386,11.4,12
2024-04-12 11:00:00,4.610225,11.099999999999998,12
2024-04-12 12:00:00,4.4959416,11.099999999999998,12
2024-04-12 13:00:00,4.4116077,11.099999999999998,12
2024-04-12 14:00:00,4.341706,11.3,12
2024-04-12 15:00:00,4.271698,11.499999999999998,12
2024-04-12 16:00:00,4.1899962,11.700000000000001,12
2024-04-12 17:00:00,4.08916,11.600000000000003,12
2024-04-12 18:00:00,3.9661164,11.0,12
2024-04-12 19:00:00,3.8217113,10.2,12
2024-04-12 20:00:00,3.6597562,9.800000000000002,12
2024-04-12 21:00:00,3.4858544,9.6,12
2024-04-12 22:00:00,3.3062603,9.400000000000002,12
2024-04-12 23:00:00,3.1269815,9.1,12
2024-04-13 00:00:00,2.9531505,9.000000000000002,12
2024-04-13 01:00:00,2.7886853,9.000000000000002,12
2024-04-13 02:00:00,2.6362169,8.900000000000002,12
2024-04-13 03:00:00,2.4971986,8.8,12
2024-04-13 04:00:00,2.3721483,8.8,12
2024-04-13 05:00:00,2.2608914,8.8,12
2024-04-13 06:00:00,2.1628315,9.2,12
2024-04-13 07:00:00,2.0771167,9.800000000000002,12
2024-04-13 08:00:00,2.0027447,11.0,12
2024-04-13 09:00:00,1.9386017,11.8,12
2024-04-13 10:00:00,1.8834589,12.500000000000002,12
2024-04-13 11:00:00,1.8359586,13.2,12
2024-04-13 12:00:00,1.7946116,14.1,12
2024-04-13 13:00:00,1.7577933,14.300000000000002,12
2024-04-13 14:00:00,1.7238512,14.599999999999998,12
2024-04-13 15:00:00,1.6911659,14.599999999999998,12
2024-04-13 16:00:00,1.6582615,13.6,12
2024-04-13 17:00:00,1.6240064,12.600000000000001,12
2024-04-13 18:00:00,1.5876144,11.899999999999999,12
2024-04-13 19:00:00,1.548688,10.1,12
2024-04-13 20:00:00,1.5071722,10.0,12
2024-04-13 21:00:00,1.4631788,9.699999999999998,12
2024-04-13 22:00:00,1.4169488,9.5,12
2024-04-13 23:00:00,1.3689284,9.6,12
2024-04-14 00:00:00,1.3197453,9.5,12
2024-04-14 01:00:00,1.2701738,8.900000000000002,12
2024-04-14 02:00:00,1.2210953,8.100000000000001,12
2024-04-14 03:00:00,1.1734195,7.300000000000001,12
2024-04-14 04:00:00,1.1280085,6.7,12
2024-04-12 04:00:00,8.196259,8.600000000000001,13
2024-04-12 05:00:00,7.9344773,9.1,13
2024-04-12 06:00:00,7.639323,9.699999999999998,13
2024-04-12 07:00:00,7.269095,10.300000000000002,13
2024-04-12 08:00:00,6.8633122,11.099999999999998,13
2024-04-12 09:00:00,6.4609375,11.200000000000003,13
2024-04-12 10:00:00,6.088657,11.4,13
2024-04-12 11:00:00,5.760456,11.099999999999998,13
2024-04-12 12:00:00,5.4791493,11.099999999999998,13
2024-04-12 13:00:00,5.239239,11.099999999999998,13
2024-04-12 14:00:00,5.0302796,11.3,13
2024-04-12 15:00:00,4.840188,11.499999999999998,13
2024-04-12 16:00:00,4.6579185,11.700000000000001,13
2024-04-12 17:00:00,4.475323,11.600000000000003,13
2024-04-12 18:00:00,4.2879252,11.0,13
2024-04-12 19:00:00,4.094913,10.2,13
2024-04-12 20:00:00,3.898469,9.800000000000002,13
2024-04-12 21:00:00,3.7027342,9.6,13
2024-04-12 22:00:00,3.5126715,9.400000000000002,13
2024-04-12 23:00:00,3.333067,9.1,13
2024-04-13 00:00:00,3.1677554,9.000000000000002,13
2024-04-13 01:00:00,3.0191374,9.000000000000002,13
2024-04-13 02:00:00,2.8880053,8.900000000000002,13
2024-04-13 03:00:00,2.7736313,8.8,13
2024-04-13 04:00:00,2.674088,8.8,13
2024-04-13 05:00:00,2.586642,8.8,13
2024-04-13 06:00:00,2.5082426,9.2,13
2024-04-13 07:00:00,2.4359295,9.800000000000002,13
2024-04-13 08:00:00,2.3671486,11.0,13
2024-04-13 09:00:00,2.2999504,11.8,13
2024-04-13 10:00:00,2.233052,12.500000000000002,13
2024-04-13 11:00:00,2.1658156,13.2,13
2024-04-13 12:00:00,2.0981338,14.1,13
2024-04-13 13:00:00,2.0302508,14.300000000000002,13
2024-04-13 14:00:00,1.9626544,14.599999999999998,13
2024-04-13 15:00:00,1.8959094,14.599999999999998,13
2024-04-13 16:00:00,1.8305397,13.6,13
2024-04-13 17:00:00,1.7670765,12.600000000000001,13
2024-04-13 18:00:00,1.7059594,11.899999999999999,13
2024-04-13 19:00:00,1.6475425,10.1,13
2024-04-13 20:00:00,1.5920509,10.0,13
2024-04-13 21:00:00,1.5395076,9.699999999999998,13
2024-04-13 22:00:00,1.4896952,9.5,13
2024-04-13 23:00:00,1.4423275,9.6,13
2024-04-14 00:00:00,1.39712,9.5,13
2024-04-14 01:00:00,1.3538373,8.900000000000002,13
2024-04-14 02:00:00,1.3123366,8.100000000000001,13
2024-04-14 03:00:00,1.2725623,7.300000000000001,13
2024-04-14 04:00:00,1.234515,6.7,13
2024-04-14 05:00:00,1.198307,6.3,13
2024-04-12 05:00:00,8.524992,9.1,14
2024-04-12 06:00:00,8.26925,9.699999999999998,14
2024-04-12 07:00:00,7.927143,10.300000000000002,14
2024-04-12 08:00:00,7.512368,11.099999999999998,14
2024-04-12 09:00:00,7.072219,11.200000000000003,14
2024-04-12 10:00:00,6.643852,11.4,14
2024-04-12 11:00:00,6.2500086,11.099999999999998,14
2024-04-12 12:00:00,5.9003716,11.099999999999998,14
2024-04-12 13:00:00,5.59445,11.099999999999998,14
2024-04-12 14:00:00,5.3251295,11.3,14
2024-04-12 15:00:00,5.0822015,11.499999999999998,14
2024-04-12 16:00:00,4.855319,11.700000000000001,14
2024-04-12 17:00:00,4.6361713,11.600000000000003,14
2024-04-12 18:00:00,4.41959,11.0,14
2024-04-12 19:00:00,4.20384,10.2,14
2024-04-12 20:00:00,3.9901917,9.800000000000002,14
2024-04-12 21:00:00,3.7820387,9.6,14
2024-04-12 22:00:00,3.583811,9.400000000000002,14
2024-04-12 23:00:00,3.399953,9.1,14
2024-04-13 00:00:00,3.2340589,9.000000000000002,14
2024-04-13 01:00:00,3.0882745,9.000000000000002,14
2024-04-13 02:00:00,2.9630048,8.900000000000002,14
2024-04-13 03:00:00,2.8569317,8.8,14
2024-04-13 04:00:00,2.767308,8.8,14
2024-04-13 05:00:00,2.6903923,8.8,14
2024-04-13 06:00:00,2.6220255,9.2,14
2024-04-13 07:00:00,2.5581708,9.800000000000002,14
2024-04-13 08:00:00,2.4953492,11.0,14
2024-04-13 09:00:00,2.4309504,11.8,14
2024-04-13 10:00:00,2.3633611,12.500000000000002,14
2024-04-13 11:00:00,2.2919576,13.2,14
2024-04-13 12:00:00,2.2169735,14.1,14
2024-04-13 13:00:00,2.139246,14.300000000000002,14
2024-04-13 14:00:00,2.0600245,14.599999999999998,14
2024-04-13 15:00:00,1.9807152,14.599999999999998,14
2024-04-13 16:00:00,1.9026619,13.6,14
2024-04-13 17:00:00,1.8271286,12.600000000000001,14
2024-04-13 18:00:00,1.7551504,11.899999999999999,14
2024-04-13 19:00:00,1.6875166,10.1,14
2024-04-13 20:00:00,1.6247164,10.0,14
2024-04-13 21:00:00,1.5668932,9.699999999999998,14
2024-04-13 22:00:00,1.5138015,9.5,14
2024-04-13 23:00:00,1.4650056,9.6,14
2024-04-14 00:00:00,1.419971,9.5,14
2024-04-14 01:00:00,1.3781459,8.900000000000002,14
2024-04-14 02:00:00,1.3390275,8.100000000000001,14
2024-04-14 03:00:00,1.3021859,7.300000000000001,14
2024-04-14 04:00:00,1.2672596,6.7,14
2024-04-14 05:00:00,1.234022,6.3,14
2024-04-14 06:00:00,1.2023872,6.5,14
2024-04-12 06:00:00,9.116199,9.699999999999998,15
2024-04-12 07:00:00,8.828383,10.300000000000002,15
2024-04-12 08:00:00,8.450704,11.099999999999998,15
2024-04-12 09:00:00,7.993831,11.200000000000003,15
2024-04-12 10:00:00,7.5072618,11.4,15
2024-04-12 11:00:00,7.029286,11.099999999999998,15
2024-04-12 12:00:00,6.5826693,11.099999999999998,15
2024-04-12 13:00:00,6.177194,11.099999999999998,15
2024-04-12 14:00:00,5.813145,11.3,15
2024-04-12 15:00:00,5.485028,11.499999999999998,15
2024-04-12 16:00:00,5.184864,11.700000000000001,15
2024-04-12 17:00:00,4.904839,11.600000000000003,15
2024-04-12 18:00:00,4.6389856,11.0,15
2024-04-12 19:00:00,4.3840585,10.2,15
2024-04-12 20:00:00,4.139632,9.800000000000002,15
2024-04-12 21:00:00,3.9076157,9.6,15
2024-04-12 22:00:00,3.691393,9.400000000000002,15
2024-04-12 23:00:00,3.4948475,9.1,15
2024-04-13 00:00:00,3.3214066,9.000000000000002,15
2024-04-13 01:00:00,3.1732385,9.000000000000002,15
2024-04-13 02:00:00,3.0507216,8.900000000000002,15
2024-04-13 03:00:00,2.9522324,8.8,15
2024-04-13 04:00:00,2.8742907,8.8,15
2024-04-13 05:00:00,2.8119593,8.8,15
2024-04-13 06:00:00,2.7595024,9.2,15
2024-04-13 07:00:00,2.7111075,9.800000000000002,15
2024-04-13 08:00:00,2.6615539,11.0,15
2024-04-13 09:00:00,2.6067483,11.8,15
2024-04-13 10:00:00,2.5440378,12.500000000000002,15
2024-04-13 11:00:00,2.4723012,13.2,15
2024-04-13 12:00:00,2.3918269,14.1,15
2024-04-13 13:00:00,2.3039982,14.300000000000002,15
2024-04-13 14:00:00,2.210982,14.599999999999998,15
2024-04-13 15:00:00,2.1153286,14.599999999999998,15
2024-04-13 16:00:00,2.0196009,13.6,15
2024-04-13 17:00:00,1.9262309,12.600000000000001,15
2024-04-13 18:00:00,1.8372779,11.899999999999999,15
2024-04-13 19:00:00,1.7543525,10.1,15
2024-04-13 20:00:00,1.6785347,10.0,15
2024-04-13 21:00:00,1.6103498,9.699999999999998,15
2024-04-13 22:00:00,1.5497155,9.5,15
2024-04-13 23:00:00,1.4961641,9.6,15
2024-04-14 00:00:00,1.4489641,9.5,15
2024-04-14 01:00:00,1.407237,8.900000000000002,15
2024-04-14 02:00:00,1.3700552,8.100000000000001,15
2024-04-14 03:00:00,1.3365024,7.300000000000001,15
2024-04-14 04:00:00,1.3057059,6.7,15
2024-04-14 05:00:00,1.2769257,6.3,15
2024-04-14 06:00:00,1.2495857,6.5,15
2024-04-14 07:00:00,1.2232051,7.099999999999998,15
2024-04-12 07:00:00,9.693478,10.300000000000002,16
2024-04-12 08:00:00,9.366246,11.099999999999998,16
2024-04-12 09:00:00,8.941872,11.200000000000003,16
2024-04-12 10:00:00,8.432187,11.4,16
2024-04-12 11:00:00,7.889357,11.099999999999998,16
2024-04-12 12:00:00,7.352835,11.099999999999998,16
2024-04-12 13:00:00,6.846205,11.099999999999998,16
2024-04-12 14:00:00,6.3803277,11.3,16
2024-04-12 15:00:00,5.9570475,11.499999999999998,16
2024-04-12 16:00:00,5.572753,11.700000000000001,16
2024-04-12 17:00:00,5.2214684,11.600000000000003,16
2024-04-12 18:00:00,4.897132,11.0,16
2024-04-12 19:00:00,4.595151,10.2,16
2024-04-12 20:00:00,4.313169,9.800000000000002,16
2024-04-12 21:00:00,4.0511513,9.6,16
2024-04-12 22:00:00,3.810943,9.400000000000002,16
2024-04-12 23:00:00,3.5955045,9.1,16
2024-04-13 00:00:00,3.4079728,9.000000000000002,16
2024-04-13 01:00:00,3.2506993,9.000000000000002,16
2024-04-13 02:00:00,3.12445,8.900000000000002,16
2024-04-13 03:00:00,3.0278683,8.8,16
2024-04-13 04:00:00,2.9573457,8.8,16
2024-04-13 05:00:00,2.9072347,8.8,16
2024-04-13 06:00:00,2.8704822,9.2,16
2024-04-13 07:00:00,2.8394756,9.800000000000002,16
2024-04-13 08:00:00,2.8069603,11.0,16
2024-04-13 09:00:00,2.7668672,11.8,16
2024-04-13 10:00:00,2.7149026,12.500000000000002,16
2024-04-13 11:00:00,2.648838,13.2,16
2024-04-13 12:00:00,2.5684845,14.1,16
2024-04-13 13:00:00,2.4753592,14.300000000000002,16
2024-04-13 14:00:00,2.3722785,14.599999999999998,16
2024-04-13 15:00:00,2.262807,14.599999999999998,16
2024-04-13 16:00:00,2.1507168,13.6,16
2024-04-13 17:00:00,2.0396874,12.600000000000001,16
2024-04-13 18:00:00,1.9329457,11.899999999999999,16
2024-04-13 19:00:00,1.8331046,10.1,16
2024-04-13 20:00:00,1.7420338,10.0,16
2024-04-13 21:00:00,1.6608413,9.699999999999998,16
2024-04-13 22:00:00,1.5898079,9.5,16
2024-04-13 23:00:00,1.5286245,9.6,16
2024-04-14 00:00:00,1.4765413,9.5,16
2024-04-14 01:00:00,1.4325063,8.900000000000002,16
2024-04-14 02:00:00,1.3952935,8.100000000000001,16
2024-04-14 03:00:00,1.3635918,7.300000000000001,16
2024-04-14 04:00:00,1.3360672,6.7,16
2024-04-14 05:00:00,1.3114747,6.3,16
2024-04-14 06:00:00,1.2887204,6.5,16
2024-04-14 07:00:00,1.266825,7.099999999999998,16
2024-04-14 08:00:00,1.244972,7.700000000000001,16
2024-04-12 08:00:00,10.26929,11.099999999999998,17
2024-04-12 09:00:00,9.8910475,11.200000000000003,17
2024-04-12 10:00:00,9.408725,11.4,17
2024-04-12 11:00:00,8.835068,11.099999999999998,17
2024-04-12 12:00:00,8.22555,11.099999999999998,17
2024-04-12 13:00:00,7.621915,11.099999999999998,17
2024-04-12 14:00:00,7.0496244,11.3,17
2024-04-12 15:00:00,6.521329,11.499999999999998,17
2024-04-12 16:00:00,6.0405674,11.700000000000001,17
2024-04-12 17:00:00,5.6052704,11.600000000000003,17
2024-04-12 18:00:00,5.210631,11.0,17
2024-04-12 19:00:00,4.851375,10.2,17
2024-04-12 20:00:00,4.523294,9.800000000000002,17
2024-04-12 21:00:00,4.2240663,9.6,17
2024-04-12 22:00:00,3.9534223,9.400000000000002,17
2024-04-12 23:00:00,3.7127988,9.1,17
2024-04-13 00:00:00,3.5045965,9.000000000000002,17
2024-04-13 01:00:00,3.3311977,9.000000000000002,17
2024-04-13 02:00:00,3.193934,8.900000000000002,17
2024-04-13 03:00:00,3.0922098,8.8,17
2024-04-13 04:00:00,3.0229604,8.8,17
2024-04-13 05:00:00,2.9805286,8.8,17
2024-04-13 06:00:00,2.9570923,9.2,17
2024-04-13 07:00:00,2.9435077,9.800000000000002,17
2024-04-13 08:00:00,2.9304123,11.0,17
2024-04-13 09:00:00,2.9093769,11.8,17
2024-04-13 10:00:00,2.8738596,12.500000000000002,17
2024-04-13 11:00:00,2.819822,13.2,17
2024-04-13 12:00:00,2.7459157,14.1,17
2024-04-13 13:00:00,2.6532214,14.300000000000002,17
2024-04-13 14:00:00,2.5447953,14.599999999999998,17
2024-04-13 15:00:00,2.4249794,14.599999999999998,17
2024-04-13 16:00:00,2.2986746,13.6,17
2024-04-13 17:00:00,2.1708539,12.600000000000001,17
2024-04-13 18:00:00,2.0460413,11.899999999999999,17
2024-04-13 19:00:00,1.9280341,10.1,17
2024-04-13 20:00:00,1.8196975,10.0,17
2024-04-13 21:00:00,1.7229327,9.699999999999998,17
2024-04-13 22:00:00,1.6385876,9.5,17
2024-04-13 23:00:00,1.5667089,9.6,17
2024-04-14 00:00:00,1.5067081,9.5,17
2024-04-14 01:00:00,1.4575288,8.900000000000002,17
2024-04-14 02:00:00,1.4177952,8.100000000000001,17
2024-04-14 03:00:00,1.3859247,7.300000000000001,17
2024-04-14 04:00:00,1.3602127,6.7,17
2024-04-14 05:00:00,1.3389572,6.3,17
2024-04-14 06:00:00,1.3205538,6.5,17
2024-04-14 07:00:00,1.3034943,7.099999999999998,17
2024-04-14 08:00:00,1.2864376,7.700000000000001,17
2024-04-14 09:00:00,1.2682856,8.500000000000002,17
2024-04-12 09:00:00,11.136366,11.200000000000003,18
2024-04-12 10:00:00,10.7053585,11.4,18
2024-04-12 11:00:00,10.156635,11.099999999999998,18
2024-04-12 12:00:00,9.49294,11.099999999999998,18
2024-04-12 13:00:00,8.780382,11.099999999999998,18
2024-04-12 14:00:00,8.0705185,11.3,18
2024-04-12 15:00:00,7.39589,11.499999999999998,18
2024-04-12 16:00:00,6.773977,11.700000000000001,18
2024-04-12 17:00:00,6.211339,11.600000000000003,18
2024-04-12 18:00:00,5.707363,11.0,18
2024-04-12 19:00:00,5.2574987,10.2,18
2024-04-12 20:00:00,4.8558598,9.800000000000002,18
2024-04-12 21:00:00,4.497118,9.6,18
2024-04-12 22:00:00,4.177656,9.400000000000002,18
2024-04-12 23:00:00,3.8960261,9.1,18
2024-04-13 00:00:00,3.652752,9.000000000000002,18
2024-04-13 01:00:00,3.4495718,9.000000000000002,18
2024-04-13 02:00:00,3.288324,8.900000000000002,18
2024-04-13 03:00:00,3.1696894,8.8,18
2024-04-13 04:00:00,3.092085,8.8,18
2024-04-13 05:00:00,3.0509057,8.8,18
2024-04-13 06:00:00,3.0384164,9.2,18
2024-04-13 07:00:00,3.044314,9.800000000000002,18
2024-04-13 08:00:00,3.056862,11.0,18
2024-04-13 09:00:00,3.0643878,11.8,18
2024-04-13 10:00:00,3.0567796,12.500000000000002,18
2024-04-13 11:00:00,3.0266871,13.2,18
2024-04-13 12:00:00,2.970194,14.1,18
2024-04-13 13:00:00,2.8868353,14.300000000000002,18
2024-04-13 14:00:00,2.779204,14.599999999999998,18
2024-04-13 15:00:00,2.6521413,14.599999999999998,18
2024-04-13 16:00:00,2.5117643,13.6,18
2024-04-13 17:00:00,2.3646896,12.600000000000001,18
2024-04-13 18:00:00,2.2172503,11.899999999999999,18
2024-04-13 19:00:00,2.0750012,10.1,18
2024-04-13 20:00:00,1.9423673,10.0,18
2024-04-13 21:00:00,1.8225529,9.699999999999998,18
2024-04-13 22:00:00,1.7174107,9.5,18
2024-04-13 23:00:00,1.6276995,9.6,18
2024-04-14 00:00:00,1.5532819,9.5,18
2024-04-14 01:00:00,1.4933232,8.900000000000002,18
2024-04-14 02:00:00,1.446469,8.100000000000001,18
2024-04-14 03:00:00,1.4109855,7.300000000000001,18
2024-04-14 04:00:00,1.3848608,6.7,18
2024-04-14 05:00:00,1.3659382,6.3,18
2024-04-14 06:00:00,1.3520308,6.5,18
2024-04-14 07:00:00,1.3409619,7.099999999999998,18
2024-04-14 08:00:00,1.3306702,7.700000000000001,18
2024-04-14 09:00:00,1.3193221,8.500000000000002,18
2024-04-14 10:00:00,1.3054435,9.2,18
2024-04-12 10:00:00,10.800077,11.4,19
2024-04-12 11:00:00,10.254381,11.099999999999998,19
2024-04-12 12:00:00,9.592228,11.099999999999998,19
2024-04-12 13:00:00,8.875272,11.099999999999998,19
2024-04-12 14:00:00,8.157071,11.3,19
2024-04-12 15:00:00,7.4720902,11.499999999999998,19
2024-04-12 16:00:00,6.8392715,11.700000000000001,19
2024-04-12 17:00:00,6.266197,11.600000000000003,19
2024-04-12 18:00:00,5.752868,11.0,19
2024-04-12 19:00:00,5.2950215,10.2,19
2024-04-12 20:00:00,4.8867917,9.800000000000002,19
2024-04-12 21:00:00,4.52269,9.6,19
2024-04-12 22:00:00,4.1988454,9.400000000000002,19
2024-04-12 23:00:00,3.913544,9.1,19
2024-04-13 00:00:00,3.6670897,9.000000000000002,19
2024-04-13 01:00:00,3.4610968,9.000000000000002,19
2024-04-13 02:00:00,3.2973838,8.900000000000002,19
2024-04-13 03:00:00,3.1767106,8.8,19
2024-04-13 04:00:00,3.097633,8.8,19
2024-04-13 05:00:00,3.0556915,8.8,19
2024-04-13 06:00:00,3.043249,9.2,19
2024-04-13 07:00:00,3.050009,9.800000000000002,19
2024-04-13 08:00:00,3.0641296,11.0,19
2024-04-13 09:00:00,3.0737298,11.8,19
2024-04-13 10:00:00,3.0684218,12.500000000000002,19
2024-04-13 11:00:00,3.0405614,13.2,19
2024-04-13 12:00:00,2.9859662,14.1,19
2024-04-13 13:00:00,2.903974,14.300000000000002,19
2024-04-13 14:00:00,2.797067,14.599999999999998,19
2024-04-13 15:00:00,2.670061,14.599999999999998,19
2024-04-13 16:00:00,2.529121,13.6,19
2024-04-13 17:00:00,2.3809633,12.600000000000001,19
2024-04-13 18:00:00,2.2320497,11.899999999999999,19
2024-04-13 19:00:00,2.088074,10.1,19
2024-04-13 20:00:00,1.9535924,10.0,19
2024-04-13 21:00:00,1.8319271,9.699999999999998,19
2024-04-13 22:00:00,1.7250271,9.5,19
2024-04-13 23:00:00,1.6337265,9.6,19
2024-04-14 00:00:00,1.5579398,9.5,19
2024-04-14 01:00:00,1.4968677,8.900000000000002,19
2024-04-14 02:00:00,1.4491735,8.100000000000001,19
2024-04-14 03:00:00,1.4131277,7.300000000000001,19
2024-04-14 04:00:00,1.3867106,6.7,19
2024-04-14 05:00:00,1.3677431,6.3,19
2024-04-14 06:00:00,1.3540051,6.5,19
2024-04-14 07:00:00,1.3432765,7.099999999999998,19
2024-04-14 08:00:00,1.3334448,7.700000000000001,19
2024-04-14 09:00:00,1.3226212,8.500000000000002,19
2024-04-14 10:00:00,1.3092725,9.2,19
2024-04-14 11:00:00,1.2922648,9.5,19
2024-04-12 11:00:00,11.147427,11.099999999999998,20
2024-04-12 12:00:00,10.511903,11.099999999999998,20
2024-04-12 13:00:00,9.808812,11.099999999999998,20
2024-04-12 14:00:00,9.049386,11.3,20
2024-04-12 15:00:00,8.286559,11.499999999999998,20
2024-04-12 16:00:00,7.5573387,11.700000000000001,20
2024-04-12 17:00:00,6.883084,11.600000000000003,20
2024-04-12 18:00:00,6.2733574,11.0,20
2024-04-12 19:00:00,5.7295866,10.2,20
2024-04-12 20:00:00,5.248322,9.800000000000002,20
2024-04-12 21:00:00,4.823963,9.6,20
2024-04-12 22:00:00,4.4508452,9.400000000000002,20
2024-04-12 23:00:00,4.1246495,9.1,20
2024-04-13 00:00:00,3.8430622,9.000000000000002,20
2024-04-13 01:00:00,3.6057053,9.000000000000002,20
2024-04-13 02:00:00,3.4134297,8.900000000000002,20
2024-04-13 03:00:00,3.2671728,8.8,20
2024-04-13 04:00:00,3.1666298,8.8,20
2024-04-13 05:00:00,3.1090174,8.8,20
2024-04-13 06:00:00,3.0883324,9.2,20
2024-04-13 07:00:00,3.0952868,9.800000000000002,20
2024-04-13 08:00:00,3.1180024,11.0,20
2024-04-13 09:00:00,3.1433733,11.8,20
2024-04-13 10:00:00,3.1587663,12.500000000000002,20
2024-04-13 11:00:00,3.1536791,13.2,20
2024-04-13 12:00:00,3.1209757,14.1,20
2024-04-13 13:00:00,3.0574217,14.300000000000002,20
2024-04-13 14:00:00,2.9636426,14.599999999999998,20
2024-04-13 15:00:00,2.8434641,14.599999999999998,20
2024-04-13 16:00:00,2.7028894,13.6,20
2024-04-13 17:00:00,2.549156,12.600000000000001,20
2024-04-13 18:00:00,2.3897216,11.899999999999999,20
2024-04-13 19:00:00,2.23153,10.1,20
2024-04-13 20:00:00,2.0804546,10.0,20
2024-04-13 21:00:00,1.9410746,9.699999999999998,20
2024-04-13 22:00:00,1.8164433,9.5,20
2024-04-13 23:00:00,1.7082957,9.6,20
2024-04-14 00:00:00,1.6172413,9.5,20
2024-04-14 01:00:00,1.5429811,8.900000000000002,20
2024-04-14 02:00:00,1.4845114,8.100000000000001,20
2024-04-14 03:00:00,1.4402881,7.300000000000001,20
2024-04-14 04:00:00,1.4083493,6.7,20
2024-04-14 05:00:00,1.3864448,6.3,20
2024-04-14 06:00:00,1.372158,6.5,20
2024-04-14 07:00:00,1.3629624,7.099999999999998,20
2024-04-14 08:00:00,1.3563331,7.700000000000001,20
2024-04-14 09:00:00,1.3498908,8.500000000000002,20
2024-04-14 10:00:00,1.3415563,9.2,20
2024-04-14 11:00:00,1.3296337,9.5,20
2024-04-14 12:00:00,1.3128748,9.2,20
2024-04-12 12:00:00,10.442056,11.099999999999998,21
2024-04-12 13:00:00,9.737119,11.099999999999998,21
2024-04-12 14:00:00,8.976502,11.3,21
2024-04-12 15:00:00,8.216797,11.499999999999998,21
2024-04-12 16:00:00,7.493508,11.700000000000001,21
2024-04-12 17:00:00,6.826626,11.600000000000003,21
2024-04-12 18:00:00,6.2246456,11.0,21
2024-04-12 19:00:00,5.6882486,10.2,21
2024-04-12 20:00:00,5.2135463,9.800000000000002,21
2024-04-12 21:00:00,4.7947593,9.6,21
