DateTime,Predicted,Actual,RollNumber
1882-04-02,0.031482037,0.08218881899999995,12
1882-05-02,0.030977303,-0.024801103999999966,12
1882-06-02,0.030507129,-0.15321423,12
1882-07-02,0.030068118,-0.30107126999999995,12
1882-08-01,0.029659562,-0.36207086,12
1882-09-01,0.029277636,-0.32325439000000006,12
1882-10-01,0.028922055,-0.15843783999999997,12
1882-11-01,0.028590979,-0.17437886999999996,12
1882-12-01,0.028282424,-0.08122415599999999,12
1883-01-01,0.027994646,-0.022397088999999964,12
1883-01-31,0.027726082,-0.26640832000000003,12
1883-03-02,0.027475273,-0.36795959,12
1883-04-02,0.027240707,-0.21806533000000003,12
1883-05-02,0.027022334,-0.17615001000000002,12
1883-06-02,0.02681959,-0.09066646000000002,12
1879-06-02,0.098697096,0.042204043,13
1879-07-02,0.093595356,-0.006035775100000016,13
1879-08-01,0.088795416,-0.086044286,13
1879-09-01,0.08431381,-0.10435907,13
1879-10-01,0.08014212,-0.02244843699999998,13
1879-11-01,0.0762644,0.10282783000000004,13
1879-12-01,0.072661184,0.18443648999999993,13
1880-01-01,0.06931379,0.18400501999999996,13
1880-01-31,0.06620322,-0.17102852,13
1880-03-01,0.063310415,-0.2917003799999999,13
1880-04-01,0.06062073,-0.16828187,13
1880-05-01,0.05811868,-0.07593485799999998,13
1880-06-01,0.05579095,-0.0028171378999999946,13
1880-07-01,0.0536229,0.07682074600000005,13
1880-07-31,0.05160302,0.09175364199999993,13
1880-08-31,0.049722705,0.13987597000000007,13
1880-09-30,0.04797299,0.10878521000000006,13
1880-10-31,0.046342917,0.1500568999999999,13
1880-11-30,0.044824887,0.010817040000000005,13
1881-01-01,0.04341045,0.02666749699999996,13
1881-01-31,0.042093556,0.10175238000000005,13
1881-03-02,0.040867697,0.1797842900000001,13
1881-04-02,0.039725035,0.13159011,13
1881-05-02,0.038660556,0.12503788999999998,13
1881-06-02,0.037668936,0.09332616899999994,13
1881-07-02,0.03674417,0.11793134999999993,13
1881-08-01,0.035880785,0.014166022000000006,13
1881-09-01,0.03507741,-0.12342847999999998,13
1881-10-01,0.03432914,-0.1198469,13
1881-11-01,0.033631813,-0.08211389300000001,13
1881-12-01,0.032982692,-0.14521034999999993,13
1882-01-01,0.032378428,-0.07571898100000003,13
1882-01-31,0.03181415,-0.07185707899999996,13
1882-03-02,0.031287793,0.039101760999999985,13
1882-04-02,0.030796183,0.08218881899999995,13
1882-05-02,0.030338002,-0.024801103999999966,13
1882-06-02,0.029911222,-0.15321423,13
1882-07-02,0.029512674,-0.30107126999999995,13
1882-08-01,0.02914156,-0.36207086,13
1882-09-01,0.028794808,-0.32325439000000006,13
1882-10-01,0.02847209,-0.15843783999999997,13
1882-11-01,0.028171515,-0.17437886999999996,13
1882-12-01,0.027891431,-0.08122415599999999,13
1883-01-01,0.027630141,-0.022397088999999964,13
1883-01-31,0.027386319,-0.26640832000000003,13
1883-03-02,0.027158456,-0.36795959,13
1883-04-02,0.026945278,-0.21806533000000003,13
1883-05-02,0.026746878,-0.17615001000000002,13
1883-06-02,0.02656255,-0.09066646000000002,13
1883-07-02,0.026393423,-0.20310333999999994,13
1879-07-02,0.0920295,-0.006035775100000016,14
1879-08-01,0.08644389,-0.086044286,14
1879-09-01,0.081555754,-0.10435907,14
1879-10-01,0.07721626,-0.02244843699999998,14
1879-11-01,0.07331634,0.10282783000000004,14
1879-12-01,0.06977782,0.18443648999999993,14
1880-01-01,0.06654336,0.18400501999999996,14
1880-01-31,0.06357114,-0.17102852,14
1880-03-01,0.060828004,-0.2917003799999999,14
1880-04-01,0.05828988,-0.16828187,14
1880-05-01,0.055936564,-0.07593485799999998,14
1880-06-01,0.05375199,-0.0028171378999999946,14
1880-07-01,0.051720113,0.07682074600000005,14
1880-07-31,0.04982828,0.09175364199999993,14
1880-08-31,0.048068456,0.13987597000000007,14
1880-09-30,0.046431586,0.10878521000000006,14
1880-10-31,0.04490619,0.1500568999999999,14
1880-11-30,0.04348628,0.010817040000000005,14
1881-01-01,0.042163294,0.02666749699999996,14
1881-01-31,0.040931534,0.10175238000000005,14
1881-03-02,0.039784905,0.1797842900000001,14
1881-04-02,0.03871618,0.13159011,14
1881-05-02,0.03772045,0.12503788999999998,14
1881-06-02,0.036793087,0.09332616899999994,14
1881-07-02,0.035927814,0.11793134999999993,14
1881-08-01,0.035119954,0.014166022000000006,14
1881-09-01,0.03436852,-0.12342847999999998,14
1881-10-01,0.03366826,-0.1198469,14
1881-11-01,0.033016168,-0.08211389300000001,14
1881-12-01,0.032408975,-0.14521034999999993,14
1882-01-01,0.03184357,-0.07571898100000003,14
1882-01-31,0.031315695,-0.07185707899999996,14
1882-03-02,0.030823002,0.039101760999999985,14
1882-04-02,0.030362839,0.08218881899999995,14
1882-05-02,0.029934214,-0.024801103999999966,14
1882-06-02,0.029534772,-0.15321423,14
1882-07-02,0.029161768,-0.30107126999999995,14
1882-08-01,0.028814638,-0.36207086,14
1882-09-01,0.028490031,-0.32325439000000006,14
1882-10-01,0.028187899,-0.15843783999999997,14
1882-11-01,0.027906636,-0.17437886999999996,14
1882-12-01,0.027644495,-0.08122415599999999,14
1883-01-01,0.02739987,-0.022397088999999964,14
1883-01-31,0.027171535,-0.26640832000000003,14
1883-03-02,0.0269585,-0.36795959,14
1883-04-02,0.026758824,-0.21806533000000003,14
1883-05-02,0.026573077,-0.17615001000000002,14
1883-06-02,0.026400741,-0.09066646000000002,14
1883-07-02,0.02624238,-0.20310333999999994,14
1883-08-01,0.0260945,-0.30013148,14
1879-08-01,0.08372012,-0.086044286,15
1879-09-01,0.07746159,-0.10435907,15
1879-10-01,0.07241169,-0.02244843699999998,15
1879-11-01,0.06821791,0.10282783000000004,15
1879-12-01,0.064639345,0.18443648999999993,15
1880-01-01,0.06151584,0.18400501999999996,15
1880-01-31,0.05874013,-0.17102852,15
1880-03-01,0.056237232,-0.2917003799999999,15
1880-04-01,0.053958982,-0.16828187,15
1880-05-01,0.051869504,-0.07593485799999998,15
1880-06-01,0.049943957,-0.0028171378999999946,15
1880-07-01,0.048161093,0.07682074600000005,15
1880-07-31,0.046506,0.09175364199999993,15
1880-08-31,0.044969365,0.13987597000000007,15
1880-09-30,0.04354213,0.10878521000000006,15
1880-10-31,0.0422132,0.1500568999999999,15
1880-11-30,0.04097639,0.010817040000000005,15
1881-01-01,0.039824516,0.02666749699999996,15
1881-01-31,0.03875211,0.10175238000000005,15
1881-03-02,0.037754208,0.1797842900000001,15
1881-04-02,0.03682387,0.13159011,15
1881-05-02,0.035956994,0.12503788999999998,15
1881-06-02,0.035149746,0.09332616899999994,15
1881-07-02,0.03439642,0.11793134999999993,15
1881-08-01,0.033692673,0.014166022000000006,15
1881-09-01,0.033038452,-0.12342847999999998,15
1881-10-01,0.032428615,-0.1198469,15
1881-11-01,0.031860802,-0.08211389300000001,15
1881-12-01,0.031331893,-0.14521034999999993,15
1882-01-01,0.030839952,-0.07571898100000003,15
1882-01-31,0.030380072,-0.07185707899999996,15
1882-03-02,0.029951071,0.039101760999999985,15
1882-04-02,0.02955007,0.08218881899999995,15
1882-05-02,0.029176641,-0.024801103999999966,15
1882-06-02,0.028828379,-0.15321423,15
1882-07-02,0.028503252,-0.30107126999999995,15
1882-08-01,0.028200788,-0.36207086,15
1882-09-01,0.027917873,-0.32325439000000006,15
1882-10-01,0.027654598,-0.15843783999999997,15
1882-11-01,0.027409455,-0.17437886999999996,15
1882-12-01,0.027180884,-0.08122415599999999,15
1883-01-01,0.0269678,-0.022397088999999964,15
1883-01-31,0.026768833,-0.26640832000000003,15
1883-03-02,0.026582804,-0.36795959,15
1883-04-02,0.02640872,-0.21806533000000003,15
1883-05-02,0.026246581,-0.17615001000000002,15
1883-06-02,0.026096247,-0.09066646000000002,15
1883-07-02,0.025958566,-0.20310333999999994,15
1883-08-01,0.025829904,-0.30013148,15
1883-09-01,0.02570941,-0.2831270799999999,15
1879-09-01,0.07273456,-0.10435907,16
1879-10-01,0.06529593,-0.02244843699999998,16
1879-11-01,0.059862353,0.10282783000000004,16
1879-12-01,0.05576885,0.18443648999999993,16
1880-01-01,0.052573018,0.18400501999999996,16
1880-01-31,0.049987584,-0.17102852,16
1880-03-01,0.047823787,-0.2917003799999999,16
1880-04-01,0.045961697,-0.16828187,16
1880-05-01,0.044322513,-0.07593485799999998,16
1880-06-01,0.04285458,-0.0028171378999999946,16
1880-07-01,0.04152121,0.07682074600000005,16
1880-07-31,0.040299036,0.09175364199999993,16
1880-08-31,0.039174076,0.13987597000000007,16
1880-09-30,0.038134858,0.10878521000000006,16
1880-10-31,0.037170857,0.1500568999999999,16
1880-11-30,0.036275554,0.010817040000000005,16
1881-01-01,0.035442483,0.02666749699999996,16
1881-01-31,0.0346681,0.10175238000000005,16
1881-03-02,0.033947635,0.1797842900000001,16
1881-04-02,0.03327623,0.13159011,16
1881-05-02,0.032650623,0.12503788999999998,16
1881-06-02,0.03206817,0.09332616899999994,16
1881-07-02,0.03152439,0.11793134999999993,16
1881-08-01,0.031016067,0.014166022000000006,16
1881-09-01,0.030543486,-0.12342847999999998,16
1881-10-01,0.030103153,-0.1198469,16
1881-11-01,0.029693274,-0.08211389300000001,16
1881-12-01,0.029311772,-0.14521034999999993,16
1882-01-01,0.02895657,-0.07571898100000003,16
1882-01-31,0.02862455,-0.07185707899999996,16
1882-03-02,0.02831453,0.039101760999999985,16
1882-04-02,0.028024627,0.08218881899999995,16
1882-05-02,0.027754696,-0.024801103999999966,16
1882-06-02,0.027502941,-0.15321423,16
1882-07-02,0.027267667,-0.30107126999999995,16
1882-08-01,0.02704901,-0.36207086,16
1882-09-01,0.026843954,-0.32325439000000006,16
1882-10-01,0.026653485,-0.15843783999999997,16
1882-11-01,0.026476001,-0.17437886999999996,16
1882-12-01,0.026310984,-0.08122415599999999,16
1883-01-01,0.026156636,-0.022397088999999964,16
1883-01-31,0.026012676,-0.26640832000000003,16
1883-03-02,0.025877733,-0.36795959,16
1883-04-02,0.025751337,-0.21806533000000003,16
1883-05-02,0.025633864,-0.17615001000000002,16
1883-06-02,0.025525032,-0.09066646000000002,16
1883-07-02,0.02542607,-0.20310333999999994,16
1883-08-01,0.025333337,-0.30013148,16
1883-09-01,0.025246318,-0.2831270799999999,16
1883-10-01,0.025165958,-0.26087528,16
1879-10-01,0.060351316,-0.02244843699999998,17
1879-11-01,0.052407384,0.10282783000000004,17
1879-12-01,0.047009032,0.18443648999999993,17
1880-01-01,0.043268755,0.18400501999999996,17
1880-01-31,0.04060329,-0.17102852,17
1880-03-01,0.038635865,-0.2917003799999999,17
1880-04-01,0.037126713,-0.16828187,17
1880-05-01,0.0359221,-0.07593485799999998,17
1880-06-01,0.034924388,-0.0028171378999999946,17
1880-07-01,0.0340695,0.07682074600000005,17
1880-07-31,0.033317782,0.09175364199999993,17
1880-08-31,0.03264595,0.13987597000000007,17
1880-09-30,0.032038096,0.10878521000000006,17
1880-10-31,0.031480856,0.1500568999999999,17
1880-11-30,0.030968096,0.010817040000000005,17
1881-01-01,0.030493531,0.02666749699999996,17
1881-01-31,0.030053623,0.10175238000000005,17
1881-03-02,0.0296462,0.1797842900000001,17
1881-04-02,0.02926635,0.13159011,17
1881-05-02,0.028912894,0.12503788999999998,17
1881-06-02,0.028584179,0.09332616899999994,17
1881-07-02,0.028276805,0.11793134999999993,17
1881-08-01,0.027988696,0.014166022000000006,17
1881-09-01,0.027721502,-0.12342847999999998,17
1881-10-01,0.027472582,-0.1198469,17
1881-11-01,0.027241036,-0.08211389300000001,17
1881-12-01,0.027025638,-0.14521034999999993,17
1882-01-01,0.026825586,-0.07571898100000003,17
1882-01-31,0.026638187,-0.07185707899999996,17
1882-03-02,0.026462875,0.039101760999999985,17
1882-04-02,0.02629852,0.08218881899999995,17
1882-05-02,0.026145115,-0.024801103999999966,17
1882-06-02,0.026002571,-0.15321423,17
1882-07-02,0.025868999,-0.30107126999999995,17
1882-08-01,0.025744963,-0.36207086,17
1882-09-01,0.02562834,-0.32325439000000006,17
1882-10-01,0.025520263,-0.15843783999999997,17
1882-11-01,0.025419695,-0.17437886999999996,17
1882-12-01,0.02532583,-0.08122415599999999,17
1883-01-01,0.025238434,-0.022397088999999964,17
1883-01-31,0.025156327,-0.26640832000000003,17
1883-03-02,0.0250796,-0.36795959,17
1883-04-02,0.025007218,-0.21806533000000003,17
1883-05-02,0.024940126,-0.17615001000000002,17
1883-06-02,0.02487832,-0.09066646000000002,17
1883-07-02,0.024822794,-0.20310333999999994,17
1883-08-01,0.02477114,-0.30013148,17
1883-09-01,0.024722226,-0.2831270799999999,17
1883-10-01,0.024677135,-0.26087528,17
1883-11-01,0.024636012,-0.14906030999999995,17
1879-11-01,0.050089665,0.10282783000000004,18
1879-12-01,0.04351215,0.18443648999999993,18
1880-01-01,0.03915821,0.18400501999999996,18
1880-01-31,0.03623632,-0.17102852,18
1880-03-01,0.03423022,-0.2917003799999999,18
1880-04-01,0.032812007,-0.16828187,18
1880-05-01,0.031771943,-0.07593485799999998,18
1880-06-01,0.030977445,-0.0028171378999999946,18
1880-07-01,0.030342773,0.07682074600000005,18
1880-07-31,0.02981509,0.09175364199999993,18
1880-08-31,0.029363567,0.13987597000000007,18
1880-09-30,0.02896809,0.10878521000000006,18
1880-10-31,0.028613122,0.1500568999999999,18
1880-11-30,0.028291253,0.010817040000000005,18
1881-01-01,0.027996108,0.02666749699999996,18
1881-01-31,0.02772462,0.10175238000000005,18
1881-03-02,0.027474329,0.1797842900000001,18
1881-04-02,0.027241556,0.13159011,18
1881-05-02,0.027025025,0.12503788999999998,18
1881-06-02,0.02682417,0.09332616899999994,18
1881-07-02,0.02663611,0.11793134999999993,18
1881-08-01,0.026459146,0.014166022000000006,18
1881-09-01,0.026295496,-0.12342847999999998,18
1881-10-01,0.026143556,-0.1198469,18
1881-11-01,0.026001958,-0.08211389300000001,18
1881-12-01,0.025870414,-0.14521034999999993,18
1882-01-01,0.025748787,-0.07571898100000003,18
1882-01-31,0.025634289,-0.07185707899999996,18
1882-03-02,0.02552692,0.039101760999999985,18
1882-04-02,0.025425691,0.08218881899999995,18
1882-05-02,0.02533159,-0.024801103999999966,18
1882-06-02,0.025244052,-0.15321423,18
1882-07-02,0.025161898,-0.30107126999999995,18
1882-08-01,0.025085691,-0.36207086,18
1882-09-01,0.02501364,-0.32325439000000006,18
1882-10-01,0.024947066,-0.15843783999999997,18
1882-11-01,0.024885403,-0.17437886999999996,18
1882-12-01,0.024827752,-0.08122415599999999,18
1883-01-01,0.02477402,-0.022397088999999964,18
1883-01-31,0.024723502,-0.26640832000000003,18
1883-03-02,0.024675861,-0.36795959,18
1883-04-02,0.024630865,-0.21806533000000003,18
1883-05-02,0.024589173,-0.17615001000000002,18
1883-06-02,0.024551118,-0.09066646000000002,18
1883-07-02,0.02451783,-0.20310333999999994,18
1883-08-01,0.02448681,-0.30013148,18
1883-09-01,0.024457159,-0.2831270799999999,18
1883-10-01,0.024430009,-0.26087528,18
1883-11-01,0.024405694,-0.14906030999999995,18
1883-12-01,0.024382746,-0.06282209199999997,18
1879-12-01,0.04499033,0.18443648999999993,19
1880-01-01,0.041387968,0.18400501999999996,19
1880-01-31,0.038856503,-0.17102852,19
1880-03-01,0.037013866,-0.2917003799999999,19
1880-04-01,0.035620533,-0.16828187,19
1880-05-01,0.034522347,-0.07593485799999998,19
1880-06-01,0.033623125,-0.0028171378999999946,19
1880-07-01,0.032858796,0.07682074600000005,19
1880-07-31,0.03219098,0.09175364199999993,19
1880-08-31,0.031596676,0.13987597000000007,19
1880-09-30,0.031060828,0.10878521000000006,19
1880-10-31,0.03057054,0.1500568999999999,19
1880-11-30,0.03011982,0.010817040000000005,19
1881-01-01,0.029702906,0.02666749699999996,19
1881-01-31,0.02931687,0.10175238000000005,19
1881-03-02,0.028959354,0.1797842900000001,19
1881-04-02,0.028626295,0.13159011,19
1881-05-02,0.028316325,0.12503788999999998,19
1881-06-02,0.02802798,0.09332616899999994,19
1881-07-02,0.027758237,0.11793134999999993,19
1881-08-01,0.027505398,0.014166022000000006,19
1881-09-01,0.027270878,-0.12342847999999998,19
1881-10-01,0.027052788,-0.1198469,19
1881-11-01,0.026849572,-0.08211389300000001,19
1881-12-01,0.026660804,-0.14521034999999993,19
1882-01-01,0.026485303,-0.07571898100000003,19
1882-01-31,0.02632104,-0.07185707899999996,19
1882-03-02,0.026167117,0.039101760999999985,19
1882-04-02,0.026022779,0.08218881899999995,19
1882-05-02,0.02588812,-0.024801103999999966,19
1882-06-02,0.025762858,-0.15321423,19
1882-07-02,0.025645385,-0.30107126999999995,19
1882-08-01,0.0255366,-0.36207086,19
1882-09-01,0.025434237,-0.32325439000000006,19
1882-10-01,0.025339192,-0.15843783999999997,19
1882-11-01,0.025250757,-0.17437886999999996,19
1882-12-01,0.02516846,-0.08122415599999999,19
1883-01-01,0.025091687,-0.022397088999999964,19
1883-01-31,0.02501959,-0.26640832000000003,19
1883-03-02,0.024952024,-0.36795959,19
1883-04-02,0.02488833,-0.21806533000000003,19
1883-05-02,0.024829168,-0.17615001000000002,19
1883-06-02,0.024774777,-0.09066646000000002,19
1883-07-02,0.024726523,-0.20310333999999994,19
1883-08-01,0.02468129,-0.30013148,19
1883-09-01,0.024638513,-0.2831270799999999,19
1883-10-01,0.024599088,-0.26087528,19
1883-11-01,0.024563393,-0.14906030999999995,19
1883-12-01,0.024529634,-0.06282209199999997,19
1884-01-01,0.024497716,0.03458809999999996,19
1880-01-01,0.045296524,0.18400501999999996,20
1880-01-31,0.04474519,-0.17102852,20
1880-03-01,0.04393138,-0.2917003799999999,20
1880-04-01,0.042967238,-0.16828187,20
1880-05-01,0.04193227,-0.07593485799999998,20
1880-06-01,0.040878702,-0.0028171378999999946,20
1880-07-01,0.03983698,0.07682074600000005,20
1880-07-31,0.038826663,0.09175364199999993,20
1880-08-31,0.037861623,0.13987597000000007,20
1880-09-30,0.036948804,0.10878521000000006,20
1880-10-31,0.036087308,0.1500568999999999,20
1880-11-30,0.035279166,0.010817040000000005,20
1881-01-01,0.034521777,0.02666749699999996,20
1881-01-31,0.033814535,0.10175238000000005,20
1881-03-02,0.033154983,0.1797842900000001,20
1881-04-02,0.032539196,0.13159011,20
1881-05-02,0.03196449,0.12503788999999998,20
1881-06-02,0.031429015,0.09332616899999994,20
1881-07-02,0.030929096,0.11793134999999993,20
1881-08-01,0.030461,0.014166022000000006,20
1881-09-01,0.030026143,-0.12342847999999998,20
1881-10-01,0.029621081,-0.1198469,20
1881-11-01,0.029243829,-0.08211389300000001,20
1881-12-01,0.028892592,-0.14521034999999993,20
1882-01-01,0.028565906,-0.07571898100000003,20
1882-01-31,0.028260516,-0.07185707899999996,20
1882-03-02,0.027975287,0.039101760999999985,20
1882-04-02,0.027708188,0.08218881899999995,20
1882-05-02,0.02745955,-0.024801103999999966,20
1882-06-02,0.027227769,-0.15321423,20
1882-07-02,0.02701105,-0.30107126999999995,20
1882-08-01,0.026809864,-0.36207086,20
1882-09-01,0.02662105,-0.32325439000000006,20
1882-10-01,0.026445642,-0.15843783999999997,20
1882-11-01,0.026282229,-0.17437886999999996,20
1882-12-01,0.026130147,-0.08122415599999999,20
1883-01-01,0.025988264,-0.022397088999999964,20
1883-01-31,0.025855731,-0.26640832000000003,20
1883-03-02,0.025731506,-0.36795959,20
1883-04-02,0.025614837,-0.21806533000000003,20
1883-05-02,0.025506712,-0.17615001000000002,20
1883-06-02,0.025406616,-0.09066646000000002,20
1883-07-02,0.025315536,-0.20310333999999994,20
1883-08-01,0.025230313,-0.30013148,20
1883-09-01,0.02515047,-0.2831270799999999,20
1883-10-01,0.025076484,-0.26087528,20
1883-11-01,0.02500807,-0.14906030999999995,20
1883-12-01,0.024944752,-0.06282209199999997,20
1884-01-01,0.0248846,0.03458809999999996,20
1884-01-31,0.024827044,-0.04975080399999999,20
1880-01-31,0.048628625,-0.17102852,21
1880-03-01,0.04977634,-0.2917003799999999,21
1880-04-01,0.04983026,-0.16828187,21
1880-05-01,0.0492191,-0.07593485799999998,21
1880-06-01,0.04822597,-0.0028171378999999946,21
1880-07-01,0.047029905,0.07682074600000005,21
1880-07-31,0.0457429,0.09175364199999993,21
1880-08-31,0.044437673,0.13987597000000007,21
1880-09-30,0.0431561,0.10878521000000006,21
1880-10-31,0.041919995,0.1500568999999999,21
1880-11-30,0.04074324,0.010817040000000005,21
1881-01-01,0.039630935,0.02666749699999996,21
1881-01-31,0.038586006,0.10175238000000005,21
1881-03-02,0.037607744,0.1797842900000001,21
1881-04-02,0.03669214,0.13159011,21
1881-05-02,0.03583697,0.12503788999999998,21
1881-06-02,0.035039403,0.09332616899999994,21
1881-07-02,0.034294482,0.11793134999999993,21
1881-08-01,0.033598006,0.014166022000000006,21
1881-09-01,0.032950114,-0.12342847999999998,21
1881-10-01,0.03234646,-0.1198469,21
1881-11-01,0.031784125,-0.08211389300000001,21
1881-12-01,0.031260453,-0.14521034999999993,21
