forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
8.606712341308594,6.937248229980469,6.9019575119018555,8.271574020385742,8.215713500976562,5.63785457611084,7.431497573852539,6.802412986755371,9.598607063293457,8.013277053833008,6.941506385803223,10.447709083557129,8.967887878417969,8.282489776611328,8.589592933654785,9.206761360168457,7.298169136047363,9.014453887939453,9.363227844238281,9.881406784057617,8.310056686401367,9.403139114379883,9.273543357849121,8.29866886138916,9.70057487487793,8.858084678649902,5.41237735748291,10.497596740722656,11.47624397277832,6.799921035766602,9.922961235046387,9.028865814208984,7.3119001388549805,8.587508201599121,9.49964714050293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,8.9
9.198517799377441,9.64477825164795,7.271705627441406,6.660012245178223,7.626286506652832,7.911949157714844,5.392674446105957,8.902364730834961,7.679986000061035,9.195903778076172,7.407881736755371,6.567376136779785,9.340046882629395,9.43535327911377,8.981805801391602,9.988892555236816,9.197332382202148,6.972365379333496,9.840065002441406,8.770922660827637,9.479119300842285,8.884268760681152,8.53007698059082,9.726177215576172,7.92788028717041,9.120048522949219,8.702041625976562,6.958454132080078,11.069385528564453,10.676138877868652,8.139030456542969,10.60363483428955,9.897590637207031,8.9799165725708,8.198077201843262,8.9291410446167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,8.8
7.116788864135742,10.109945297241211,9.433345794677734,7.826623916625977,6.777510643005371,7.017273902893066,8.118840217590332,6.729142189025879,8.904516220092773,7.5229597091674805,7.669368743896484,8.162436485290527,6.927486419677734,9.11237621307373,9.117709159851074,9.218939781188965,11.189962387084961,9.608083724975586,7.056004524230957,10.529437065124512,9.349377632141113,8.11627197265625,8.43565845489502,8.797182083129883,9.098502159118652,8.058149337768555,9.090734481811523,8.546313285827637,6.759804725646973,11.184861183166504,10.059882164001465,8.400030136108398,11.137316703796387,10.943990707397461,9.26940631866455,9.076991081237793,9.268854141235352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,8.8
6.993988990783691,6.13759708404541,10.307738304138184,8.695914268493652,8.60818099975586,7.180706977844238,7.428245544433594,8.655134201049805,7.6971235275268555,8.942529678344727,8.736692428588867,7.67038631439209,7.748016357421875,6.281249046325684,8.40697193145752,9.74887466430664,9.623770713806152,11.943917274475098,9.85870361328125,7.142417907714844,10.859978675842285,9.839417457580566,6.038322448730469,7.521176338195801,8.49423885345459,8.867916107177734,8.200226783752441,8.838017463684082,8.333740234375,6.996451377868652,11.156176567077637,9.443717956542969,9.322917938232422,11.382749557495117,11.382591247558594,7.8735198974609375,8.524701118469238,10.322051048278809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,8.8
7.258485794067383,7.962312698364258,7.008974075317383,10.171415328979492,9.65539836883545,9.571571350097656,7.684728622436523,8.846719741821289,9.199694633483887,9.116437911987305,9.24416446685791,10.447153091430664,8.763879776000977,8.751274108886719,7.735363006591797,9.048892974853516,9.148761749267578,9.768417358398438,12.550065994262695,9.186622619628906,8.460495948791504,10.368083953857422,10.220133781433105,6.011911392211914,8.632530212402344,7.239017486572266,9.07931900024414,8.737723350524902,9.594320297241211,9.760369300842285,7.401675224304199,10.992369651794434,10.4259614944458,10.441536903381348,11.324729919433594,10.533162117004395,8.578658103942871,9.530776977539062,9.263418197631836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,9.2
9.077494621276855,8.865896224975586,9.047612190246582,7.781488418579102,9.782678604125977,9.764201164245605,9.434231758117676,8.415342330932617,9.553858757019043,9.611952781677246,9.725168228149414,9.021329879760742,10.30189037322998,9.306318283081055,9.173924446105957,8.871980667114258,8.515278816223145,9.812636375427246,9.859814643859863,11.520709037780762,9.031105041503906,9.216490745544434,9.54779052734375,9.580018997192383,8.432806968688965,9.122279167175293,8.875596046447754,9.935013771057129,8.80111026763916,10.079083442687988,10.623973846435547,8.234487533569336,11.652337074279785,12.179800987243652,9.786630630493164,11.289790153503418,10.045513153076172,8.873912811279297,11.374229431152344,9.158641815185547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,9.8
9.850050926208496,9.84501838684082,10.166624069213867,8.918883323669434,8.63131046295166,10.407550811767578,9.77000617980957,9.254172325134277,9.234376907348633,9.847392082214355,10.334421157836914,10.83122444152832,9.484753608703613,10.408748626708984,9.195738792419434,9.530729293823242,9.434907913208008,8.772278785705566,11.832418441772461,10.980157852172852,11.110137939453125,9.231138229370117,10.521764755249023,9.532888412475586,9.979498863220215,9.754610061645508,10.25499439239502,9.654236793518066,10.773268699645996,9.157410621643066,11.886948585510254,10.750296592712402,10.338024139404297,11.023207664489746,13.398680686950684,9.752779960632324,11.80531120300293,10.378979682922363,9.043843269348145,11.651630401611328,9.863763809204102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,11.0
9.269461631774902,10.201949119567871,10.311111450195312,11.827981948852539,9.25786018371582,9.837333679199219,10.076579093933105,10.524460792541504,9.511462211608887,9.395352363586426,10.664275169372559,10.917125701904297,11.909978866577148,10.475342750549316,10.085500717163086,9.866647720336914,11.135125160217285,10.245241165161133,9.201189041137695,12.441197395324707,10.63718032836914,12.694138526916504,10.537734031677246,11.189115524291992,9.712540626525879,10.805459976196289,10.762436866760254,11.617509841918945,9.78069019317627,10.174866676330566,9.71006965637207,13.486884117126465,11.725406646728516,11.20180606842041,12.035748481750488,13.134517669677734,9.654013633728027,11.227069854736328,10.499074935913086,10.864856719970703,11.550481796264648,9.875646591186523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,11.8
10.173846244812012,9.943574905395508,10.282707214355469,11.230152130126953,12.514394760131836,11.032756805419922,11.370707511901855,9.962468147277832,11.033324241638184,10.915451049804688,11.169605255126953,11.710846900939941,12.278860092163086,13.135478973388672,12.041455268859863,11.562603950500488,11.78809928894043,13.927933692932129,12.09274959564209,9.529403686523438,13.415604591369629,12.281299591064453,12.654922485351562,11.472579956054688,12.598637580871582,10.58275318145752,11.673310279846191,11.946609497070312,13.493990898132324,11.509530067443848,10.11945915222168,11.220738410949707,14.186615943908691,13.156614303588867,13.181517601013184,12.371895790100098,13.462157249450684,11.10045337677002,12.39948844909668,11.787125587463379,12.716687202453613,12.751482009887695,11.81815242767334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,12.5
10.333189964294434,11.154817581176758,10.079690933227539,10.168211936950684,12.010293960571289,12.76369857788086,12.27000904083252,11.35066032409668,10.032648086547852,11.484442710876465,12.189101219177246,13.18459415435791,12.185566902160645,12.987931251525879,14.434443473815918,13.810690879821777,11.890069961547852,12.734221458435059,14.584959983825684,14.101117134094238,10.967808723449707,13.020561218261719,14.42090892791748,13.50450611114502,11.463996887207031,13.568764686584473,11.087350845336914,12.800309181213379,13.725428581237793,14.102681159973145,11.567364692687988,10.399947166442871,13.214495658874512,14.012263298034668,13.877263069152832,14.710492134094238,12.3690767288208,13.175309181213379,12.897115707397461,12.988638877868652,12.734559059143066,13.94547176361084,13.716752052307129,12.893902778625488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,13.2
10.504899978637695,11.983548164367676,10.962827682495117,10.895960807800293,10.83923625946045,12.515995025634766,13.442564964294434,13.394509315490723,12.31031608581543,10.355429649353027,12.73194408416748,14.096348762512207,13.844712257385254,13.483519554138184,12.993912696838379,14.896870613098145,14.52664852142334,13.192561149597168,13.32340145111084,15.876059532165527,14.518610954284668,12.252884864807129,11.617170333862305,14.022688865661621,13.520522117614746,12.116131782531738,14.408116340637207,12.405487060546875,13.18393611907959,14.714388847351074,13.559453010559082,12.064847946166992,10.090004920959473,14.209610939025879,13.917052268981934,13.139432907104492,14.279034614562988,13.566868782043457,12.716769218444824,13.477240562438965,13.621748924255371,13.545660972595215,14.424677848815918,13.769125938415527,12.582694053649902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,14.1
13.391642570495605,10.563365936279297,13.487662315368652,11.61938190460205,11.77840518951416,11.606369018554688,13.56429386138916,14.060530662536621,14.236010551452637,14.347195625305176,11.569169998168945,12.638394355773926,14.706400871276855,14.019598960876465,14.309855461120605,13.594237327575684,14.3397855758667,15.483725547790527,14.866141319274902,13.76575756072998,15.759989738464355,15.474596977233887,13.424189567565918,12.750587463378906,13.704340934753418,13.572354316711426,13.353196144104004,14.71362018585205,13.381852149963379,11.476085662841797,14.075665473937988,13.072909355163574,13.637404441833496,10.89067554473877,14.54312801361084,13.813675880432129,13.93123722076416,13.602486610412598,13.90114688873291,13.461819648742676,14.89827823638916,14.320174217224121,15.112069129943848,14.564322471618652,13.742419242858887,13.140932083129883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,14.3
10.840734481811523,13.130653381347656,11.456801414489746,13.358407020568848,12.44013786315918,11.272894859313965,12.517568588256836,12.124457359313965,13.722870826721191,12.568164825439453,13.189431190490723,11.83694076538086,12.01185417175293,14.846039772033691,13.569426536560059,13.779053688049316,13.61369800567627,13.850590705871582,15.580521583557129,13.820183753967285,13.935870170593262,14.3555326461792,15.49042797088623,14.040728569030762,12.410733222961426,13.536553382873535,12.848799705505371,13.89861011505127,13.143328666687012,14.144820213317871,10.83128833770752,13.694952964782715,13.321646690368652,13.520569801330566,11.16543960571289,13.894608497619629,14.289288520812988,13.907931327819824,11.965084075927734,13.406785011291504,13.536948204040527,15.176409721374512,14.514792442321777,14.93575382232666,13.9623441696167,12.972655296325684,11.803997993469238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,14.6
9.787880897521973,11.093287467956543,12.790252685546875,10.857882499694824,13.47131633758545,12.271417617797852,10.892733573913574,12.87794303894043,11.262838363647461,13.422579765319824,11.747082710266113,12.041036605834961,12.106195449829102,12.103325843811035,13.855454444885254,13.986044883728027,13.603011131286621,14.145697593688965,13.393506050109863,15.154730796813965,13.18407917022705,14.390311241149902,13.744269371032715,14.53368854522705,13.0082426071167,11.52772045135498,12.08245849609375,11.844053268432617,14.720061302185059,12.341651916503906,14.43677806854248,10.680741310119629,14.03098201751709,12.783291816711426,14.340506553649902,11.629788398742676,13.93232250213623,15.088749885559082,13.798224449157715,11.284523010253906,13.311074256896973,12.610855102539062,13.390807151794434,13.403359413146973,15.442299842834473,13.183464050292969,12.781742095947266,12.747784614562988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,14.6
11.043567657470703,10.008485794067383,12.037101745605469,13.493752479553223,10.99664306640625,12.961067199707031,11.92473030090332,11.743383407592773,11.62178897857666,11.913785934448242,12.290814399719238,12.696191787719727,10.150805473327637,12.721085548400879,12.855128288269043,13.724364280700684,14.284873008728027,12.95490550994873,14.711506843566895,12.419519424438477,14.724055290222168,13.711743354797363,14.621336936950684,13.904479026794434,13.392182350158691,12.886088371276855,12.74376392364502,12.509271621704102,13.310601234436035,15.096369743347168,11.815630912780762,13.790318489074707,11.178844451904297,14.341254234313965,12.59904956817627,14.41855525970459,12.108319282531738,14.741652488708496,15.892510414123535,14.266886711120605,12.7304105758667,13.76302433013916,12.047942161560059,13.320483207702637,13.5469331741333,15.230576515197754,13.437836647033691,12.922688484191895,14.658453941345215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,13.6
9.962628364562988,10.61135196685791,10.941709518432617,11.301948547363281,13.154888153076172,11.805580139160156,11.736309051513672,11.314849853515625,11.311432838439941,11.032770156860352,12.304064750671387,11.153061866760254,11.482643127441406,8.304880142211914,13.431715965270996,12.810466766357422,12.192851066589355,13.71707820892334,12.332852363586426,13.58437442779541,11.154855728149414,12.888337135314941,12.62667179107666,14.52089786529541,13.35400104522705,12.02430534362793,12.128859519958496,12.659655570983887,12.658307075500488,13.513279914855957,15.017455101013184,11.270048141479492,13.718560218811035,11.401698112487793,13.990513801574707,14.101790428161621,13.259647369384766,13.07507610321045,12.557036399841309,15.463072776794434,13.3872709274292,12.961556434631348,13.975823402404785,11.479363441467285,12.9284086227417,12.559882164001465,14.36977481842041,12.87979793548584,13.551798820495605,12.571503639221191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,12.6
,10.045003890991211,10.819954872131348,10.747673034667969,10.451855659484863,12.625582695007324,11.66824722290039,10.504010200500488,10.840542793273926,11.259210586547852,9.711089134216309,11.95362377166748,11.003512382507324,10.34683895111084,9.245495796203613,12.2975435256958,11.839835166931152,11.0692138671875,12.654138565063477,11.612345695495605,12.54654312133789,9.978739738464355,10.692760467529297,11.905496597290039,13.570006370544434,11.319425582885742,11.40974235534668,10.060430526733398,12.576582908630371,12.445000648498535,13.307759284973145,14.320258140563965,9.772404670715332,12.720063209533691,11.627449989318848,13.353041648864746,14.34321117401123,12.646519660949707,13.327960014343262,11.808175086975098,14.395833015441895,11.976767539978027,12.958744049072266,14.06358814239502,10.097396850585938,13.403447151184082,12.686033248901367,13.28195571899414,11.884910583496094,12.896429061889648,11.631558418273926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,11.9
,,9.67361068725586,11.170567512512207,10.962594032287598,10.761061668395996,10.139360427856445,10.886202812194824,9.637563705444336,10.556244850158691,10.642101287841797,10.06511116027832,11.290968894958496,11.137553215026855,10.357985496520996,8.869739532470703,10.719050407409668,10.47931957244873,11.756902694702148,11.832595825195312,11.15113353729248,10.744406700134277,9.071817398071289,8.86780834197998,11.39492130279541,12.254664421081543,10.75037670135498,10.811983108520508,9.417268753051758,11.552154541015625,11.14426040649414,12.642423629760742,13.062824249267578,9.324481010437012,11.700005531311035,11.206998825073242,11.961934089660645,13.180926322937012,11.630624771118164,13.082390785217285,11.261865615844727,12.898879051208496,11.890612602233887,12.891765594482422,13.241205215454102,9.849133491516113,12.87451171875,12.589118957519531,11.916851997375488,10.718738555908203,11.272229194641113,10.747344970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,10.1
,,,7.699884414672852,10.534049987792969,10.278423309326172,10.396919250488281,8.391738891601562,10.549683570861816,9.516728401184082,10.697857856750488,10.315793991088867,10.397968292236328,11.068892478942871,11.191593170166016,9.70707893371582,8.273433685302734,9.680254936218262,9.722652435302734,10.903428077697754,11.002470016479492,11.055197715759277,9.239056587219238,8.859041213989258,7.5663862228393555,10.624972343444824,11.711106300354004,9.824568748474121,10.469050407409668,8.445608139038086,10.93972396850586,10.445693016052246,11.335580825805664,11.640766143798828,9.869953155517578,10.459004402160645,10.752113342285156,11.253952980041504,11.961823463439941,11.383612632751465,11.65808391571045,10.435322761535645,12.225775718688965,11.816165924072266,12.61851692199707,12.16670036315918,9.660429000854492,11.688652992248535,11.753355979919434,12.088759422302246,9.60316276550293,11.001850128173828,8.960376739501953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,10.0
,,,,7.002202987670898,9.038663864135742,9.652616500854492,9.261048316955566,7.414914131164551,11.203758239746094,8.963668823242188,10.301223754882812,9.363940238952637,9.443326950073242,10.55727481842041,9.618016242980957,9.446401596069336,9.993422508239746,8.38012981414795,8.911248207092285,10.221304893493652,10.032103538513184,10.115543365478516,9.681209564208984,8.429641723632812,7.828707695007324,11.337746620178223,11.89682674407959,9.815258979797363,10.713905334472656,7.656445503234863,9.801796913146973,10.722652435302734,10.34834098815918,10.530430793762207,10.166743278503418,10.375908851623535,9.947595596313477,10.413163185119629,11.734663009643555,11.405604362487793,12.108346939086914,10.133877754211426,12.356902122497559,11.913236618041992,12.711578369140625,11.071413040161133,9.51368522644043,11.47364330291748,10.5155029296875,10.991921424865723,10.286314010620117,10.108260154724121,9.487613677978516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,9.7
,,,,,6.859458923339844,8.18861198425293,9.84192943572998,9.16567611694336,6.669206619262695,10.409246444702148,8.120452880859375,9.406116485595703,9.212018966674805,9.776775360107422,10.424933433532715,8.58779239654541,9.437429428100586,9.518082618713379,8.203585624694824,8.238205909729004,7.917218208312988,10.460128784179688,9.839648246765137,9.515664100646973,9.017250061035156,8.24407958984375,11.44849967956543,10.878338813781738,9.699881553649902,10.3777494430542,8.7726469039917,8.40442943572998,10.399864196777344,11.219090461730957,10.332200050354004,10.66273307800293,10.63095760345459,10.038874626159668,9.829010009765625,11.536542892456055,11.166332244873047,12.206478118896484,10.779757499694824,10.71324634552002,11.854020118713379,13.062865257263184,10.678299903869629,9.257332801818848,10.059762954711914,9.978026390075684,10.314932823181152,10.2381010055542,9.756979942321777,9.108322143554688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,9.5
,,,,,,6.584597587585449,7.849362373352051,8.070514678955078,8.699763298034668,7.0503950119018555,8.708443641662598,8.351126670837402,8.235221862792969,9.04584789276123,8.283146858215332,10.113231658935547,7.634025573730469,9.02442741394043,8.83069896697998,6.566009521484375,6.546351432800293,6.736642837524414,10.521134376525879,8.797289848327637,8.788275718688965,8.195323944091797,7.828524589538574,10.457880020141602,9.473206520080566,9.12513256072998,10.995591163635254,10.218615531921387,8.484114646911621,9.782413482666016,10.125168800354004,8.795122146606445,10.935919761657715,9.37743091583252,10.928603172302246,9.21192455291748,11.492400169372559,12.325030326843262,10.617339134216309,11.161336898803711,9.742815971374512,10.881603240966797,11.592243194580078,9.26705265045166,9.231687545776367,9.269243240356445,8.930920600891113,10.563741683959961,8.97542667388916,10.271425247192383,9.781865119934082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,9.6
,,,,,,,7.247385025024414,7.097995758056641,7.221078872680664,8.431132316589355,7.34876823425293,8.50415325164795,9.199831008911133,8.696954727172852,8.801295280456543,8.389196395874023,9.372945785522461,8.177903175354004,8.482362747192383,8.673250198364258,6.365043640136719,6.236917495727539,6.587113380432129,9.310062408447266,8.81216049194336,7.948260307312012,7.326789855957031,8.927644729614258,9.613035202026367,9.206928253173828,8.376069068908691,11.015000343322754,10.283653259277344,9.604585647583008,9.454599380493164,9.28096866607666,8.786355018615723,10.885257720947266,10.073577880859375,11.12542724609375,10.350529670715332,10.758787155151367,12.282208442687988,10.400298118591309,11.47307014465332,9.294915199279785,10.743132591247559,11.883137702941895,7.591831207275391,9.775408744812012,9.126535415649414,9.113919258117676,9.473729133605957,8.815261840820312,10.080586433410645,9.510674476623535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,9.5
,,,,,,,,7.700037956237793,7.358902931213379,7.4273271560668945,8.058988571166992,7.583013534545898,8.281415939331055,10.000127792358398,7.523685455322266,8.614911079406738,9.497225761413574,8.653468132019043,9.004129409790039,8.462425231933594,9.400779724121094,6.518646240234375,7.559886932373047,6.6839141845703125,9.257811546325684,9.094517707824707,7.278604507446289,7.741803169250488,9.113448143005371,8.304788589477539,9.133167266845703,7.993556022644043,11.033614158630371,10.512981414794922,9.52440071105957,9.204288482666016,8.279362678527832,9.178918838500977,10.494532585144043,9.946632385253906,11.067292213439941,10.623587608337402,10.497328758239746,11.66401481628418,10.573431968688965,9.712742805480957,9.413994789123535,9.88160228729248,11.996766090393066,7.217005729675293,10.206818580627441,8.515207290649414,9.077169418334961,9.54859733581543,9.299629211425781,10.98696231842041,8.831121444702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,8.9
