forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
4.635436920061877,4.619917221017444,4.57426626030568,4.543956203107939,4.488732819157667,4.4463142695174325,4.405150094114985,4.37106833461608,4.350691153802972,4.336871875714959,4.281683552088572,4.292411971994575,4.285024966737837,4.299452297896446,4.272733295384871,4.271041578590301,4.242717900778858,4.25263171609275,4.197222496635342,4.182517525353114,4.142617878736423,4.098868854029051,3.3947895206443364,2.6770003374253672,2.6192375590059527,2.5835070400237887,2.4976209117136037,2.4562081328757834,2.3915766990393807,2.3736675707984283,2.3695945241756116,2.372074327034415,2.417441215551852,2.499892798484561,2.978436438645776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,3.6
4.63551959841465,4.6201898211749715,4.574310505516447,4.543974925621361,4.488730011872575,4.446247080664597,4.404888640850861,4.37063787192925,4.350018037766028,4.336059046960083,4.302159241899669,4.311886860657671,4.300428799820708,4.312838842575634,4.290151821002039,4.288731873236198,4.26517517307386,4.273506860797618,4.226153920061681,4.214020599214201,4.1773169689859575,4.138724399636468,4.086391971320425,3.4468745353246213,2.7625489716737626,2.7280174786074447,2.6486489048217217,2.6100422989080436,2.550534286566975,2.533473175649794,2.5297712149771154,2.5320928822368796,2.573518837989435,2.6488089182193613,2.709162628861801,3.318732767206613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,3.2
4.635103535911679,4.620871321568791,4.574421118543365,4.544021731904918,4.488722993659847,4.4460791085325075,4.404235007690552,4.369561715212175,4.348335247673668,4.334026975072892,4.298546039662169,4.304077312667421,4.292051171971817,4.316185478745432,4.294506452406331,4.293154446897673,4.270789491147611,4.278725646973835,4.233386775918266,4.221896367679473,4.185991741548341,4.148688286038322,4.098185003266249,4.059401028310579,3.4395232834615554,2.8002726978992727,2.724162901375781,2.686959381924174,2.630013080330772,2.6133759780754775,2.609859560377867,2.6121021598381122,2.651557649208227,2.7232669780867607,2.780660370456927,2.8424267517300272,2.7266021177518787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,3.0
4.634518286904906,4.618628181627957,4.574465363754133,4.54404045441834,4.4887201863747554,4.4460119196796715,4.403973554426428,4.369131252525345,4.347662131636723,4.333214146318016,4.297100758767169,4.302720827274099,4.295182535615527,4.318851917531677,4.272733295384871,4.271041578590301,4.242717900778858,4.25263171609275,4.197222496635342,4.182517525353114,4.142617878736423,4.098868854029051,4.03921984353713,3.9979728610181193,3.9582622138412367,3.373466635306963,2.8374338962068695,2.8023350064483683,2.749231270976468,2.7332301817140023,2.729992078478995,2.7321160762399606,2.768615866036414,2.8349540678878604,2.887906982849616,2.944981821505978,2.9343768907694683,3.197417024503329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3.0
4.634499809810542,4.616832588420672,4.574129115971279,4.54404045441834,4.4887201863747554,4.4460119196796715,4.403973554426428,4.369131252525345,4.347662131636723,4.333214146318016,4.297100758767169,4.302720827274099,4.295182535615527,4.3098249598152485,4.261273786766418,4.257773857605879,4.225874946557606,4.2369753575640985,4.175523929065587,4.158890219957299,4.116593561049272,4.068977194823489,4.003840747699659,3.9611159606426436,3.919753161964656,3.885352064377912,3.4044893288353633,3.0330862554967584,2.9876676522678594,2.9729385889910516,2.970257114681251,2.972143909043658,3.0027322996927888,3.0583282474900604,3.102400207634994,3.15009196105788,3.1412430581001547,3.158724543016259,2.970817292283077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,3.0
4.634490571263361,4.616787251773712,4.573776347260809,4.543874772159878,4.488717379089664,4.445944730826835,4.403712101162304,4.368700789838514,4.346989015599779,4.33240131756314,4.2956554778721685,4.301364341880776,4.293671122402534,4.308600505047968,4.2805816790140625,4.277388522040263,4.214646310410104,4.226537785211665,4.1610582173524175,4.143138683026756,4.099244015924504,4.049049422019781,3.980254683808012,3.9365446937256596,3.8940804607136017,3.8592479808033615,3.8163119645175763,3.475994726615247,3.106885842913555,3.0927927926295764,3.0903896327823785,3.092157825445507,3.119790516520976,3.17001533729116,3.2096468200276824,3.2526470308338316,3.2446761417654977,3.260470664147161,3.250101154962425,3.2775220789685284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,2.9
4.6344751736847245,4.616711690695444,4.573769657380192,4.543750659055764,4.488738087883768,4.445944730826835,4.403712101162304,4.368700789838514,4.346989015599779,4.33240131756314,4.2956554778721685,4.301364341880776,4.293671122402534,4.308600505047968,4.2805816790140625,4.278754935597954,4.21696767196184,4.242194143740316,4.182756784922172,4.16676598842257,4.125268333611655,4.078941081225343,4.015633779645483,3.9734015941011354,3.932589512590183,3.8984041061651875,3.8590796920843244,3.835670428451038,3.501023822430963,3.2126469962681012,3.2105221508835067,3.2121717418473557,3.2368487333491633,3.2817024270922603,3.3168934324203714,3.355202100609783,3.348109225430841,3.362216785278063,3.3529307401165847,3.3536684223861197,2.9980955170814125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,3.0
4.6344751736847245,4.616711690695444,4.573769657380192,4.543750659055764,4.488761769266691,4.446554442791015,4.404365734322614,4.36977694655559,4.34867180569214,4.33443338945033,4.299268680109669,4.304755555364083,4.297449655435015,4.311661641966169,4.285125247772862,4.283405253223875,4.25381391155915,4.275855797154563,4.110428226356323,4.088008303769853,4.0385206079878175,3.9793022172068024,3.897703460187246,3.8505452595162164,3.804226006334913,3.767883688292434,3.7165206001951634,3.6877644869582826,3.6496637845219015,3.379890021253264,3.3706988416850105,3.37219029704982,3.3929263557867464,3.43061854682706,3.459888915610623,3.4919421936443844,3.4860200036512983,3.4978782801192656,3.4900368536554636,3.4907005486331113,3.4787760395870055,3.480468984611338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,3.1
4.634484412231907,4.616757027342405,4.573773671308563,4.543751934221969,4.48876187084398,4.446984502796744,4.406173570374088,4.369992177899005,4.349008363710611,4.3348398038277685,4.299991320557169,4.305433798060744,4.298205362041511,4.312273869349809,4.286033961524622,4.284335316749059,4.255144199089856,4.265530198844587,4.1026159834722336,4.048629461443495,3.995146745175899,3.9294827851975325,3.8387383004581275,3.789117092223757,3.7400442532072784,3.702623479356057,3.6452410542505826,3.6138115162119044,3.570702801295049,3.5533690822621815,3.544767035252989,3.5722134910529015,3.588023383833725,3.6167636964955596,3.6386332695984382,3.6628673099376363,3.65840847642687,3.667455148670769,3.661419495579063,3.6619907064418507,3.652543683454202,3.652412521115235,3.2975393045983408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,3.0
4.634472094168998,4.61669657847979,4.573768319404068,4.5437502340003615,4.488761735407595,4.446975161303617,4.407616445762346,4.3725770967873645,4.351364269839917,4.337684704469835,4.305049803689668,4.310181496937373,4.303495308286983,4.316559461035291,4.292394957786941,4.2908457614253495,4.264456211804802,4.273875697567467,4.219456809009292,4.178580032553602,3.995146745175899,3.9294827851975325,3.8387383004581275,3.789117092223757,3.7400442532072784,3.702623479356057,3.6452410542505826,3.6138115162119044,3.570702801295049,3.5533690822621815,3.5510359554685507,3.577084836907026,3.744101006271308,3.7656798162303593,3.78162875278869,3.7996074029722373,3.7963192546473277,3.8031166435119714,3.7985256091179425,3.799022832688842,3.79155779854796,3.791500374805017,3.785260100919728,3.5083252303842003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2.9
4.634465935137543,4.616666354048484,4.573765643451821,4.5437493838895575,4.488761667689402,4.446970490557054,4.407587857873006,4.374965442517751,4.355187324941044,4.340529605111902,4.310108286822168,4.314929195814003,4.308785254532456,4.320845052720772,4.298755954049261,4.29735620610164,4.273768224519748,4.282221196290347,4.2330732232533075,4.2200710462226585,4.054526096729044,3.8398078075808457,3.7326010129457146,3.6785463910973304,3.624517097577536,3.5851551032705786,3.5169378715503377,3.4806961688684246,3.4285730314867147,3.409718780963932,3.4067177364153722,3.409039144891486,3.5770531113305712,3.877366906031459,3.8888753651813786,3.9021624727481887,3.8997523383126707,3.9048627646428735,3.901355194272102,3.901796927374086,3.895818384868278,3.8958162650723533,3.890461744548113,3.8865042157709246,3.320275580456923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1.6
4.634453617074635,4.61660590518587,4.573760291547326,4.54374768366795,4.488761532253015,4.4469611490639265,4.407530682094326,4.374854286235403,4.3564426551866395,4.34212582031295,4.307940365479668,4.312894467724019,4.3065181347129675,4.319008370569851,4.296029812793981,4.294566015526087,4.269777361927629,4.278644553980541,4.227237617148729,4.21344032659165,4.172905454984388,3.990819932715992,3.6618428212707723,3.604832590346379,3.547498993824374,3.5068428525469266,3.431402416416841,3.391952603972771,3.3338198516144915,3.3139519134317657,3.31050559037992,3.31301687735742,3.352143283489552,3.660872103716695,3.853126494383816,3.8679774494895383,3.8652746437575565,3.870947390932573,3.8670786658873824,3.8675388958123382,3.861064856094839,3.861044301649908,3.8553945300053183,3.851302745479797,3.8434022121113873,2.238843186193191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,-0.3
4.634444378527453,4.61656056853891,4.573756277618955,4.543746408501744,4.488761430675726,4.446954142944081,4.407487800260316,4.374770919023643,4.3562913451124805,4.343514395171375,4.310543911481655,4.316285681207325,4.3102966677454475,4.322069507488052,4.300573381552781,4.299216333152009,4.276428799581161,4.284605624496884,4.236963627323027,4.2244915259766636,4.185680344419735,4.144223111730756,3.8652511755896337,3.5802613234293954,3.52182629257332,3.480738768972376,3.4028905980390087,3.36237141567422,3.3022354583237505,3.2820296242543767,3.2784348750347694,3.281009454846064,3.321693003207341,3.393349606809088,3.5951756691130003,3.833792426230888,3.830796949202442,3.8370320172222723,3.8328021375026626,3.8332808642505904,3.8263113273213993,3.8262723382274624,3.820327315462523,3.8161012751886694,3.808046008912381,3.7871828656336204,1.4087705371220145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,-0.1
4.6344382194959985,4.616530344107603,4.5737536016667075,4.54374555839094,4.488761362957534,4.446949472197518,4.407459212370976,4.374715340882469,4.356190471729708,4.343384680605441,4.314502551072672,4.3199720888588695,4.313319494171432,4.324518417022613,4.304208236559821,4.302936587252746,4.281749949703988,4.2893744809099585,4.244744435462465,4.233332485484675,4.195900255968012,4.1568037635371855,4.102754263778029,3.8501089121139582,3.5731716950754278,3.532946936121477,3.459914234794673,3.4215337922713225,3.3654042449052324,3.3458742026091546,3.342576305725071,3.345024299868775,3.382593563771763,3.448789633601261,3.498913322761652,3.7376411572815065,3.6928861709819847,3.70137052238107,3.695696023963783,3.6962487380035984,3.6872972122276417,3.6871844845376804,3.680058457291343,3.675295394024159,3.666621196116356,3.645695332379578,3.608486624774498,2.198711014355439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,-1.4
4.6344692136069945,4.616454783029336,4.57374691178609,4.543743433113931,4.488761193662051,4.446937795331109,4.407387742647627,4.374576395529535,4.355938288272777,4.343060394190606,4.313803997541158,4.31849381712318,4.311675480326797,4.325130644406253,4.3051169503115805,4.30386665077793,4.283080237234694,4.2905666950132275,4.246689637497324,4.235542725361677,4.198455233855081,4.159948926488793,4.1068041070131125,4.064804764486585,3.8157170574807444,3.559051019696028,3.4884260531725055,3.4511149805698733,3.3969886381959737,3.377796491786543,3.3746470210702215,3.3770317223801305,3.413043844053974,3.4765096469973473,3.5244729580276686,3.5748158351084847,3.529669495110097,3.633539774960468,3.6271429671943434,3.627732674880103,3.6177901546807627,3.6176405576927895,3.6099240282057528,3.604892453441903,3.595908789718344,3.5749515657525563,3.5360709935864847,3.515106440142774,0.13787383455115476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,-1.8
4.634512811077438,4.616703490255584,4.573744235833843,4.543742583003127,4.488761125943858,4.446933124584545,4.407359154758287,4.374520817388361,4.355837414890004,4.342930679624672,4.313524576128553,4.318237047586796,4.312289974701064,4.325618437748258,4.300573381552781,4.299216333152009,4.276428799581161,4.284605624496884,4.236963627323027,4.2244915259766636,4.185680344419735,4.144223111730756,4.0865548908376965,4.043273658669019,4.001570079776996,3.7661322879167227,3.5311937807392537,3.4954867630177002,3.444365228132085,3.4256799255526262,3.4227530940879474,3.4250428561471633,3.45871926447729,3.518089667091477,3.562812410926694,3.6098743095643187,3.6013054467136842,3.700494496588528,3.6271429671943434,3.627732674880103,3.6177901546807627,3.6176405576927895,3.6099240282057523,3.6048924534419036,3.595908789718344,3.5749515657525563,3.5360709935864847,3.515106440142774,3.4511672962912865,1.646826806896228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,-2.7
,4.616902575920247,4.5737645721141895,4.543742583003127,4.488761125943858,4.446933124584545,4.407359154758287,4.374520817388361,4.355837414890004,4.342930679624672,4.313524576128553,4.318237047586796,4.312289974701064,4.323967062927524,4.298182039530185,4.296426142576456,4.272437936989042,4.281028982187078,4.231128021218448,4.217860806345655,4.178015410758527,4.134787622875935,4.074405361132446,4.03035499517848,3.987773113214669,3.951064257565787,3.7452968906665967,3.5842303279133536,3.539118408004308,3.5214467930847926,3.5189652401234,3.5210651236812294,3.5500701053239228,3.6012497072797367,3.6394913167247456,3.6799912584759866,3.6726281320238297,3.6873717968943995,3.6171401481003223,3.627732674880103,3.6177901546807627,3.6176405576927895,3.6099240282057528,3.604892453441903,3.595908789718344,3.5749515657525563,3.5360709935864847,3.515106440142774,3.4511672962912865,3.4187785845738055,-0.6451190314329676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,-2.6
,,4.573785907580947,4.543750105939537,4.4887610582256645,4.446928453837981,4.407330566868946,4.374465239247186,4.355736541507231,4.342800965058738,4.313245154715947,4.3179802780504115,4.311993377109008,4.323743063454464,4.302211162910327,4.300551090026866,4.269777361927629,4.278644553980541,4.227237617148729,4.21344032659165,4.172905454984388,4.1284972969727205,4.0663056746622805,4.021742552851454,3.9785751355064507,3.94163347615033,3.9007887561255474,3.7545664661211937,3.5864949979404193,3.5693302268508758,3.567071313141126,3.5690762574482626,3.595745525747239,3.6428297273738663,3.6778307696237706,3.7150497329318206,3.7082894746789026,3.7218793741116802,3.712868960565551,3.7228062762839604,3.5830366259073236,3.5828685942703435,3.5748568136629575,3.5696909831507755,3.560552586519338,3.539579682439046,3.499863177992478,3.4785968350999,3.4124291849811335,3.3789923872071883,3.3106634951612492,1.5078509284652264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,-0.9
,,,4.543755741395009,4.488761557769555,4.446928453837981,4.407330566868946,4.374465239247186,4.355736541507231,4.342800965058738,4.313245154715947,4.3179802780504115,4.311993377109008,4.323743063454464,4.302211162910327,4.300838445649995,4.270327398153929,4.282221196290347,4.2330732232533075,4.2200710462226585,4.180570388645596,4.137932785827542,4.07845520436753,4.034661216341993,3.992372102068778,3.9557796482735155,3.9169365662860494,3.8928924952061355,3.743123053883138,3.617213660616959,3.615177386158852,3.6170873912152954,3.641420946170556,3.6844097474679964,3.716170222522796,3.7501082073876546,3.7439508173339755,3.7563869513289605,3.7481153725088063,3.7488925146450756,3.6171282796616664,3.6176405576927895,3.6099240282057528,3.6048924534419036,3.595908789718344,3.5749515657525563,3.5360709935864847,3.515106440142774,3.4511672962912865,3.4187785845738055,3.3522432614177804,3.3190973784998477,1.07648536026703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.1
,,,,4.488762129019145,4.446970838994764,4.407402036592297,4.374604184600122,4.355988724964163,4.343125251473572,4.313943708247461,4.318622201891372,4.312734871089148,4.324303062137115,4.30315930364369,4.301816403539553,4.279057949655615,4.289911087499666,4.213621202904712,4.197968647452631,4.155020609774903,4.10648115631147,4.037956772016698,3.9915990047068624,3.9463822135276883,3.9086257411962313,3.8631105324177097,3.8360100273042494,3.80219167834356,3.6840295925292743,3.6793188168491535,3.681102236238006,3.7023215067349775,3.7398497742601693,3.76728949305483,3.796852839995433,3.791499274207406,3.802397054285335,3.7951105884331464,3.7958370237045043,3.7841817233589663,3.784709057278039,3.6449912427485476,3.640093923733031,3.6312649929173504,3.610323449066067,3.5722788091804913,3.551616045185648,3.4899054076014395,3.4585647819404226,3.3938230276743115,3.361914529776166,3.327224801961231,2.4257529781356206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.9
,,,,,4.447000735342284,4.407599709461891,4.374631973670708,4.356039161655549,4.34319010875654,4.314083418953763,4.318750586659563,4.312883169885176,4.324415061873644,4.303348931790362,4.302011995117465,4.279373155329948,4.287552239385532,4.211520180700446,4.186917448067618,4.142245720339556,4.090755341553433,4.017707555841282,3.970067898889297,3.923387269257143,3.885048787657589,3.8361975154835397,3.8075687933533064,3.7708130598371916,3.753336908213217,3.7490229848979393,3.7611207925163948,3.7784472074405047,3.809149807750386,3.8311885812198727,3.8552836307551566,3.8509348452991943,3.8599096829808026,3.8538546083385716,3.8545176600287903,3.8445721114692804,3.8444972008984335,3.714262774498393,3.6048924534419036,3.595908789718344,3.5749515657525563,3.5360709935864847,3.515106440142774,3.4511672962912865,3.4187785845738055,3.3522432614177804,3.3190973784998477,3.283421568698213,3.2678851386094943,1.8517499041507892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,1.5
,,,,,,4.407757476709774,4.374965719175941,4.3563922184952535,4.343644109737308,4.315061393897883,4.3196492800369075,4.313921261457373,4.3251990600293535,4.304676328817069,4.303381136162846,4.281579595050275,4.289458740426246,4.242943316470867,4.223386515889169,4.142245720339556,4.090755341553433,4.017707555841282,3.970067898889297,3.923387269257143,3.885048787657589,3.8361975154835397,3.8075687933533064,3.7708130598371916,3.753336908213217,3.751533322135508,3.7630695568300663,3.8393477680049264,3.8645898345425587,3.8823078517519067,3.902028263362935,3.898483302172625,3.9059197859371766,3.9008498242629117,3.9014621690882185,3.8928844219575316,3.892860778508509,3.885292872514243,3.783830408397904,3.560552586519338,3.5395796824390455,3.499863177992478,3.4785968350999,3.412429184981133,3.3789923872071883,3.3106634951612492,3.276280227223529,3.2396183354351953,3.2235312572973536,3.2030402785180243,2.8780772172653863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2.1
,,,,,,,4.3752740846167475,4.356965142745175,4.344098110718077,4.316039368842002,4.320547973414252,4.314959353029569,4.325983058185064,4.306003725843777,4.304750277208228,4.283786034770602,4.291365241466962,4.246605310739816,4.235030470806456,4.159734701067959,4.062448874988968,3.981258966725533,3.9313119084176793,3.8819963695701625,3.8426102712880335,3.7877540850020344,3.7563745722416093,3.7143315465257287,3.6959465999980976,3.693742285259746,3.695843484719253,3.774166672316043,3.9061698546366883,3.9206473046509323,3.9370867378187695,3.9341446448276978,3.9404273631544573,3.936096236206167,3.9366705508827904,3.92911865482372,3.9291334617160656,3.9221841585879553,3.9169549715860996,3.7091460747414904,3.079745199363407,3.029161575270392,3.0039719695425378,2.908833737949142,2.861771821441166,2.770126533826346,2.7196572606313896,2.6701763030159644,2.646930800239526,2.621442717450277,2.6117897726809254,1.887198326495685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,2.7
