DateTime,Predicted,Actual,RollNumber
1957-07-02,0.055766493,-0.017320569000000015,12
1957-08-01,0.055300377,0.09726796899999994,12
1957-09-01,0.054859668,0.28080548999999994,12
1957-10-01,0.05444304,0.2990237600000001,12
1957-11-01,0.054048978,0.21452352,12
1957-12-01,0.053676162,0.033608550000000015,12
1958-01-01,0.05332365,0.011851056000000004,12
1958-01-31,0.05299012,0.15133506999999993,12
1958-03-02,0.052674625,0.291195,12
1958-04-02,0.05237594,0.35185152999999997,12
1958-05-02,0.052093495,0.31160676,12
1958-06-02,0.051826254,0.22817967,12
1954-06-02,0.015811555,0.044342986999999966,13
1954-07-02,0.03651716,0.11171285999999994,13
1954-08-01,0.04273281,0.40972325,13
1954-09-01,0.046816017,0.3840284500000001,13
1954-10-01,0.04903317,0.20985431999999998,13
1954-11-01,0.050031967,0.11160295000000003,13
1954-12-01,0.050249346,-0.01671071400000003,13
1955-01-01,0.050014213,0.10316341999999994,13
1955-01-31,0.049566798,0.24345584,13
1955-03-02,0.04906943,0.22976903999999995,13
1955-04-02,0.04861918,0.33628345999999987,13
1955-05-02,0.048262138,0.32386389000000004,13
1955-06-02,0.048009153,0.18816813,13
1955-07-02,0.047849473,0.18654459999999992,13
1955-08-01,0.04776222,0.17095919999999998,13
1955-09-01,0.047723595,0.15508358999999994,13
1955-10-01,0.04771321,0.06460309799999994,13
1955-11-01,0.047714435,0.24335414000000005,13
1955-12-01,0.047716323,0.47589679000000007,13
1956-01-01,0.04771302,0.35101725,13
1956-01-31,0.04770216,0.31332272999999994,13
1956-03-01,0.047683936,0.31415262000000005,13
1956-04-01,0.04765976,0.32097668999999995,13
1956-05-01,0.047631998,0.37044434000000004,13
1956-06-01,0.047602344,0.08503715800000008,13
1956-07-01,0.047572598,-0.03496808500000002,13
1956-07-31,0.047543988,0.05923171600000003,13
1956-08-31,0.047516886,0.09802453900000005,13
1956-09-30,0.047491673,0.10640630999999999,13
1956-10-31,0.047468536,0.09279866300000003,13
1956-11-30,0.0474471,0.14319069000000006,13
1957-01-01,0.047427364,0.05713798799999996,13
1957-01-31,0.04740876,0.02561481599999997,13
1957-03-02,0.04739148,-0.13741265999999996,13
1957-04-02,0.047375143,0.060403602,13
1957-05-02,0.047359467,0.09139080700000006,13
1957-06-02,0.047344644,0.0027302764000000103,13
1957-07-02,0.047330573,-0.017320569000000015,13
1957-08-01,0.04731726,0.09726796899999994,13
1957-09-01,0.047304414,0.28080548999999994,13
1957-10-01,0.04729233,0.2990237600000001,13
1957-11-01,0.047280807,0.21452352,13
1957-12-01,0.047269855,0.033608550000000015,13
1958-01-01,0.04725956,0.011851056000000004,13
1958-01-31,0.047249738,0.15133506999999993,13
1958-03-02,0.047240674,0.291195,13
1958-04-02,0.047231987,0.35185152999999997,13
1958-05-02,0.04722377,0.31160676,13
1958-06-02,0.047215838,0.22817967,13
1958-07-02,0.04720838,0.30261356999999994,13
1954-07-02,0.05672478,0.11171285999999994,14
1954-08-01,0.057454072,0.40972325,14
1954-09-01,0.059059687,0.3840284500000001,14
1954-10-01,0.0595648,0.20985431999999998,14
1954-11-01,0.059459697,0.11160295000000003,14
1954-12-01,0.05897366,-0.01671071400000003,14
1955-01-01,0.058282707,0.10316341999999994,14
1955-01-31,0.05751394,0.24345584,14
1955-03-02,0.056751505,0.22976903999999995,14
1955-04-02,0.056044497,0.33628345999999987,14
1955-05-02,0.055415206,0.32386389000000004,14
1955-06-02,0.05486713,0.18816813,14
1955-07-02,0.054392233,0.18654459999999992,14
1955-08-01,0.053977493,0.17095919999999998,14
1955-09-01,0.05360902,0.15508358999999994,14
1955-10-01,0.053274356,0.06460309799999994,14
1955-11-01,0.052963395,0.24335414000000005,14
1955-12-01,0.05266981,0.47589679000000007,14
1956-01-01,0.05238897,0.35101725,14
1956-01-31,0.052118897,0.31332272999999994,14
1956-03-01,0.051859118,0.31415262000000005,14
1956-04-01,0.05160925,0.32097668999999995,14
1956-05-01,0.05137006,0.37044434000000004,14
1956-06-01,0.051141724,0.08503715800000008,14
1956-07-01,0.05092472,-0.03496808500000002,14
1956-07-31,0.05071886,0.05923171600000003,14
1956-08-31,0.05052405,0.09802453900000005,14
1956-09-30,0.05034,0.10640630999999999,14
1956-10-31,0.050165962,0.09279866300000003,14
1956-11-30,0.050001465,0.14319069000000006,14
1957-01-01,0.04984622,0.05713798799999996,14
1957-01-31,0.049699284,0.02561481599999997,14
1957-03-02,0.04956019,-0.13741265999999996,14
1957-04-02,0.04942874,0.060403602,14
1957-05-02,0.049304184,0.09139080700000006,14
1957-06-02,0.049186334,0.0027302764000000103,14
1957-07-02,0.049074434,-0.017320569000000015,14
1957-08-01,0.04896867,0.09726796899999994,14
1957-09-01,0.04886829,0.28080548999999994,14
1957-10-01,0.048773482,0.2990237600000001,14
1957-11-01,0.048683677,0.21452352,14
1957-12-01,0.048598595,0.033608550000000015,14
1958-01-01,0.04851795,0.011851056000000004,14
1958-01-31,0.048441462,0.15133506999999993,14
1958-03-02,0.04836922,0.291195,14
1958-04-02,0.048300855,0.35185152999999997,14
1958-05-02,0.04823598,0.31160676,14
1958-06-02,0.048174597,0.22817967,14
1958-07-02,0.04811643,0.30261356999999994,14
1958-08-01,0.04806147,0.14544447,14
1954-08-01,0.09661961,0.40972325,15
1954-09-01,0.08695949,0.3840284500000001,15
1954-10-01,0.08260158,0.20985431999999998,15
1954-11-01,0.07918128,0.11160295000000003,15
1954-12-01,0.076578,-0.01671071400000003,15
1955-01-01,0.0745431,0.10316341999999994,15
1955-01-31,0.07289953,0.24345584,15
1955-03-02,0.07151309,0.22976903999999995,15
1955-04-02,0.07028557,0.33628345999999987,15
1955-05-02,0.069150604,0.32386389000000004,15
1955-06-02,0.06806842,0.18816813,15
1955-07-02,0.0670192,0.18654459999999992,15
1955-08-01,0.065996416,0.17095919999999998,15
1955-09-01,0.06500177,0.15508358999999994,15
1955-10-01,0.06404009,0.06460309799999994,15
1955-11-01,0.06311702,0.24335414000000005,15
1955-12-01,0.06223711,0.47589679000000007,15
1956-01-01,0.061403185,0.35101725,15
1956-01-31,0.060615726,0.31332272999999994,15
1956-03-01,0.05987406,0.31415262000000005,15
1956-04-01,0.05917612,0.32097668999999995,15
1956-05-01,0.058519255,0.37044434000000004,15
1956-06-01,0.05790073,0.08503715800000008,15
1956-07-01,0.05731762,-0.03496808500000002,15
1956-07-31,0.056767274,0.05923171600000003,15
1956-08-31,0.056247428,0.09802453900000005,15
1956-09-30,0.055755917,0.10640630999999999,15
1956-10-31,0.05529103,0.09279866300000003,15
1956-11-30,0.054851357,0.14319069000000006,15
1957-01-01,0.054435294,0.05713798799999996,15
1957-01-31,0.05404161,0.02561481599999997,15
1957-03-02,0.05366908,-0.13741265999999996,15
1957-04-02,0.053316757,0.060403602,15
1957-05-02,0.052983414,0.09139080700000006,15
1957-06-02,0.05266811,0.0027302764000000103,15
1957-07-02,0.0523698,-0.017320569000000015,15
1957-08-01,0.052087545,0.09726796899999994,15
1957-09-01,0.0518204,0.28080548999999994,15
1957-10-01,0.051567797,0.2990237600000001,15
1957-11-01,0.051328886,0.21452352,15
1957-12-01,0.051102627,0.033608550000000015,15
1958-01-01,0.050888553,0.011851056000000004,15
1958-01-31,0.0506859,0.15133506999999993,15
1958-03-02,0.05049421,0.291195,15
1958-04-02,0.050312806,0.35185152999999997,15
1958-05-02,0.050140847,0.31160676,15
1958-06-02,0.04997814,0.22817967,15
1958-07-02,0.04982422,0.30261356999999994,15
1958-08-01,0.049678512,0.14544447,15
1958-09-01,0.049540546,0.09499581600000008,15
1954-09-01,0.31819713,0.3840284500000001,16
1954-10-01,0.23377031,0.20985431999999998,16
1954-11-01,0.20021266,0.11160295000000003,16
1954-12-01,0.17829497,-0.01671071400000003,16
1955-01-01,0.16422538,0.10316341999999994,16
1955-01-31,0.15499727,0.24345584,16
1955-03-02,0.14859636,0.22976903999999995,16
1955-04-02,0.14367564,0.33628345999999987,16
1955-05-02,0.13938195,0.32386389000000004,16
1955-06-02,0.13523386,0.18816813,16
1955-07-02,0.13101487,0.18654459999999992,16
1955-08-01,0.12667981,0.17095919999999998,16
1955-09-01,0.12227856,0.15508358999999994,16
1955-10-01,0.11789931,0.06460309799999994,16
1955-11-01,0.11363272,0.24335414000000005,16
1955-12-01,0.10955216,0.47589679000000007,16
1956-01-01,0.10570513,0.35101725,16
1956-01-31,0.10211438,0.31332272999999994,16
1956-03-01,0.09878275,0.31415262000000005,16
1956-04-01,0.09569844,0.32097668999999995,16
1956-05-01,0.09284198,0.37044434000000004,16
1956-06-01,0.09019074,0.08503715800000008,16
1956-07-01,0.08772202,-0.03496808500000002,16
1956-07-31,0.085415445,0.05923171600000003,16
1956-08-31,0.08325372,0.09802453900000005,16
1956-09-30,0.081222884,0.10640630999999999,16
1956-10-31,0.07931207,0.09279866300000003,16
1956-11-30,0.077512115,0.14319069000000006,16
1957-01-01,0.07581575,0.05713798799999996,16
1957-01-31,0.07421666,0.02561481599999997,16
1957-03-02,0.072709344,-0.13741265999999996,16
1957-04-02,0.07128882,0.060403602,16
1957-05-02,0.06995025,0.09139080700000006,16
1957-06-02,0.068688646,0.0027302764000000103,16
1957-07-02,0.06749967,-0.017320569000000015,16
1957-08-01,0.06637886,0.09726796899999994,16
1957-09-01,0.06532199,0.28080548999999994,16
1957-10-01,0.06432536,0.2990237600000001,16
1957-11-01,0.06338511,0.21452352,16
1957-12-01,0.062497832,0.033608550000000015,16
1958-01-01,0.06166004,0.011851056000000004,16
1958-01-31,0.060869366,0.15133506999999993,16
1958-03-02,0.060122415,0.291195,16
1958-04-02,0.059416827,0.35185152999999997,16
1958-05-02,0.058750235,0.31160676,16
1958-06-02,0.058120474,0.22817967,16
1958-07-02,0.057525463,0.30261356999999994,16
1958-08-01,0.05696303,0.14544447,16
1958-09-01,0.056431476,0.09499581600000008,16
1958-10-01,0.055929102,0.054573474,16
1954-10-01,0.2812394,0.20985431999999998,17
1954-11-01,0.23008966,0.11160295000000003,17
1954-12-01,0.20172498,-0.01671071400000003,17
1955-01-01,0.18359569,0.10316341999999994,17
1955-01-31,0.17186412,0.24345584,17
1955-03-02,0.16388382,0.22976903999999995,17
1955-04-02,0.15790859,0.33628345999999987,17
1955-05-02,0.15282933,0.32386389000000004,17
1955-06-02,0.14800909,0.18816813,17
1955-07-02,0.14314607,0.18654459999999992,17
1955-08-01,0.1381584,0.17095919999999998,17
1955-09-01,0.13308914,0.15508358999999994,17
1955-10-01,0.12803593,0.06460309799999994,17
1955-11-01,0.12310427,0.24335414000000005,17
1955-12-01,0.11838195,0.47589679000000007,17
1956-01-01,0.1139282,0.35101725,17
1956-01-31,0.109772466,0.31332272999999994,17
1956-03-01,0.10592005,0.31415262000000005,17
1956-04-01,0.10235895,0.32097668999999995,17
1956-05-01,0.09906689,0.37044434000000004,17
1956-06-01,0.09601686,0.08503715800000008,17
1956-07-01,0.09318222,-0.03496808500000002,17
1956-07-31,0.090538524,0.05923171600000003,17
1956-08-31,0.088064805,0.09802453900000005,17
1956-09-30,0.08574416,0.10640630999999999,17
1956-10-31,0.08356289,0.09279866300000003,17
1956-11-30,0.081510335,0.14319069000000006,17
1957-01-01,0.07957761,0.05713798799999996,17
1957-01-31,0.07775698,0.02561481599999997,17
1957-03-02,0.076042295,-0.13741265999999996,17
1957-04-02,0.074427426,0.060403602,17
1957-05-02,0.07290652,0.09139080700000006,17
1957-06-02,0.07147399,0.0027302764000000103,17
1957-07-02,0.07012466,-0.017320569000000015,17
1957-08-01,0.068853624,0.09726796899999994,17
1957-09-01,0.067655854,0.28080548999999994,17
1957-10-01,0.06652674,0.2990237600000001,17
1957-11-01,0.06546212,0.21452352,17
1957-12-01,0.06445775,0.033608550000000015,17
1958-01-01,0.06351004,0.011851056000000004,17
1958-01-31,0.06261559,0.15133506999999993,17
1958-03-02,0.061771277,0.291195,17
1958-04-02,0.060974278,0.35185152999999997,17
1958-05-02,0.060221475,0.31160676,17
1958-06-02,0.059510406,0.22817967,17
1958-07-02,0.058838528,0.30261356999999994,17
1958-08-01,0.05820395,0.14544447,17
1958-09-01,0.057604313,0.09499581600000008,17
1958-10-01,0.057037443,0.054573474,17
1958-11-01,0.05650192,-0.03271689700000001,17
1954-11-01,0.17958425,0.11160295000000003,18
1954-12-01,0.16836469,-0.01671071400000003,18
1955-01-01,0.15716675,0.10316341999999994,18
1955-01-31,0.14994521,0.24345584,18
1955-03-02,0.14480343,0.22976903999999995,18
1955-04-02,0.1406407,0.33628345999999987,18
1955-05-02,0.13677064,0.32386389000000004,18
1955-06-02,0.1328373,0.18816813,18
1955-07-02,0.12871782,0.18654459999999992,18
1955-08-01,0.124432445,0.17095919999999998,18
1955-09-01,0.120071985,0.15508358999999994,18
1955-10-01,0.11574609,0.06460309799999994,18
1955-11-01,0.11155325,0.24335414000000005,18
1955-12-01,0.1075658,0.47589679000000007,18
1956-01-01,0.103826135,0.35101725,18
1956-01-31,0.1003504,0.31332272999999994,18
1956-03-01,0.097134925,0.31415262000000005,18
1956-04-01,0.09416355,0.32097668999999995,18
1956-05-01,0.09141296,0.37044434000000004,18
1956-06-01,0.08885935,0.08503715800000008,18
1956-07-01,0.086479396,-0.03496808500000002,18
1956-07-31,0.084253274,0.05923171600000003,18
1956-08-31,0.082164645,0.09802453900000005,18
1956-09-30,0.080200575,0.10640630999999999,18
1956-10-31,0.07835048,0.09279866300000003,18
1956-11-30,0.0766068,0.14319069000000006,18
1957-01-01,0.074962944,0.05713798799999996,18
1957-01-31,0.073413044,0.02561481599999997,18
1957-03-02,0.0719521,-0.13741265999999996,18
1957-04-02,0.0705751,0.060403602,18
1957-05-02,0.06927733,0.09139080700000006,18
1957-06-02,0.06805426,0.0027302764000000103,18
1957-07-02,0.06690154,-0.017320569000000015,18
1957-08-01,0.06581482,0.09726796899999994,18
1957-09-01,0.06479015,0.28080548999999994,18
1957-10-01,0.06382355,0.2990237600000001,18
1957-11-01,0.06291153,0.21452352,18
1957-12-01,0.062050607,0.033608550000000015,18
1958-01-01,0.06123793,0.011851056000000004,18
1958-01-31,0.060470488,0.15133506999999993,18
1958-03-02,0.05974573,0.291195,18
1958-04-02,0.059061103,0.35185152999999997,18
1958-05-02,0.05841425,0.31160676,18
1958-06-02,0.05780309,0.22817967,18
1958-07-02,0.057225455,0.30261356999999994,18
1958-08-01,0.056679454,0.14544447,18
1958-09-01,0.056163292,0.09499581600000008,18
1958-10-01,0.055675555,0.054573474,18
1958-11-01,0.055214353,-0.03271689700000001,18
1958-12-01,0.05477827,0.16132482000000006,18
1954-12-01,0.120297775,-0.01671071400000003,19
1955-01-01,0.12399447,0.10316341999999994,19
1955-01-31,0.123243555,0.24345584,19
1955-03-02,0.12245543,0.22976903999999995,19
1955-04-02,0.12108712,0.33628345999999987,19
1955-05-02,0.119014926,0.32386389000000004,19
1955-06-02,0.11627349,0.18816813,19
1955-07-02,0.113014005,0.18654459999999992,19
1955-08-01,0.10943837,0.17095919999999998,19
1955-09-01,0.10574479,0.15508358999999994,19
1955-10-01,0.10209644,0.06460309799999994,19
1955-11-01,0.09860814,0.24335414000000005,19
1955-12-01,0.09534649,0.47589679000000007,19
1956-01-01,0.0923382,0.35101725,19
1956-01-31,0.08958194,0.31332272999999994,19
1956-03-01,0.08705836,0.31415262000000005,19
1956-04-01,0.084740445,0.32097668999999995,19
1956-05-01,0.082599506,0.37044434000000004,19
1956-06-01,0.08060917,0.08503715800000008,19
1956-07-01,0.078747556,-0.03496808500000002,19
1956-07-31,0.07699822,0.05923171600000003,19
1956-08-31,0.07534879,0.09802453900000005,19
1956-09-30,0.07379058,0.10640630999999999,19
1956-10-31,0.07231755,0.09279866300000003,19
1956-11-30,0.07092516,0.14319069000000006,19
1957-01-01,0.069609635,0.05713798799999996,19
1957-01-31,0.068367675,0.02561481599999997,19
1957-03-02,0.06719579,-0.13741265999999996,19
1957-04-02,0.06609056,0.060403602,19
1957-05-02,0.06504833,0.09139080700000006,19
1957-06-02,0.06406577,0.0027302764000000103,19
1957-07-02,0.06313912,-0.017320569000000015,19
1957-08-01,0.06226487,0.09726796899999994,19
1957-09-01,0.06143992,0.28080548999999994,19
1957-10-01,0.060661335,0.2990237600000001,19
1957-11-01,0.059926186,0.21452352,19
1957-12-01,0.059231646,0.033608550000000015,19
1958-01-01,0.05857563,0.011851056000000004,19
1958-01-31,0.057955787,0.15133506999999993,19
1958-03-02,0.057369746,0.291195,19
1958-04-02,0.056815907,0.35185152999999997,19
1958-05-02,0.056292474,0.31160676,19
1958-06-02,0.05579756,0.22817967,19
1958-07-02,0.055329654,0.30261356999999994,19
1958-08-01,0.054887336,0.14544447,19
1958-09-01,0.054469008,0.09499581600000008,19
1958-10-01,0.054073527,0.054573474,19
1958-11-01,0.053699393,-0.03271689700000001,19
1958-12-01,0.053345464,0.16132482000000006,19
1959-01-01,0.0530108,0.057469003000000074,19
1955-01-01,0.028250838,0.10316341999999994,20
1955-01-31,0.054138593,0.24345584,20
1955-03-02,0.06579707,0.22976903999999995,20
1955-04-02,0.073073,0.33628345999999987,20
1955-05-02,0.07663561,0.32386389000000004,20
1955-06-02,0.07752921,0.18816813,20
1955-07-02,0.076652505,0.18654459999999992,20
1955-08-01,0.07476209,0.17095919999999998,20
1955-09-01,0.07243917,0.15508358999999994,20
1955-10-01,0.07008226,0.06460309799999994,20
1955-11-01,0.06792678,0.24335414000000005,20
1955-12-01,0.06607951,0.47589679000000007,20
1956-01-01,0.0645587,0.35101725,20
1956-01-31,0.06332845,0.31332272999999994,20
1956-03-01,0.062328707,0.31415262000000005,20
1956-04-01,0.061495163,0.32097668999999995,20
1956-05-01,0.060771063,0.37044434000000004,20
1956-06-01,0.060113348,0.08503715800000008,20
1956-07-01,0.059492465,-0.03496808500000002,20
1956-07-31,0.058892354,0.05923171600000003,20
1956-08-31,0.058305655,0.09802453900000005,20
1956-09-30,0.0577317,0.10640630999999999,20
1956-10-31,0.057173233,0.09279866300000003,20
1956-11-30,0.056633558,0.14319069000000006,20
1957-01-01,0.056116454,0.05713798799999996,20
1957-01-31,0.055624276,0.02561481599999997,20
1957-03-02,0.055158544,-0.13741265999999996,20
1957-04-02,0.054719154,0.060403602,20
1957-05-02,0.054305263,0.09139080700000006,20
1957-06-02,0.05391583,0.0027302764000000103,20
1957-07-02,0.05354887,-0.017320569000000015,20
1957-08-01,0.053202968,0.09726796899999994,20
1957-09-01,0.052876517,0.28080548999999994,20
1957-10-01,0.052567918,0.2990237600000001,20
1957-11-01,0.052275937,0.21452352,20
1957-12-01,0.051999535,0.033608550000000015,20
1958-01-01,0.051737867,0.011851056000000004,20
1958-01-31,0.051489983,0.15133506999999993,20
1958-03-02,0.051255416,0.291195,20
1958-04-02,0.05103322,0.35185152999999997,20
1958-05-02,0.050822735,0.31160676,20
1958-06-02,0.050623577,0.22817967,20
1958-07-02,0.050434906,0.30261356999999994,20
1958-08-01,0.05025643,0.14544447,20
1958-09-01,0.050087586,0.09499581600000008,20
1958-10-01,0.049927715,0.054573474,20
1958-11-01,0.04977653,-0.03271689700000001,20
1958-12-01,0.04963328,0.16132482000000006,20
1959-01-01,0.049497675,0.057469003000000074,20
1959-01-31,0.04936925,0.08551491500000004,20
1955-01-31,0.107829824,0.24345584,21
1955-03-02,0.10415636,0.22976903999999995,21
1955-04-02,0.1045795,0.33628345999999987,21
1955-05-02,0.10340478,0.32386389000000004,21
1955-06-02,0.10123418,0.18816813,21
1955-07-02,0.0984004,0.18654459999999992,21
1955-08-01,0.09524016,0.17095919999999998,21
1955-09-01,0.09202365,0.15508358999999994,21
1955-10-01,0.08893612,0.06460309799999994,21
1955-11-01,0.08608355,0.24335414000000005,21
1955-12-01,0.08350708,0.47589679000000007,21
1956-01-01,0.081204,0.35101725,21
1956-01-31,0.07914596,0.31332272999999994,21
1956-03-01,0.077293605,0.31415262000000005,21
1956-04-01,0.07560678,0.32097668999999995,21
1956-05-01,0.07405008,0.37044434000000004,21
1956-06-01,0.0725965,0.08503715800000008,21
1956-07-01,0.071226865,-0.03496808500000002,21
1956-07-31,0.069928624,0.05923171600000003,21
1956-08-31,0.068694696,0.09802453900000005,21
1956-09-30,0.067521386,0.10640630999999999,21
1956-10-31,0.06640672,0.09279866300000003,21
1956-11-30,0.065349564,0.14319069000000006,21
1957-01-01,0.06434878,0.05713798799999996,21
1957-01-31,0.06340305,0.02561481599999997,21
1957-03-02,0.0625103,-0.13741265999999996,21
1957-04-02,0.061668348,0.060403602,21
1957-05-02,0.060874373,0.09139080700000006,21
1957-06-02,0.060125627,0.0027302764000000103,21
1957-07-02,0.05941909,-0.017320569000000015,21
1957-08-01,0.058752313,0.09726796899999994,21
