forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
3.3461110591888428,2.761007308959961,2.9794204235076904,2.820556640625,2.3097879886627197,2.7341091632843018,2.3807175159454346,2.359487533569336,2.5496323108673096,2.7179999351501465,2.855185031890869,3.304948329925537,3.043672561645508,3.093784809112549,3.1557321548461914,2.714426040649414,3.1224820613861084,3.0688490867614746,2.802884578704834,2.3327152729034424,2.266077756881714,2.0834009647369385,1.7214349508285522,1.3313713073730469,1.8010972738265991,2.2681732177734375,1.9071261882781982,2.536391019821167,2.553607940673828,2.270905017852783,2.6421761512756348,2.678633689880371,2.914811611175537,3.517040967941284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 13:00:00,3.7
3.2428696155548096,2.5227091312408447,3.013009548187256,2.3706912994384766,2.2158868312835693,2.819106101989746,2.5697104930877686,2.415388584136963,2.3247177600860596,2.6075544357299805,3.024648427963257,3.2824459075927734,2.901846408843994,3.147778034210205,3.2743606567382812,3.177302360534668,3.1087770462036133,2.9724581241607666,2.780369281768799,1.9881128072738647,2.254027843475342,1.9095996618270874,1.596000075340271,1.7981467247009277,1.4808176755905151,1.8337777853012085,2.0116655826568604,2.1318557262420654,2.5076096057891846,2.1869449615478516,2.485971212387085,2.5620572566986084,2.7519872188568115,3.1912014484405518,3.38114070892334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 14:00:00,3.6
3.045236110687256,2.577522039413452,3.0058505535125732,2.5332672595977783,2.2901155948638916,2.577850103378296,2.4179935455322266,2.257279634475708,2.5357587337493896,2.5372886657714844,2.8358511924743652,3.0440566539764404,2.9987027645111084,3.0038669109344482,3.0657355785369873,2.7674639225006104,2.962197780609131,2.9562315940856934,2.845937490463257,2.3734524250030518,2.433361768722534,1.8834511041641235,1.6534254550933838,1.4571799039840698,1.4338006973266602,1.8966474533081055,2.0723109245300293,2.2663733959198,2.556135654449463,2.183551073074341,2.631038188934326,2.308039665222168,2.5826380252838135,2.784073829650879,3.062129259109497,3.3246285915374756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 15:00:00,3.2
3.166238307952881,2.4221935272216797,2.7435622215270996,2.5600333213806152,2.7949135303497314,2.022505521774292,2.423962354660034,2.4148952960968018,2.72829008102417,2.514235019683838,2.6483206748962402,3.183891534805298,3.109137535095215,2.9138519763946533,3.0796897411346436,2.8185250759124756,2.976149082183838,2.93037486076355,2.8682520389556885,2.7414004802703857,2.2389609813690186,1.8358982801437378,1.7511405944824219,1.523850679397583,1.5697059631347656,1.9136494398117065,2.0018837451934814,2.448195695877075,2.395662784576416,2.1608011722564697,2.5967538356781006,2.539156913757324,2.4907729625701904,2.77817440032959,3.0211596488952637,3.120044469833374,3.026289701461792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 16:00:00,3.0
3.2441940307617188,2.9560210704803467,3.231623649597168,2.249056339263916,2.903491497039795,3.372471809387207,2.345172643661499,2.457822322845459,2.6337640285491943,2.714576482772827,2.7720587253570557,3.1747350692749023,3.2060470581054688,3.204897880554199,3.103070020675659,2.8188157081604004,3.036702871322632,3.1459598541259766,2.8078219890594482,2.545034408569336,2.2744340896606445,1.8859922885894775,1.4582054615020752,1.711533546447754,1.5327343940734863,2.0405936241149902,1.780344843864441,2.5521867275238037,2.3917624950408936,2.2743730545043945,2.4784300327301025,2.5021450519561768,2.4820380210876465,2.6725873947143555,2.846226453781128,2.9686977863311768,2.8886184692382812,2.8494174480438232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 17:00:00,3.0
3.1253457069396973,3.03900146484375,3.0082483291625977,2.2823486328125,2.835937261581421,2.5625271797180176,2.206664562225342,2.170952320098877,2.7035863399505615,2.61435604095459,2.6033990383148193,3.169379949569702,2.8579697608947754,3.1939024925231934,3.0581600666046143,2.799619197845459,3.104367256164551,2.959165096282959,2.8037595748901367,2.8219411373138428,2.243926525115967,1.872817873954773,1.5967915058135986,1.480140209197998,1.670438528060913,1.8997793197631836,1.6194028854370117,2.795412063598633,2.2118606567382812,2.085693597793579,2.5084688663482666,2.334806442260742,2.427807092666626,2.59639048576355,2.6642892360687256,2.955188512802124,2.790574550628662,2.774914503097534,2.7771239280700684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 18:00:00,3.0
3.1970160007476807,3.2693474292755127,2.916658878326416,2.2007672786712646,2.8565523624420166,2.671800136566162,2.119926929473877,2.444058895111084,2.474069118499756,2.5083298683166504,2.5162997245788574,3.1358096599578857,3.3508946895599365,2.886577844619751,3.2097198963165283,2.641397476196289,3.1493308544158936,3.033095598220825,2.8422915935516357,2.6742825508117676,2.2818777561187744,1.9500547647476196,1.578951120376587,1.8628532886505127,1.6907609701156616,1.9957777261734009,2.010749578475952,2.54641056060791,2.18517804145813,2.2860639095306396,2.2305822372436523,2.5057578086853027,2.4604036808013916,2.6274776458740234,2.694626808166504,2.9057605266571045,2.731450080871582,2.7272891998291016,2.6083202362060547,2.841978073120117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 19:00:00,2.9
3.2025766372680664,2.9883954524993896,2.8167755603790283,2.141664981842041,2.5746212005615234,2.3485629558563232,2.680210590362549,2.5705630779266357,2.4572672843933105,2.4638710021972656,2.6166346073150635,3.223642349243164,3.7271218299865723,2.9558136463165283,3.0956220626831055,2.5446648597717285,3.0190727710723877,2.9802303314208984,2.9501683712005615,2.491231918334961,1.8380126953125,1.8820984363555908,1.7858021259307861,1.5811958312988281,1.662481665611267,2.041379928588867,1.6171107292175293,2.558762311935425,2.217160224914551,2.203083038330078,2.5060222148895264,2.525616407394409,2.6600632667541504,2.6915998458862305,3.0644075870513916,2.8408966064453125,2.8115105628967285,2.7707443237304688,2.7699759006500244,2.9735846519470215,2.907933235168457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 20:00:00,3.0
3.285860300064087,3.0649497509002686,2.624234914779663,1.8541470766067505,2.6680593490600586,2.6271142959594727,2.6098697185516357,2.22151255607605,2.7368454933166504,2.802218437194824,2.5725209712982178,3.365499973297119,3.3690707683563232,3.071995258331299,3.207430124282837,3.2057626247406006,2.9942235946655273,2.822826862335205,2.7887990474700928,2.615269660949707,2.491471529006958,2.221719741821289,2.2949674129486084,2.0640172958374023,2.150944471359253,2.406071662902832,2.1768300533294678,2.4691927433013916,2.1788480281829834,2.3156826496124268,2.6080245971679688,2.462283134460449,2.709108591079712,2.9167981147766113,2.937290906906128,2.6291985511779785,2.8053503036499023,2.7670583724975586,2.873344659805298,2.992246150970459,2.929173231124878,2.8904714584350586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 21:00:00,3.1
3.11411190032959,2.958831787109375,2.5823819637298584,2.277139186859131,2.6449551582336426,2.493095874786377,2.530128240585327,2.129619836807251,3.1127266883850098,2.533482551574707,2.717050790786743,3.5052716732025146,3.257211923599243,3.1856203079223633,3.070507287979126,3.0768303871154785,3.010467529296875,2.8042657375335693,2.7497928142547607,2.5545241832733154,2.113823652267456,2.529012680053711,1.8655445575714111,1.7785592079162598,2.170463800430298,2.3754892349243164,2.2617263793945312,2.542970657348633,2.293257713317871,2.6744000911712646,2.4643962383270264,2.4530999660491943,3.0413146018981934,2.6646852493286133,2.9210596084594727,2.6661908626556396,2.8261303901672363,2.770101308822632,3.017380475997925,2.929150104522705,3.126952886581421,2.8264901638031006,3.0200369358062744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 22:00:00,3.0
3.181189775466919,2.914069414138794,2.7701103687286377,2.2740590572357178,2.6252691745758057,2.3698511123657227,2.3584389686584473,2.594417095184326,2.668597936630249,2.810101270675659,2.5441954135894775,4.031519412994385,3.3121209144592285,3.292473077774048,3.0881175994873047,3.318410634994507,4.054086208343506,2.8548102378845215,2.682361125946045,2.5993616580963135,2.581125497817993,2.281531572341919,1.9288052320480347,2.0044424533843994,2.181377649307251,2.3500423431396484,2.2411861419677734,2.517209768295288,2.401595115661621,2.612783193588257,2.5402464866638184,2.7114508152008057,3.0299253463745117,2.7462968826293945,2.779258966445923,3.033404588699341,2.825005292892456,2.763850450515747,3.0348806381225586,2.809042453765869,2.9935555458068848,2.9183154106140137,3.0761895179748535,3.062255620956421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 23:00:00,2.9
3.3486056327819824,2.9781930446624756,2.9730939865112305,2.3029139041900635,2.8731184005737305,2.680394172668457,2.6033241748809814,2.8526339530944824,2.9954025745391846,2.9842584133148193,2.4946115016937256,3.5064074993133545,3.6842095851898193,3.3987624645233154,3.3064217567443848,3.348571538925171,3.224112033843994,3.1166293621063232,2.8736777305603027,2.790839195251465,2.7189857959747314,2.287942409515381,2.256176233291626,2.138545274734497,2.4682586193084717,2.2821719646453857,2.5174615383148193,2.6381585597991943,2.5201826095581055,2.89670467376709,2.694788932800293,2.926286220550537,2.99967885017395,3.2380661964416504,3.0178658962249756,3.2986748218536377,2.9801149368286133,3.113374710083008,3.2371535301208496,2.8448779582977295,3.006504774093628,3.128493070602417,3.2045669555664062,3.298341751098633,3.0700106620788574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 00:00:00,1.6
3.365476131439209,3.2106566429138184,3.1137847900390625,2.516072988510132,3.0166983604431152,2.8205060958862305,2.703624963760376,2.9285147190093994,3.1927764415740967,2.9646108150482178,2.885340929031372,3.4635653495788574,3.8587818145751953,3.3147964477539062,3.340933322906494,3.174456834793091,3.323378801345825,3.265772819519043,3.169936418533325,3.360320806503296,2.9243273735046387,2.5669946670532227,2.4694128036499023,2.050764560699463,2.410137414932251,2.337405204772949,2.3860931396484375,2.5278356075286865,2.587292432785034,2.8678805828094482,2.7554731369018555,3.10811185836792,2.822429895401001,3.4407155513763428,3.2760045528411865,3.042933940887451,3.198667049407959,3.348315954208374,3.4897360801696777,3.3345072269439697,3.6172313690185547,3.3502960205078125,3.2654340267181396,3.4522857666015625,3.1689977645874023,1.7450544834136963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 01:00:00,-0.3
2.947077989578247,3.2979061603546143,3.4346654415130615,2.4269914627075195,2.799914836883545,2.779512643814087,2.367215394973755,3.3401389122009277,3.1422312259674072,2.9471700191497803,2.6571598052978516,3.424579381942749,3.3706283569335938,3.226300001144409,3.291442632675171,3.340503215789795,3.3071646690368652,3.2453811168670654,3.208204746246338,3.3931691646575928,2.8133206367492676,2.5649425983428955,2.427689790725708,2.4441444873809814,2.5382449626922607,2.3992490768432617,2.3537750244140625,2.405940055847168,2.6040849685668945,2.9921770095825195,2.9504315853118896,2.8663158416748047,3.192354440689087,3.331373691558838,3.302112340927124,3.2750353813171387,2.956411123275757,3.4845011234283447,3.5466251373291016,3.3120522499084473,3.2951085567474365,3.493046283721924,3.321751356124878,3.357358455657959,3.064797878265381,1.920037865638733,0.3466319739818573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 02:00:00,-0.1
2.939634323120117,3.1804420948028564,3.3323068618774414,2.4558656215667725,2.4941413402557373,2.806549072265625,2.4818472862243652,2.771627426147461,3.0315017700195312,3.097452163696289,2.793595790863037,3.4882030487060547,3.426697015762329,3.2006425857543945,3.310797691345215,3.5860631465911865,3.2534258365631104,3.206031560897827,2.6595046520233154,3.5285305976867676,2.819424629211426,2.747828960418701,2.4563024044036865,2.361175060272217,2.5146701335906982,2.3951542377471924,2.4236412048339844,2.2697060108184814,2.948978900909424,2.8195319175720215,2.9142541885375977,3.055792808532715,2.9610586166381836,3.303781747817993,3.2037971019744873,3.2760729789733887,3.096874952316284,3.6733827590942383,3.549736738204956,3.513655662536621,3.2046592235565186,3.3776895999908447,3.1227715015411377,3.283050775527954,3.097137689590454,2.1258156299591064,0.9399213194847107,0.4440954625606537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 03:00:00,-1.4
3.020113468170166,3.097428321838379,3.539048194885254,2.6477692127227783,2.622709274291992,2.913043737411499,2.365267753601074,2.603217124938965,2.8243372440338135,2.7702581882476807,2.8832595348358154,3.697263240814209,3.287076711654663,3.260948419570923,3.4507699012756348,3.484905481338501,3.3338942527770996,3.2123448848724365,3.0239686965942383,3.276491641998291,2.95680570602417,2.748669147491455,2.669111967086792,2.3944497108459473,2.5099780559539795,2.6991710662841797,2.4559569358825684,2.395490884780884,2.9279909133911133,2.6362111568450928,2.8059628009796143,2.8700387477874756,2.967256546020508,3.3941235542297363,3.66117000579834,3.357652187347412,2.885989189147949,4.078563213348389,3.5747666358947754,3.464182138442993,3.123941421508789,3.3208746910095215,3.1485519409179688,3.171175241470337,3.292583703994751,2.2845873832702637,2.014265537261963,1.1763144731521606,-0.46738874912261963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 04:00:00,-1.8
3.111570119857788,3.056942939758301,3.0906484127044678,2.8728647232055664,2.498807668685913,2.9533495903015137,2.525714874267578,2.8732917308807373,2.642760992050171,2.9909331798553467,2.9364991188049316,3.6091177463531494,3.3074119091033936,3.2707178592681885,2.9458279609680176,3.6458065509796143,3.2427566051483154,3.0724332332611084,3.062082529067993,2.999255657196045,2.668581247329712,2.8057432174682617,2.5642800331115723,2.324538230895996,2.5275063514709473,2.6367921829223633,2.122657060623169,2.5372748374938965,2.9057493209838867,2.818601131439209,2.797574043273926,2.9961295127868652,3.037093162536621,3.5908751487731934,3.5666983127593994,3.3824830055236816,3.2567028999328613,4.024487018585205,3.610347032546997,3.6171581745147705,3.1053757667541504,3.3569588661193848,2.9850945472717285,3.2813451290130615,3.3733882904052734,2.409085750579834,1.7168525457382202,1.5141977071762085,-0.08760383725166321,-0.9781867861747742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 05:00:00,-2.7
,2.7589025497436523,3.487092971801758,2.7273781299591064,2.5889456272125244,3.1414148807525635,2.5965991020202637,2.7791080474853516,2.92397403717041,2.7752010822296143,3.059580087661743,3.512993812561035,3.431205987930298,3.344308376312256,3.1561899185180664,3.404313087463379,3.3456475734710693,3.0633575916290283,3.318648338317871,2.7969894409179688,3.2293779850006104,2.784712553024292,2.463071823120117,2.508962631225586,2.7026305198669434,2.4965474605560303,2.137007713317871,2.4581475257873535,2.915590524673462,2.471700668334961,2.7897582054138184,2.834249973297119,2.976691961288452,3.649606704711914,3.313643455505371,3.4315004348754883,3.270188093185425,2.833451747894287,3.452378749847412,3.523897647857666,3.0037403106689453,3.2677199840545654,2.826392889022827,3.163435935974121,3.2637505531311035,2.4336905479431152,2.122666835784912,1.8984761238098145,0.613055408000946,-0.1737271249294281,-2.0578818321228027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 06:00:00,-2.6
,,2.9457483291625977,3.345980167388916,2.6716794967651367,2.5680298805236816,3.145310163497925,2.9806277751922607,3.466184377670288,2.9473752975463867,2.787801504135132,3.218844413757324,3.2822463512420654,3.436832904815674,3.214505195617676,3.2406275272369385,3.394131660461426,3.1367244720458984,3.3644330501556396,2.4617578983306885,2.4462413787841797,2.472027540206909,2.0507493019104004,2.120025873184204,2.3953604698181152,2.0797057151794434,2.127812385559082,2.5449018478393555,2.931650161743164,2.025581121444702,2.688278913497925,2.786332130432129,3.027759075164795,3.774265766143799,3.0715277194976807,3.547963857650757,3.2690818309783936,2.816255807876587,3.2255775928497314,3.4277169704437256,3.151803970336914,3.416983127593994,2.963846206665039,3.13020396232605,3.4733192920684814,2.5235495567321777,2.4292821884155273,2.105548858642578,1.4342769384384155,0.7566856145858765,-1.2278180122375488,-1.6161260604858398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 07:00:00,-0.9
,,,2.937452793121338,2.9558587074279785,2.5987167358398438,2.8169479370117188,3.157153367996216,3.638648271560669,2.6835012435913086,2.825775146484375,3.191157817840576,3.2792906761169434,3.260697364807129,3.9692883491516113,3.5290117263793945,3.3663361072540283,3.460427761077881,3.2369940280914307,2.5545425415039062,2.5765304565429688,2.27487850189209,2.1661996841430664,2.32564640045166,2.292905330657959,2.2761027812957764,2.742250919342041,2.651498794555664,2.9630794525146484,2.5304741859436035,2.837820053100586,2.6002161502838135,3.0314033031463623,3.4567008018493652,3.229060649871826,3.6036853790283203,3.2317769527435303,3.386314630508423,2.9237823486328125,3.603121757507324,3.002476215362549,3.5840680599212646,2.936450481414795,3.1544394493103027,3.601008415222168,2.5645322799682617,3.0653491020202637,2.521423578262329,1.3346840143203735,0.8298618793487549,0.0006446194602176547,-0.5659631490707397,0.3552112877368927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 08:00:00,0.1
,,,,3.0009191036224365,2.7090070247650146,3.2017693519592285,3.445042610168457,3.882236957550049,3.256805658340454,2.8218834400177,3.1597399711608887,3.1892144680023193,3.553863525390625,3.4126601219177246,2.8306121826171875,3.196993827819824,3.19547700881958,2.9957773685455322,2.7639434337615967,2.474249839782715,2.1286094188690186,1.910912275314331,1.845849871635437,2.485820770263672,2.49532413482666,2.5285544395446777,2.675940752029419,2.5031936168670654,2.562171697616577,2.733461856842041,2.9651873111724854,3.1735949516296387,3.6018950939178467,3.343400478363037,3.6979563236236572,3.383199453353882,3.3488352298736572,3.1618216037750244,3.5701937675476074,2.885554313659668,3.4807097911834717,2.974722385406494,3.1662757396698,3.573885202407837,2.724945068359375,2.9202945232391357,2.3645949363708496,1.6012237071990967,1.4794378280639648,0.9692758321762085,0.47770169377326965,0.8147491216659546,1.0958861112594604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 09:00:00,0.9
,,,,,3.0417680740356445,2.8723511695861816,3.2655625343322754,3.551722764968872,3.301703691482544,2.7185416221618652,3.220003366470337,2.806650400161743,3.6318552494049072,3.7277417182922363,3.155845880508423,3.0347118377685547,3.1076977252960205,3.0537900924682617,2.8479998111724854,2.7165443897247314,2.4780499935150146,2.184938430786133,2.065843105316162,2.4106922149658203,2.5019643306732178,2.5303332805633545,2.6598119735717773,2.452742099761963,2.9209706783294678,2.621467351913452,3.2912485599517822,3.051906108856201,3.6171810626983643,3.241166114807129,3.6484591960906982,3.2883167266845703,3.3805935382843018,2.990192174911499,3.508486747741699,3.1861603260040283,3.4305503368377686,2.783353328704834,3.367453098297119,3.5512948036193848,2.964350700378418,2.3124091625213623,2.3095247745513916,2.1768064498901367,2.0526485443115234,1.6475547552108765,1.5418990850448608,1.3431591987609863,1.4225523471832275,1.4661673307418823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 10:00:00,1.5
,,,,,,3.1182589530944824,2.8264529705047607,3.953798770904541,3.396346092224121,2.713669538497925,3.1757233142852783,3.2802116870880127,3.0447776317596436,4.21023416519165,3.09965443611145,2.8672823905944824,3.1599647998809814,1.9902997016906738,3.098325490951538,2.515523910522461,2.6888184547424316,1.4886012077331543,2.246152639389038,2.3004860877990723,2.627457857131958,2.3518588542938232,2.924593925476074,2.550868272781372,3.0470712184906006,2.5602896213531494,2.886476516723633,3.20111083984375,3.6757559776306152,3.227989912033081,3.674255132675171,3.3856308460235596,3.4538769721984863,3.0669915676116943,3.6941916942596436,3.348034620285034,3.6470229625701904,3.154797077178955,3.400930881500244,3.6866376399993896,3.103588342666626,2.4313576221466064,2.229597568511963,2.393937110900879,2.096625804901123,1.7013832330703735,1.8293391466140747,1.7170319557189941,1.860655665397644,1.9248859882354736,1.815675973892212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07 11:00:00,2.1
