forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.01008495281976436,0.010962485691925122,0.011544470884803825,0.011161728586020617,0.009380427672905197,0.008715769048149068,0.00831890042934633,0.008037837309173127,0.007469577143872329,0.007892682486340025,-0.007619981068655883,-0.007515097105921216,-0.008078160096156367,-0.008467566396838933,-0.00877564390835699,-0.006705233711315624,-0.005396567534114039,-0.0050356306000451274,-0.0049524952577464885,-0.005203203415513918,-0.005191471818959518,-0.004612424990051843,0.041633284771699135,0.04266590829671382,0.04365571183596435,0.044693202475701,0.04612010154738275,0.0469673532937023,0.04749235151851759,0.04759658827163303,0.04810040956938831,0.04940920415397289,0.05116362900480385,0.05237460369370607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.31415262
-0.0008153737171773968,-0.00019424425585805316,0.00024408708426943912,-5.834823270917111e-05,-0.001739393749514987,-0.0023608312763823535,-0.0027819805282647235,-0.0030368438708397553,-0.003549137616799737,-0.003142799799106765,-0.0034017878438106063,0.006083068559967568,0.005424832275989078,0.005019835458822619,0.004715689850774151,0.006613389233456,0.00759665666534871,0.007896900306130255,0.007960956950819779,0.0077472931065110245,0.007758480113056628,0.008381247204350788,0.009035172258581824,0.08498986910061407,0.0858488340926594,0.08691235192338564,0.08835298722678023,0.08933123481971317,0.08989445261744154,0.08999661740577984,0.09041552761207021,0.0914025567624711,0.09310526791805782,0.09447582454132529,0.09606904163026388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.32097669
-0.006547233587796091,-0.005885148489847211,-0.005430744701906135,-0.0057731290627815735,-0.007530329063816,-0.008099718875276342,-0.00847718097700521,-0.008710143143825008,-0.009190264124712223,-0.008792434044508645,-0.009042424349632731,-0.008906256782725984,-0.043628991435666835,-0.04396191627924001,-0.044206888168770234,-0.0425467722608517,-0.041708592519447016,-0.04148692947172493,-0.04144271367193482,-0.04161790720945881,-0.04160951368135696,-0.041126618746990654,-0.040555000104799586,-0.03953655778524832,0.04714402289941898,0.048223328704897823,0.04967737919022,0.05067616020006421,0.051225239400005826,0.051321120709639664,0.0516739334005613,0.052661023549705796,0.05439084079081683,0.05568686938997096,0.05732726647479531,0.0590221300756388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.37044434
-0.05338926107044224,-0.04499975964409985,-0.0449096908536161,-0.04509910030537588,-0.04696229576247543,-0.047439505947235186,-0.04790625253692313,-0.048057774433551775,-0.048393632059376045,-0.04800602929229439,-0.04816972643233756,-0.048108400810368386,-0.048775010421781693,-0.06301578923688077,-0.06320650283037664,-0.062160023112633106,-0.062355299155221866,-0.06238343706121602,-0.06241448142061734,-0.062443460672996734,-0.06243903885487437,-0.06192774904334584,-0.06150461013318657,-0.06052506140470802,-0.0593799657499999,-0.003921460043539432,-0.0024034926097826204,-0.0013791332710854348,-0.0008703957695318353,-0.0007885709025452076,-0.0005396004185500153,0.0003586903826744252,0.00212158023703613,0.003437081247751066,0.005110558019717696,0.006834106323538558,0.009558913637280658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.085037158
-0.0912023632280036,-0.09156216974797061,-0.08732994880028923,-0.0875033740502005,-0.08955946733861417,-0.08997444473183949,-0.09042711467774214,-0.09053205296581862,-0.09085127311015875,-0.09038435745949079,-0.09054330498898373,-0.09049464994968107,-0.09129035875431693,-0.09189578403529712,-0.10060266609375956,-0.09925093095227,-0.0998620379336502,-0.09997934948171111,-0.10005913840800411,-0.10004325231007036,-0.10003944747294649,-0.09934301600703671,-0.09879673930202229,-0.09744443686580541,-0.09590490360042711,-0.09380143636935141,-0.03732996020191223,-0.03588907824906026,-0.035178295528428924,-0.03506188720433405,-0.03474273607406063,-0.03341436655487172,-0.030851931195631253,-0.02906564898767229,-0.026744321818536747,-0.024407054341984653,-0.020630589378713305,-0.019536736138593046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,-0.034968085
-0.09086661169210193,-0.09114428297463519,-0.09122363779236696,-0.09398608165533191,-0.09529834018410732,-0.09547089863785335,-0.09578594472706,-0.09582354396317232,-0.09596506502946478,-0.0956290088130197,-0.095709905468857,-0.09569773520338076,-0.09623892889177327,-0.09669780501867932,-0.0969711037341365,-0.0319242552035865,-0.03191888123197677,-0.03185772717484857,-0.03187863660746165,-0.03194747644502721,-0.03193875006070168,-0.03109763177713127,-0.030445862332698713,-0.02897536736847174,-0.027414545288558755,-0.025475509056865693,-0.022824442157910185,0.007951989039845066,0.008609053909085661,0.008723974883945343,0.009141320961851343,0.01045118909493915,0.012797897803682906,0.01456381477803616,0.016592080094643254,0.01863947613011601,0.02175855495433544,0.022657595952176236,0.022393449125315407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.059231716
-0.07616991726747581,-0.07575088269765265,-0.07550790924143859,-0.07576414641393625,-0.09062367791391746,-0.090546437816355,-0.09060318849096882,-0.09060625202590696,-0.09064936833813853,-0.09042283776330143,-0.09048237695252652,-0.09045469475647099,-0.09085544848680784,-0.09124186361784613,-0.09149068554948256,-0.0899531657318628,-0.028615753170785744,-0.02849231967238187,-0.028493619529803154,-0.028612543499006764,-0.028604092045888232,-0.027897294235940347,-0.02725741508291781,-0.025906425126672322,-0.02443491871385799,-0.022782537608142105,-0.020498372592538817,-0.01921050568356142,0.0081468365889497,0.008259531493167868,0.008707624326702898,0.010091309943579329,0.01225885467245722,0.013765955418500413,0.015595382357924356,0.017400058791797533,0.02019366163139023,0.020970331980660763,0.02074130707423011,0.021176128641322046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.098024539
-0.05561026864687303,-0.05515458831734153,-0.05485290394294505,-0.055121615157461376,-0.05648765598635766,-0.06418417637364413,-0.06437671482461446,-0.06447128058004511,-0.06470090889366473,-0.0643848388058168,-0.06452488253652139,-0.06445361994579277,-0.06502850701639215,-0.06547141298840488,-0.06577398893353045,-0.06394062498398993,-0.06340720213831266,-0.04375506928664452,-0.043767205675610196,-0.043870387602495425,-0.04386355442159502,-0.04325042867979743,-0.04266678830051742,-0.041426262755142954,-0.04004139518754593,-0.038479221793443416,-0.03632228570154052,-0.03514218321611577,-0.03443028849434471,-0.027949767491813153,-0.02749623759561838,-0.025994329864912725,-0.02391490796870044,-0.022630055462341765,-0.021000273905284347,-0.019485472499403224,-0.017068453157031416,-0.016392510980940127,-0.016594826300518728,-0.0162223853495035,-0.015521156687154968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.10640631
-0.023815170072035097,-0.02318149906718689,-0.0228431274618236,-0.02308071769999922,-0.023871590285744305,-0.024114668973882626,-0.031247592915676855,-0.031352136929190075,-0.03152549740846839,-0.03132886000456789,-0.03144709895278065,-0.03137273709221861,-0.03176088168702086,-0.032038551665529026,-0.03223938767993188,-0.030875050747235136,-0.03007897154687807,-0.02984793554018143,-0.021442722171815285,-0.02157532368421195,-0.021569060880030275,-0.021195218749727414,-0.020768095723261812,-0.019957955697979264,-0.01899597381869601,-0.0180865268619831,-0.016853570548826097,-0.016217798198754692,-0.01579107039416528,-0.015699721366466916,0.048628230379179224,0.04938389671949088,0.050674350592185925,0.051650525213640316,0.052941438542120973,0.054292433607017763,0.056353217154584814,0.056877297079908774,0.05672902023569132,0.05700284618706198,0.057528074308768586,0.058254032989994146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.092798663
-0.02791980225047387,-0.027546120718236644,-0.027295477111831005,-0.0274984233795156,-0.02870804569718984,-0.029099883545891464,-0.029410242671545673,-0.03383221919919352,-0.03409934717206391,-0.03381621747398181,-0.033962054425165165,-0.033889005050380984,-0.034375171195382866,-0.03469525724942499,-0.03490213825329119,-0.0337011607522431,-0.033419676048180386,-0.033293300504411635,-0.03327356579228784,-0.05178767752885316,-0.05178566631297263,-0.05148325639550618,-0.051192823719556295,-0.05048452488168739,-0.049724573603707564,-0.048743304043078924,-0.04743157598753308,-0.046711860792709066,-0.04628250522222797,-0.046197452766274155,-0.045755122475545744,0.09881939582743691,0.10011703727995061,0.10135868237061817,0.10316741866558012,0.10526746109597043,0.10851138253417598,0.1093381183080344,0.10910511250270002,0.10952022449845644,0.11029456708054833,0.11132707986898877,0.1116159056166593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.14319069
-0.059438748137782674,-0.0592684231760911,-0.05910118927003634,-0.05931630794998721,-0.06088799704963466,-0.0612668925535558,-0.06160829139737069,-0.06174869175281032,-0.067367254324318,-0.067040598971833,-0.06716255838828487,-0.06711523236738724,-0.06766889001276222,-0.06808969334006312,-0.06835621741468233,-0.06683710579044606,-0.06670498359242748,-0.06662328624956668,-0.06663018445566074,-0.06673462040798972,-0.06615994896250525,-0.06565267399132435,-0.06522921141206045,-0.06420502521800069,-0.0630737840940173,-0.0615817109248824,-0.05955472043737847,-0.05842019319756184,-0.057781930644974375,-0.05765981296573344,-0.057112771888769065,-0.05525457127738691,0.047674676982341326,0.04919042239188008,0.051230709821167515,0.05344681446514301,0.05692217051169225,0.057866468537467554,0.05759262798708778,0.058090678441013184,0.059000484048775205,0.06024900277863276,0.060544914783828896,0.06101034954862522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.057137988
-0.04447811771726514,-0.04435193606278039,-0.04424983038439628,-0.04441447297033937,-0.045643455297147126,-0.04592571498134591,-0.04622514566933281,-0.0463410641277623,-0.046566339932808835,-0.042677567435012734,-0.042806801328355806,-0.04274209705635674,-0.04329104465075849,-0.04369317063116943,-0.043988882471251586,-0.042003477100816755,-0.0409187931630724,-0.0406331506277957,-0.04056677505017621,-0.04076974306859022,-0.040758155472657376,-0.014791872837247623,-0.014140615741254102,-0.01298898161603053,-0.011481682761315334,-0.010098260144621405,-0.00820362234300799,-0.0072203802145888295,-0.006609932163792713,-0.006483675795285596,-0.005802546888873411,-0.003984465540984795,-0.0016713580435428425,0.06911487824852695,0.07075016969533938,0.07246338486878232,0.0749557334660403,0.07562768411304648,0.07543645955234382,0.07582169836202862,0.07650999098525604,0.07743148877537914,0.07763333254848637,0.07793050019040915,0.07788313378700595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.025614816
-0.04487406174269596,-0.04479147848027074,-0.04468145241364277,-0.044846890677882306,-0.046286885210821443,-0.04666773372156976,-0.04704088343975993,-0.047182821014690596,-0.0474736137987882,-0.04714051511971515,-0.05030862665575625,-0.05026523862991905,-0.05074857480952958,-0.0510908010645746,-0.05129837932655662,-0.05013776290921913,-0.050097400536361456,-0.05004315731923778,-0.0500464112815011,-0.050131767685803505,-0.05012548815587231,-0.049599865964469275,-0.01646009934945912,-0.015431065168812827,-0.014324198293634263,-0.013031742584585596,-0.011293392140464702,-0.010286205283879793,-0.009711917734425179,-0.009603130417183768,-0.00908999558382479,-0.007602192016184239,-0.005496967143520897,-0.004023884004502326,0.07491041185024506,0.07675533153971173,0.07950559875861714,0.08024610732718333,0.08003616631978791,0.08044191537197137,0.081166926894461,0.08213125792388687,0.08236008110484055,0.0827159736468085,0.0826640387385818,0.0822144794249933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,-0.13741266
-0.0393887188328112,-0.039427966574578595,-0.0393822115399792,-0.03950892357991158,-0.040949371027330705,-0.04134871255011485,-0.04177133121798435,-0.04191308979561373,-0.04218396414606404,-0.04187058602175289,-0.042004411795204075,-0.040096006995382925,-0.0406143798228216,-0.04096176687951069,-0.04118023225998889,-0.03992139497542773,-0.03972163710112844,-0.03963138267898701,-0.0396215787711624,-0.039721473015016766,-0.039714117579959726,-0.03915502249294957,-0.03865713921104771,0.016147082589749256,0.017441110691059487,0.018762813193252743,0.020543836674310187,0.021574864102735583,0.022176444486625327,0.02229196436632923,0.022860019671897047,0.02429782278779324,0.026417412849891,0.028063064403446636,0.029784772124918653,0.09824060576213497,0.10069277731771316,0.10134657595527151,0.10116443525409988,0.1015422356276307,0.10220109648644884,0.10305108750322728,0.1032466256748164,0.10354336349909593,0.10349850532644239,0.10307840649208214,0.10120537357441277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.060403602
-0.05398128271698244,-0.05407075999241802,-0.054080517110136145,-0.05419731976345926,-0.05547183515127069,-0.05573696879897401,-0.056073345258691745,-0.05616825238307811,-0.056354839216136425,-0.05607605314636788,-0.056177882668115575,-0.0561430812560353,-0.06327587038584123,-0.06352279052318288,-0.06363703995217683,-0.06309892440381584,-0.06360729909334939,-0.06370851674421034,-0.06374893872565573,-0.06374603935233236,-0.06374342414356572,-0.06335144557607669,-0.06305361546191682,-0.06228267689672208,0.0004753990072139218,0.0016854841534254938,0.0032794548019119615,0.004268217739168969,0.004795701495885882,0.004888185130197453,0.005289377155755705,0.00642136017096338,0.008297400097405322,0.009770162523664869,0.011425503498294918,0.013114589848835479,0.10900188372287652,0.10975620351904518,0.10954664045006698,0.10996338886092744,0.11068353118776966,0.11160281852977527,0.11183341808995273,0.11220654398095364,0.11215491711547365,0.11168732950157198,0.10951212764779315,0.10913098192867543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.091390807
-0.0429652216752012,-0.06182372171186587,-0.06210200083206517,-0.06210086618386371,-0.0632821865495936,-0.06343831286872847,-0.06382288079397497,-0.06385151843499513,-0.06386793066235838,-0.06368170737259668,-0.06368848408640775,-0.06372240908058975,-0.0639791982925353,-0.06686938724596171,-0.06690728024219256,-0.06681477099349345,-0.06760798136621393,-0.06781582184776565,-0.0678734375638819,-0.06779600701023357,-0.0677952523506247,-0.0674637870920429,-0.06731445528247326,-0.06676540956405834,-0.06613152740223975,-0.02574917559850772,-0.024513813150107477,-0.023720037203477602,-0.023362184266592617,-0.023310361727455306,-0.023117251258175868,-0.022429940717670013,-0.021014224051772064,-0.019803196039648065,-0.018445216713708648,-0.01700983225950823,-0.014728768849448053,0.008633608325535733,0.00847860400833414,0.008786361582979829,0.009293822351344285,0.009964465643527163,0.01010379225782886,0.010315720987270434,0.010278551301244719,0.009959570543416089,0.00853922370306159,0.008279571876562287,0.008157847722687935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.0027302764
-0.09188547738987633,-0.09319405488090865,-0.10261178317539393,-0.1025172483251419,-0.10405379781348462,-0.10417851093455241,-0.10467063109523332,-0.10463483315450994,-0.1045636843328829,-0.10434085343799135,-0.10429027013463138,-0.10438285789411221,-0.10462445279781593,-0.10488199433799615,-0.10654761402700261,-0.10671043326732456,-0.10833002457697447,-0.10874737342914685,-0.10887671548096428,-0.10867885070081974,-0.10868120446767669,-0.10825983073116288,-0.1081538460807441,-0.10747734142276201,-0.10675710138972982,-0.10512997253265519,-0.06397156883768258,-0.0628305440324245,-0.062359187714489714,-0.06229798720521776,-0.06219060335391813,-0.06144460996313132,-0.05951287057820747,-0.057927887584981255,-0.05602657189166283,-0.05401076690014386,-0.05066488834327011,-0.04957031859538507,-0.0544650209266138,-0.05404741530694195,-0.053362007790695325,-0.05241848927915823,-0.052244951212791324,-0.051986716003742744,-0.05203723643357078,-0.052445642821063815,-0.054235956628179996,-0.05455696040384956,-0.054707539717470346,-0.05474132007423028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,-0.017320569
,-0.0896707988275749,-0.09032604812525401,-0.08467722236129216,-0.08594999074927945,-0.08607084452469882,-0.08655499149974297,-0.08653380260715672,-0.08645337276939483,-0.08627746136884085,-0.08622060506162438,-0.086311819191873,-0.08645039962239089,-0.0866088042111635,-0.08660627254507852,-0.07356714271029476,-0.07383460713816589,-0.07391825772080136,-0.07395073385305599,-0.07393096642163467,-0.07392588416639291,-0.07332507908162561,-0.07294014222390705,-0.07197341532593238,-0.07080100526313847,-0.06914430836189232,-0.06696015771383987,-0.044397601942727453,-0.04389382670504892,-0.043810637948379,-0.04347291316137051,-0.04232544327954496,-0.040259917187841616,-0.03861329356854878,-0.036855411969809064,-0.035068780732748515,-0.03226045570626844,-0.03134938867316548,-0.03161544368875269,-0.020076991413179465,-0.01943972043749844,-0.01857226064407031,-0.018417141552675816,-0.018197639151733377,-0.01824251224485441,-0.018627461098035647,-0.020261112356757833,-0.02056618309674621,-0.02070208475284807,-0.020732327768082114,-0.020369857449051815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.097267969
,,-0.10579138009821792,-0.10566809825333248,-0.07700722701509408,-0.07723596412363329,-0.07774935245154925,-0.07777948182471811,-0.07780997413098309,-0.07757903344376729,-0.07757447607482494,-0.07763235555522013,-0.07784326442454746,-0.07801979079433076,-0.07802562181887707,-0.07842582926211739,-0.06613623706541756,-0.0662480485058558,-0.06629775309820778,-0.06627922105448363,-0.0662753363737924,-0.06571668774935341,-0.06534018329370883,-0.06435070667469864,-0.06328023405384321,-0.06172833137948663,-0.059669016948883324,-0.05845209428914347,-0.03843700652030965,-0.03834724592216568,-0.037999958201944475,-0.03678534984117994,-0.03470829309109219,-0.03316305512058882,-0.031362626046300954,-0.02955312462834605,-0.02667056757436211,-0.02578049844258959,-0.02604121480866311,-0.025540507734777722,-0.0015681678561536936,-0.0006416059779632329,-0.0004568196809740903,-0.0001833151010706257,-0.00023206077859690317,-0.000639145578371832,-0.0024286047570931703,-0.0027448481261956245,-0.002892744251729208,-0.002922157892959805,-0.002577164818225985,-0.0015842467818854185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.28080549
,,,-0.08649961403467098,-0.08745771424893874,-0.07172353266466819,-0.07222742289737696,-0.07229080257057298,-0.07240512013729772,-0.0721284550457302,-0.0721696842925291,-0.07219573417963537,-0.07253085747755167,-0.07278252082050234,-0.0728641373890014,-0.07273073981745436,-0.07392577533532341,-0.06964568928571029,-0.06971929559983872,-0.0696605997623198,-0.06965883804172769,-0.06917588262254915,-0.06888397880788288,-0.0680006614651443,-0.06710672126599466,-0.06565344356028503,-0.063741265285573,-0.06259401878370868,-0.062009813157063415,-0.05728866711852912,-0.057039115473289034,-0.05594849186488482,-0.054060172064425586,-0.05275281176548864,-0.05106353097918331,-0.04938500729717644,-0.0465787510660714,-0.04570930834343725,-0.04596618754578456,-0.04549732446537346,-0.044662162017198644,-0.006663866250160832,-0.006455403332340636,-0.006133440712898229,-0.006185858905051649,-0.006600598796135575,-0.008496380320804759,-0.008812244491569123,-0.0089691666536843,-0.008998331866091468,-0.008650177913260176,-0.007687633969772251,-0.005265532306299246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.29902376
,,,,-0.05067459152624952,-0.05076667412798608,-0.0361297858537389,-0.03624699949874953,-0.036428467965180344,-0.036193436018333525,-0.03628112106627957,-0.03625665476848908,-0.036581936979865344,-0.03678213459833056,-0.03686543874394528,-0.0365483528506102,-0.037034199243393975,-0.03710645265180135,-0.0351778230113232,-0.035201724384059635,-0.0351986158986104,-0.034859371481139496,-0.03459302938553015,-0.03391852691104513,-0.03323458536370846,-0.03230724079637901,-0.031112573207909486,-0.030407814036954542,-0.030013774065471552,-0.029941646006114077,0.01711532569668954,0.018049656387659003,0.01950330035116213,0.020663859380830082,0.021981660936793997,0.023334683438403836,0.025347776217636567,0.02591052146940881,0.025753261817626986,0.026067085755857713,0.026629719998404904,0.027391587498746754,0.03802817574216233,0.03820194048665258,0.03817213327619612,0.03790854010433835,0.03675652781333477,0.036545748392424325,0.036449667594780744,0.036432395909077424,0.03662473241849077,0.03720952718688071,0.038619025557376764,0.04011467660063718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.21452352
