forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,0.018428176641464233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.17978429
0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,0.18148988485336304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.13159011
0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,0.19348865747451782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.12503789
0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,0.2663883566856384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.093326169
0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,0.13730156421661377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.11793135
0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,0.14802497625350952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.014166022
0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,0.12175828218460083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,-0.12342848
0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,0.12268310785293579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,-0.1198469
0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,0.0702059268951416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,-0.082113893
0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,0.1206318736076355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,-0.14521035
0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,0.08750671148300171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,-0.075718981
0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,0.06926929950714111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,-0.071857079
0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,0.0275346040725708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.039101761
0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,0.205413818359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.082188819
0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,0.20793753862380981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,-0.024801104
0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,0.29412972927093506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,-0.15321423
0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,0.1509752869606018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,-0.30107127
,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,0.17180711030960083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,-0.36207086
,,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,0.1341034173965454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,-0.32325439
,,,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,0.14610975980758667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,-0.15843784
,,,,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,0.0805090069770813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,-0.17437887
,,,,,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,0.14327532052993774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,-0.081224156
