DateTime,TimeGPT,Actual,RollingOrigin
2024-04-13 02:00:00,10.779203414916992,8.9,10
2024-04-13 03:00:00,10.659403800964355,8.8,10
2024-04-13 04:00:00,10.587956428527832,8.8,10
2024-04-13 05:00:00,10.554220199584961,8.8,10
2024-04-13 06:00:00,10.640159606933594,9.2,10
2024-04-13 07:00:00,11.103960990905762,9.8,10
2024-04-13 08:00:00,11.544631004333496,11.0,10
2024-04-13 09:00:00,11.954344749450684,11.8,10
2024-04-13 10:00:00,12.713521957397461,12.5,10
2024-04-13 11:00:00,13.628706932067871,13.2,10
2024-04-13 12:00:00,14.270368576049805,14.1,10
2024-04-13 13:00:00,14.657425880432129,14.3,10
2024-04-13 14:00:00,14.788116455078125,14.6,10
2024-04-13 15:00:00,14.628068923950195,14.6,10
2024-04-13 16:00:00,14.344651222229004,13.6,10
2024-04-13 17:00:00,13.838768005371094,12.6,10
2024-04-13 18:00:00,13.182950019836426,11.9,10
2024-04-13 19:00:00,12.526814460754395,10.1,10
2024-04-13 20:00:00,11.987869262695312,10.0,10
2024-04-13 21:00:00,11.539191246032715,9.7,10
2024-04-13 22:00:00,10.99765396118164,9.5,10
2024-04-13 23:00:00,10.762335777282715,9.6,10
2024-04-14 00:00:00,10.86809253692627,9.5,10
2024-04-14 01:00:00,10.723600387573242,8.9,10
2024-04-14 02:00:00,10.411751747131348,8.1,10
2024-04-14 03:00:00,10.353790283203125,7.3,10
2024-04-14 04:00:00,10.37906551361084,6.7,10
2024-04-14 05:00:00,10.312737464904785,6.3,10
2024-04-14 06:00:00,10.344871520996094,6.5,10
2024-04-14 07:00:00,10.62564754486084,7.1,10
2024-04-14 08:00:00,11.068099021911621,7.7,10
2024-04-14 09:00:00,11.67274284362793,8.5,10
2024-04-14 10:00:00,12.479852676391602,9.2,10
2024-04-14 11:00:00,13.328901290893555,9.5,10
2024-04-12 11:00:00,12.170062065124512,11.1,11
2024-04-12 12:00:00,12.708398818969727,11.1,11
2024-04-12 13:00:00,13.423405647277832,11.1,11
2024-04-12 14:00:00,13.892143249511719,11.3,11
2024-04-12 15:00:00,13.70752239227295,11.5,11
2024-04-12 16:00:00,13.364657402038574,11.7,11
2024-04-12 17:00:00,13.119335174560547,11.6,11
2024-04-12 18:00:00,12.649852752685547,11.0,11
2024-04-12 19:00:00,11.945603370666504,10.2,11
2024-04-12 20:00:00,11.307394027709961,9.8,11
2024-04-12 21:00:00,10.748587608337402,9.6,11
2024-04-12 22:00:00,10.520895957946777,9.4,11
2024-04-12 23:00:00,10.544049263000488,9.1,11
2024-04-13 00:00:00,10.567538261413574,9.0,11
2024-04-13 01:00:00,10.38160514831543,9.0,11
2024-04-13 02:00:00,10.282613754272461,8.9,11
2024-04-13 03:00:00,10.351445198059082,8.8,11
2024-04-13 04:00:00,10.295801162719727,8.8,11
2024-04-13 05:00:00,10.298633575439453,8.8,11
2024-04-13 06:00:00,10.41459846496582,9.2,11
2024-04-13 07:00:00,10.766398429870605,9.8,11
2024-04-13 08:00:00,11.422821044921875,11.0,11
2024-04-13 09:00:00,11.899930000305176,11.8,11
2024-04-13 10:00:00,12.262438774108887,12.5,11
2024-04-13 11:00:00,12.960244178771973,13.2,11
2024-04-13 12:00:00,13.675509452819824,14.1,11
2024-04-13 13:00:00,14.040655136108398,14.3,11
2024-04-13 14:00:00,14.177877426147461,14.6,11
2024-04-13 15:00:00,14.04272747039795,14.6,11
2024-04-13 16:00:00,13.716913223266602,13.6,11
2024-04-13 17:00:00,13.338021278381348,12.6,11
2024-04-13 18:00:00,12.788714408874512,11.9,11
2024-04-13 19:00:00,12.140389442443848,10.1,11
2024-04-13 20:00:00,11.606380462646484,10.0,11
2024-04-13 21:00:00,11.139957427978516,9.7,11
2024-04-13 22:00:00,10.731143951416016,9.5,11
2024-04-13 23:00:00,10.35568618774414,9.6,11
2024-04-14 00:00:00,10.28007984161377,9.5,11
2024-04-14 01:00:00,10.438641548156738,8.9,11
2024-04-14 02:00:00,10.306978225708008,8.1,11
2024-04-14 03:00:00,10.106228828430176,7.3,11
2024-04-14 04:00:00,10.06472110748291,6.7,11
2024-04-14 05:00:00,10.118412971496582,6.3,11
2024-04-14 06:00:00,10.08211612701416,6.5,11
2024-04-14 07:00:00,10.360743522644043,7.1,11
2024-04-14 08:00:00,10.866026878356934,7.7,11
2024-04-14 09:00:00,11.385478973388672,8.5,11
2024-04-14 10:00:00,12.01766300201416,9.2,11
2024-04-14 11:00:00,12.75224781036377,9.5,11
2024-04-14 12:00:00,13.48831558227539,9.2,11
2024-04-12 12:00:00,11.652318000793457,11.1,12
2024-04-12 13:00:00,12.032632827758789,11.1,12
2024-04-12 14:00:00,12.605475425720215,11.3,12
2024-04-12 15:00:00,12.842560768127441,11.5,12
2024-04-12 16:00:00,12.497570991516113,11.7,12
2024-04-12 17:00:00,12.053869247436523,11.6,12
2024-04-12 18:00:00,11.747693061828613,11.0,12
2024-04-12 19:00:00,11.27869701385498,10.2,12
2024-04-12 20:00:00,10.763582229614258,9.8,12
2024-04-12 21:00:00,10.267593383789062,9.6,12
2024-04-12 22:00:00,9.835140228271484,9.4,12
2024-04-12 23:00:00,9.67324447631836,9.1,12
2024-04-13 00:00:00,9.758134841918945,9.0,12
2024-04-13 01:00:00,9.820624351501465,9.0,12
2024-04-13 02:00:00,9.671080589294434,8.9,12
2024-04-13 03:00:00,9.587860107421875,8.8,12
2024-04-13 04:00:00,9.704718589782715,8.8,12
2024-04-13 05:00:00,9.725236892700195,8.8,12
2024-04-13 06:00:00,9.912829399108887,9.2,12
2024-04-13 07:00:00,10.256108283996582,9.8,12
2024-04-13 08:00:00,10.777131080627441,11.0,12
2024-04-13 09:00:00,11.412887573242188,11.8,12
2024-04-13 10:00:00,11.777037620544434,12.5,12
2024-04-13 11:00:00,12.058191299438477,13.2,12
2024-04-13 12:00:00,12.594932556152344,14.1,12
2024-04-13 13:00:00,13.173389434814453,14.3,12
2024-04-13 14:00:00,13.379345893859863,14.6,12
2024-04-13 15:00:00,13.310462951660156,14.6,12
2024-04-13 16:00:00,12.90688705444336,13.6,12
2024-04-13 17:00:00,12.434962272644043,12.6,12
2024-04-13 18:00:00,12.035679817199707,11.9,12
2024-04-13 19:00:00,11.539762496948242,10.1,12
2024-04-13 20:00:00,11.019021034240723,10.0,12
2024-04-13 21:00:00,10.560342788696289,9.7,12
2024-04-13 22:00:00,10.175066947937012,9.5,12
2024-04-13 23:00:00,9.863957405090332,9.6,12
2024-04-14 00:00:00,9.655326843261719,9.5,12
2024-04-14 01:00:00,9.61294174194336,8.9,12
2024-04-14 02:00:00,9.711296081542969,8.1,12
2024-04-14 03:00:00,9.611074447631836,7.3,12
2024-04-14 04:00:00,9.549798011779785,6.7,12
2024-04-14 05:00:00,9.60172176361084,6.3,12
2024-04-14 06:00:00,9.811705589294434,6.5,12
2024-04-14 07:00:00,9.938076972961426,7.1,12
2024-04-14 08:00:00,10.397199630737305,7.7,12
2024-04-14 09:00:00,10.935133934020996,8.5,12
2024-04-14 10:00:00,11.47173023223877,9.2,12
2024-04-14 11:00:00,12.032418251037598,9.5,12
2024-04-14 12:00:00,12.642390251159668,9.2,12
2024-04-14 13:00:00,13.190094947814941,9.4,12
2024-04-12 13:00:00,11.384430885314941,11.1,13
2024-04-12 14:00:00,11.59717082977295,11.3,13
2024-04-12 15:00:00,11.876651763916016,11.5,13
2024-04-12 16:00:00,11.920326232910156,11.7,13
2024-04-12 17:00:00,11.512340545654297,11.6,13
2024-04-12 18:00:00,11.017982482910156,11.0,13
2024-04-12 19:00:00,10.661110877990723,10.2,13
2024-04-12 20:00:00,10.30968952178955,9.8,13
2024-04-12 21:00:00,9.949090957641602,9.6,13
2024-04-12 22:00:00,9.554780960083008,9.4,13
2024-04-12 23:00:00,9.294800758361816,9.1,13
2024-04-13 00:00:00,9.238348960876465,9.0,13
2024-04-13 01:00:00,9.309325218200684,9.0,13
2024-04-13 02:00:00,9.306060791015625,8.9,13
2024-04-13 03:00:00,9.245677947998047,8.8,13
2024-04-13 04:00:00,9.22437572479248,8.8,13
2024-04-13 05:00:00,9.435893058776855,8.8,13
2024-04-13 06:00:00,9.595414161682129,9.2,13
2024-04-13 07:00:00,9.960963249206543,9.8,13
2024-04-13 08:00:00,10.506723403930664,11.0,13
2024-04-13 09:00:00,11.084662437438965,11.8,13
2024-04-13 10:00:00,11.621247291564941,12.5,13
2024-04-13 11:00:00,11.902060508728027,13.2,13
2024-04-13 12:00:00,12.08885383605957,14.1,13
2024-04-13 13:00:00,12.408442497253418,14.3,13
2024-04-13 14:00:00,12.780739784240723,14.6,13
2024-04-13 15:00:00,12.72987174987793,14.6,13
2024-04-13 16:00:00,12.508996963500977,13.6,13
2024-04-13 17:00:00,11.976360321044922,12.6,13
2024-04-13 18:00:00,11.420694351196289,11.9,13
2024-04-13 19:00:00,11.011062622070312,10.1,13
2024-04-13 20:00:00,10.621010780334473,10.0,13
2024-04-13 21:00:00,10.2636079788208,9.7,13
2024-04-13 22:00:00,9.894013404846191,9.5,13
2024-04-13 23:00:00,9.61209774017334,9.6,13
2024-04-14 00:00:00,9.412922859191895,9.5,13
2024-04-14 01:00:00,9.30325984954834,8.9,13
2024-04-14 02:00:00,9.23723030090332,8.1,13
2024-04-14 03:00:00,9.332748413085938,7.3,13
2024-04-14 04:00:00,9.262516021728516,6.7,13
2024-04-14 05:00:00,9.262077331542969,6.3,13
2024-04-14 06:00:00,9.428220748901367,6.5,13
2024-04-14 07:00:00,9.863882064819336,7.1,13
2024-04-14 08:00:00,10.199849128723145,7.7,13
2024-04-14 09:00:00,10.765432357788086,8.5,13
2024-04-14 10:00:00,11.25090503692627,9.2,13
2024-04-14 11:00:00,11.773453712463379,9.5,13
2024-04-14 12:00:00,12.170811653137207,9.2,13
2024-04-14 13:00:00,12.574384689331055,9.4,13
2024-04-14 14:00:00,12.900500297546387,10.2,13
2024-04-12 14:00:00,11.135274887084961,11.3,14
2024-04-12 15:00:00,11.2110013961792,11.5,14
2024-04-12 16:00:00,11.2091703414917,11.7,14
2024-04-12 17:00:00,11.074673652648926,11.6,14
2024-04-12 18:00:00,10.684326171875,11.0,14
2024-04-12 19:00:00,10.20510482788086,10.2,14
2024-04-12 20:00:00,9.908820152282715,9.8,14
2024-04-12 21:00:00,9.679926872253418,9.6,14
2024-04-12 22:00:00,9.413534164428711,9.4,14
2024-04-12 23:00:00,9.185657501220703,9.1,14
2024-04-13 00:00:00,9.062128067016602,9.0,14
2024-04-13 01:00:00,9.066890716552734,9.0,14
2024-04-13 02:00:00,9.12850570678711,8.9,14
2024-04-13 03:00:00,9.129009246826172,8.8,14
2024-04-13 04:00:00,9.14513874053955,8.8,14
2024-04-13 05:00:00,9.188187599182129,8.8,14
2024-04-13 06:00:00,9.53341007232666,9.2,14
2024-04-13 07:00:00,9.859105110168457,9.8,14
2024-04-13 08:00:00,10.363951683044434,11.0,14
2024-04-13 09:00:00,11.013492584228516,11.8,14
2024-04-13 10:00:00,11.580184936523438,12.5,14
2024-04-13 11:00:00,12.072490692138672,13.2,14
2024-04-13 12:00:00,12.23418140411377,14.1,14
2024-04-13 13:00:00,12.240220069885254,14.3,14
2024-04-13 14:00:00,12.335432052612305,14.6,14
2024-04-13 15:00:00,12.47591781616211,14.6,14
2024-04-13 16:00:00,12.196105003356934,13.6,14
2024-04-13 17:00:00,11.845821380615234,12.6,14
2024-04-13 18:00:00,11.273883819580078,11.9,14
2024-04-13 19:00:00,10.690934181213379,10.1,14
2024-04-13 20:00:00,10.339319229125977,10.0,14
2024-04-13 21:00:00,10.047892570495605,9.7,14
2024-04-13 22:00:00,9.82637882232666,9.5,14
2024-04-13 23:00:00,9.610723495483398,9.6,14
2024-04-14 00:00:00,9.437464714050293,9.5,14
2024-04-14 01:00:00,9.289007186889648,8.9,14
2024-04-14 02:00:00,9.201129913330078,8.1,14
2024-04-14 03:00:00,9.14246654510498,7.3,14
2024-04-14 04:00:00,9.223295211791992,6.7,14
2024-04-14 05:00:00,9.200091361999512,6.3,14
2024-04-14 06:00:00,9.320436477661133,6.5,14
2024-04-14 07:00:00,9.678656578063965,7.1,14
2024-04-14 08:00:00,10.306804656982422,7.7,14
2024-04-14 09:00:00,10.78432559967041,8.5,14
2024-04-14 10:00:00,11.405816078186035,9.2,14
2024-04-14 11:00:00,11.846256256103516,9.5,14
2024-04-14 12:00:00,12.200221061706543,9.2,14
2024-04-14 13:00:00,12.34251594543457,9.4,14
2024-04-14 14:00:00,12.507694244384766,10.2,14
2024-04-14 15:00:00,12.619894027709961,9.4,14
2024-04-12 15:00:00,11.10515022277832,11.5,15
2024-04-12 16:00:00,11.047953605651855,11.7,15
2024-04-12 17:00:00,10.71459674835205,11.6,15
2024-04-12 18:00:00,10.427462577819824,11.0,15
2024-04-12 19:00:00,10.045289039611816,10.2,15
2024-04-12 20:00:00,9.671598434448242,9.8,15
2024-04-12 21:00:00,9.490981101989746,9.6,15
2024-04-12 22:00:00,9.3265962600708,9.4,15
2024-04-12 23:00:00,9.16779613494873,9.1,15
2024-04-13 00:00:00,9.054329872131348,9.0,15
2024-04-13 01:00:00,9.058720588684082,9.0,15
2024-04-13 02:00:00,9.105588912963867,8.9,15
2024-04-13 03:00:00,9.19038200378418,8.8,15
2024-04-13 04:00:00,9.220044136047363,8.8,15
2024-04-13 05:00:00,9.340522766113281,8.8,15
2024-04-13 06:00:00,9.532062530517578,9.2,15
2024-04-13 07:00:00,10.050643920898438,9.8,15
2024-04-13 08:00:00,10.539538383483887,11.0,15
2024-04-13 09:00:00,11.173585891723633,11.8,15
2024-04-13 10:00:00,11.847736358642578,12.5,15
2024-04-13 11:00:00,12.313680648803711,13.2,15
2024-04-13 12:00:00,12.724692344665527,14.1,15
2024-04-13 13:00:00,12.70254898071289,14.3,15
2024-04-13 14:00:00,12.49909782409668,14.6,15
2024-04-13 15:00:00,12.339223861694336,14.6,15
2024-04-13 16:00:00,12.23719596862793,13.6,15
2024-04-13 17:00:00,11.799760818481445,12.6,15
2024-04-13 18:00:00,11.352317810058594,11.9,15
2024-04-13 19:00:00,10.768394470214844,10.1,15
2024-04-13 20:00:00,10.260013580322266,10.0,15
2024-04-13 21:00:00,9.98221206665039,9.7,15
2024-04-13 22:00:00,9.761926651000977,9.5,15
2024-04-13 23:00:00,9.65208625793457,9.6,15
2024-04-14 00:00:00,9.565874099731445,9.5,15
2024-04-14 01:00:00,9.527631759643555,8.9,15
2024-04-14 02:00:00,9.41090202331543,8.1,15
2024-04-14 03:00:00,9.33258056640625,7.3,15
2024-04-14 04:00:00,9.244463920593262,6.7,15
2024-04-14 05:00:00,9.308547973632812,6.3,15
2024-04-14 06:00:00,9.417950630187988,6.5,15
2024-04-14 07:00:00,9.767745971679688,7.1,15
2024-04-14 08:00:00,10.322829246520996,7.7,15
2024-04-14 09:00:00,11.062174797058105,8.5,15
2024-04-14 10:00:00,11.622900009155273,9.2,15
2024-04-14 11:00:00,12.268397331237793,9.5,15
2024-04-14 12:00:00,12.631117820739746,9.2,15
2024-04-14 13:00:00,12.6992826461792,9.4,15
2024-04-14 14:00:00,12.61257266998291,10.2,15
2024-04-14 15:00:00,12.501346588134766,9.4,15
2024-04-14 16:00:00,12.35920524597168,9.1,15
2024-04-12 16:00:00,11.04873275756836,11.7,16
2024-04-12 17:00:00,10.890470504760742,11.6,16
2024-04-12 18:00:00,10.285682678222656,11.0,16
2024-04-12 19:00:00,9.890924453735352,10.2,16
2024-04-12 20:00:00,9.62774658203125,9.8,16
2024-04-12 21:00:00,9.389128684997559,9.6,16
2024-04-12 22:00:00,9.314380645751953,9.4,16
2024-04-12 23:00:00,9.244179725646973,9.1,16
2024-04-13 00:00:00,9.130247116088867,9.0,16
2024-04-13 01:00:00,9.100357055664062,9.0,16
2024-04-13 02:00:00,9.188133239746094,8.9,16
2024-04-13 03:00:00,9.269308090209961,8.8,16
2024-04-13 04:00:00,9.365737915039062,8.8,16
2024-04-13 05:00:00,9.451656341552734,8.8,16
2024-04-13 06:00:00,9.71812915802002,9.2,16
2024-04-13 07:00:00,10.108302116394043,9.8,16
2024-04-13 08:00:00,10.798652648925781,11.0,16
2024-04-13 09:00:00,11.365022659301758,11.8,16
2024-04-13 10:00:00,11.997429847717285,12.5,16
2024-04-13 11:00:00,12.660879135131836,13.2,16
2024-04-13 12:00:00,13.014124870300293,14.1,16
2024-04-13 13:00:00,13.282495498657227,14.3,16
2024-04-13 14:00:00,13.092923164367676,14.6,16
2024-04-13 15:00:00,12.67982006072998,14.6,16
2024-04-13 16:00:00,12.289249420166016,13.6,16
2024-04-13 17:00:00,11.966153144836426,12.6,16
2024-04-13 18:00:00,11.399503707885742,11.9,16
2024-04-13 19:00:00,10.941410064697266,10.1,16
2024-04-13 20:00:00,10.498705863952637,10.0,16
2024-04-13 21:00:00,10.109236717224121,9.7,16
2024-04-13 22:00:00,9.887571334838867,9.5,16
2024-04-13 23:00:00,9.721059799194336,9.6,16
2024-04-14 00:00:00,9.697650909423828,9.5,16
2024-04-14 01:00:00,9.702676773071289,8.9,16
2024-04-14 02:00:00,9.668940544128418,8.1,16
2024-04-14 03:00:00,9.618427276611328,7.3,16
2024-04-14 04:00:00,9.580236434936523,6.7,16
2024-04-14 05:00:00,9.539021492004395,6.3,16
2024-04-14 06:00:00,9.663631439208984,6.5,16
2024-04-14 07:00:00,9.957515716552734,7.1,16
2024-04-14 08:00:00,10.552308082580566,7.7,16
2024-04-14 09:00:00,11.19343376159668,8.5,16
2024-04-14 10:00:00,11.889488220214844,9.2,16
2024-04-14 11:00:00,12.444466590881348,9.5,16
2024-04-14 12:00:00,13.04777717590332,9.2,16
2024-04-14 13:00:00,13.296228408813477,9.4,16
2024-04-14 14:00:00,13.07042121887207,10.2,16
2024-04-14 15:00:00,12.724142074584961,9.4,16
2024-04-14 16:00:00,12.400736808776855,9.1,16
2024-04-14 17:00:00,12.080142974853516,8.1,16
2024-04-12 17:00:00,11.000127792358398,11.6,17
2024-04-12 18:00:00,10.767638206481934,11.0,17
2024-04-12 19:00:00,10.008709907531738,10.2,17
2024-04-12 20:00:00,9.606221199035645,9.8,17
2024-04-12 21:00:00,9.430614471435547,9.6,17
2024-04-12 22:00:00,9.28861141204834,9.4,17
2024-04-12 23:00:00,9.223838806152344,9.1,17
2024-04-13 00:00:00,9.188948631286621,9.0,17
2024-04-13 01:00:00,9.120079040527344,9.0,17
2024-04-13 02:00:00,9.13602352142334,8.9,17
2024-04-13 03:00:00,9.311259269714355,8.8,17
2024-04-13 04:00:00,9.42879581451416,8.8,17
2024-04-13 05:00:00,9.582883834838867,8.8,17
2024-04-13 06:00:00,9.806225776672363,9.2,17
2024-04-13 07:00:00,10.245936393737793,9.8,17
2024-04-13 08:00:00,10.82671070098877,11.0,17
2024-04-13 09:00:00,11.617331504821777,11.8,17
2024-04-13 10:00:00,12.198890686035156,12.5,17
2024-04-13 11:00:00,12.729598999023438,13.2,17
2024-04-13 12:00:00,13.290885925292969,14.1,17
2024-04-13 13:00:00,13.56640625,14.3,17
2024-04-13 14:00:00,13.649886131286621,14.6,17
2024-04-13 15:00:00,13.244613647460938,14.6,17
2024-04-13 16:00:00,12.66806697845459,13.6,17
2024-04-13 17:00:00,12.098029136657715,12.6,17
2024-04-13 18:00:00,11.642775535583496,11.9,17
2024-04-13 19:00:00,11.083069801330566,10.1,17
2024-04-13 20:00:00,10.720834732055664,10.0,17
2024-04-13 21:00:00,10.418338775634766,9.7,17
2024-04-13 22:00:00,10.126707077026367,9.5,17
2024-04-13 23:00:00,9.8550443649292,9.6,17
2024-04-14 00:00:00,9.64663314819336,9.5,17
2024-04-14 01:00:00,9.679481506347656,8.9,17
2024-04-14 02:00:00,9.72508430480957,8.1,17
2024-04-14 03:00:00,9.730818748474121,7.3,17
2024-04-14 04:00:00,9.760293960571289,6.7,17
2024-04-14 05:00:00,9.765324592590332,6.3,17
2024-04-14 06:00:00,9.83624267578125,6.5,17
2024-04-14 07:00:00,10.133587837219238,7.1,17
2024-04-14 08:00:00,10.642166137695312,7.7,17
2024-04-14 09:00:00,11.361432075500488,8.5,17
2024-04-14 10:00:00,11.977874755859375,9.2,17
2024-04-14 11:00:00,12.614139556884766,9.5,17
2024-04-14 12:00:00,13.115274429321289,9.2,17
2024-04-14 13:00:00,13.586644172668457,9.4,17
2024-04-14 14:00:00,13.642274856567383,10.2,17
2024-04-14 15:00:00,13.166375160217285,9.4,17
2024-04-14 16:00:00,12.610496520996094,9.1,17
2024-04-14 17:00:00,12.102904319763184,8.1,17
2024-04-14 18:00:00,11.658363342285156,7.0,17
2024-04-12 18:00:00,10.717377662658691,11.0,18
2024-04-12 19:00:00,10.45604133605957,10.2,18
2024-04-12 20:00:00,9.754290580749512,9.8,18
2024-04-12 21:00:00,9.364053726196289,9.6,18
2024-04-12 22:00:00,9.277861595153809,9.4,18
2024-04-12 23:00:00,9.184675216674805,9.1,18
2024-04-13 00:00:00,9.111149787902832,9.0,18
2024-04-13 01:00:00,9.031907081604004,9.0,18
2024-04-13 02:00:00,9.007019996643066,8.9,18
2024-04-13 03:00:00,9.06959056854248,8.8,18
2024-04-13 04:00:00,9.248564720153809,8.8,18
2024-04-13 05:00:00,9.476102828979492,8.8,18
2024-04-13 06:00:00,9.732141494750977,9.2,18
2024-04-13 07:00:00,10.186722755432129,9.8,18
2024-04-13 08:00:00,10.84419059753418,11.0,18
2024-04-13 09:00:00,11.575400352478027,11.8,18
2024-04-13 10:00:00,12.34502124786377,12.5,18
2024-04-13 11:00:00,12.88408088684082,13.2,18
2024-04-13 12:00:00,13.291662216186523,14.1,18
2024-04-13 13:00:00,13.667633056640625,14.3,18
2024-04-13 14:00:00,13.805444717407227,14.6,18
2024-04-13 15:00:00,13.67133903503418,14.6,18
2024-04-13 16:00:00,13.085707664489746,13.6,18
2024-04-13 17:00:00,12.349699974060059,12.6,18
2024-04-13 18:00:00,11.708338737487793,11.9,18
2024-04-13 19:00:00,11.228787422180176,10.1,18
2024-04-13 20:00:00,10.763866424560547,10.0,18
2024-04-13 21:00:00,10.450389862060547,9.7,18
2024-04-13 22:00:00,10.2988862991333,9.5,18
2024-04-13 23:00:00,10.106954574584961,9.6,18
2024-04-14 00:00:00,9.88111686706543,9.5,18
2024-04-14 01:00:00,9.615673065185547,8.9,18
2024-04-14 02:00:00,9.618936538696289,8.1,18
2024-04-14 03:00:00,9.66724967956543,7.3,18
2024-04-14 04:00:00,9.660262107849121,6.7,18
2024-04-14 05:00:00,9.806232452392578,6.3,18
2024-04-14 06:00:00,9.97457218170166,6.5,18
2024-04-14 07:00:00,10.260013580322266,7.1,18
2024-04-14 08:00:00,10.7767333984375,7.7,18
2024-04-14 09:00:00,11.393584251403809,8.5,18
2024-04-14 10:00:00,12.118756294250488,9.2,18
2024-04-14 11:00:00,12.681437492370605,9.5,18
2024-04-14 12:00:00,13.250438690185547,9.2,18
2024-04-14 13:00:00,13.578152656555176,9.4,18
2024-04-14 14:00:00,13.839507102966309,10.2,18
2024-04-14 15:00:00,13.659015655517578,9.4,18
2024-04-14 16:00:00,12.998895645141602,9.1,18
2024-04-14 17:00:00,12.269336700439453,8.1,18
2024-04-14 18:00:00,11.597764015197754,7.0,18
2024-04-14 19:00:00,11.104645729064941,6.5,18
2024-04-12 19:00:00,9.993118286132812,10.2,19
2024-04-12 20:00:00,9.804990768432617,9.8,19
2024-04-12 21:00:00,9.249675750732422,9.6,19
2024-04-12 22:00:00,8.987608909606934,9.4,19
2024-04-12 23:00:00,9.067343711853027,9.1,19
2024-04-13 00:00:00,9.083741188049316,9.0,19
2024-04-13 01:00:00,9.0355806350708,9.0,19
2024-04-13 02:00:00,8.918152809143066,8.9,19
2024-04-13 03:00:00,8.938576698303223,8.8,19
2024-04-13 04:00:00,9.057395935058594,8.8,19
2024-04-13 05:00:00,9.346463203430176,8.8,19
2024-04-13 06:00:00,9.728334426879883,9.2,19
2024-04-13 07:00:00,10.116524696350098,9.8,19
2024-04-13 08:00:00,10.701493263244629,11.0,19
2024-04-13 09:00:00,11.495406150817871,11.8,19
2024-04-13 10:00:00,12.264505386352539,12.5,19
2024-04-13 11:00:00,12.967939376831055,13.2,19
2024-04-13 12:00:00,13.402021408081055,14.1,19
2024-04-13 13:00:00,13.59825611114502,14.3,19
2024-04-13 14:00:00,13.754252433776855,14.6,19
2024-04-13 15:00:00,13.638782501220703,14.6,19
2024-04-13 16:00:00,13.289102554321289,13.6,19
2024-04-13 17:00:00,12.551419258117676,12.6,19
2024-04-13 18:00:00,11.704983711242676,11.9,19
2024-04-13 19:00:00,11.032468795776367,10.1,19
2024-04-13 20:00:00,10.608048439025879,10.0,19
2024-04-13 21:00:00,10.21323013305664,9.7,19
2024-04-13 22:00:00,9.999105453491211,9.5,19
2024-04-13 23:00:00,10.031234741210938,9.6,19
2024-04-14 00:00:00,9.935192108154297,9.5,19
2024-04-14 01:00:00,9.730610847473145,8.9,19
2024-04-14 02:00:00,9.461806297302246,8.1,19
2024-04-14 03:00:00,9.503669738769531,7.3,19
2024-04-14 04:00:00,9.570554733276367,6.7,19
2024-04-14 05:00:00,9.628705024719238,6.3,19
2024-04-14 06:00:00,9.91133975982666,6.5,19
2024-04-14 07:00:00,10.312402725219727,7.1,19
2024-04-14 08:00:00,10.774158477783203,7.7,19
2024-04-14 09:00:00,11.410058975219727,8.5,19
