DateTime,TimeGPT,Actual,RollingOrigin
2024-04-13 02:00:00,9.373159408569336,8.9,10
2024-04-13 03:00:00,9.244807243347168,8.8,10
2024-04-13 04:00:00,9.146570205688477,8.8,10
2024-04-13 05:00:00,9.160880088806152,8.8,10
2024-04-13 06:00:00,9.307838439941406,9.2,10
2024-04-13 07:00:00,9.787439346313477,9.8,10
2024-04-13 08:00:00,10.40417194366455,11.0,10
2024-04-13 09:00:00,10.970115661621094,11.8,10
2024-04-13 10:00:00,11.594265937805176,12.5,10
2024-04-13 11:00:00,12.26728343963623,13.2,10
2024-04-13 12:00:00,12.641120910644531,14.1,10
2024-04-13 13:00:00,12.955543518066406,14.3,10
2024-04-13 14:00:00,13.08409309387207,14.6,10
2024-04-13 15:00:00,12.978623390197754,14.6,10
2024-04-13 16:00:00,12.669280052185059,13.6,10
2024-04-13 17:00:00,12.134481430053711,12.6,10
2024-04-13 18:00:00,11.531670570373535,11.9,10
2024-04-13 19:00:00,10.917686462402344,10.1,10
2024-04-13 20:00:00,10.418497085571289,10.0,10
2024-04-13 21:00:00,10.032979965209961,9.7,10
2024-04-13 22:00:00,9.514456748962402,9.5,10
2024-04-13 23:00:00,9.271804809570312,9.6,10
2024-04-14 00:00:00,9.318435668945312,9.5,10
2024-04-14 01:00:00,9.22132682800293,8.9,10
2024-04-14 02:00:00,8.956498146057129,8.1,10
2024-04-14 03:00:00,8.845426559448242,7.3,10
2024-04-14 04:00:00,8.802545547485352,6.7,10
2024-04-14 05:00:00,8.832557678222656,6.3,10
2024-04-14 06:00:00,8.909460067749023,6.5,10
2024-04-14 07:00:00,9.189984321594238,7.1,10
2024-04-14 08:00:00,9.639294624328613,7.7,10
2024-04-14 09:00:00,10.365391731262207,8.5,10
2024-04-14 10:00:00,11.15296745300293,9.2,10
2024-04-14 11:00:00,11.92489242553711,9.5,10
2024-04-12 11:00:00,12.178665161132812,11.1,11
2024-04-12 12:00:00,12.643293380737305,11.1,11
2024-04-12 13:00:00,13.157320976257324,11.1,11
2024-04-12 14:00:00,13.413008689880371,11.3,11
2024-04-12 15:00:00,13.03571891784668,11.5,11
2024-04-12 16:00:00,12.611648559570312,11.7,11
2024-04-12 17:00:00,12.27340316772461,11.6,11
2024-04-12 18:00:00,11.710010528564453,11.0,11
2024-04-12 19:00:00,11.018948554992676,10.2,11
2024-04-12 20:00:00,10.348986625671387,9.8,11
2024-04-12 21:00:00,9.772647857666016,9.6,11
2024-04-12 22:00:00,9.511914253234863,9.4,11
2024-04-12 23:00:00,9.514811515808105,9.1,11
2024-04-13 00:00:00,9.423835754394531,9.0,11
2024-04-13 01:00:00,9.220722198486328,9.0,11
2024-04-13 02:00:00,9.055615425109863,8.9,11
2024-04-13 03:00:00,8.978630065917969,8.8,11
2024-04-13 04:00:00,8.889135360717773,8.8,11
2024-04-13 05:00:00,8.93400764465332,8.8,11
2024-04-13 06:00:00,9.090259552001953,9.2,11
2024-04-13 07:00:00,9.51883602142334,9.8,11
2024-04-13 08:00:00,10.1779203414917,11.0,11
2024-04-13 09:00:00,10.792618751525879,11.8,11
2024-04-13 10:00:00,11.287151336669922,12.5,11
2024-04-13 11:00:00,11.890576362609863,13.2,11
2024-04-13 12:00:00,12.389715194702148,14.1,11
2024-04-13 13:00:00,12.530559539794922,14.3,11
2024-04-13 14:00:00,12.665480613708496,14.6,11
2024-04-13 15:00:00,12.567647933959961,14.6,11
2024-04-13 16:00:00,12.285974502563477,13.6,11
2024-04-13 17:00:00,11.859528541564941,12.6,11
2024-04-13 18:00:00,11.30047607421875,11.9,11
2024-04-13 19:00:00,10.683088302612305,10.1,11
2024-04-13 20:00:00,10.165769577026367,10.0,11
2024-04-13 21:00:00,9.747904777526855,9.7,11
2024-04-13 22:00:00,9.437921524047852,9.5,11
2024-04-13 23:00:00,9.019314765930176,9.6,11
2024-04-14 00:00:00,8.870534896850586,9.5,11
2024-04-14 01:00:00,9.004190444946289,8.9,11
2024-04-14 02:00:00,8.929325103759766,8.1,11
2024-04-14 03:00:00,8.7011079788208,7.3,11
2024-04-14 04:00:00,8.604429244995117,6.7,11
2024-04-14 05:00:00,8.609236717224121,6.3,11
2024-04-14 06:00:00,8.68437671661377,6.5,11
2024-04-14 07:00:00,8.990918159484863,7.1,11
2024-04-14 08:00:00,9.498631477355957,7.7,11
2024-04-14 09:00:00,10.049647331237793,8.5,11
2024-04-14 10:00:00,10.782791137695312,9.2,11
2024-04-14 11:00:00,11.51330280303955,9.5,11
2024-04-14 12:00:00,12.154513359069824,9.2,11
2024-04-12 12:00:00,11.701526641845703,11.1,12
2024-04-12 13:00:00,12.01071548461914,11.1,12
2024-04-12 14:00:00,12.344823837280273,11.3,12
2024-04-12 15:00:00,12.390493392944336,11.5,12
2024-04-12 16:00:00,11.901586532592773,11.7,12
2024-04-12 17:00:00,11.341456413269043,11.6,12
2024-04-12 18:00:00,10.910209655761719,11.0,12
2024-04-12 19:00:00,10.3455810546875,10.2,12
2024-04-12 20:00:00,9.837570190429688,9.8,12
2024-04-12 21:00:00,9.346165657043457,9.6,12
2024-04-12 22:00:00,8.904929161071777,9.4,12
2024-04-12 23:00:00,8.724626541137695,9.1,12
2024-04-13 00:00:00,8.780088424682617,9.0,12
2024-04-13 01:00:00,8.76322078704834,9.0,12
2024-04-13 02:00:00,8.563018798828125,8.9,12
2024-04-13 03:00:00,8.4281005859375,8.8,12
2024-04-13 04:00:00,8.42075252532959,8.8,12
2024-04-13 05:00:00,8.397233009338379,8.8,12
2024-04-13 06:00:00,8.645646095275879,9.2,12
2024-04-13 07:00:00,8.986499786376953,9.8,12
2024-04-13 08:00:00,9.542943954467773,11.0,12
2024-04-13 09:00:00,10.166548728942871,11.8,12
2024-04-13 10:00:00,10.614602088928223,12.5,12
2024-04-13 11:00:00,11.033710479736328,13.2,12
2024-04-13 12:00:00,11.52495288848877,14.1,12
2024-04-13 13:00:00,11.900224685668945,14.3,12
2024-04-13 14:00:00,11.952991485595703,14.6,12
2024-04-13 15:00:00,11.829607009887695,14.6,12
2024-04-13 16:00:00,11.533306121826172,13.6,12
2024-04-13 17:00:00,11.117889404296875,12.6,12
2024-04-13 18:00:00,10.681713104248047,11.9,12
2024-04-13 19:00:00,10.140179634094238,10.1,12
2024-04-13 20:00:00,9.652467727661133,10.0,12
2024-04-13 21:00:00,9.243823051452637,9.7,12
2024-04-13 22:00:00,8.91441535949707,9.5,12
2024-04-13 23:00:00,8.679400444030762,9.6,12
2024-04-14 00:00:00,8.422922134399414,9.5,12
2024-04-14 01:00:00,8.324308395385742,8.9,12
2024-04-14 02:00:00,8.394510269165039,8.1,12
2024-04-14 03:00:00,8.317131042480469,7.3,12
2024-04-14 04:00:00,8.197942733764648,6.7,12
2024-04-14 05:00:00,8.173253059387207,6.3,12
2024-04-14 06:00:00,8.366495132446289,6.5,12
2024-04-14 07:00:00,8.58641242980957,7.1,12
2024-04-14 08:00:00,9.087091445922852,7.7,12
2024-04-14 09:00:00,9.662226676940918,8.5,12
2024-04-14 10:00:00,10.209671974182129,9.2,12
2024-04-14 11:00:00,10.863739967346191,9.5,12
2024-04-14 12:00:00,11.461038589477539,9.2,12
2024-04-14 13:00:00,11.91479206085205,9.4,12
2024-04-12 13:00:00,11.477890014648438,11.1,13
2024-04-12 14:00:00,11.641350746154785,11.3,13
2024-04-12 15:00:00,11.707635879516602,11.5,13
2024-04-12 16:00:00,11.586244583129883,11.7,13
2024-04-12 17:00:00,11.063972473144531,11.6,13
2024-04-12 18:00:00,10.437495231628418,11.0,13
2024-04-12 19:00:00,9.95981502532959,10.2,13
2024-04-12 20:00:00,9.495441436767578,9.8,13
2024-04-12 21:00:00,9.10916519165039,9.6,13
2024-04-12 22:00:00,8.697937965393066,9.4,13
2024-04-12 23:00:00,8.442254066467285,9.1,13
2024-04-13 00:00:00,8.351217269897461,9.0,13
2024-04-13 01:00:00,8.394195556640625,9.0,13
2024-04-13 02:00:00,8.344578742980957,8.9,13
2024-04-13 03:00:00,8.201967239379883,8.8,13
2024-04-13 04:00:00,8.116267204284668,8.8,13
2024-04-13 05:00:00,8.218121528625488,8.8,13
2024-04-13 06:00:00,8.333476066589355,9.2,13
2024-04-13 07:00:00,8.7391357421875,9.8,13
2024-04-13 08:00:00,9.276450157165527,11.0,13
2024-04-13 09:00:00,9.890575408935547,11.8,13
2024-04-13 10:00:00,10.426643371582031,12.5,13
2024-04-13 11:00:00,10.774882316589355,13.2,13
2024-04-13 12:00:00,11.114290237426758,14.1,13
2024-04-13 13:00:00,11.407832145690918,14.3,13
2024-04-13 14:00:00,11.629555702209473,14.6,13
2024-04-13 15:00:00,11.474610328674316,14.6,13
2024-04-13 16:00:00,11.182821273803711,13.6,13
2024-04-13 17:00:00,10.743982315063477,12.6,13
2024-04-13 18:00:00,10.207049369812012,11.9,13
2024-04-13 19:00:00,9.7347993850708,10.1,13
2024-04-13 20:00:00,9.286860466003418,10.0,13
2024-04-13 21:00:00,8.961630821228027,9.7,13
2024-04-13 22:00:00,8.650716781616211,9.5,13
2024-04-13 23:00:00,8.437231063842773,9.6,13
2024-04-14 00:00:00,8.283857345581055,9.5,13
2024-04-14 01:00:00,8.101410865783691,8.9,13
2024-04-14 02:00:00,7.980960845947266,8.1,13
2024-04-14 03:00:00,8.039468765258789,7.3,13
2024-04-14 04:00:00,7.998152732849121,6.7,13
2024-04-14 05:00:00,7.958710670471191,6.3,13
2024-04-14 06:00:00,8.061758041381836,6.5,13
2024-04-14 07:00:00,8.478240013122559,7.1,13
2024-04-14 08:00:00,8.880990982055664,7.7,13
2024-04-14 09:00:00,9.505654335021973,8.5,13
2024-04-14 10:00:00,10.054373741149902,9.2,13
2024-04-14 11:00:00,10.5604829788208,9.5,13
2024-04-14 12:00:00,11.07396125793457,9.2,13
2024-04-14 13:00:00,11.469301223754883,9.4,13
2024-04-14 14:00:00,11.71219253540039,10.2,13
2024-04-12 14:00:00,11.29078483581543,11.3,14
2024-04-12 15:00:00,11.282965660095215,11.5,14
2024-04-12 16:00:00,11.111323356628418,11.7,14
2024-04-12 17:00:00,10.81920337677002,11.6,14
2024-04-12 18:00:00,10.304466247558594,11.0,14
2024-04-12 19:00:00,9.642698287963867,10.2,14
2024-04-12 20:00:00,9.219463348388672,9.8,14
2024-04-12 21:00:00,8.882902145385742,9.6,14
2024-04-12 22:00:00,8.624066352844238,9.4,14
2024-04-12 23:00:00,8.369831085205078,9.1,14
2024-04-13 00:00:00,8.218327522277832,9.0,14
2024-04-13 01:00:00,8.188535690307617,9.0,14
2024-04-13 02:00:00,8.198201179504395,8.9,14
2024-04-13 03:00:00,8.147944450378418,8.8,14
2024-04-13 04:00:00,8.068653106689453,8.8,14
2024-04-13 05:00:00,8.064934730529785,8.8,14
2024-04-13 06:00:00,8.306684494018555,9.2,14
2024-04-13 07:00:00,8.597204208374023,9.8,14
2024-04-13 08:00:00,9.177774429321289,11.0,14
2024-04-13 09:00:00,9.794466018676758,11.8,14
2024-04-13 10:00:00,10.402359008789062,12.5,14
2024-04-13 11:00:00,10.897602081298828,13.2,14
2024-04-13 12:00:00,11.11233139038086,14.1,14
2024-04-13 13:00:00,11.273720741271973,14.3,14
2024-04-13 14:00:00,11.366963386535645,14.6,14
2024-04-13 15:00:00,11.364295959472656,14.6,14
2024-04-13 16:00:00,11.01888656616211,13.6,14
2024-04-13 17:00:00,10.586366653442383,12.6,14
2024-04-13 18:00:00,10.081157684326172,11.9,14
2024-04-13 19:00:00,9.467485427856445,10.1,14
2024-04-13 20:00:00,9.069150924682617,10.0,14
2024-04-13 21:00:00,8.733051300048828,9.7,14
2024-04-13 22:00:00,8.571087837219238,9.5,14
2024-04-13 23:00:00,8.386953353881836,9.6,14
2024-04-14 00:00:00,8.239538192749023,9.5,14
2024-04-14 01:00:00,8.14826488494873,8.9,14
2024-04-14 02:00:00,7.987916946411133,8.1,14
2024-04-14 03:00:00,7.862728118896484,7.3,14
2024-04-14 04:00:00,7.906685829162598,6.7,14
2024-04-14 05:00:00,7.904961585998535,6.3,14
2024-04-14 06:00:00,7.963152885437012,6.5,14
2024-04-14 07:00:00,8.270075798034668,7.1,14
2024-04-14 08:00:00,8.921560287475586,7.7,14
2024-04-14 09:00:00,9.425760269165039,8.5,14
2024-04-14 10:00:00,10.115564346313477,9.2,14
2024-04-14 11:00:00,10.626860618591309,9.5,14
2024-04-14 12:00:00,10.977898597717285,9.2,14
2024-04-14 13:00:00,11.261722564697266,9.4,14
2024-04-14 14:00:00,11.450450897216797,10.2,14
2024-04-14 15:00:00,11.467466354370117,9.4,14
2024-04-12 15:00:00,11.28166675567627,11.5,15
2024-04-12 16:00:00,11.161578178405762,11.7,15
2024-04-12 17:00:00,10.727160453796387,11.6,15
2024-04-12 18:00:00,10.322224617004395,11.0,15
2024-04-12 19:00:00,9.76065444946289,10.2,15
2024-04-12 20:00:00,9.225930213928223,9.8,15
2024-04-12 21:00:00,8.909900665283203,9.6,15
2024-04-12 22:00:00,8.685626983642578,9.4,15
2024-04-12 23:00:00,8.498554229736328,9.1,15
2024-04-13 00:00:00,8.348381042480469,9.0,15
2024-04-13 01:00:00,8.31617259979248,9.0,15
2024-04-13 02:00:00,8.30484390258789,8.9,15
2024-04-13 03:00:00,8.365742683410645,8.8,15
2024-04-13 04:00:00,8.295869827270508,8.8,15
2024-04-13 05:00:00,8.324128150939941,8.8,15
2024-04-13 06:00:00,8.482522964477539,9.2,15
2024-04-13 07:00:00,8.89074993133545,9.8,15
2024-04-13 08:00:00,9.316576957702637,11.0,15
2024-04-13 09:00:00,10.006246566772461,11.8,15
2024-04-13 10:00:00,10.628520965576172,12.5,15
2024-04-13 11:00:00,11.165679931640625,13.2,15
2024-04-13 12:00:00,11.601018905639648,14.1,15
2024-04-13 13:00:00,11.64452075958252,14.3,15
2024-04-13 14:00:00,11.593849182128906,14.6,15
2024-04-13 15:00:00,11.406780242919922,14.6,15
2024-04-13 16:00:00,11.15518569946289,13.6,15
2024-04-13 17:00:00,10.671300888061523,12.6,15
2024-04-13 18:00:00,10.196547508239746,11.9,15
2024-04-13 19:00:00,9.686320304870605,10.1,15
2024-04-13 20:00:00,9.177542686462402,10.0,15
2024-04-13 21:00:00,8.80936336517334,9.7,15
2024-04-13 22:00:00,8.570585250854492,9.5,15
2024-04-13 23:00:00,8.503157615661621,9.6,15
2024-04-14 00:00:00,8.431981086730957,9.5,15
2024-04-14 01:00:00,8.438054084777832,8.9,15
2024-04-14 02:00:00,8.352679252624512,8.1,15
2024-04-14 03:00:00,8.220362663269043,7.3,15
2024-04-14 04:00:00,8.025697708129883,6.7,15
2024-04-14 05:00:00,8.039082527160645,6.3,15
2024-04-14 06:00:00,8.16775894165039,6.5,15
2024-04-14 07:00:00,8.422832489013672,7.1,15
2024-04-14 08:00:00,8.927270889282227,7.7,15
2024-04-14 09:00:00,9.706318855285645,8.5,15
2024-04-14 10:00:00,10.268783569335938,9.2,15
2024-04-14 11:00:00,10.93677043914795,9.5,15
2024-04-14 12:00:00,11.390167236328125,9.2,15
2024-04-14 13:00:00,11.456774711608887,9.4,15
2024-04-14 14:00:00,11.524900436401367,10.2,15
2024-04-14 15:00:00,11.491288185119629,9.4,15
2024-04-14 16:00:00,11.305061340332031,9.1,15
2024-04-12 16:00:00,11.218749046325684,11.7,16
2024-04-12 17:00:00,11.038373947143555,11.6,16
2024-04-12 18:00:00,10.389991760253906,11.0,16
2024-04-12 19:00:00,9.832866668701172,10.2,16
2024-04-12 20:00:00,9.392720222473145,9.8,16
2024-04-12 21:00:00,8.984363555908203,9.6,16
2024-04-12 22:00:00,8.802169799804688,9.4,16
2024-04-12 23:00:00,8.671679496765137,9.1,16
2024-04-13 00:00:00,8.53076171875,9.0,16
2024-04-13 01:00:00,8.445212364196777,9.0,16
2024-04-13 02:00:00,8.46287727355957,8.9,16
2024-04-13 03:00:00,8.467451095581055,8.8,16
2024-04-13 04:00:00,8.53424072265625,8.8,16
2024-04-13 05:00:00,8.528637886047363,8.8,16
2024-04-13 06:00:00,8.688200950622559,9.2,16
2024-04-13 07:00:00,9.05112075805664,9.8,16
2024-04-13 08:00:00,9.643645286560059,11.0,16
2024-04-13 09:00:00,10.153560638427734,11.8,16
2024-04-13 10:00:00,10.813583374023438,12.5,16
2024-04-13 11:00:00,11.399113655090332,13.2,16
2024-04-13 12:00:00,11.815000534057617,14.1,16
2024-04-13 13:00:00,12.103520393371582,14.3,16
2024-04-13 14:00:00,12.024723052978516,14.6,16
2024-04-13 15:00:00,11.762075424194336,14.6,16
2024-04-13 16:00:00,11.359482765197754,13.6,16
2024-04-13 17:00:00,10.919702529907227,12.6,16
2024-04-13 18:00:00,10.338157653808594,11.9,16
2024-04-13 19:00:00,9.802660942077637,10.1,16
2024-04-13 20:00:00,9.451287269592285,10.0,16
2024-04-13 21:00:00,9.04787540435791,9.7,16
2024-04-13 22:00:00,8.759556770324707,9.5,16
2024-04-13 23:00:00,8.578143119812012,9.6,16
2024-04-14 00:00:00,8.55959701538086,9.5,16
2024-04-14 01:00:00,8.576244354248047,8.9,16
2024-04-14 02:00:00,8.556539535522461,8.1,16
2024-04-14 03:00:00,8.547322273254395,7.3,16
2024-04-14 04:00:00,8.456527709960938,6.7,16
2024-04-14 05:00:00,8.289685249328613,6.3,16
2024-04-14 06:00:00,8.329977989196777,6.5,16
2024-04-14 07:00:00,8.640894889831543,7.1,16
2024-04-14 08:00:00,9.142095565795898,7.7,16
2024-04-14 09:00:00,9.728378295898438,8.5,16
2024-04-14 10:00:00,10.468857765197754,9.2,16
2024-04-14 11:00:00,11.039612770080566,9.5,16
2024-04-14 12:00:00,11.66802978515625,9.2,16
2024-04-14 13:00:00,11.995348930358887,9.4,16
2024-04-14 14:00:00,11.805935859680176,10.2,16
2024-04-14 15:00:00,11.612367630004883,9.4,16
2024-04-14 16:00:00,11.400423049926758,9.1,16
2024-04-14 17:00:00,11.048107147216797,8.1,16
2024-04-12 17:00:00,11.163146018981934,11.6,17
2024-04-12 18:00:00,10.897161483764648,11.0,17
2024-04-12 19:00:00,10.143020629882812,10.2,17
2024-04-12 20:00:00,9.597784996032715,9.8,17
2024-04-12 21:00:00,9.240917205810547,9.6,17
2024-04-12 22:00:00,8.920823097229004,9.4,17
2024-04-12 23:00:00,8.758417129516602,9.1,17
2024-04-13 00:00:00,8.684064865112305,9.0,17
2024-04-13 01:00:00,8.598796844482422,9.0,17
2024-04-13 02:00:00,8.537525177001953,8.9,17
2024-04-13 03:00:00,8.608474731445312,8.8,17
2024-04-13 04:00:00,8.622533798217773,8.8,17
2024-04-13 05:00:00,8.70534610748291,8.8,17
2024-04-13 06:00:00,8.873880386352539,9.2,17
2024-04-13 07:00:00,9.247807502746582,9.8,17
2024-04-13 08:00:00,9.80153751373291,11.0,17
2024-04-13 09:00:00,10.495417594909668,11.8,17
2024-04-13 10:00:00,11.00468921661377,12.5,17
2024-04-13 11:00:00,11.554132461547852,13.2,17
2024-04-13 12:00:00,12.05034065246582,14.1,17
2024-04-13 13:00:00,12.378263473510742,14.3,17
2024-04-13 14:00:00,12.51714038848877,14.6,17
2024-04-13 15:00:00,12.241056442260742,14.6,17
2024-04-13 16:00:00,11.802179336547852,13.6,17
2024-04-13 17:00:00,11.224954605102539,12.6,17
2024-04-13 18:00:00,10.661680221557617,11.9,17
2024-04-13 19:00:00,10.093006134033203,10.1,17
2024-04-13 20:00:00,9.665566444396973,10.0,17
2024-04-13 21:00:00,9.435408592224121,9.7,17
2024-04-13 22:00:00,9.118170738220215,9.5,17
2024-04-13 23:00:00,8.79951286315918,9.6,17
2024-04-14 00:00:00,8.617286682128906,9.5,17
2024-04-14 01:00:00,8.617852210998535,8.9,17
2024-04-14 02:00:00,8.65389633178711,8.1,17
2024-04-14 03:00:00,8.634429931640625,7.3,17
2024-04-14 04:00:00,8.673957824707031,6.7,17
2024-04-14 05:00:00,8.624183654785156,6.3,17
2024-04-14 06:00:00,8.583330154418945,6.5,17
2024-04-14 07:00:00,8.789416313171387,7.1,17
2024-04-14 08:00:00,9.302350997924805,7.7,17
2024-04-14 09:00:00,9.921025276184082,8.5,17
2024-04-14 10:00:00,10.513404846191406,9.2,17
2024-04-14 11:00:00,11.21714973449707,9.5,17
2024-04-14 12:00:00,11.732636451721191,9.2,17
2024-04-14 13:00:00,12.195955276489258,9.4,17
2024-04-14 14:00:00,12.342287063598633,10.2,17
2024-04-14 15:00:00,11.912761688232422,9.4,17
2024-04-14 16:00:00,11.50318431854248,9.1,17
2024-04-14 17:00:00,11.142478942871094,8.1,17
2024-04-14 18:00:00,10.67677116394043,7.0,17
2024-04-12 18:00:00,10.864294052124023,11.0,18
2024-04-12 19:00:00,10.516168594360352,10.2,18
2024-04-12 20:00:00,9.887918472290039,9.8,18
2024-04-12 21:00:00,9.375273704528809,9.6,18
2024-04-12 22:00:00,9.124004364013672,9.4,18
2024-04-12 23:00:00,8.89392375946045,9.1,18
2024-04-13 00:00:00,8.730453491210938,9.0,18
2024-04-13 01:00:00,8.618529319763184,9.0,18
2024-04-13 02:00:00,8.602190971374512,8.9,18
2024-04-13 03:00:00,8.530414581298828,8.8,18
2024-04-13 04:00:00,8.566184043884277,8.8,18
2024-04-13 05:00:00,8.673453330993652,8.8,18
2024-04-13 06:00:00,8.855409622192383,9.2,18
2024-04-13 07:00:00,9.27944564819336,9.8,18
2024-04-13 08:00:00,9.828128814697266,11.0,18
2024-04-13 09:00:00,10.510807991027832,11.8,18
2024-04-13 10:00:00,11.184122085571289,12.5,18
2024-04-13 11:00:00,11.649068832397461,13.2,18
2024-04-13 12:00:00,12.041790962219238,14.1,18
2024-04-13 13:00:00,12.340291976928711,14.3,18
2024-04-13 14:00:00,12.5700044631958,14.6,18
2024-04-13 15:00:00,12.509653091430664,14.6,18
2024-04-13 16:00:00,12.076248168945312,13.6,18
2024-04-13 17:00:00,11.526004791259766,12.6,18
2024-04-13 18:00:00,10.8754301071167,11.9,18
2024-04-13 19:00:00,10.287311553955078,10.1,18
2024-04-13 20:00:00,9.84692668914795,10.0,18
2024-04-13 21:00:00,9.440370559692383,9.7,18
2024-04-13 22:00:00,9.311591148376465,9.5,18
2024-04-13 23:00:00,9.102831840515137,9.6,18
2024-04-14 00:00:00,8.809885025024414,9.5,18
2024-04-14 01:00:00,8.56225872039795,8.9,18
2024-04-14 02:00:00,8.558506965637207,8.1,18
2024-04-14 03:00:00,8.563017845153809,7.3,18
2024-04-14 04:00:00,8.50700855255127,6.7,18
2024-04-14 05:00:00,8.639565467834473,6.3,18
2024-04-14 06:00:00,8.764894485473633,6.5,18
2024-04-14 07:00:00,9.017179489135742,7.1,18
2024-04-14 08:00:00,9.389841079711914,7.7,18
2024-04-14 09:00:00,9.960626602172852,8.5,18
2024-04-14 10:00:00,10.559025764465332,9.2,18
2024-04-14 11:00:00,11.138113021850586,9.5,18
2024-04-14 12:00:00,11.796481132507324,9.2,18
2024-04-14 13:00:00,12.10203742980957,9.4,18
2024-04-14 14:00:00,12.373088836669922,10.2,18
2024-04-14 15:00:00,12.270974159240723,9.4,18
2024-04-14 16:00:00,11.695591926574707,9.1,18
2024-04-14 17:00:00,11.152714729309082,8.1,18
2024-04-14 18:00:00,10.628602027893066,7.0,18
2024-04-14 19:00:00,10.09360122680664,6.5,18
2024-04-12 19:00:00,10.113333702087402,10.2,19
2024-04-12 20:00:00,9.867252349853516,9.8,19
2024-04-12 21:00:00,9.367257118225098,9.6,19
2024-04-12 22:00:00,8.979907035827637,9.4,19
2024-04-12 23:00:00,8.915958404541016,9.1,19
2024-04-13 00:00:00,8.787493705749512,9.0,19
2024-04-13 01:00:00,8.64244556427002,9.0,19
2024-04-13 02:00:00,8.475337982177734,8.9,19
2024-04-13 03:00:00,8.492362976074219,8.8,19
2024-04-13 04:00:00,8.473027229309082,8.8,19
2024-04-13 05:00:00,8.640985488891602,8.8,19
2024-04-13 06:00:00,8.920797348022461,9.2,19
2024-04-13 07:00:00,9.198199272155762,9.8,19
2024-04-13 08:00:00,9.743678092956543,11.0,19
2024-04-13 09:00:00,10.406455993652344,11.8,19
2024-04-13 10:00:00,11.126379013061523,12.5,19
2024-04-13 11:00:00,11.728684425354004,13.2,19
2024-04-13 12:00:00,12.073657989501953,14.1,19
2024-04-13 13:00:00,12.260689735412598,14.3,19
2024-04-13 14:00:00,12.388153076171875,14.6,19
2024-04-13 15:00:00,12.384450912475586,14.6,19
2024-04-13 16:00:00,12.095321655273438,13.6,19
2024-04-13 17:00:00,11.526959419250488,12.6,19
2024-04-13 18:00:00,10.848746299743652,11.9,19
2024-04-13 19:00:00,10.178214073181152,10.1,19
2024-04-13 20:00:00,9.682503700256348,10.0,19
2024-04-13 21:00:00,9.330022811889648,9.7,19
2024-04-13 22:00:00,9.04814338684082,9.5,19
2024-04-13 23:00:00,9.055562973022461,9.6,19
2024-04-14 00:00:00,8.954791069030762,9.5,19
2024-04-14 01:00:00,8.738273620605469,8.9,19
2024-04-14 02:00:00,8.450127601623535,8.1,19
2024-04-14 03:00:00,8.460579872131348,7.3,19
2024-04-14 04:00:00,8.486576080322266,6.7,19
2024-04-14 05:00:00,8.52050495147705,6.3,19
2024-04-14 06:00:00,8.788325309753418,6.5,19
2024-04-14 07:00:00,9.076236724853516,7.1,19
2024-04-14 08:00:00,9.53152847290039,7.7,19
2024-04-14 09:00:00,10.03697681427002,8.5,19
2024-04-14 10:00:00,10.63627815246582,9.2,19
2024-04-14 11:00:00,11.238534927368164,9.5,19
2024-04-14 12:00:00,11.694355964660645,9.2,19
2024-04-14 13:00:00,12.114930152893066,9.4,19
2024-04-14 14:00:00,12.191865921020508,10.2,19
2024-04-14 15:00:00,12.280927658081055,9.4,19
