forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.440720796585083,-0.0191957950592041,-0.11467540264129639,0.32869207859039307,-0.28961992263793945,0.32212865352630615,0.03770548105239868,0.27258431911468506,0.439475417137146,0.03525179624557495,0.3633018732070923,-0.11478596925735474,-0.2441731095314026,0.10011768341064453,0.897479772567749,-0.31871670484542847,-0.30145612359046936,0.35352540016174316,-0.24895644187927246,-0.06315511465072632,0.1615126132965088,0.30103766918182373,-0.0310782790184021,-0.5126874446868896,-0.4675130248069763,0.42470312118530273,0.07245010137557983,0.17229539155960083,-0.06906145811080933,-0.1624394655227661,0.3650728464126587,0.06900268793106079,0.28006231784820557,0.7991359233856201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.31415262
0.11397278308868408,0.3148379325866699,0.04694533348083496,-0.3032321035861969,0.3516683578491211,-0.20313936471939087,0.4690854549407959,0.15441542863845825,0.34473371505737305,0.3193727731704712,0.37163054943084717,0.04761558771133423,-0.1073693037033081,-0.03857547044754028,-0.030630826950073242,0.8013342618942261,-0.39069128036499023,-0.30992862582206726,0.19386619329452515,-0.04806476831436157,-0.30656227469444275,0.22959399223327637,-0.11669021844863892,0.12614476680755615,-0.42900708317756653,-0.2625439465045929,0.25989413261413574,0.01592963933944702,-0.08877378702163696,-0.369767963886261,-0.0919041633605957,0.053851425647735596,-0.0036373138427734375,-0.08328372240066528,0.6233190298080444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.32097669
0.3092234134674072,0.17268460988998413,0.5371156930923462,0.15035027265548706,-0.22087544202804565,0.19478100538253784,0.23799264430999756,0.3583911657333374,0.21327513456344604,0.29924559593200684,0.07418102025985718,0.1816067099571228,0.13982099294662476,0.02274346351623535,0.06417256593704224,-0.22806572914123535,0.7225527763366699,-0.402259886264801,-0.04246795177459717,0.18512558937072754,-0.010371029376983643,-0.788134753704071,0.206049382686615,-0.30186402797698975,0.29564952850341797,-0.3285462260246277,0.12598145008087158,0.11537832021713257,-0.14129024744033813,-0.28436750173568726,-0.26885461807250977,-0.28521257638931274,0.1138564944267273,0.18840467929840088,-0.3225765824317932,0.36380743980407715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.37044434
0.03946322202682495,0.29709386825561523,0.012680113315582275,0.25258398056030273,-0.0502471923828125,-0.16663026809692383,0.09434753656387329,-0.034200966358184814,0.06998616456985474,-0.005259096622467041,-0.03114759922027588,-0.08211755752563477,0.1319151520729065,0.189109206199646,-0.2519376873970032,0.0203058123588562,-0.15875130891799927,0.5085616111755371,-0.3601161241531372,-0.1717538833618164,0.08785390853881836,-0.19040846824645996,-0.37721049785614014,0.049854159355163574,-0.17596197128295898,0.21009057760238647,-0.05487567186355591,0.5914803743362427,-0.08261466026306152,-0.24397355318069458,-0.2181066870689392,-0.14320147037506104,-0.07139235734939575,-0.03292810916900635,0.18822002410888672,-0.3824348449707031,-0.047393798828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.085037158
-0.372290700674057,0.3035390377044678,0.26644742488861084,0.22574853897094727,0.18033862113952637,-0.20398849248886108,-0.045577287673950195,0.32846736907958984,0.03464007377624512,-0.029957175254821777,-0.024380803108215332,-0.08183169364929199,-0.13069862127304077,0.12712770700454712,0.10432648658752441,0.04354637861251831,0.10126274824142456,-0.15117061138153076,0.23438453674316406,-0.3100842535495758,-0.17203396558761597,0.14557313919067383,-0.12205702066421509,-0.19379329681396484,0.3375738859176636,-0.3982180058956146,0.2516091465950012,-0.0647020936012268,0.2641702890396118,-0.20673978328704834,-0.050245046615600586,-0.02561819553375244,-0.01823514699935913,0.2869611978530884,-0.07310360670089722,0.3686939477920532,-0.014714360237121582,-0.005237996578216553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,-0.034968085
0.293847918510437,-0.27676811814308167,0.14123797416687012,0.03584319353103638,0.2932642698287964,0.037229955196380615,-0.40210017561912537,-0.08737331628799438,0.22354257106781006,-0.002352476119995117,0.07491552829742432,-0.01597762107849121,-0.4289686977863312,-0.24024367332458496,-0.003922462463378906,-0.11870819330215454,-0.11801105737686157,0.4455108642578125,-0.3639414608478546,0.056150197982788086,-0.061451077461242676,-0.290601909160614,-0.023430943489074707,-0.07231462001800537,-0.24386566877365112,-0.005343079566955566,-0.5282737016677856,0.17573487758636475,-0.16988271474838257,0.1656346321105957,-0.2721706032752991,-0.30019691586494446,0.23464524745941162,-0.4510790705680847,0.09282553195953369,-0.17270255088806152,0.47543656826019287,0.12582606077194214,-0.09600675106048584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.059231716
0.042233943939208984,-0.06969213485717773,0.05873364210128784,-0.1312885284423828,0.026823699474334717,0.18927371501922607,0.04353797435760498,-0.2981007993221283,0.11487424373626709,0.01538240909576416,-0.16253560781478882,-0.42453113198280334,-0.09394586086273193,-0.27989253401756287,-0.02776157855987549,0.21115601062774658,-0.03347104787826538,0.12089139223098755,0.5429565906524658,-0.033824265003204346,0.06784588098526001,0.1075901985168457,-0.22563964128494263,0.2971080541610718,0.05530250072479248,0.38457751274108887,-0.13853108882904053,-0.12068295478820801,0.12438029050827026,-0.25077128410339355,-0.01421964168548584,-0.05854177474975586,-0.06962305307388306,0.3228346109390259,-0.19526517391204834,0.10358595848083496,0.2210593819618225,0.48259854316711426,0.2153710126876831,0.1239769458770752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.098024539
0.09869939088821411,0.16861116886138916,-0.1058586835861206,0.33977973461151123,0.07164597511291504,0.1710379719734192,0.25711679458618164,-0.3681383728981018,-0.20258796215057373,0.3219946622848511,0.5143618583679199,-0.14607852697372437,-0.05196094512939453,0.028077244758605957,-0.10551673173904419,0.019853949546813965,0.45626282691955566,-0.055598556995391846,-0.29720500111579895,0.25621092319488525,0.5070581436157227,0.5298312902450562,0.2872962951660156,0.09034126996994019,0.020588696002960205,-0.060394108295440674,0.2816516160964966,0.10081636905670166,-0.04020029306411743,0.10569804906845093,-0.1855139136314392,0.1188550591468811,-0.09568816423416138,0.05655437707901001,0.5321022272109985,0.007187485694885254,0.1512640118598938,0.2981104850769043,0.10001444816589355,0.4796260595321655,0.19721537828445435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.10640631
-0.19955170154571533,-0.13206714391708374,0.5903453826904297,0.1742991805076599,0.5417839288711548,0.045173466205596924,0.22241312265396118,0.2142120599746704,-0.5100104808807373,-0.11707848310470581,0.23848110437393188,0.39469003677368164,0.17998778820037842,0.21772950887680054,0.1851603388786316,0.17642265558242798,0.3158077001571655,0.3991309404373169,-0.09656161069869995,-0.30769604444503784,-0.27053970098495483,0.23683416843414307,0.543283224105835,0.014721989631652832,0.08662563562393188,-0.14592278003692627,0.07884210348129272,-0.12797492742538452,0.09097135066986084,0.06606030464172363,0.08237367868423462,-0.1120418906211853,0.045458316802978516,-0.053434908390045166,0.21444469690322876,0.5129913091659546,-0.016019821166992188,0.11439317464828491,0.010480105876922607,0.28023064136505127,0.42512035369873047,0.23917174339294434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.092798663
-0.4176185727119446,-0.11239922046661377,0.14090347290039062,0.6516865491867065,0.2502552270889282,0.28575313091278076,-0.24733465909957886,0.5056165456771851,0.1708371639251709,-0.17798471450805664,-0.24162566661834717,0.07101994752883911,0.36838674545288086,0.3632347583770752,-0.07843559980392456,-0.12224286794662476,0.25401127338409424,0.2280321717262268,0.2601931095123291,-0.08825337886810303,-0.29138559103012085,-0.3925996422767639,0.40881896018981934,0.570306658744812,-0.1734246015548706,-0.032683491706848145,-0.407825231552124,0.28054261207580566,0.326235294342041,-0.17748808860778809,0.31166791915893555,0.009786128997802734,-0.1265627145767212,0.11745500564575195,0.02492278814315796,0.22318261861801147,0.35140979290008545,-0.08368968963623047,-0.06736558675765991,-0.1843430995941162,0.23934870958328247,0.43537724018096924,0.3025839328765869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.14319069
0.21779757738113403,-0.3815401494503021,0.021344423294067383,0.1765974760055542,0.40638136863708496,0.17365509271621704,0.2604677677154541,-0.16021478176116943,0.3854398727416992,0.04408979415893555,0.05716913938522339,-0.23946577310562134,0.3112829923629761,0.22946113348007202,0.2385827898979187,-0.04674345254898071,0.11435747146606445,-0.2424047589302063,0.18655604124069214,0.313595175743103,-0.1803194284439087,-0.16559386253356934,0.15989899635314941,0.39541757106781006,0.183807373046875,0.09623456001281738,0.225732684135437,-0.3200725317001343,0.5534796714782715,0.40918803215026855,-0.02117222547531128,0.20593935251235962,-0.24005424976348877,-0.28276991844177246,-0.29898878931999207,-0.0220719575881958,0.3891615867614746,0.44346749782562256,-0.21495115756988525,0.026188910007476807,-0.11415958404541016,0.06292343139648438,0.2393285632133484,0.30617237091064453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.057137988
0.14472973346710205,-0.2422637939453125,-0.22414135932922363,0.1455884575843811,-0.028474748134613037,0.10573124885559082,0.16615402698516846,0.19596397876739502,-0.026701629161834717,0.413213849067688,0.2237960696220398,0.1309230923652649,-0.46701350808143616,0.055769383907318115,0.07658815383911133,0.10211282968521118,0.14855247735977173,0.35860538482666016,-0.20372545719146729,0.2733619213104248,0.1222802996635437,-0.23491764068603516,-0.4165600836277008,0.3353363275527954,0.3835458755493164,0.26440727710723877,0.2627885341644287,0.28015995025634766,-0.1598452925682068,0.6044894456863403,0.025779128074645996,-0.02547985315322876,0.28947246074676514,0.10431760549545288,-0.25814810395240784,-0.4026721119880676,0.18213355541229248,0.2332836389541626,0.32149243354797363,-0.2106783390045166,0.13582271337509155,0.131117045879364,-0.18373781442642212,0.3132058382034302,0.46495676040649414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.025614816
-0.06517255306243896,0.35809576511383057,-0.048193514347076416,-0.2755144238471985,-0.06763941049575806,0.14714574813842773,0.2794182300567627,0.4594181776046753,0.2152024507522583,-0.09831815958023071,0.3294793367385864,0.3217109441757202,0.4350297451019287,-0.2308153510093689,0.0865556001663208,-0.2492096722126007,0.15892034769058228,-0.12456440925598145,0.40106165409088135,-0.11068052053451538,0.5962213277816772,-0.144281804561615,-0.1236124038696289,0.16849690675735474,0.5937676429748535,0.20599114894866943,-0.02198326587677002,0.20230871438980103,0.4132939577102661,0.04970163106918335,0.5559084415435791,0.3295907974243164,0.30835092067718506,0.5357784032821655,0.4921700954437256,-0.16170424222946167,-0.06016570329666138,0.2674901485443115,0.10295122861862183,0.1987399458885193,0.10515666007995605,0.10515809059143066,0.4578561782836914,-0.059606969356536865,0.2467934489250183,0.22677749395370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,-0.13741266
-0.07762962579727173,-0.21417224407196045,0.22747677564620972,-0.10655951499938965,-0.3980602025985718,-0.41795358061790466,-0.10600769519805908,-0.07269567251205444,0.0527878999710083,0.09776163101196289,-0.3811967670917511,0.2675131559371948,0.4483526945114136,0.3655116558074951,-0.30280405282974243,0.3865305185317993,-0.16015440225601196,0.3157083988189697,-0.05246680974960327,0.18563640117645264,0.08153510093688965,0.34560227394104004,-0.37621554732322693,-0.21041738986968994,0.14000874757766724,0.2725658416748047,0.2000046968460083,-0.11861634254455566,0.1229591965675354,0.47627782821655273,-0.16315358877182007,0.33942103385925293,-0.22376632690429688,0.4609414339065552,0.5456845760345459,0.1984056830406189,-0.18374836444854736,0.23993241786956787,-0.16431158781051636,0.3477134704589844,0.15380412340164185,0.092704176902771,-0.07456827163696289,0.26884138584136963,-0.2893827557563782,-0.00320279598236084,0.006869196891784668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.060403602
-0.019883275032043457,0.537270188331604,-0.11664754152297974,0.12575268745422363,-0.027409017086029053,-0.1650228500366211,-0.25986248254776,0.1536298394203186,-0.2807433605194092,0.43183720111846924,0.011482775211334229,-0.2377082109451294,0.3495635986328125,0.45554184913635254,0.432029128074646,-0.10136270523071289,0.44250035285949707,0.09827166795730591,0.22209125757217407,0.13049644231796265,0.4493812322616577,0.31162333488464355,0.4279097318649292,0.017888128757476807,-0.34485453367233276,0.11394524574279785,0.1574028730392456,0.2306498885154724,0.026829659938812256,0.27107155323028564,0.346868634223938,-0.029758870601654053,0.4984167814254761,-0.569722056388855,0.11926358938217163,0.42460477352142334,0.434301495552063,0.2268906831741333,0.5646446943283081,0.038335442543029785,0.3328286409378052,0.3851935863494873,0.05402076244354248,-0.05778735876083374,0.10050714015960693,-0.12069594860076904,-0.04060804843902588,0.077334463596344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.091390807
0.24375295639038086,-0.42589130997657776,0.2739452123641968,-0.3251352608203888,-0.0070629119873046875,-0.11474353075027466,-0.02388012409210205,-0.4966278076171875,-0.09322929382324219,-0.22106873989105225,0.33134210109710693,-0.243108868598938,-0.2874448895454407,0.3048582077026367,0.2128293514251709,0.5453325510025024,-0.40378719568252563,-0.09070277214050293,-0.08124297857284546,0.28143322467803955,-0.23234695196151733,0.0420188307762146,0.253781795501709,0.13526445627212524,-0.08326643705368042,-0.472248911857605,0.2965024709701538,0.0020690560340881348,-0.0006256699562072754,-0.10673600435256958,0.09134900569915771,0.03303486108779907,-0.1626792550086975,0.28715765476226807,-0.2539786398410797,-0.18934661149978638,0.5987943410873413,0.09884482622146606,0.2379511594772339,0.4115309715270996,0.12023478746414185,0.25481247901916504,0.22080475091934204,-0.05798542499542236,-0.376859188079834,-0.4301322400569916,-0.24021011590957642,-0.23612457513809204,0.032464563846588135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.0027302764
-0.1012732982635498,0.13458991050720215,-0.15651005506515503,0.3393709659576416,0.015802085399627686,-0.05754011869430542,0.22095268964767456,0.25190556049346924,-0.6836732625961304,0.3843686580657959,-0.14357078075408936,0.42660093307495117,-0.28093016147613525,0.12899911403656006,0.561530351638794,0.26836907863616943,0.6403086185455322,0.19124054908752441,0.17077839374542236,-0.09553217887878418,0.3169797658920288,0.11656486988067627,0.39140117168426514,0.4069331884384155,0.29039740562438965,0.19507169723510742,-0.030019044876098633,0.44389891624450684,0.1674954891204834,0.013548672199249268,0.19335758686065674,0.1538255214691162,0.2741732597351074,-0.09093201160430908,0.31975817680358887,0.06282752752304077,-0.02749323844909668,0.36443042755126953,0.12483900785446167,0.3412081003189087,0.4624568223953247,-0.0016366243362426758,0.5699474811553955,0.13626420497894287,0.3159719705581665,0.24374526739120483,0.159340500831604,0.06536918878555298,0.15187948942184448,0.10555905103683472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,-0.017320569
,-0.34896934032440186,-0.2023003101348877,-0.2615029513835907,0.28148531913757324,-0.03776282072067261,-0.4010980427265167,-0.22383558750152588,0.23690295219421387,-0.5741195678710938,0.37651848793029785,-0.2936915457248688,0.12958616018295288,0.012133598327636719,-0.11393564939498901,0.324825644493103,-0.20003753900527954,0.22289174795150757,0.398329496383667,0.0765109658241272,-0.2243274450302124,0.05523031949996948,0.06313782930374146,0.6957806348800659,0.13326185941696167,0.19928574562072754,0.1776338815689087,-0.20683759450912476,-0.1673455834388733,-0.06309008598327637,-0.3442087471485138,-0.025021791458129883,0.33614325523376465,0.08111613988876343,-0.10604512691497803,0.08134949207305908,-0.33309507369995117,-0.0766301155090332,0.3331034183502197,0.06357067823410034,0.2857472896575928,0.03227013349533081,-0.26429882645606995,0.49596166610717773,0.21771055459976196,0.12614977359771729,0.2948267459869385,0.4715837240219116,0.10507535934448242,0.17271602153778076,-0.14700907468795776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.097267969
,,-0.03672444820404053,0.11407208442687988,0.20434272289276123,0.3304605484008789,0.13146454095840454,-0.3017115294933319,-0.1928347945213318,-0.17445480823516846,-0.3471677005290985,0.32328593730926514,-0.012257814407348633,-0.017553389072418213,0.3034188747406006,-0.20840424299240112,0.09687387943267822,-0.18476706743240356,0.09689640998840332,0.3144419193267822,-0.10885828733444214,0.019936084747314453,0.13526856899261475,-0.1771278977394104,0.5174084901809692,0.04933738708496094,0.6065394878387451,0.20764219760894775,0.0804780125617981,-0.28900146484375,-0.46979355812072754,-0.39861366152763367,0.07636827230453491,0.5253124237060547,0.12444454431533813,-0.07638603448867798,-0.180608868598938,0.3509567975997925,0.10644322633743286,0.5425268411636353,0.30211102962493896,0.11970096826553345,0.09660506248474121,-0.04667627811431885,0.11367857456207275,0.13937515020370483,0.11860150098800659,0.3704463243484497,0.5414918661117554,0.3791775703430176,0.06262850761413574,-0.12789863348007202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.28080549
,,,-0.33551421761512756,0.18050724267959595,0.29429829120635986,0.5102392435073853,0.18758046627044678,-0.08005928993225098,-0.0628821849822998,-0.30460497736930847,-0.08248013257980347,0.2942509651184082,0.44039273262023926,0.013456344604492188,0.43271708488464355,-0.03279215097427368,0.038394927978515625,0.44153010845184326,0.3714336156845093,0.26922154426574707,0.02048283815383911,0.3464571237564087,0.15623575448989868,-0.3008870780467987,0.24498218297958374,0.01782912015914917,0.3829883337020874,0.020873427391052246,0.13744693994522095,-0.2139434814453125,-0.5188851356506348,-0.20381420850753784,0.05748230218887329,0.6328370571136475,-0.0069068074226379395,-0.24505674839019775,-0.11299413442611694,0.3546222448348999,0.19245398044586182,0.11463034152984619,0.29777681827545166,-0.09692567586898804,-0.19491147994995117,-0.15751510858535767,0.5370042324066162,0.08014804124832153,0.3313567638397217,0.3582026958465576,0.5263185501098633,0.4293389320373535,0.1650283932685852,0.0881037712097168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.29902376
,,,,-0.1261996626853943,-0.15274757146835327,-0.0628320574760437,0.8125227689743042,0.2342979907989502,-0.05495595932006836,-0.09886687994003296,-0.08119142055511475,0.3785059452056885,0.47313785552978516,0.20035505294799805,0.293215274810791,0.23159611225128174,0.23867946863174438,0.10077834129333496,0.3361988067626953,0.6261501312255859,0.42758214473724365,-0.027209997177124023,0.3386908769607544,-0.09464395046234131,0.1329030990600586,0.18002164363861084,0.05200570821762085,0.04101836681365967,0.11022830009460449,0.35538411140441895,-0.36310383677482605,-0.35874420404434204,0.10142368078231812,-0.006635129451751709,0.5051765441894531,0.036749422550201416,-0.38433313369750977,0.14853781461715698,0.33141982555389404,-0.00923842191696167,0.3345768451690674,0.5399676561355591,0.037584900856018066,-0.11527037620544434,-0.05844825506210327,0.32135021686553955,0.11791807413101196,0.33679139614105225,0.16676384210586548,0.5628615617752075,0.6908724308013916,0.2360132932662964,0.33299338817596436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.21452352
,,,,,-0.32418888807296753,-0.2726474702358246,0.19199365377426147,0.4910167455673218,0.07026058435440063,-0.16626852750778198,0.3311431407928467,-0.0044484734535217285,0.49724018573760986,0.24560678005218506,-0.2219882607460022,0.2643958330154419,0.3370612859725952,0.3781576156616211,0.18557560443878174,0.07464063167572021,0.8725895881652832,0.4383319616317749,0.16471678018569946,0.24771058559417725,-0.04710352420806885,-0.12779515981674194,0.1352909803390503,0.105160653591156,0.09521836042404175,0.2324962615966797,0.2581326961517334,-0.03101557493209839,-0.33075734972953796,0.3235665559768677,0.07025319337844849,0.5143007040023804,0.4622687101364136,-0.5252254009246826,0.19755542278289795,0.2927490472793579,-0.05271559953689575,0.43095993995666504,0.7050780057907104,0.21523112058639526,-0.2909221649169922,-0.0033899545669555664,0.4827083349227905,-0.08636456727981567,0.47775518894195557,0.08502531051635742,0.29788243770599365,0.4320920705795288,0.07578182220458984,0.07664847373962402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.03360855
