date,TimeGPT,Actual,RollingOrigin
1956-05-01,0.12359917163848877,0.37044434,11
1956-06-01,0.12421402335166931,0.085037158,11
1956-07-01,0.12485558539628983,-0.034968085,11
1956-08-01,0.09999430924654007,0.059231716,11
1956-09-01,0.0849536582827568,0.098024539,11
1956-10-01,0.0819166898727417,0.10640631,11
1956-11-01,0.07771668583154678,0.092798663,11
1956-12-01,0.11007823050022125,0.14319069,11
1957-01-01,0.11372939497232437,0.057137988,11
1957-02-01,0.09066230803728104,0.025614816,11
1957-03-01,0.10211487114429474,-0.13741266,11
1957-04-01,0.09095045924186707,0.060403602,11
1957-05-01,0.11426996439695358,0.091390807,11
1957-06-01,0.11366258561611176,0.0027302764,11
1957-07-01,0.10932592302560806,-0.017320569,11
1957-08-01,0.08654627948999405,0.097267969,11
1957-09-01,0.0707395076751709,0.28080549,11
1957-10-01,0.06656473875045776,0.29902376,11
1957-11-01,0.06313198804855347,0.21452352,11
1957-12-01,0.09039140492677689,0.03360855,11
1958-01-01,0.09594136476516724,0.011851056,11
1958-02-01,0.0817343220114708,0.15133507,11
1958-03-01,0.08940869569778442,0.291195,11
1958-04-01,0.07980505377054214,0.35185153,11
1958-05-01,0.09553785622119904,0.31160676,11
1958-06-01,0.0970962643623352,0.22817967,11
1954-06-01,0.016991812735795975,0.044342987,12
1954-07-01,0.038137901574373245,0.11171286,12
1954-08-01,0.021156031638383865,0.40972325,12
1954-09-01,-0.010904047638177872,0.38402845,12
1954-10-01,-0.019534507766366005,0.20985432,12
1954-11-01,-0.030153246596455574,0.11160295,12
1954-12-01,0.00799110159277916,-0.016710714,12
1955-01-01,0.020938072353601456,0.10316342,12
1955-02-01,0.010764241218566895,0.24345584,12
1955-03-01,0.010787881910800934,0.22976904,12
1955-04-01,0.008991274982690811,0.33628346,12
1955-05-01,0.006912354379892349,0.32386389,12
1955-06-01,0.004799544811248779,0.18816813,12
1955-07-01,0.018557872623205185,0.1865446,12
1955-08-01,0.0023703724145889282,0.1709592,12
1955-09-01,-0.02860954776406288,0.15508359,12
1955-10-01,-0.03610442951321602,0.064603098,12
1955-11-01,-0.0435236394405365,0.24335414,12
1955-12-01,-0.009423714131116867,0.47589679,12
1956-01-01,-0.007805433124303818,0.35101725,12
1956-02-01,-0.01413043588399887,0.31332273,12
1956-03-01,-0.021792959421873093,0.31415262,12
1956-04-01,-0.022483261302113533,0.32097669,12
1956-05-01,-0.02576453424990177,0.37044434,12
1956-06-01,-0.02074514329433441,0.085037158,12
1956-07-01,-0.01186651736497879,-0.034968085,12
1956-08-01,-0.02035997249186039,0.059231716,12
1956-09-01,-0.04005827009677887,0.098024539,12
1956-10-01,-0.04904380813241005,0.10640631,12
1956-11-01,-0.04987065866589546,0.092798663,12
1956-12-01,-0.026287952437996864,0.14319069,12
1957-01-01,-0.02077324688434601,0.057137988,12
1957-02-01,-0.02436528354883194,0.025614816,12
1957-03-01,-0.027103669941425323,-0.13741266,12
1957-04-01,-0.029849758371710777,0.060403602,12
1957-05-01,-0.029947325587272644,0.091390807,12
1957-06-01,-0.024978088214993477,0.0027302764,12
1957-07-01,-0.017625998705625534,-0.017320569,12
1957-08-01,-0.02555435709655285,0.097267969,12
1957-09-01,-0.042120303958654404,0.28080549,12
1957-10-01,-0.05203459784388542,0.29902376,12
1957-11-01,-0.05321304500102997,0.21452352,12
1957-12-01,-0.032319553196430206,0.03360855,12
1958-01-01,-0.028252653777599335,0.011851056,12
1958-02-01,-0.030734311789274216,0.15133507,12
1958-03-01,-0.032052069902420044,0.291195,12
1958-04-01,-0.03521835058927536,0.35185153,12
1958-05-01,-0.0354759581387043,0.31160676,12
1958-06-01,-0.029993662610650063,0.22817967,12
1958-07-01,-0.024037962779402733,0.30261357,12
1954-07-01,0.07632811367511749,0.11171286,13
1954-08-01,0.06594070792198181,0.40972325,13
1954-09-01,0.026839200407266617,0.38402845,13
1954-10-01,0.024609599262475967,0.20985432,13
1954-11-01,0.0005017556250095367,0.11160295,13
1954-12-01,0.039923544973134995,-0.016710714,13
1955-01-01,0.054147567600011826,0.10316342,13
1955-02-01,0.05240911617875099,0.24345584,13
1955-03-01,0.03455240651965141,0.22976904,13
1955-04-01,0.05523465946316719,0.33628346,13
1955-05-01,0.027591843158006668,0.32386389,13
1955-06-01,0.041656021028757095,0.18816813,13
1955-07-01,0.04674379155039787,0.1865446,13
1955-08-01,0.03445017710328102,0.1709592,13
1955-09-01,-0.010126877576112747,0.15508359,13
1955-10-01,-0.018928106874227524,0.064603098,13
1955-11-01,-0.03586364537477493,0.24335414,13
1955-12-01,0.003926262259483337,0.47589679,13
1956-01-01,0.021617528051137924,0.35101725,13
1956-02-01,0.011960934847593307,0.31332273,13
1956-03-01,0.004790157079696655,0.31415262,13
1956-04-01,0.01719490811228752,0.32097669,13
1956-05-01,-0.002909865230321884,0.37044434,13
1956-06-01,0.0057816654443740845,0.085037158,13
1956-07-01,0.012133382260799408,-0.034968085,13
1956-08-01,0.0037938542664051056,0.059231716,13
1956-09-01,-0.02114180475473404,0.098024539,13
1956-10-01,-0.03202827647328377,0.10640631,13
1956-11-01,-0.04114183783531189,0.092798663,13
1956-12-01,-0.013170704245567322,0.14319069,13
1957-01-01,0.0014092214405536652,0.057137988,13
1957-02-01,0.0007715411484241486,0.025614816,13
1957-03-01,-0.008926184847950935,-0.13741266,13
1957-04-01,-0.0009635351598262787,0.060403602,13
1957-05-01,-0.014183318242430687,0.091390807,13
1957-06-01,-0.0010199323296546936,0.0027302764,13
1957-07-01,0.0009602941572666168,-0.017320569,13
1957-08-01,-0.007661283016204834,0.097267969,13
1957-09-01,-0.02983572706580162,0.28080549,13
1957-10-01,-0.04269593954086304,0.29902376,13
1957-11-01,-0.04979364573955536,0.21452352,13
1957-12-01,-0.024019166827201843,0.03360855,13
1958-01-01,-0.012465013191103935,0.011851056,13
1958-02-01,-0.01262659952044487,0.15133507,13
1958-03-01,-0.01600709743797779,0.291195,13
1958-04-01,-0.012015504762530327,0.35185153,13
1958-05-01,-0.022115550935268402,0.31160676,13
1958-06-01,-0.00986449420452118,0.22817967,13
1958-07-01,-0.00890430063009262,0.30261357,13
1958-08-01,-0.01468278095126152,0.14544447,13
1954-08-01,0.07134921848773956,0.40972325,14
1954-09-01,0.019704017788171768,0.38402845,14
1954-10-01,0.032926108688116074,0.20985432,14
1954-11-01,0.0030595138669013977,0.11160295,14
1954-12-01,0.043902162462472916,-0.016710714,14
1955-01-01,0.07167136669158936,0.10316342,14
1955-02-01,0.040946733206510544,0.24345584,14
1955-03-01,0.03032301738858223,0.22976904,14
1955-04-01,0.03619910404086113,0.33628346,14
1955-05-01,0.03173191472887993,0.32386389,14
1955-06-01,0.037814121693372726,0.18816813,14
1955-07-01,0.04733188822865486,0.1865446,14
1955-08-01,0.01377260684967041,0.1709592,14
1955-09-01,-0.025815453380346298,0.15508359,14
1955-10-01,-0.026310164481401443,0.064603098,14
1955-11-01,-0.04901997745037079,0.24335414,14
1955-12-01,-0.009277746081352234,0.47589679,14
1956-01-01,0.014547083526849747,0.35101725,14
1956-02-01,-0.017167657613754272,0.31332273,14
1956-03-01,-0.02650524489581585,0.31415262,14
1956-04-01,-0.023922108113765717,0.32097669,14
1956-05-01,-0.025621995329856873,0.37044434,14
1956-06-01,-0.027256153523921967,0.085037158,14
1956-07-01,-0.02028314583003521,-0.034968085,14
1956-08-01,-0.02940249815583229,0.059231716,14
1956-09-01,-0.04775166139006615,0.098024539,14
1956-10-01,-0.047215886414051056,0.10640631,14
1956-11-01,-0.0565626434981823,0.092798663,14
1956-12-01,-0.0354161262512207,0.14319069,14
1957-01-01,-0.02208968810737133,0.057137988,14
1957-02-01,-0.03478705883026123,0.025614816,14
1957-03-01,-0.04188896343111992,-0.13741266,14
1957-04-01,-0.04331667721271515,0.060403602,14
1957-05-01,-0.042739830911159515,0.091390807,14
1957-06-01,-0.037100791931152344,0.0027302764,14
1957-07-01,-0.03350251913070679,-0.017320569,14
1957-08-01,-0.04393985867500305,0.097267969,14
1957-09-01,-0.05787287652492523,0.28080549,14
1957-10-01,-0.059132207185029984,0.29902376,14
1957-11-01,-0.06583838909864426,0.21452352,14
1957-12-01,-0.04810134321451187,0.03360855,14
1958-01-01,-0.03720179945230484,0.011851056,14
1958-02-01,-0.04708404839038849,0.15133507,14
1958-03-01,-0.05216282978653908,0.291195,14
1958-04-01,-0.05252058058977127,0.35185153,14
1958-05-01,-0.051853690296411514,0.31160676,14
1958-06-01,-0.048761311918497086,0.22817967,14
1958-07-01,-0.046691011637449265,0.30261357,14
1958-08-01,-0.05108906701207161,0.14544447,14
1958-09-01,-0.05995989590883255,0.094995816,14
1954-09-01,0.21350546181201935,0.38402845,15
1954-10-01,0.1706969290971756,0.20985432,15
1954-11-01,0.14326690137386322,0.11160295,15
1954-12-01,0.14670871198177338,-0.016710714,15
1955-01-01,0.1607038676738739,0.10316342,15
1955-02-01,0.14389275014400482,0.24345584,15
1955-03-01,0.14709387719631195,0.22976904,15
1955-04-01,0.13849088549613953,0.33628346,15
1955-05-01,0.1382705271244049,0.32386389,15
1955-06-01,0.13941839337348938,0.18816813,15
1955-07-01,0.15262359380722046,0.1865446,15
1955-08-01,0.13122379779815674,0.1709592,15
1955-09-01,0.0915089100599289,0.15508359,15
1955-10-01,0.07495345175266266,0.064603098,15
1955-11-01,0.07700999081134796,0.24335414,15
1955-12-01,0.0935516506433487,0.47589679,15
1956-01-01,0.09648551046848297,0.35101725,15
1956-02-01,0.07312224805355072,0.31332273,15
1956-03-01,0.06324565410614014,0.31415262,15
1956-04-01,0.05486425384879112,0.32097669,15
1956-05-01,0.048456113785505295,0.37044434,15
1956-06-01,0.045259129256010056,0.085037158,15
1956-07-01,0.05148063227534294,-0.034968085,15
1956-08-01,0.03018263354897499,0.059231716,15
1956-09-01,0.02684207819402218,0.098024539,15
1956-10-01,0.024159042164683342,0.10640631,15
1956-11-01,0.022607283666729927,0.092798663,15
1956-12-01,0.026107776910066605,0.14319069,15
1957-01-01,0.027073226869106293,0.057137988,15
1957-02-01,0.02406938746571541,0.025614816,15
1957-03-01,0.020460378378629684,-0.13741266,15
1957-04-01,0.02043861150741577,0.060403602,15
1957-05-01,0.018834274262189865,0.091390807,15
1957-06-01,0.019788403064012527,0.0027302764,15
1957-07-01,0.0198376402258873,-0.017320569,15
1957-08-01,0.016369054093956947,0.097267969,15
1957-09-01,0.010799553245306015,0.28080549,15
1957-10-01,0.006789756938815117,0.29902376,15
1957-11-01,0.0034075044095516205,0.21452352,15
1957-12-01,0.006564125418663025,0.03360855,15
1958-01-01,0.008448302745819092,0.011851056,15
1958-02-01,0.006881149485707283,0.15133507,15
1958-03-01,0.005617501214146614,0.291195,15
1958-04-01,0.005728486925363541,0.35185153,15
1958-05-01,0.0036816932260990143,0.31160676,15
1958-06-01,0.005399683490395546,0.22817967,15
1958-07-01,0.006561918184161186,0.30261357,15
1958-08-01,0.002505779266357422,0.14544447,15
1958-09-01,0.001219646306708455,0.094995816,15
1958-10-01,0.0006572986021637917,0.054573474,15
1954-10-01,0.3345393240451813,0.20985432,16
1954-11-01,0.2910633981227875,0.11160295,16
1954-12-01,0.29269829392433167,-0.016710714,16
1955-01-01,0.2757566571235657,0.10316342,16
1955-02-01,0.23985232412815094,0.24345584,16
1955-03-01,0.25787416100502014,0.22976904,16
1955-04-01,0.2538018226623535,0.33628346,16
1955-05-01,0.24968113005161285,0.32386389,16
1955-06-01,0.2457999438047409,0.18816813,16
1955-07-01,0.2519034147262573,0.1865446,16
1955-08-01,0.2490956336259842,0.1709592,16
1955-09-01,0.1980711668729782,0.15508359,16
1955-10-01,0.2168317586183548,0.064603098,16
1955-11-01,0.20664335787296295,0.24335414,16
1955-12-01,0.23329095542430878,0.47589679,16
1956-01-01,0.22864149510860443,0.35101725,16
1956-02-01,0.20246301591396332,0.31332273,16
1956-03-01,0.2090989202260971,0.31415262,16
1956-04-01,0.20686201751232147,0.32097669,16
1956-05-01,0.20642919838428497,0.37044434,16
1956-06-01,0.19453860819339752,0.085037158,16
1956-07-01,0.1839938461780548,-0.034968085,16
1956-08-01,0.1735595017671585,0.059231716,16
1956-09-01,0.1290511190891266,0.098024539,16
1956-10-01,0.14731863141059875,0.10640631,16
1956-11-01,0.14217804372310638,0.092798663,16
1956-12-01,0.1511967033147812,0.14319069,16
1957-01-01,0.15192608535289764,0.057137988,16
1957-02-01,0.13843947649002075,0.025614816,16
1957-03-01,0.14080989360809326,-0.13741266,16
1957-04-01,0.1359858512878418,0.060403602,16
1957-05-01,0.1407545655965805,0.091390807,16
1957-06-01,0.13468727469444275,0.0027302764,16
1957-07-01,0.1384257674217224,-0.017320569,16
1957-08-01,0.13408391177654266,0.097267969,16
1957-09-01,0.11338722705841064,0.28080549,16
1957-10-01,0.12891913950443268,0.29902376,16
1957-11-01,0.12124277651309967,0.21452352,16
1957-12-01,0.12696729600429535,0.03360855,16
1958-01-01,0.1256927251815796,0.011851056,16
1958-02-01,0.1163594052195549,0.15133507,16
1958-03-01,0.11739793419837952,0.291195,16
1958-04-01,0.11603644490242004,0.35185153,16
1958-05-01,0.12038381397724152,0.31160676,16
1958-06-01,0.11607149243354797,0.22817967,16
1958-07-01,0.12104641646146774,0.30261357,16
1958-08-01,0.11722420901060104,0.14544447,16
1958-09-01,0.0986662283539772,0.094995816,16
1958-10-01,0.110973060131073,0.054573474,16
1958-11-01,0.10819479078054428,-0.032716897,16
1954-11-01,0.1691383570432663,0.11160295,17
1954-12-01,0.17838197946548462,-0.016710714,17
1955-01-01,0.19861289858818054,0.10316342,17
1955-02-01,0.17616426944732666,0.24345584,17
1955-03-01,0.17105303704738617,0.22976904,17
1955-04-01,0.17981354892253876,0.33628346,17
1955-05-01,0.16514727473258972,0.32386389,17
1955-06-01,0.17299409210681915,0.18816813,17
1955-07-01,0.16846983134746552,0.1865446,17
1955-08-01,0.1637287437915802,0.1709592,17
1955-09-01,0.12644696235656738,0.15508359,17
1955-10-01,0.12222965061664581,0.064603098,17
1955-11-01,0.11765192449092865,0.24335414,17
1955-12-01,0.13339872658252716,0.47589679,17
1956-01-01,0.13762922585010529,0.35101725,17
1956-02-01,0.11886195838451385,0.31332273,17
1956-03-01,0.11562123894691467,0.31415262,17
1956-04-01,0.11287188529968262,0.32097669,17
1956-05-01,0.10945945978164673,0.37044434,17
1956-06-01,0.09888894855976105,0.085037158,17
1956-07-01,0.0956902801990509,-0.034968085,17
1956-08-01,0.08117307722568512,0.059231716,17
1956-09-01,0.060641903430223465,0.098024539,17
1956-10-01,0.05610208585858345,0.10640631,17
1956-11-01,0.05438615754246712,0.092798663,17
1956-12-01,0.05961025506258011,0.14319069,17
1957-01-01,0.06758604943752289,0.057137988,17
1957-02-01,0.06105931103229523,0.025614816,17
1957-03-01,0.05879000574350357,-0.13741266,17
1957-04-01,0.05839197710156441,0.060403602,17
1957-05-01,0.05491719767451286,0.091390807,17
1957-06-01,0.05876842513680458,0.0027302764,17
1957-07-01,0.05648447573184967,-0.017320569,17
1957-08-01,0.05277362838387489,0.097267969,17
1957-09-01,0.03784218057990074,0.28080549,17
1957-10-01,0.03573865443468094,0.29902376,17
1957-11-01,0.039280183613300323,0.21452352,17
1957-12-01,0.04414338618516922,0.03360855,17
1958-01-01,0.050384171307086945,0.011851056,17
1958-02-01,0.04630175232887268,0.15133507,17
1958-03-01,0.04540422186255455,0.291195,17
1958-04-01,0.0454493947327137,0.35185153,17
1958-05-01,0.04558182135224342,0.31160676,17
1958-06-01,0.04815034940838814,0.22817967,17
1958-07-01,0.04699086770415306,0.30261357,17
1958-08-01,0.043582987040281296,0.14544447,17
1958-09-01,0.031479090452194214,0.094995816,17
1958-10-01,0.028201695531606674,0.054573474,17
1958-11-01,0.03313065320253372,-0.032716897,17
1958-12-01,0.03740299120545387,0.16132482,17
1954-12-01,0.12859661877155304,-0.016710714,18
1955-01-01,0.13964353501796722,0.10316342,18
1955-02-01,0.1329914629459381,0.24345584,18
1955-03-01,0.1333070546388626,0.22976904,18
1955-04-01,0.13286131620407104,0.33628346,18
1955-05-01,0.13283535838127136,0.32386389,18
1955-06-01,0.1357392966747284,0.18816813,18
1955-07-01,0.1414722204208374,0.1865446,18
1955-08-01,0.1382143348455429,0.1709592,18
1955-09-01,0.1107483059167862,0.15508359,18
1955-10-01,0.09851835668087006,0.064603098,18
1955-11-01,0.0979883223772049,0.24335414,18
1955-12-01,0.10953697562217712,0.47589679,18
1956-01-01,0.1129196286201477,0.35101725,18
1956-02-01,0.08088651299476624,0.31332273,18
1956-03-01,0.07737478613853455,0.31415262,18
1956-04-01,0.07068099081516266,0.32097669,18
1956-05-01,0.07680724561214447,0.37044434,18
1956-06-01,0.07031962275505066,0.085037158,18
1956-07-01,0.06185680255293846,-0.034968085,18
1956-08-01,0.04994041100144386,0.059231716,18
1956-09-01,0.02982308343052864,0.098024539,18
1956-10-01,0.02974613383412361,0.10640631,18
1956-11-01,0.03240898624062538,0.092798663,18
1956-12-01,0.03044007532298565,0.14319069,18
1957-01-01,0.032806701958179474,0.057137988,18
1957-02-01,0.026649728417396545,0.025614816,18
1957-03-01,0.02658783458173275,-0.13741266,18
1957-04-01,0.024065546691417694,0.060403602,18
1957-05-01,0.026327716186642647,0.091390807,18
1957-06-01,0.024060193449258804,0.0027302764,18
1957-07-01,0.026016008108854294,-0.017320569,18
1957-08-01,0.02196357026696205,0.097267969,18
1957-09-01,0.015672743320465088,0.28080549,18
1957-10-01,0.014348405413329601,0.29902376,18
1957-11-01,0.014940290711820126,0.21452352,18
1957-12-01,0.019354674965143204,0.03360855,18
1958-01-01,0.02217174507677555,0.011851056,18
1958-02-01,0.017583932727575302,0.15133507,18
1958-03-01,0.019146954640746117,0.291195,18
1958-04-01,0.01705878973007202,0.35185153,18
1958-05-01,0.020327508449554443,0.31160676,18
1958-06-01,0.02019433304667473,0.22817967,18
1958-07-01,0.021821051836013794,0.30261357,18
1958-08-01,0.0177947785705328,0.14544447,18
1958-09-01,0.012928217649459839,0.094995816,18
1958-10-01,0.010881640017032623,0.054573474,18
1958-11-01,0.012126978486776352,-0.032716897,18
1958-12-01,0.016419781371951103,0.16132482,18
1959-01-01,0.01841624081134796,0.057469003,18
1955-01-01,0.019647914916276932,0.10316342,19
1955-02-01,0.028006944805383682,0.24345584,19
1955-03-01,0.04126032069325447,0.22976904,19
1955-04-01,0.05194703862071037,0.33628346,19
1955-05-01,0.034189846366643906,0.32386389,19
1955-06-01,0.04932432994246483,0.18816813,19
1955-07-01,0.055272143334150314,0.1865446,19
1955-08-01,0.05349377915263176,0.1709592,19
1955-09-01,0.01642725244164467,0.15508359,19
1955-10-01,0.004704665392637253,0.064603098,19
1955-11-01,-0.002947486937046051,0.24335414,19
1955-12-01,0.0020364485681056976,0.47589679,19
1956-01-01,0.017976295202970505,0.35101725,19
1956-02-01,0.0036620870232582092,0.31332273,19
1956-03-01,-0.0063642337918281555,0.31415262,19
1956-04-01,-0.012913353741168976,0.32097669,19
1956-05-01,-0.00897577777504921,0.37044434,19
1956-06-01,-0.007803499698638916,0.085037158,19
1956-07-01,-0.01305050402879715,-0.034968085,19
1956-08-01,-0.029506126418709755,0.059231716,19
1956-09-01,-0.05908305197954178,0.098024539,19
1956-10-01,-0.06632114946842194,0.10640631,19
1956-11-01,-0.07118244469165802,0.092798663,19
1956-12-01,-0.06704027950763702,0.14319069,19
1957-01-01,-0.06240469217300415,0.057137988,19
1957-02-01,-0.06403046101331711,0.025614816,19
1957-03-01,-0.06393683701753616,-0.13741266,19
1957-04-01,-0.06296835094690323,0.060403602,19
1957-05-01,-0.06439512968063354,0.091390807,19
1957-06-01,-0.06183357536792755,0.0027302764,19
1957-07-01,-0.06275917589664459,-0.017320569,19
1957-08-01,-0.06346483528614044,0.097267969,19
1957-09-01,-0.07558627426624298,0.28080549,19
1957-10-01,-0.07790276408195496,0.29902376,19
1957-11-01,-0.07993458211421967,0.21452352,19
1957-12-01,-0.0777268260717392,0.03360855,19
1958-01-01,-0.07254727929830551,0.011851056,19
1958-02-01,-0.07327032089233398,0.15133507,19
1958-03-01,-0.07200657576322556,0.291195,19
1958-04-01,-0.07022072374820709,0.35185153,19
1958-05-01,-0.07040286064147949,0.31160676,19
1958-06-01,-0.06627058237791061,0.22817967,19
1958-07-01,-0.06636865437030792,0.30261357,19
