DateTime,TimeGPT,Actual,RollingOrigin
2024-04-12 18:00:00,10.241409301757812,11.0,10
2024-04-12 19:00:00,9.50562858581543,10.2,10
2024-04-12 20:00:00,8.876953125,9.8,10
2024-04-12 21:00:00,8.47731876373291,9.6,10
2024-04-12 22:00:00,8.121162414550781,9.4,10
2024-04-12 23:00:00,7.995551109313965,9.1,10
2024-04-13 00:00:00,7.934176445007324,9.0,10
2024-04-13 01:00:00,7.709253311157227,9.0,10
2024-04-13 02:00:00,7.556418418884277,8.9,10
2024-04-13 03:00:00,7.5175886154174805,8.8,10
2024-04-13 04:00:00,7.463937759399414,8.8,10
2024-04-13 05:00:00,7.516335487365723,8.8,10
2024-04-13 06:00:00,7.62345027923584,9.2,10
2024-04-13 07:00:00,7.911175727844238,9.8,10
2024-04-13 08:00:00,8.662308692932129,11.0,10
2024-04-13 09:00:00,9.29288387298584,11.8,10
2024-04-13 10:00:00,9.972591400146484,12.5,10
2024-04-13 11:00:00,10.52404499053955,13.2,10
2024-04-13 12:00:00,11.100390434265137,14.1,10
2024-04-13 13:00:00,11.351495742797852,14.3,10
2024-04-13 14:00:00,11.297606468200684,14.6,10
2024-04-13 15:00:00,11.135476112365723,14.6,10
2024-04-13 16:00:00,10.902379035949707,13.6,10
2024-04-13 17:00:00,10.48849868774414,12.6,10
2024-04-13 18:00:00,9.816362380981445,11.9,10
2024-04-13 19:00:00,9.34645938873291,10.1,10
2024-04-13 20:00:00,9.09744930267334,10.0,10
2024-04-13 21:00:00,8.6393461227417,9.7,10
2024-04-13 22:00:00,8.10176944732666,9.5,10
2024-04-13 23:00:00,7.925881385803223,9.6,10
2024-04-14 00:00:00,8.012993812561035,9.5,10
2024-04-14 01:00:00,7.938604354858398,8.9,10
2024-04-14 02:00:00,7.831155776977539,8.1,10
2024-04-14 03:00:00,7.8011932373046875,7.3,10
2024-04-12 03:00:00,7.349532127380371,8.1,11
2024-04-12 04:00:00,7.49397087097168,8.6,11
2024-04-12 05:00:00,7.62345027923584,9.1,11
2024-04-12 06:00:00,8.153666496276855,9.7,11
2024-04-12 07:00:00,8.77981948852539,10.3,11
2024-04-12 08:00:00,9.201290130615234,11.1,11
2024-04-12 09:00:00,9.906515121459961,11.2,11
2024-04-12 10:00:00,10.501039505004883,11.4,11
2024-04-12 11:00:00,11.009881019592285,11.1,11
2024-04-12 12:00:00,11.382061958312988,11.1,11
2024-04-12 13:00:00,11.767053604125977,11.1,11
2024-04-12 14:00:00,11.969589233398438,11.3,11
2024-04-12 15:00:00,11.857481002807617,11.5,11
2024-04-12 16:00:00,11.58738899230957,11.7,11
2024-04-12 17:00:00,11.095307350158691,11.6,11
2024-04-12 18:00:00,10.502820014953613,11.0,11
2024-04-12 19:00:00,9.716176986694336,10.2,11
2024-04-12 20:00:00,9.042449951171875,9.8,11
2024-04-12 21:00:00,8.543974876403809,9.6,11
2024-04-12 22:00:00,8.222640991210938,9.4,11
2024-04-12 23:00:00,8.017321586608887,9.1,11
2024-04-13 00:00:00,7.937994003295898,9.0,11
2024-04-13 01:00:00,7.889267921447754,9.0,11
2024-04-13 02:00:00,7.635581970214844,8.9,11
2024-04-13 03:00:00,7.470944404602051,8.8,11
2024-04-13 04:00:00,7.428960800170898,8.8,11
2024-04-13 05:00:00,7.426806449890137,8.8,11
2024-04-13 06:00:00,7.637447357177734,9.2,11
2024-04-13 07:00:00,8.091745376586914,9.8,11
2024-04-13 08:00:00,8.59986686706543,11.0,11
2024-04-13 09:00:00,9.47866153717041,11.8,11
2024-04-13 10:00:00,10.113752365112305,12.5,11
2024-04-13 11:00:00,10.705620765686035,13.2,11
2024-04-13 12:00:00,11.104578018188477,14.1,11
2024-04-13 13:00:00,11.404681205749512,14.3,11
2024-04-13 14:00:00,11.520709991455078,14.6,11
2024-04-13 15:00:00,11.273207664489746,14.6,11
2024-04-13 16:00:00,10.939769744873047,13.6,11
2024-04-13 17:00:00,10.524038314819336,12.6,11
2024-04-13 18:00:00,10.006115913391113,11.9,11
2024-04-13 19:00:00,9.28203010559082,10.1,11
2024-04-13 20:00:00,8.902219772338867,10.0,11
2024-04-13 21:00:00,8.719889640808105,9.7,11
2024-04-13 22:00:00,8.35163688659668,9.5,11
2024-04-13 23:00:00,7.956813812255859,9.6,11
2024-04-14 00:00:00,7.868027687072754,9.5,11
2024-04-14 01:00:00,7.904282569885254,8.9,11
2024-04-14 02:00:00,7.790909767150879,8.1,11
2024-04-14 03:00:00,7.726959228515625,7.3,11
2024-04-14 04:00:00,7.737817764282227,6.7,11
2024-04-12 04:00:00,8.11899185180664,8.6,12
2024-04-12 05:00:00,8.36423110961914,9.1,12
2024-04-12 06:00:00,8.571762084960938,9.7,12
2024-04-12 07:00:00,9.2223482131958,10.3,12
2024-04-12 08:00:00,10.014580726623535,11.1,12
2024-04-12 09:00:00,10.55168342590332,11.2,12
2024-04-12 10:00:00,11.229849815368652,11.4,12
2024-04-12 11:00:00,11.722978591918945,11.1,12
2024-04-12 12:00:00,12.098432540893555,11.1,12
2024-04-12 13:00:00,12.296966552734375,11.1,12
2024-04-12 14:00:00,12.412389755249023,11.3,12
2024-04-12 15:00:00,12.389562606811523,11.5,12
2024-04-12 16:00:00,12.114134788513184,11.7,12
2024-04-12 17:00:00,11.625658988952637,11.6,12
2024-04-12 18:00:00,10.977409362792969,11.0,12
2024-04-12 19:00:00,10.355942726135254,10.2,12
2024-04-12 20:00:00,9.541780471801758,9.8,12
2024-04-12 21:00:00,8.995564460754395,9.6,12
2024-04-12 22:00:00,8.656702041625977,9.4,12
2024-04-12 23:00:00,8.455683708190918,9.1,12
2024-04-13 00:00:00,8.309601783752441,9.0,12
2024-04-13 01:00:00,8.248796463012695,9.0,12
2024-04-13 02:00:00,8.179780960083008,8.9,12
2024-04-13 03:00:00,7.944413185119629,8.8,12
2024-04-13 04:00:00,7.818315505981445,8.8,12
2024-04-13 05:00:00,7.901856422424316,8.8,12
2024-04-13 06:00:00,8.000839233398438,9.2,12
2024-04-13 07:00:00,8.41532039642334,9.8,12
2024-04-13 08:00:00,9.17001724243164,11.0,12
2024-04-13 09:00:00,9.833456039428711,11.8,12
2024-04-13 10:00:00,10.657922744750977,12.5,12
2024-04-13 11:00:00,11.155388832092285,13.2,12
2024-04-13 12:00:00,11.572920799255371,14.1,12
2024-04-13 13:00:00,11.78320598602295,14.3,12
2024-04-13 14:00:00,11.779044151306152,14.6,12
2024-04-13 15:00:00,11.779970169067383,14.6,12
2024-04-13 16:00:00,11.384026527404785,13.6,12
2024-04-13 17:00:00,10.843348503112793,12.6,12
2024-04-13 18:00:00,10.291216850280762,11.9,12
2024-04-13 19:00:00,9.76293659210205,10.1,12
2024-04-13 20:00:00,9.059772491455078,10.0,12
2024-04-13 21:00:00,8.799756050109863,9.7,12
2024-04-13 22:00:00,8.669065475463867,9.5,12
2024-04-13 23:00:00,8.447563171386719,9.6,12
2024-04-14 00:00:00,8.168966293334961,9.5,12
2024-04-14 01:00:00,8.108269691467285,8.9,12
2024-04-14 02:00:00,8.092836380004883,8.1,12
2024-04-14 03:00:00,8.056475639343262,7.3,12
2024-04-14 04:00:00,8.007781028747559,6.7,12
2024-04-14 05:00:00,8.094429969787598,6.3,12
2024-04-12 05:00:00,8.67117691040039,9.1,13
2024-04-12 06:00:00,9.074605941772461,9.7,13
2024-04-12 07:00:00,9.391154289245605,10.3,13
2024-04-12 08:00:00,10.142828941345215,11.1,13
2024-04-12 09:00:00,11.016308784484863,11.2,13
2024-04-12 10:00:00,11.585891723632812,11.4,13
2024-04-12 11:00:00,12.255630493164062,11.1,13
2024-04-12 12:00:00,12.583620071411133,11.1,13
2024-04-12 13:00:00,12.747273445129395,11.1,13
2024-04-12 14:00:00,12.758152961730957,11.3,13
2024-04-12 15:00:00,12.629556655883789,11.5,13
2024-04-12 16:00:00,12.374500274658203,11.7,13
2024-04-12 17:00:00,11.888297080993652,11.6,13
2024-04-12 18:00:00,11.21658706665039,11.0,13
2024-04-12 19:00:00,10.549551963806152,10.2,13
2024-04-12 20:00:00,10.038710594177246,9.8,13
2024-04-12 21:00:00,9.32530403137207,9.6,13
2024-04-12 22:00:00,8.914816856384277,9.4,13
2024-04-12 23:00:00,8.762425422668457,9.1,13
2024-04-13 00:00:00,8.639009475708008,9.0,13
2024-04-13 01:00:00,8.484049797058105,9.0,13
2024-04-13 02:00:00,8.41088581085205,8.9,13
2024-04-13 03:00:00,8.368430137634277,8.8,13
2024-04-13 04:00:00,8.19399642944336,8.8,13
2024-04-13 05:00:00,8.130254745483398,8.8,13
2024-04-13 06:00:00,8.44281005859375,9.2,13
2024-04-13 07:00:00,8.784698486328125,9.8,13
2024-04-13 08:00:00,9.360401153564453,11.0,13
2024-04-13 09:00:00,10.231583595275879,11.8,13
2024-04-13 10:00:00,10.895956039428711,12.5,13
2024-04-13 11:00:00,11.63531494140625,13.2,13
2024-04-13 12:00:00,11.966157913208008,14.1,13
2024-04-13 13:00:00,12.122961044311523,14.3,13
2024-04-13 14:00:00,12.120465278625488,14.6,13
2024-04-13 15:00:00,11.865693092346191,14.6,13
2024-04-13 16:00:00,11.706537246704102,13.6,13
2024-04-13 17:00:00,11.15562629699707,12.6,13
2024-04-13 18:00:00,10.478511810302734,11.9,13
2024-04-13 19:00:00,9.913922309875488,10.1,13
2024-04-13 20:00:00,9.464950561523438,10.0,13
2024-04-13 21:00:00,8.85993480682373,9.7,13
2024-04-13 22:00:00,8.685871124267578,9.5,13
2024-04-13 23:00:00,8.638057708740234,9.6,13
2024-04-14 00:00:00,8.543848037719727,9.5,13
2024-04-14 01:00:00,8.383635520935059,8.9,13
2024-04-14 02:00:00,8.279184341430664,8.1,13
2024-04-14 03:00:00,8.198319435119629,7.3,13
2024-04-14 04:00:00,8.189674377441406,6.7,13
2024-04-14 05:00:00,8.193217277526855,6.3,13
2024-04-14 06:00:00,8.433095932006836,6.5,13
2024-04-12 06:00:00,9.34343433380127,9.7,14
2024-04-12 07:00:00,9.823986053466797,10.3,14
2024-04-12 08:00:00,10.36594295501709,11.1,14
2024-04-12 09:00:00,11.118021011352539,11.2,14
2024-04-12 10:00:00,11.92602825164795,11.4,14
2024-04-12 11:00:00,12.531756401062012,11.1,14
2024-04-12 12:00:00,13.096841812133789,11.1,14
2024-04-12 13:00:00,13.16053581237793,11.1,14
2024-04-12 14:00:00,13.160853385925293,11.3,14
2024-04-12 15:00:00,12.916997909545898,11.5,14
2024-04-12 16:00:00,12.562440872192383,11.7,14
2024-04-12 17:00:00,12.133734703063965,11.6,14
2024-04-12 18:00:00,11.475787162780762,11.0,14
2024-04-12 19:00:00,10.74863338470459,10.2,14
2024-04-12 20:00:00,10.226542472839355,9.8,14
2024-04-12 21:00:00,9.872337341308594,9.6,14
2024-04-12 22:00:00,9.320352554321289,9.4,14
2024-04-12 23:00:00,9.072152137756348,9.1,14
2024-04-13 00:00:00,8.9734525680542,9.0,14
2024-04-13 01:00:00,8.860981941223145,9.0,14
2024-04-13 02:00:00,8.667562484741211,8.9,14
2024-04-13 03:00:00,8.607522964477539,8.8,14
2024-04-13 04:00:00,8.55579948425293,8.8,14
2024-04-13 05:00:00,8.560430526733398,8.8,14
2024-04-13 06:00:00,8.726563453674316,9.2,14
2024-04-13 07:00:00,9.254905700683594,9.8,14
2024-04-13 08:00:00,9.840816497802734,11.0,14
2024-04-13 09:00:00,10.466846466064453,11.8,14
2024-04-13 10:00:00,11.274240493774414,12.5,14
2024-04-13 11:00:00,11.922999382019043,13.2,14
2024-04-13 12:00:00,12.450940132141113,14.1,14
2024-04-13 13:00:00,12.506311416625977,14.3,14
2024-04-13 14:00:00,12.492880821228027,14.6,14
2024-04-13 15:00:00,12.23122501373291,14.6,14
2024-04-13 16:00:00,11.789456367492676,13.6,14
2024-04-13 17:00:00,11.479988098144531,12.6,14
2024-04-13 18:00:00,10.786829948425293,11.9,14
2024-04-13 19:00:00,10.104410171508789,10.1,14
2024-04-13 20:00:00,9.70844554901123,10.0,14
2024-04-13 21:00:00,9.36392879486084,9.7,14
2024-04-13 22:00:00,8.83430290222168,9.5,14
2024-04-13 23:00:00,8.750706672668457,9.6,14
2024-04-14 00:00:00,8.74306869506836,9.5,14
2024-04-14 01:00:00,8.704469680786133,8.9,14
2024-04-14 02:00:00,8.56876277923584,8.1,14
2024-04-14 03:00:00,8.408964157104492,7.3,14
2024-04-14 04:00:00,8.302791595458984,6.7,14
2024-04-14 05:00:00,8.454859733581543,6.3,14
2024-04-14 06:00:00,8.640190124511719,6.5,14
2024-04-14 07:00:00,9.084123611450195,7.1,14
2024-04-12 07:00:00,10.231865882873535,10.3,15
2024-04-12 08:00:00,10.774510383605957,11.1,15
2024-04-12 09:00:00,11.430817604064941,11.2,15
2024-04-12 10:00:00,12.01853084564209,11.4,15
2024-04-12 11:00:00,12.680251121520996,11.1,15
2024-04-12 12:00:00,13.186148643493652,11.1,15
2024-04-12 13:00:00,13.573604583740234,11.1,15
2024-04-12 14:00:00,13.42094898223877,11.3,15
2024-04-12 15:00:00,13.152632713317871,11.5,15
2024-04-12 16:00:00,12.72795581817627,11.7,15
2024-04-12 17:00:00,12.199454307556152,11.6,15
2024-04-12 18:00:00,11.68261432647705,11.0,15
2024-04-12 19:00:00,10.997855186462402,10.2,15
2024-04-12 20:00:00,10.398574829101562,9.8,15
2024-04-12 21:00:00,9.97065544128418,9.6,15
2024-04-12 22:00:00,9.724575996398926,9.4,15
2024-04-12 23:00:00,9.363227844238281,9.1,15
2024-04-13 00:00:00,9.228492736816406,9.0,15
2024-04-13 01:00:00,9.044677734375,9.0,15
2024-04-13 02:00:00,8.887024879455566,8.9,15
2024-04-13 03:00:00,8.72615909576416,8.8,15
2024-04-13 04:00:00,8.697372436523438,8.8,15
2024-04-13 05:00:00,8.784231185913086,8.8,15
2024-04-13 06:00:00,9.007824897766113,9.2,15
2024-04-13 07:00:00,9.426169395446777,9.8,15
2024-04-13 08:00:00,10.126554489135742,11.0,15
2024-04-13 09:00:00,10.783492088317871,11.8,15
2024-04-13 10:00:00,11.402995109558105,12.5,15
2024-04-13 11:00:00,12.15058708190918,13.2,15
2024-04-13 12:00:00,12.677034378051758,14.1,15
2024-04-13 13:00:00,12.95106029510498,14.3,15
2024-04-13 14:00:00,12.788904190063477,14.6,15
2024-04-13 15:00:00,12.557353973388672,14.6,15
2024-04-13 16:00:00,12.145252227783203,13.6,15
2024-04-13 17:00:00,11.576925277709961,12.6,15
2024-04-13 18:00:00,11.120713233947754,11.9,15
2024-04-13 19:00:00,10.336686134338379,10.1,15
2024-04-13 20:00:00,9.76889705657959,10.0,15
2024-04-13 21:00:00,9.543563842773438,9.7,15
2024-04-13 22:00:00,9.276902198791504,9.5,15
2024-04-13 23:00:00,8.849794387817383,9.6,15
2024-04-14 00:00:00,8.810995101928711,9.5,15
2024-04-14 01:00:00,8.771815299987793,8.9,15
2024-04-14 02:00:00,8.691648483276367,8.1,15
2024-04-14 03:00:00,8.592904090881348,7.3,15
2024-04-14 04:00:00,8.435815811157227,6.7,15
2024-04-14 05:00:00,8.381590843200684,6.3,15
2024-04-14 06:00:00,8.71716022491455,6.5,15
2024-04-14 07:00:00,9.138632774353027,7.1,15
2024-04-14 08:00:00,9.777534484863281,7.7,15
2024-04-12 08:00:00,10.971122741699219,11.1,16
2024-04-12 09:00:00,11.58852767944336,11.2,16
2024-04-12 10:00:00,12.23980712890625,11.4,16
2024-04-12 11:00:00,12.75949764251709,11.1,16
2024-04-12 12:00:00,13.22661018371582,11.1,16
2024-04-12 13:00:00,13.498784065246582,11.1,16
2024-04-12 14:00:00,13.738022804260254,11.3,16
2024-04-12 15:00:00,13.366753578186035,11.5,16
2024-04-12 16:00:00,12.929180145263672,11.7,16
2024-04-12 17:00:00,12.349949836730957,11.6,16
2024-04-12 18:00:00,11.654413223266602,11.0,16
2024-04-12 19:00:00,11.088812828063965,10.2,16
2024-04-12 20:00:00,10.550521850585938,9.8,16
2024-04-12 21:00:00,10.066980361938477,9.6,16
2024-04-12 22:00:00,9.665160179138184,9.4,16
2024-04-12 23:00:00,9.538284301757812,9.1,16
2024-04-13 00:00:00,9.318255424499512,9.0,16
2024-04-13 01:00:00,9.240896224975586,9.0,16
2024-04-13 02:00:00,8.998692512512207,8.9,16
2024-04-13 03:00:00,8.899896621704102,8.8,16
2024-04-13 04:00:00,8.708227157592773,8.8,16
2024-04-13 05:00:00,8.804887771606445,8.8,16
2024-04-13 06:00:00,9.185938835144043,9.2,16
2024-04-13 07:00:00,9.569531440734863,9.8,16
2024-04-13 08:00:00,10.133758544921875,11.0,16
2024-04-13 09:00:00,10.92077350616455,11.8,16
2024-04-13 10:00:00,11.49576187133789,12.5,16
2024-04-13 11:00:00,12.0609130859375,13.2,16
2024-04-13 12:00:00,12.692523002624512,14.1,16
2024-04-13 13:00:00,12.984236717224121,14.3,16
2024-04-13 14:00:00,13.069223403930664,14.6,16
2024-04-13 15:00:00,12.680027961730957,14.6,16
2024-04-13 16:00:00,12.295961380004883,13.6,16
2024-04-13 17:00:00,11.79107666015625,12.6,16
2024-04-13 18:00:00,11.183856964111328,11.9,16
2024-04-13 19:00:00,10.655895233154297,10.1,16
2024-04-13 20:00:00,9.953380584716797,10.0,16
2024-04-13 21:00:00,9.462002754211426,9.7,16
2024-04-13 22:00:00,9.33336067199707,9.5,16
2024-04-13 23:00:00,9.179176330566406,9.6,16
2024-04-14 00:00:00,8.852265357971191,9.5,16
2024-04-14 01:00:00,8.81269359588623,8.9,16
2024-04-14 02:00:00,8.714555740356445,8.1,16
2024-04-14 03:00:00,8.690268516540527,7.3,16
2024-04-14 04:00:00,8.569941520690918,6.7,16
2024-04-14 05:00:00,8.473211288452148,6.3,16
2024-04-14 06:00:00,8.567180633544922,6.5,16
2024-04-14 07:00:00,9.037205696105957,7.1,16
2024-04-14 08:00:00,9.68163013458252,7.7,16
2024-04-14 09:00:00,10.48011589050293,8.5,16
2024-04-12 09:00:00,11.863334655761719,11.2,17
2024-04-12 10:00:00,12.45074462890625,11.4,17
2024-04-12 11:00:00,13.100049018859863,11.1,17
2024-04-12 12:00:00,13.479182243347168,11.1,17
2024-04-12 13:00:00,13.621139526367188,11.1,17
2024-04-12 14:00:00,13.68193244934082,11.3,17
2024-04-12 15:00:00,13.632553100585938,11.5,17
2024-04-12 16:00:00,13.110333442687988,11.7,17
2024-04-12 17:00:00,12.5755033493042,11.6,17
2024-04-12 18:00:00,11.818284034729004,11.0,17
2024-04-12 19:00:00,11.026105880737305,10.2,17
2024-04-12 20:00:00,10.574933052062988,9.8,17
2024-04-12 21:00:00,10.234626770019531,9.6,17
2024-04-12 22:00:00,9.911081314086914,9.4,17
2024-04-12 23:00:00,9.584870338439941,9.1,17
2024-04-13 00:00:00,9.510041236877441,9.0,17
2024-04-13 01:00:00,9.366340637207031,9.0,17
2024-04-13 02:00:00,9.228141784667969,8.9,17
2024-04-13 03:00:00,9.045103073120117,8.8,17
2024-04-13 04:00:00,8.984445571899414,8.8,17
2024-04-13 05:00:00,8.900849342346191,8.8,17
2024-04-13 06:00:00,9.229244232177734,9.2,17
2024-04-13 07:00:00,9.808123588562012,9.8,17
2024-04-13 08:00:00,10.380603790283203,11.0,17
2024-04-13 09:00:00,11.008082389831543,11.8,17
2024-04-13 10:00:00,11.766529083251953,12.5,17
2024-04-13 11:00:00,12.250356674194336,13.2,17
2024-04-13 12:00:00,12.687881469726562,14.1,17
2024-04-13 13:00:00,13.023736953735352,14.3,17
2024-04-13 14:00:00,13.142111778259277,14.6,17
2024-04-13 15:00:00,12.957331657409668,14.6,17
2024-04-13 16:00:00,12.401569366455078,13.6,17
2024-04-13 17:00:00,11.955251693725586,12.6,17
2024-04-13 18:00:00,11.381674766540527,11.9,17
2024-04-13 19:00:00,10.758652687072754,10.1,17
2024-04-13 20:00:00,10.296884536743164,10.0,17
2024-04-13 21:00:00,9.68011474609375,9.7,17
2024-04-13 22:00:00,9.305198669433594,9.5,17
2024-04-13 23:00:00,9.27567195892334,9.6,17
2024-04-14 00:00:00,9.165607452392578,9.5,17
2024-04-14 01:00:00,8.910956382751465,8.9,17
2024-04-14 02:00:00,8.788421630859375,8.1,17
2024-04-14 03:00:00,8.770649909973145,7.3,17
2024-04-14 04:00:00,8.784156799316406,6.7,17
2024-04-14 05:00:00,8.690874099731445,6.3,17
2024-04-14 06:00:00,8.762676239013672,6.5,17
2024-04-14 07:00:00,9.067269325256348,7.1,17
2024-04-14 08:00:00,9.703882217407227,7.7,17
2024-04-14 09:00:00,10.49631404876709,8.5,17
2024-04-14 10:00:00,11.275093078613281,9.2,17
2024-04-12 10:00:00,11.827052116394043,11.4,18
2024-04-12 11:00:00,12.374144554138184,11.1,18
2024-04-12 12:00:00,13.003868103027344,11.1,18
2024-04-12 13:00:00,13.342114448547363,11.1,18
2024-04-12 14:00:00,13.231021881103516,11.3,18
2024-04-12 15:00:00,13.022785186767578,11.5,18
2024-04-12 16:00:00,12.804163932800293,11.7,18
2024-04-12 17:00:00,12.27563762664795,11.6,18
2024-04-12 18:00:00,11.545401573181152,11.0,18
2024-04-12 19:00:00,10.728150367736816,10.2,18
2024-04-12 20:00:00,10.068521499633789,9.8,18
2024-04-12 21:00:00,9.731161117553711,9.6,18
2024-04-12 22:00:00,9.560681343078613,9.4,18
2024-04-12 23:00:00,9.360692977905273,9.1,18
2024-04-13 00:00:00,9.127424240112305,9.0,18
2024-04-13 01:00:00,9.063157081604004,9.0,18
2024-04-13 02:00:00,8.91165542602539,8.9,18
2024-04-13 03:00:00,8.794549942016602,8.8,18
2024-04-13 04:00:00,8.68706226348877,8.8,18
2024-04-13 05:00:00,8.74390697479248,8.8,18
2024-04-13 06:00:00,8.910687446594238,9.2,18
2024-04-13 07:00:00,9.408051490783691,9.8,18
2024-04-13 08:00:00,10.093687057495117,11.0,18
2024-04-13 09:00:00,10.718005180358887,11.8,18
2024-04-13 10:00:00,11.303723335266113,12.5,18
2024-04-13 11:00:00,11.927584648132324,13.2,18
2024-04-13 12:00:00,12.223472595214844,14.1,18
2024-04-13 13:00:00,12.531584739685059,14.3,18
2024-04-13 14:00:00,12.674933433532715,14.6,18
2024-04-13 15:00:00,12.561230659484863,14.6,18
2024-04-13 16:00:00,12.24169921875,13.6,18
2024-04-13 17:00:00,11.67938232421875,12.6,18
2024-04-13 18:00:00,11.067096710205078,11.9,18
2024-04-13 19:00:00,10.440217018127441,10.1,18
2024-04-13 20:00:00,9.953291893005371,10.0,18
2024-04-13 21:00:00,9.579387664794922,9.7,18
2024-04-13 22:00:00,9.058484077453613,9.5,18
2024-04-13 23:00:00,8.789210319519043,9.6,18
2024-04-14 00:00:00,8.861804962158203,9.5,18
2024-04-14 01:00:00,8.80162239074707,8.9,18
2024-04-14 02:00:00,8.538006782531738,8.1,18
2024-04-14 03:00:00,8.405997276306152,7.3,18
2024-04-14 04:00:00,8.384267807006836,6.7,18
2024-04-14 05:00:00,8.440247535705566,6.3,18
2024-04-14 06:00:00,8.528621673583984,6.5,18
2024-04-14 07:00:00,8.817354202270508,7.1,18
2024-04-14 08:00:00,9.280227661132812,7.7,18
2024-04-14 09:00:00,10.022924423217773,8.5,18
2024-04-14 10:00:00,10.798972129821777,9.2,18
2024-04-14 11:00:00,11.548535346984863,9.5,18
2024-04-12 11:00:00,11.951554298400879,11.1,19
2024-04-12 12:00:00,12.4268217086792,11.1,19
2024-04-12 13:00:00,12.90251636505127,11.1,19
2024-04-12 14:00:00,13.105870246887207,11.3,19
2024-04-12 15:00:00,12.711132049560547,11.5,19
2024-04-12 16:00:00,12.26616096496582,11.7,19
2024-04-12 17:00:00,11.889277458190918,11.6,19
2024-04-12 18:00:00,11.307125091552734,11.0,19
2024-04-12 19:00:00,10.597233772277832,10.2,19
2024-04-12 20:00:00,9.907008171081543,9.8,19
2024-04-12 21:00:00,9.34390926361084,9.6,19
2024-04-12 22:00:00,9.072744369506836,9.4,19
2024-04-12 23:00:00,9.037885665893555,9.1,19
2024-04-13 00:00:00,8.938806533813477,9.0,19
2024-04-13 01:00:00,8.762009620666504,9.0,19
2024-04-13 02:00:00,8.62790584564209,8.9,19
2024-04-13 03:00:00,8.523646354675293,8.8,19
2024-04-13 04:00:00,8.437748908996582,8.8,19
2024-04-13 05:00:00,8.485371589660645,8.8,19
2024-04-13 06:00:00,8.691123962402344,9.2,19
2024-04-13 07:00:00,9.15437126159668,9.8,19
2024-04-13 08:00:00,9.82266902923584,11.0,19
2024-04-13 09:00:00,10.493854522705078,11.8,19
2024-04-13 10:00:00,11.040732383728027,12.5,19
2024-04-13 11:00:00,11.59965705871582,13.2,19
2024-04-13 12:00:00,12.044374465942383,14.1,19
2024-04-13 13:00:00,12.130377769470215,14.3,19
2024-04-13 14:00:00,12.294187545776367,14.6,19
2024-04-13 15:00:00,12.196155548095703,14.6,19
2024-04-13 16:00:00,11.894654273986816,13.6,19
2024-04-13 17:00:00,11.435521125793457,12.6,19
2024-04-13 18:00:00,10.862390518188477,11.9,19
2024-04-13 19:00:00,10.253978729248047,10.1,19
2024-04-13 20:00:00,9.70944881439209,10.0,19
2024-04-13 21:00:00,9.311175346374512,9.7,19
2024-04-13 22:00:00,8.997974395751953,9.5,19
2024-04-13 23:00:00,8.56867790222168,9.6,19
2024-04-14 00:00:00,8.392611503601074,9.5,19
2024-04-14 01:00:00,8.542933464050293,8.9,19
2024-04-14 02:00:00,8.535384178161621,8.1,19
2024-04-14 03:00:00,8.304414749145508,7.3,19
2024-04-14 04:00:00,8.193598747253418,6.7,19
