mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
20.591668377232608,4.537804356429727,3.979554096221924,0.8679113804775155,-2.8101983616979727,weather,large,large,50,225,0,False,additive,100,52
21.05056535626411,4.588089510489536,3.9823046073913577,0.9077864995309157,-3.0166671671491843,weather,large,large,50,225,0,False,additive,100,53
19.9872248130868,4.470707417522064,3.956120124816895,0.8933053452100321,-2.915989253356149,weather,large,large,50,225,0,False,additive,100,54
19.688843464259616,4.437211226013431,3.908444255828858,0.8821985380744657,-2.954469207207804,weather,large,large,50,225,0,False,additive,100,55
20.34959687080232,4.511052745291538,4.077979000091553,0.8911942827160878,-3.204795767020011,weather,large,large,50,225,0,False,additive,100,56
20.381464231013382,4.514583505819045,4.1643753814697275,0.9071653026065118,-3.3291277606324465,weather,large,large,50,225,0,False,additive,100,57
20.370109845417947,4.513325807585571,4.20633000946045,0.8991886406703936,-3.4062115449080617,weather,large,large,50,225,0,False,additive,100,58
20.464242403875,4.523742079725037,4.147885265350341,0.9148969550182635,-3.441410366324117,weather,large,large,50,225,0,False,additive,100,59
19.671544413279154,4.43526148195111,4.07087748336792,0.9023310878067466,-3.2291881828687163,weather,large,large,50,225,0,False,additive,100,60
20.84477899223531,4.56560828282884,4.16452713394165,0.9318670564892024,-3.458047709900524,weather,large,large,50,225,0,False,additive,100,61
20.32325561881174,4.508132165189009,4.166237533569337,0.8990518940484314,-3.3471683801887595,weather,large,large,50,225,0,False,additive,100,62
19.299558457149203,4.39312627375417,4.100868793487549,0.8953526332876325,-3.1078237863229754,weather,large,large,50,225,0,False,additive,100,63
17.540095360038706,4.188089702959895,3.872073783874512,0.849319340836991,-2.637571923580444,weather,large,large,50,225,0,False,additive,100,64
15.706109231848563,3.9630933917646405,3.560193088531494,0.8031202746851452,-2.147262071737792,weather,large,large,50,225,0,False,additive,100,65
14.071995306643657,3.7512658272433397,3.389894195556641,0.7697589508450403,-1.733666242910116,weather,large,large,50,225,0,False,additive,100,66
13.762447366586489,3.7097772664388478,3.357452518463134,0.7485437563759555,-1.638473639622997,weather,large,large,50,225,0,False,additive,100,67
12.2994948454563,3.5070635645018324,3.2323029747009273,0.6867499013290933,-1.3304013618925263,weather,large,large,50,225,0,False,additive,100,68
12.19343872423366,3.491910469103362,3.259330600738526,0.6878762060599839,-1.2465203906320652,weather,large,large,50,225,0,False,additive,100,69
11.453414746253657,3.3842894004877384,3.093589824676514,0.6815646962295061,-1.072279599840646,weather,large,large,50,225,0,False,additive,100,70
11.388967540354853,3.374754441489759,3.0928282012939463,0.6614463644364459,-1.085133815909174,weather,large,large,50,225,0,False,additive,100,71
11.569736192801866,3.4014314917107864,3.0775882339477545,0.6644332155359771,-1.1301964893859422,weather,large,large,50,225,0,False,additive,100,72
11.315227299542265,3.3638114244919057,3.0578184242248536,0.6398778519407626,-1.1084049225453492,weather,large,large,50,225,0,False,additive,100,73
11.825085942253835,3.438762268935414,3.140574943542481,0.6688423389906997,-1.2189632520314557,weather,large,large,50,225,0,False,additive,100,74
10.138191421036813,3.184052672465833,2.848834712982178,0.6366671490863886,-0.8692238094269964,weather,large,large,50,225,0,False,additive,100,75
9.086036346187129,3.0143052841719813,2.7167767448425293,0.5866247550746312,-0.6160089799988346,weather,large,large,50,225,0,False,additive,100,76
8.639746923057114,2.939344641762363,2.6028387832641595,0.5956642020300099,-0.4494069877986413,weather,large,large,50,225,0,False,additive,100,77
8.661117768119436,2.9429777043191194,2.4450784721374514,0.6713773950884044,-0.33102085777363954,weather,large,large,50,225,0,False,additive,100,78
9.575698630033475,3.0944625753163466,2.5148436965942382,1.5325478278404219,-0.3289717506941341,weather,large,large,50,225,0,False,additive,100,79
9.726662700839881,3.118759801722454,2.5789255962371826,1.5533065999155593,-0.286170274491224,weather,large,large,50,225,0,False,additive,100,80
9.269023597658979,3.044507119002841,2.524639362335205,1.4406679235196154,-0.22027887924456646,weather,large,large,50,225,0,False,additive,100,81
8.103792386111714,2.846716070512076,2.223224608421326,1.3038508548238124,-0.07581452637880282,weather,large,large,50,225,0,False,additive,100,82
8.186694541954799,2.86124003571088,2.2416818351745604,1.3761236897366902,-0.10367259402729978,weather,large,large,50,225,0,False,additive,100,83
8.273850649280055,2.8764301919706057,2.1681773729324343,1.4222093937427074,-0.12867674372110094,weather,large,large,50,225,0,False,additive,100,84
7.095285800894012,2.6636977683089373,1.8177966804504393,1.1801030406037791,-0.0142869029591699,weather,large,large,50,225,0,False,additive,100,85
7.633532621616902,2.762884836835749,1.8947269134521483,1.3782269039088035,-0.17612958210437202,weather,large,large,50,225,0,False,additive,100,86
7.8034880882724735,2.7934724069287804,1.8473093719482423,1.4370988792964365,-0.23480024613323813,weather,large,large,50,225,0,False,additive,100,87
7.322663478832425,2.706042031978148,1.8944059333801269,1.221660929971052,-0.16319236061103615,weather,large,large,50,225,0,False,additive,100,88
7.678824790087206,2.7710692503232766,1.8632066650390624,1.3305780697985805,-0.20091521086907105,weather,large,large,50,225,0,False,additive,100,89
7.490972866671779,2.736964169782239,1.936420253753662,1.1785965040003386,-0.14823116680571058,weather,large,large,50,225,0,False,additive,100,90
7.47849104858357,2.734682988681425,1.91083890914917,1.3140297015129976,-0.13000574917024088,weather,large,large,50,225,0,False,additive,100,91
7.411666944569237,2.72243768423985,1.9559722251892089,1.2404262217346989,-0.11332495116129837,weather,large,large,50,225,0,False,additive,100,92
8.47768942135215,2.9116472007013745,2.072728825569153,1.2713809950373147,-0.27536523618621866,weather,large,large,50,225,0,False,additive,100,93
8.374978774651773,2.8939555585136016,2.1436854333877564,1.3002139652116385,-0.2509221410123328,weather,large,large,50,225,0,False,additive,100,94
8.805789623016315,2.9674550751471056,2.2686780166625975,1.2188637786783216,-0.31016621967044733,weather,large,large,50,225,0,False,additive,100,95
9.50099569280682,3.0823685199545525,2.39012561416626,1.2935380819193958,-0.41702272857265865,weather,large,large,50,225,0,False,additive,100,96
10.027118252226641,3.166562529341027,2.469388915061951,1.2744606917752266,-0.5023106353149316,weather,large,large,50,225,0,False,additive,100,97
12.489586784335515,3.534060948022192,2.774110915184021,1.387331028339801,-0.8504889933503932,weather,large,large,50,225,0,False,additive,100,98
14.089986515086025,3.753663079591191,2.8479455413818355,1.414944070636831,-0.9760443334295448,weather,large,large,50,225,0,False,additive,100,99
15.340212855079747,3.9166583786538935,2.9217188987731935,1.4313731944158672,-0.9874284399757971,weather,large,large,50,225,0,False,additive,100,100
18.202061035684267,4.266387351809991,3.113159830093384,1035219403328718.4,-1.1375723211130029,weather,large,large,50,225,0,False,additive,100,101
20.815556877693833,4.562406917153909,3.3293788690567014,1156257852382251.2,-1.2255353627406738,weather,large,large,50,225,0,False,additive,100,102
24.29559996927036,4.92905670177067,3.5002751083374024,1151455048153172.8,-1.3857574894212616,weather,large,large,50,225,0,False,additive,100,103
27.146280253483955,5.210209233177105,3.7303060493469236,1026735124932201.9,-1.4252812955514118,weather,large,large,50,225,0,False,additive,100,104
28.935493902827947,5.379172232121588,3.9756593399047855,992104374127824.1,-1.3687050009256865,weather,large,large,50,225,0,False,additive,100,105
32.0807750318274,5.66398932130238,4.326639620780945,1003000104862354.8,-1.4410067533771822,weather,large,large,50,225,0,False,additive,100,106
32.78518311532128,5.72583470904647,4.448304874420165,1037418941980347.9,-1.3230491325386389,weather,large,large,50,225,0,False,additive,100,107
34.28100138664891,5.8549979834880315,4.565064694404602,990040041046675.0,-1.2833779329458435,weather,large,large,50,225,0,False,additive,100,108
35.99153601890375,5.999294626779364,4.775097783088684,962703604999786.2,-1.3494985525580927,weather,large,large,50,225,0,False,additive,100,109
39.91117713098709,6.317529353393389,5.088453502655029,864308051732074.5,-1.5884453760734236,weather,large,large,50,225,0,False,additive,100,110
42.38325433846428,6.510242264191424,5.264764888763427,905410029761335.4,-1.7453558815973382,weather,large,large,50,225,0,False,additive,100,111
42.65800727166453,6.531309766935307,5.289567840576171,912851232400346.9,-1.7668749814601976,weather,large,large,50,225,0,False,additive,100,112
43.43299269669822,6.590371210842241,5.403930377960206,994531202448756.6,-1.8113454210072333,weather,large,large,50,225,0,False,additive,100,113
47.28091746815469,6.876112089557201,5.746493988037109,984794339790033.1,-2.090846738824772,weather,large,large,50,225,0,False,additive,100,114
49.4581158106793,7.032646430091542,5.804886901855469,1205248139146039.5,-2.2745834056567107,weather,large,large,50,225,0,False,additive,100,115
48.65019420863727,6.974969118830367,5.823529598236084,1035432090109218.9,-2.2901372971611247,weather,large,large,50,225,0,False,additive,100,116
47.52707366705255,6.893988226495063,5.833533424377441,978286175846404.0,-2.284201587007094,weather,large,large,50,225,0,False,additive,100,117
45.80574039620851,6.767993823594146,5.750082874298096,963647896509485.1,-2.2430734646897994,weather,large,large,50,225,0,False,additive,100,118
44.64360164292635,6.681586760861999,5.831019577026367,901398788004909.0,-2.2557710627110064,weather,large,large,50,225,0,False,additive,100,119
45.88383340458426,6.773760654509743,5.923204723358153,1054519697866755.9,-2.475875244729069,weather,large,large,50,225,0,False,additive,100,120
45.69765686991128,6.760004206353075,5.970929588317871,722893676530896.6,-2.5853796311366315,weather,large,large,50,225,0,False,additive,100,121
46.26019914950962,6.801485069417533,6.065525924682617,938669741105483.4,-2.738205160923917,weather,large,large,50,225,0,False,additive,100,122
45.14707977640297,6.719157668666733,6.025202548980713,890398689565085.5,-2.7244362395002026,weather,large,large,50,225,0,False,additive,100,123
44.534472840116685,6.673415380456748,5.9298117561340336,937878951726943.9,-2.6885045539814865,weather,large,large,50,225,0,False,additive,100,124
44.82512084824719,6.695156521564465,5.864427803993225,885100675606777.2,-2.712285586436615,weather,large,large,50,225,0,False,additive,100,125
42.05533907596121,6.485008795364984,5.673819149971008,761703602312973.8,-2.490653629350871,weather,large,large,50,225,0,False,additive,100,126
38.39818804501107,6.196627150717644,5.356581443786622,913373758121577.5,-2.213787198832258,weather,large,large,50,225,0,False,additive,100,127
35.64635166497996,5.9704565708980715,5.095276132583618,821404334922140.8,-2.048217184655522,weather,large,large,50,225,0,False,additive,100,128
32.58456381236584,5.708289044220329,4.7572986507415775,745876561927866.8,-1.879919731701711,weather,large,large,50,225,0,False,additive,100,129
30.819235576404267,5.551507504849855,4.648668193817139,826358923295459.9,-1.7625298065181063,weather,large,large,50,225,0,False,additive,100,130
29.220224398619962,5.405573456962727,4.540462566375732,731542108577466.8,-1.619199968611071,weather,large,large,50,225,0,False,additive,100,131
29.62599510138453,5.442976676542398,4.599204659461975,882718600845068.6,-1.6514269792794267,weather,large,large,50,225,0,False,additive,100,132
30.158435066326014,5.491669606442654,4.727340229034423,675100225353812.5,-1.6990785664433794,weather,large,large,50,225,0,False,additive,100,133
29.76220659414191,5.4554749192111505,4.730779285430908,575128419088468.4,-1.6647975006251348,weather,large,large,50,225,0,False,additive,100,134
31.896935705212268,5.647737219914917,4.982522087097168,770692625266117.0,-1.8550773616991427,weather,large,large,50,225,0,False,additive,100,135
34.07759172536151,5.837601538762431,5.213736625671387,802486206574102.9,-2.048765782178339,weather,large,large,50,225,0,False,additive,100,136
36.315827289072004,6.026261468694501,5.434055702209472,707486598047992.4,-2.2668682506565982,weather,large,large,50,225,0,False,additive,100,137
39.004525549161116,6.245360321803788,5.709153018951416,779710166802106.9,-2.574958319828993,weather,large,large,50,225,0,False,additive,100,138
40.67517127486905,6.377708936198723,5.879615520477296,642166673826122.4,-2.8581565757953187,weather,large,large,50,225,0,False,additive,100,139
43.88090592678934,6.624266444429099,6.125585166931152,794666359618275.9,-3.3425047151808513,weather,large,large,50,225,0,False,additive,100,140
45.43466769255215,6.740524289144885,6.204925983428955,679490025527708.5,-3.709223916352559,weather,large,large,50,225,0,False,additive,100,141
43.5885799334183,6.602164791446689,6.09441760635376,680162187909532.4,-3.7585037891782385,weather,large,large,50,225,0,False,additive,100,142
43.21357550485768,6.573703332586411,6.127282089233399,615409886565501.6,-3.958130213850601,weather,large,large,50,225,0,False,additive,100,143
41.674983130450364,6.455616402052585,6.058330905914307,615009595613514.4,-4.059635508257179,weather,large,large,50,225,0,False,additive,100,144
38.3650078743044,6.19394929542569,5.757265220642089,667561526957181.4,-3.8691971181446565,weather,large,large,50,225,0,False,additive,100,145
39.2749105604772,6.266969806890504,5.880914249420165,582244149105789.4,-4.2615594561561005,weather,large,large,50,225,0,False,additive,100,146
37.184585518692955,6.097916489973683,5.7214180374145505,598808807174310.2,-4.141318426366118,weather,large,large,50,225,0,False,additive,100,147
33.028026627228336,5.7470015336024,5.4045573358535774,481667869143206.0,-3.556170555699559,weather,large,large,50,225,0,False,additive,100,148
29.755265976702404,5.454838767250816,5.056325660705566,427998902705194.9,-3.12501933587469,weather,large,large,50,225,0,False,additive,100,149
24.71898426624864,4.971819009804022,4.507182415008545,250821430046885.62,-2.469303857576507,weather,large,large,50,225,0,False,additive,100,150
21.79106217158554,4.6680897775841395,4.156368782043457,1.6926874620964267,-2.1234304303882405,weather,large,large,50,225,0,False,additive,100,151
19.53751486187483,4.420126113797527,3.8425147161483766,1.515886599562563,-1.861849543931731,weather,large,large,50,225,0,False,additive,100,152
17.661459002582987,4.202553866708074,3.628109260559082,1.6733239185670958,-1.6359993138285973,weather,large,large,50,225,0,False,additive,100,153
16.44350717409348,4.055059453829682,3.4206364622116086,3.0134341431619873,-1.531197150839101,weather,large,large,50,225,0,False,additive,100,154
13.867438202199676,3.7239009388274114,2.98833297252655,2.9162251204241016,-1.1948747569996798,weather,large,large,50,225,0,False,additive,100,155
12.504359141616332,3.53615032791542,2.681746359825134,2.817554344134883,-0.9983493222709721,weather,large,large,50,225,0,False,additive,100,156
13.004779370467327,3.6062139939924984,2.7493138937950135,2.923881380121023,-1.2115331874145605,weather,large,large,50,225,0,False,additive,100,157
13.82895972579068,3.7187309294691757,2.905670956611633,2.9679578149023795,-1.6072384733273735,weather,large,large,50,225,0,False,additive,100,158
14.814213865010668,3.8489237281363042,3.069566401481629,3.1620014958987865,-1.8827058563600105,weather,large,large,50,225,0,False,additive,100,159
16.032448308134242,4.004053984168325,3.2560754947662356,3.2749232985522125,-2.131775519415262,weather,large,large,50,225,0,False,additive,100,160
17.178036680550466,4.144639511531789,3.2338951101303097,3.664886440585464,-2.3211755676902133,weather,large,large,50,225,0,False,additive,100,161
17.71920535090867,4.2094186476173485,3.243544166564941,3.6094000522818757,-2.4399384182462884,weather,large,large,50,225,0,False,additive,100,162
18.682953881377923,4.322378266808439,3.450060846328735,3.2490243537104693,-2.787307366684328,weather,large,large,50,225,0,False,additive,100,163
19.774340646145465,4.446834902056232,3.5506186580657952,2.9046786158681663,-3.1774422524390458,weather,large,large,50,225,0,False,additive,100,164
21.01573948719257,4.584292692138294,3.7067254800796507,3.2669170086855557,-3.740004611771437,weather,large,large,50,225,0,False,additive,100,165
21.601822463139982,4.64777607712979,3.7727114038467406,3.314543298562424,-4.209697338054783,weather,large,large,50,225,0,False,additive,100,166
21.771343996677242,4.6659772820575585,3.7839902782440187,3.358659709043279,-4.610106947928754,weather,large,large,50,225,0,False,additive,100,167
21.86620821946185,4.676131758137473,3.738840238571167,2.899878751968691,-5.099265456233279,weather,large,large,50,225,0,False,additive,100,168
24.308952293847643,4.930410966019734,3.8583748359680174,3.014840890271646,-6.425791515918834,weather,large,large,50,225,0,False,additive,100,169
26.769604313278556,5.173935089782105,4.182351227760315,3.1388815304424127,-7.513107999221043,weather,large,large,50,225,0,False,additive,100,170
25.71539264804094,5.071034672336696,4.3009008150100705,3.2692361932486786,-7.329508797446845,weather,large,large,50,225,0,False,additive,100,171
24.13129671084024,4.912361622564063,4.22365419960022,3.2294135653642826,-6.794457256769876,weather,large,large,50,225,0,False,additive,100,172
26.187996000664235,5.117420834821408,4.417443386077881,3.6885486648003694,-7.09354617805317,weather,large,large,50,225,0,False,additive,100,173
28.26059197615415,5.316069222287662,4.599839993476868,4.7034762044118335,-7.334490968548469,weather,large,large,50,225,0,False,additive,100,174
31.05070592999729,5.572316029264429,4.915981410980225,6.458985353846788,-7.613672911459915,weather,large,large,50,225,0,False,additive,100,175
30.26019043399388,5.500926325083247,4.796539030075072,8.19404634973784,-6.956206547184235,weather,large,large,50,225,0,False,additive,100,176
31.417242520008614,5.60510860911799,4.862411957740784,9.913980337016229,-6.856282556923942,weather,large,large,50,225,0,False,additive,100,177
34.33631757930578,5.859719923281809,5.154529512405395,11.023331692205957,-7.095621948916612,weather,large,large,50,225,0,False,additive,100,178
37.44722019728631,6.119413386696989,5.455848023414612,639228400799591.2,-7.484345548364201,weather,large,large,50,225,0,False,additive,100,179
39.092296062395604,6.252383230608598,5.603090147018434,737542177889988.6,-7.512915628088578,weather,large,large,50,225,0,False,additive,100,180
39.5712640009316,6.290569449654904,5.65972635269165,787208148908781.0,-7.545232789352077,weather,large,large,50,225,0,False,additive,100,181
41.13288083370104,6.413492093524481,5.8241578187942515,797187677219729.6,-7.863920408668802,weather,large,large,50,225,0,False,additive,100,182
44.583166648155384,6.67706272609112,6.135660902976989,724966170049917.1,-8.209502889106991,weather,large,large,50,225,0,False,additive,100,183
42.960167282863374,6.554400604392699,6.105337277412416,839232056973078.8,-7.213044175694106,weather,large,large,50,225,0,False,additive,100,184
42.714816597202336,6.535657319444031,6.10831003189087,840316020819243.2,-6.5541279683795794,weather,large,large,50,225,0,False,additive,100,185
42.39258949005847,6.510959183565696,6.0755205268859855,907534406485291.0,-5.930952618340294,weather,large,large,50,225,0,False,additive,100,186
38.46301576300244,6.2018558321685004,5.726148590087891,737649981569117.8,-4.857760446282248,weather,large,large,50,225,0,False,additive,100,187
36.75901798035284,6.062921571350963,5.505054585456849,781179045617347.0,-4.277997968627644,weather,large,large,50,225,0,False,additive,100,188
33.239546205169425,5.765374767104861,5.187163154602051,813116078833019.5,-3.528151236481353,weather,large,large,50,225,0,False,additive,100,189
28.597644056351882,5.34767651006976,4.722530912399292,628391167519631.0,-2.7896366441343896,weather,large,large,50,225,0,False,additive,100,190
27.04061390191214,5.200059028694976,4.535365339279175,641159761693255.5,-2.503476175595855,weather,large,large,50,225,0,False,additive,100,191
25.33572472516904,5.033460511931035,4.404924283027649,703996249925232.0,-2.231887751804376,weather,large,large,50,225,0,False,additive,100,192
22.80408531749324,4.7753623231638915,4.135202982902526,523496126142226.8,-1.905984454939217,weather,large,large,50,225,0,False,additive,100,193
23.446351873683433,4.842143314038054,4.250003541946412,506161208638841.06,-2.022752150121423,weather,large,large,50,225,0,False,additive,100,194
23.03394577996983,4.799369310645913,4.238893947601318,520796825096036.4,-1.9970747133905347,weather,large,large,50,225,0,False,additive,100,195
23.256396947912766,4.822488667473752,4.286799466133118,652148177822032.1,-2.028624669991911,weather,large,large,50,225,0,False,additive,100,196
24.225389897695937,4.921929489305585,4.427055556297302,439823463067165.4,-2.124734275802852,weather,large,large,50,225,0,False,additive,100,197
24.336932851179604,4.933247698137567,4.422051869392394,718183901293453.8,-2.094922168435293,weather,large,large,50,225,0,False,additive,100,198
26.119487239974806,5.110722770800115,4.614967083930969,479394886550823.5,-2.27429876230767,weather,large,large,50,225,0,False,additive,100,199
27.779949268898008,5.2706687686571625,4.853873282432556,648453904652051.2,-2.3981822100430303,weather,large,large,50,225,0,False,additive,100,200
