MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.014193645119667054,0.9870918989181519,0.7784334421157837,0.07784334421157837,0.14081048128897683,0.701007403626725,1.5255047798156738,1.630373764038086,3.8754757619879476,0.0,0.434261018037796,0.4,0.7097751408815384,0.6,0.8603954628109931,0.8,0.9816459596157073,0.8,0.987091887742281,0.8,0.9564696565270425,0.9,0.8344541586935521,1.0,0.6739071249961851,1.0,0.43107198923826207,1.0,0.11913708540864618,1.5304723430796001,1.2680491940778316,0.5578653158290241,0.9117993941169434,1.105290980912172,1.2610531697451122,1.2680491797209574,1.2287109016377251,1.0719659685040046,0.8657222166155968,0.5537685894719625,0.7632302665048175,0.9804695240614999,0.5,,100,True,small,small,10
0.017079371213912963,1.1570647954940796,0.9174816012382507,0.09174816012382507,0.14045743527619736,0.8237832288613359,1.4187787055969239,1.6698463439941407,3.6793805145515495,0.0,0.4395389791578055,0.4,0.8346410214900971,0.8,1.0997615061700343,0.8,1.1723361641168595,0.8,1.1570647731423378,0.9,1.070843794941902,1.0,0.9739525660872461,1.0,0.7822252839803695,1.0,0.484564247727394,1.0,0.1306880683685889,1.4244216798703078,1.2611313337864027,0.47907116454934384,0.9097087291599631,1.1986741801533405,1.2777762110266322,1.2611313094243428,1.1671556067137159,1.0615499698007906,0.8525787143030044,0.5281460108556039,0.8905475929793385,0.9706435439985263,0.5,,100,True,small,small,10
0.02109028249979019,1.0443171262741089,1.095124363899231,0.1095124363899231,0.13941098903787547,0.7490924018840341,1.0362601280212402,1.3138715744018554,4.482570632113854,0.0,0.6448322728276252,0.3,0.807250940054655,0.4,0.9647010620683432,0.7,1.0433039873838426,0.8,1.0443170666694641,0.9,0.9674917101860048,0.9,0.9067781634628774,1.0,0.7397801280021666,1.0,0.471248111128807,1.0,0.14522493759609673,1.3261045264212545,0.9536059654044943,0.5888210454305628,0.7371317511194876,0.880905487878554,0.9526808294805167,0.9536059109772104,0.8834537355567679,0.8280138707116881,0.675521568498533,0.4303146991003931,0.8433003824204206,0.7700498776393014,0.5,,100,True,small,small,10
0.020736961364746093,5.96329402923584,6.2073822021484375,0.12414764404296875,0.13740115416677376,0.8680122180047711,1.6718692016601562,1.4821620178222656,5.228837691335558,0.0,2.505354557931423,0.18,4.054068706929684,0.28,5.089155387319624,0.34,5.724552079942077,0.4,5.963294431567192,0.46,5.937061300873757,0.54,5.470891936123372,0.56,4.461426019668579,0.62,2.8218736797571182,0.76,0.14400333803334592,1.1599361320421426,0.9606777599697154,0.4036088767120372,0.6531044126019064,0.8198553305704643,0.9222167885780824,0.9606778247846952,0.9564517066177881,0.8813525183337093,0.7187290671620695,0.45459963441278667,4.669742011123647,0.7522884621970598,0.30000000000000004,,100,True,small,large,50
0.021164891719818116,5.847792625427246,6.341553688049316,0.12683107376098632,0.13657313507872743,0.8563606044565489,1.596588134765625,1.4314013671875,6.000062356244417,0.0,2.9063888192176823,0.2,4.19837196096778,0.3,5.226583893038333,0.36,5.664782533794642,0.42,5.8477925369516015,0.52,5.680643665790559,0.52,5.038677821308375,0.58,4.093837139010429,0.72,2.6780473321676252,0.86,0.14548158550077092,1.1470500184752166,0.922138786973835,0.45830863573618935,0.6620415386342354,0.8241803428847179,0.8932799141115761,0.922138773022105,0.8957810570137968,0.7945494226129133,0.6455574359837529,0.422301452278866,4.592791744694114,0.7242376191420169,0.3688888888888889,,100,True,small,large,50
0.023828282356262206,6.171475410461426,6.477633476257324,0.1295526695251465,0.13680174411871496,0.90225098374563,1.4374992370605468,1.443077850341797,6.2510435193265295,0.0,3.0208687141537665,0.22,4.756318182498217,0.32,5.671249139681458,0.36,6.0869769566692415,0.4,6.171475050970912,0.52,5.906425823271274,0.54,5.269575030356646,0.6,4.178185421228409,0.7,2.755321004986763,0.88,0.15436412263302055,1.1915163400246114,0.9527361239381529,0.46635375793123407,0.7342678772937217,0.8755125093861003,0.9396914751320882,0.9527360684409538,0.9118184665619449,0.813503118024721,0.6450172638731173,0.42535920179583,4.868488369312965,0.7515844153821901,0.3844444444444444,,100,True,small,large,50
0.025987372398376465,6.37082052230835,6.470841407775879,0.12941682815551758,0.13572073586379427,0.9388131418182019,1.8810162353515625,1.4822650146484375,7.984670108346102,0.0,3.346659983694554,0.24,4.981886109709739,0.36,5.87241314612329,0.4,6.2785733353346584,0.48,6.370820829644799,0.54,6.147336287796497,0.58,5.462539597600698,0.64,4.43365208506584,0.74,2.867966635525226,0.86,0.16120599368006286,1.245633940945801,0.9845428315786976,0.5171908524404478,0.7698977297949394,0.907519250752542,0.9702870059200994,0.9845428790742906,0.9500057102943935,0.8441776352355778,0.6851739682165615,0.4432138658318605,5.084649778943923,0.7857787663956347,0.3688888888888889,,100,True,small,large,50
0.025319368839263917,6.245850563049316,6.49208402633667,0.1298416805267334,0.13498904705047607,0.9253862738528442,1.529095916748047,1.4254087829589843,7.008738873559195,0.0,3.438366970419884,0.3,4.886656520143151,0.36,5.817204414866865,0.42,6.174361712485552,0.46,6.245850159786642,0.54,6.022275206446647,0.6,5.343659851700068,0.64,4.207290026545524,0.76,2.7849979236721993,0.86,0.1591206109819338,1.2254971619007358,0.9620717380908119,0.5296245329652755,0.7527099927110118,0.8960457676253115,0.9510600428826548,0.9620716759747528,0.9276335891550183,0.8231039262619294,0.6480646290894665,0.42898365338067074,4.991184754007393,0.7688108677828991,0.3688888888888889,,100,True,small,large,50
0.02441610097885132,6.433537006378174,6.402382850646973,0.12804765701293946,0.13392260045181087,0.9607843612166329,1.725699462890625,1.5413597106933594,5.848919129961573,0.0,2.8313916333019735,0.26,4.740380464494229,0.38,5.755555398575962,0.42,6.207084380090237,0.46,6.433537398464978,0.56,6.090420719981193,0.58,5.254652785509824,0.68,4.170498847961425,0.78,2.704744891822338,0.9,0.15625652299616588,1.2202997434023792,1.0048660251125177,0.442240287616642,0.7404087782746708,0.8989708258378132,0.969495971248111,1.0048660863532797,0.9512740587460721,0.8207339217427199,0.6513979162523822,0.4224590992007013,4.9098073911335725,0.7668718828080434,0.4,,100,True,small,large,50
0.025167720317840578,6.2912821769714355,6.22500467300415,0.124500093460083,0.13419630469345464,0.9376237581716793,1.8051876831054687,1.4832879638671874,7.0108072984735115,0.0,3.3640152424573904,0.32,5.000345244258643,0.38,5.9114279100671405,0.44,6.300928366091103,0.58,6.291281996294856,0.64,6.051141983270645,0.66,5.274138372391463,0.7,4.117286497354506,0.82,2.6364653497934336,0.9,0.1586433746421217,1.2742430164760128,1.0106469805966105,0.5404036493411878,0.8032677093309725,0.9496262606360937,1.0121965680469622,1.0106469515722822,0.9720702716116034,0.8472505081423811,0.6614109890085477,0.42352825231231367,4.99411455133102,0.8022667955558159,0.4,,100,True,small,large,50
0.024553022384643554,6.308063983917236,6.2548956871032715,0.12509791374206544,0.13581157592405757,0.9289434926290153,2.2853564453125,1.4621743774414062,5.800878018959,0.0,3.536758826673031,0.28,5.038936299085617,0.4,5.832130708545446,0.5,6.286883982270956,0.54,6.308064099401236,0.62,5.860721518099308,0.66,5.123521372675897,0.68,3.8426647931337348,0.78,2.3676623046398158,0.94,0.15669404068005763,1.252571173993669,1.00850026914495,0.5654384986731814,0.8055987743289158,0.9324105469209488,1.0051141212848105,1.0085002876079276,0.9369814959797498,0.8191217933881596,0.6143451442454552,0.378529462852851,4.91081598939167,0.7851155694757778,0.43999999999999995,,100,True,small,large,50
0.0289603328704834,6.750039100646973,6.307481288909912,0.12614962577819824,0.13805600575038365,0.977869678897068,2.7608242797851563,1.4942669677734375,8.001990890480004,0.0,3.702377542853355,0.32,5.5007301457226285,0.46,6.407667183876036,0.52,6.759765227884054,0.6,6.750040063634515,0.68,6.2119923040270795,0.68,5.175732371211053,0.82,4.1210497289896,0.92,2.5408847570419306,0.98,0.1701773571027691,1.349011985195916,1.070163951578451,0.5869819303884478,0.872096149598454,1.0158836610648811,1.0717059501657764,1.0701641042523151,0.9848609959333965,0.8205703884229115,0.6533590097580486,0.4028366697669678,5.2411377028044726,0.8309398732612444,0.48000000000000004,,100,True,small,large,50
0.030023412704467775,6.700872898101807,6.232673168182373,0.12465346336364747,0.13991601607378792,0.9578421521904893,3.368288269042969,1.499658966064453,7.956834976816213,0.0,3.666148565337062,0.34,5.452033711224794,0.46,6.34624277674593,0.58,6.8041706047952175,0.64,6.700873106718063,0.66,6.262135121226311,0.72,5.345022371411324,0.78,4.168649140000342,0.94,2.6119844824075695,1.0,0.17327265423161203,1.3900348177742112,1.0751202120319063,0.5882144733743863,0.8747504584481146,1.0182216531332537,1.0916937919238767,1.0751202455033,1.0047270171640543,0.8575810454328839,0.6688380775814112,0.41907932791048297,5.261917764429623,0.8442473433857516,0.5,,100,True,small,large,50
0.031235675811767578,7.099185943603516,6.189616680145264,0.12379233360290527,0.14140750086584755,1.004074875821258,3.60332763671875,1.5534428405761718,7.311640043978175,0.0,3.6323706125840545,0.3,5.7064799129962935,0.54,6.851644635573028,0.58,7.2371070057153695,0.64,7.099186237901449,0.72,6.538336658477784,0.74,5.622185954451561,0.82,4.281713646650314,0.9,2.6385791450738902,0.96,0.17673617573028896,1.4276827214293757,1.1469508227182987,0.586849040948818,0.9219439923155901,1.1069578278653966,1.169233472717332,1.146950870265336,1.0563395112093332,0.908325385073703,0.6917574815876686,0.42629120370858986,5.511955978824861,0.8905165317435296,0.45999999999999996,,100,True,small,large,50
0.029860596656799316,6.735754489898682,6.27769136428833,0.1255538272857666,0.14009631365195088,0.9615891117067783,1.5196307373046876,1.5620156860351562,7.984522857660165,0.0,3.6718871787190435,0.32,5.6417702496051785,0.5,6.6803143287077535,0.5,6.9642571784555924,0.6,6.735754321329296,0.66,6.193899545073509,0.72,5.308851723372936,0.78,4.018549929559231,0.86,2.4133498042821877,0.98,0.17280218938659114,1.3763195684452132,1.0729668120061011,0.5849104337316058,0.8987014369166518,1.0641355143245508,1.109365971394023,1.072966785153971,0.9866524468387401,0.8456694372668915,0.6401318090308495,0.3844326941606147,5.292070473233859,0.8429962809797664,0.48000000000000004,,100,True,small,large,50
0.03102433681488037,7.061934471130371,6.47315788269043,0.12946315765380859,0.14071984724564987,1.003687057562334,1.6651194763183594,1.5833700561523438,6.909948284466241,0.0,4.290913654863834,0.42,6.112769675254821,0.52,7.007793129980563,0.52,7.19156640805304,0.62,7.061934892088175,0.68,6.467401547729969,0.72,5.522568406909705,0.76,4.163834342360497,0.9,2.478225606679916,0.94,0.1761372669677839,1.3605203994698196,1.0909566241253534,0.6628779542575296,0.944325750434837,1.082592647511314,1.110982697839593,1.0909566891566427,0.9991107377473591,0.8531490359098683,0.6432462204413109,0.38284646405841943,5.5885564071022795,0.8633431330396526,0.43999999999999995,,100,True,small,large,50
0.03421072483062744,7.624403476715088,6.731085300445557,0.13462170600891113,0.13958014798968027,1.0924767721665964,1.6357440185546874,1.6688754272460937,8.02908528624317,0.0,4.640627643465996,0.42,6.488010822981595,0.52,7.456143237603828,0.58,7.913238878548144,0.62,7.624403525143862,0.66,6.863451297581196,0.7,5.790335263684392,0.78,4.343553987145423,0.9,2.513933382928371,0.96,0.18496141443724806,1.373934560189014,1.1327153254483937,0.689432303459119,0.963887773425205,1.1077178352070916,1.1756259986817188,1.132715332643188,1.0196648818470444,0.8602379861834625,0.6452977184612274,0.3734811357630491,5.959299782120311,0.8853401072967895,0.45999999999999996,,100,True,small,large,50
0.035933072566986086,7.623810768127441,7.008176803588867,0.14016353607177734,0.13879254659016926,1.098590804106975,1.3350923156738281,1.6425471496582031,9.499837381093513,0.0,4.874734283983709,0.42,6.720106506347656,0.56,7.724963097833097,0.58,7.879872128739953,0.62,7.62381094135344,0.68,6.996279662847519,0.72,5.83296790868044,0.76,4.415740206837653,0.88,2.6443651080131527,0.96,0.18956020829009998,1.3524217039803188,1.0878450960631172,0.6955780969292,0.9588951156178463,1.1022785689249686,1.1243826104251098,1.0878451207808155,0.9983023914671707,0.832308897471507,0.630084019081306,0.3773256842862442,6.079204427181846,0.8674445005537965,0.45999999999999996,,100,True,small,large,50
0.03646639585494995,7.693317890167236,7.183007717132568,0.14366015434265136,0.13841441437438295,1.1116353632589695,1.544040985107422,1.5402629089355468,8.002011163151167,0.0,4.70010997056961,0.38,6.604097896814347,0.54,7.632292164675891,0.58,7.973828652501106,0.62,7.693317573517561,0.66,7.169927232712507,0.72,6.145509162172675,0.8,4.75119802802801,0.88,2.882889559864997,0.92,0.19096176542687793,1.3292604779708437,1.071044079740789,0.654337313234278,0.919405652462626,1.0625482340039412,1.1100960720788742,1.0710440356576294,0.998178968346524,0.8555620993577243,0.6614496621931337,0.4013485260483385,6.1725744712063,0.8593300625981188,0.42000000000000004,,100,True,small,large,50
0.03477861642837524,7.458829402923584,7.227708339691162,0.14455416679382324,0.13767716158991275,1.0835245754325709,1.2077863311767578,1.5674732971191405,8.135504487155403,0.0,4.33045777976513,0.36,6.345412418991328,0.5,7.3977920129895205,0.56,7.6484148208051925,0.6,7.45882891304791,0.66,6.8526636824011815,0.7,5.881170184537769,0.76,4.6047749489545815,0.86,2.8886300470679993,0.94,0.186490258266686,1.290106417566475,1.0319770876701284,0.5991467248317561,0.8779286768041425,1.0235321716517447,1.0582074512890496,1.0319770198926737,0.9481101561292378,0.813697773641634,0.6371002719724219,0.3996605716925525,5.93423831206229,0.8210400908783569,0.43999999999999995,,100,True,small,large,50
0.037288818359375,7.964567184448242,7.268082141876221,0.14536164283752442,0.13709298000540784,1.1619219575114739,1.536656494140625,1.6528707885742187,9.225942388697892,0.0,4.767280800640584,0.38,6.722540913522243,0.54,7.782281474210321,0.6,8.14748978987336,0.64,7.964566910639405,0.68,7.173207218945027,0.72,6.116155725717545,0.8,4.625407773256301,0.9,2.8849692448973654,0.94,0.19310312881819136,1.3284324877507692,1.0958278991591346,0.6559200498262301,0.924940139956488,1.0707475950734593,1.1209958323022096,1.0958278614863577,0.9869463606658273,0.8415088886349169,0.636400041024065,0.39693679688554323,6.242655539078017,0.8589137295394553,0.43999999999999995,,100,True,small,large,50
0.036817984580993654,7.7466301918029785,7.19984245300293,0.1439968490600586,0.13698738179308304,1.1309990877121987,1.4239480590820313,1.6344621276855469,9.202770060666621,0.0,5.05096383690834,0.38,6.785680963844062,0.52,7.638724496401846,0.58,7.813857214525341,0.62,7.746629569679499,0.66,6.962462855875493,0.74,5.869770070910454,0.78,4.497194522619247,0.84,2.757453656196594,0.98,0.1918801307613523,1.332530065858055,1.0759444032795458,0.7015381058514233,0.9424763122440091,1.0609571731970142,1.085281694082947,1.0759443168716163,0.9670298900737154,0.8152636823965884,0.6246240180913326,0.38298805483535375,6.124748576328987,0.8506781386271112,0.48000000000000004,,100,True,small,large,50
0.038347358703613284,7.7407307624816895,7.065157413482666,0.14130314826965332,0.13718426353053043,1.1285158462448555,1.537926483154297,1.5352919006347656,8.997677989622389,0.0,5.080921901762485,0.46,6.904674289375544,0.54,7.867238791473209,0.62,8.049276370555162,0.66,7.740730548277497,0.7,6.945012548565865,0.76,5.982061585783959,0.84,4.6158900409936905,0.9,2.889246508479118,0.98,0.1958248163630271,1.385848926658933,1.0956204242116114,0.7191519741748994,0.9772852726818418,1.1135263280135705,1.1392918656270092,1.095620393893222,0.9829947362973789,0.8466989814506043,0.6533315212743936,0.40894297740139185,6.230561398362948,0.8818715612015902,0.48000000000000004,,100,True,small,large,50
0.04197453498840332,8.419928550720215,7.113195419311523,0.14226390838623046,0.13624046246210733,1.2360393378820271,1.5457478332519532,1.67046875,10.48965387802935,0.0,6.2077656731009485,0.42,7.9906833007931715,0.6,8.699697624146937,0.62,8.763978826347737,0.7,8.419929090887308,0.76,7.551591975986957,0.78,6.307195991277696,0.82,4.761058044433593,0.9,2.7573131069540975,0.98,0.20487687763240467,1.4401184387271793,1.1837055014489068,0.8727112510149186,1.1233605756281302,1.2230364992543632,1.2320733945470586,1.1837055773876464,1.0616314512441534,0.886689542389679,0.6693276036685084,0.3876335380113842,6.828801514880938,0.9600188259050935,0.48000000000000004,,100,True,small,large,50
0.03575510025024414,7.665228366851807,7.190627098083496,0.14381254196166993,0.13787508502448956,1.111909140870564,1.1644103240966797,1.5770944213867188,7.526908376084687,0.0,4.803283256292342,0.42,6.9491134963929655,0.56,7.796308487653732,0.6,7.957238342799246,0.66,7.6652286453172565,0.72,7.011301770806312,0.78,5.942525382712484,0.8,4.336281961202621,0.9,2.6218152269721027,0.96,0.18909019078271655,1.3148379703427702,1.0660027647511863,0.6679922614221717,0.9664127205602275,1.0842320678444954,1.106612571373653,1.0660028034773568,0.9750612394675592,0.8264265830578718,0.6030464244708729,0.3646156574676067,6.120344063349896,0.8511558143490906,0.45999999999999996,,100,True,small,large,50
0.03315111637115478,7.215996742248535,6.968812942504883,0.13937625885009766,0.14060688991935885,1.0264072758293805,1.3117221069335938,1.553147430419922,7.278903434860145,0.0,4.362721535563469,0.38,6.165244229882956,0.5,7.231557171046734,0.56,7.368496765941381,0.6,7.215997014194727,0.66,6.503314661607146,0.72,5.444026841595769,0.8,4.177235390245913,0.94,2.583958785235881,0.98,0.18207448028527992,1.3063521849951876,1.0354700006705595,0.6260351040496324,0.8846907329481152,1.0377028671467554,1.057353214490621,1.0354700396938759,0.933202643730251,0.7811985895604996,0.599418498488846,0.3707889430458867,5.672505821701552,0.8139845147949426,0.48000000000000004,,100,True,small,large,50
0.03156363010406494,7.133321762084961,6.847996711730957,0.13695993423461914,0.14274989234076607,0.9994153613869801,1.3423158264160155,1.5994587707519532,7.458534320795572,0.0,4.379850357770919,0.34,6.220593295991421,0.5,7.060017935931683,0.56,7.303194016218184,0.64,7.133321462199092,0.66,6.45792775452137,0.74,5.565523614129052,0.78,4.281981837004422,0.9,2.5352873966097826,0.98,0.17766156056971058,1.2971790733001343,1.0416654771263585,0.6395812588910883,0.9083814665587144,1.0309610581204753,1.0664716009146809,1.0416654333345925,0.943038968383063,0.8127228806338407,0.6252897040194507,0.37022322050282386,5.659744185597325,0.8264817323731922,0.48000000000000004,,100,True,small,large,50
